Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,1,0,0,0,0,3,2,3,0,1,1,3,1,3,1, 0.01713, 0.00895, 0.0191, 0.007197, 0.0107,buy
2018-01-21,1,0,1,0,0,0,2,2,3,0,1,1,3,1,2,1,-0.00283, 0.00895, 0.0191, 0.007197, 0.0107,buy
2018-01-22,1,0,0,1,0,0,3,0,3,1,2,0,2,1,3,1, 0.01713, 0.00895,-0.0109, 0.007197,-0.0091,buy
2018-01-23,1,1,0,0,1,0,3,0,2,2,2,1,1,2,3,1, 0.01713, 0.00883, 0.0058, 0.007197, 0.0117,buy
2018-01-24,1,2,1,0,1,0,3,1,1,2,2,1,2,3,3,1, 0.01713, 0.01950, 0.0058, 0.007197, 0.0117,buy
2018-01-25,1,3,3,1,0,1,2,0,2,1,2,2,2,3,3,2, 0.00996, 0.01950,-0.0051, 0.007197, 0.0107,buy
2018-01-26,1,1,2,2,1,1,2,0,1,0,2,1,1,3,3,1, 0.01713, 0.00895,-0.0217,-0.006586, 0.0107,sell
2018-01-27,1,0,1,2,3,0,2,1,1,1,2,1,3,3,2,1, 0.00996, 0.00895,-0.0217, 0.007197,-0.0091,buy
2018-01-28,0,1,0,2,3,1,3,1,1,0,3,1,4,1,2,1, 0.01713, 0.00883, 0.0191,-0.012985, 0.0107,buy
2018-01-29,0,0,2,1,1,2,2,1,0,0,2,0,4,1,1,1,-0.00283, 0.00895, 0.0191, 0.031598, 0.0117,buy
2018-01-30,0,0,1,1,2,2,3,2,0,0,1,1,4,2,2,1,-0.02872, 0.00895, 0.0082,-0.012985,-0.0076,buy
2018-01-31,0,1,0,1,3,1,3,2,0,2,3,0,4,2,3,1,-0.00283,-0.01136,-0.0109,-0.011761,-0.0067,sell
2018-02-01,0,0,1,2,2,1,3,2,0,2,2,1,2,3,4,1,-0.00877,-0.01136, 0.0058,-0.012985,-0.0067,sell
2018-02-02,0,0,2,2,2,1,3,1,0,1,1,2,2,3,3,1, 0.00996, 0.00883,-0.0217,-0.012985,-0.0091,sell
2018-02-03,0,1,1,1,1,0,3,1,1,1,2,1,1,2,3,1, 0.01713, 0.01950, 0.0058, 0.031598, 0.0117,buy
2018-02-04,0,1,1,1,1,0,4,2,0,2,2,1,2,3,3,1,-0.00877,-0.01136,-0.0051,-0.012985,-0.0067,sell
2018-02-05,0,1,1,1,1,0,5,2,0,2,2,1,3,3,3,1,-0.02872,-0.01136,-0.0051,-0.012985,-0.0274,sell
2018-02-06,0,2,1,1,0,0,4,2,1,3,2,2,3,2,4,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-02-07,1,1,1,0,0,0,2,2,1,4,3,1,2,2,2,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-02-08,1,1,0,0,0,0,3,3,1,2,2,0,2,3,3,1,-0.00283,-0.01124,-0.0109, 0.012052,-0.0067,sell
2018-02-09,0,0,0,0,0,0,4,2,1,2,1,1,2,3,2,0,-0.02872, 0.00895,-0.0109, 0.007188, 0.0117,buy
2018-02-10,0,0,0,0,0,0,5,3,2,2,2,2,2,3,2,1, 0.00996, 0.00883,-0.0109, 0.007197,-0.0091,buy
2018-02-11,1,0,0,0,0,0,2,5,2,2,3,1,1,3,3,1,-0.00877,-0.00056, 0.0058,-0.012985, 0.0117,sell
2018-02-12,1,1,0,0,0,0,3,5,3,2,5,1,1,4,3,1, 0.01713,-0.00056, 0.0058, 0.023976,-0.0091,buy
2018-02-13,1,1,0,0,0,0,4,4,2,2,4,1,1,3,4,1, 0.01713,-0.00056, 0.0058,-0.012985, 0.0117,buy
2018-02-14,0,1,0,0,0,0,4,2,1,2,3,0,1,2,3,1, 0.01713,-0.01136, 0.0058, 0.031598, 0.0117,buy
2018-02-15,1,1,0,0,0,0,2,3,1,3,4,1,1,2,3,0,-0.00877,-0.00068, 0.0058, 0.051552, 0.0117,buy
2018-02-16,3,2,0,0,0,0,0,2,2,1,3,1,1,2,2,1, 0.01713,-0.00056, 0.0082, 0.013596, 0.0107,buy
2018-02-17,2,1,1,0,0,0,0,1,2,0,2,0,1,2,1,1,-0.00283, 0.00895, 0.0082, 0.013596, 0.0315,buy
2018-02-18,1,1,1,1,0,0,1,2,2,1,3,1,1,3,2,0, 0.01713,-0.00056,-0.0109, 0.013596, 0.0117,buy
2018-02-19,1,2,0,1,1,0,2,2,2,2,3,1,2,2,4,1, 0.01713,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-02-20,1,4,0,0,1,0,0,5,2,1,3,2,2,4,2,1, 0.01713,-0.00056,-0.0051, 0.013596, 0.0131,buy
2018-02-21,1,3,1,0,0,0,0,2,5,0,2,1,2,3,3,1, 0.01713, 0.01962, 0.0058, 0.013596, 0.0107,buy
2018-02-22,1,2,1,1,0,1,0,2,4,0,3,0,2,3,3,1,-0.00283,-0.00056, 0.0058,-0.006586, 0.0315,sell
2018-02-23,2,2,0,1,1,0,0,2,2,3,2,1,3,3,3,1, 0.00996,-0.00056, 0.0058, 0.007197,-0.0067,buy
2018-02-24,2,4,0,0,2,0,0,1,3,3,2,2,4,3,2,2,-0.01000,-0.00068, 0.0058, 0.007197,-0.0076,sell
2018-02-25,2,4,2,1,0,1,0,1,2,0,2,2,4,2,2,1,-0.01000, 0.01962, 0.0082,-0.010085, 0.0107,sell
2018-02-26,2,1,5,1,0,1,0,1,2,0,3,1,3,3,1,2, 0.01590,-0.00056, 0.0082, 0.013596, 0.0107,buy
2018-02-27,2,2,1,3,2,0,0,1,3,0,3,1,3,3,2,2, 0.01590,-0.01124,-0.0051, 0.013597, 0.0107,buy
2018-02-28,2,2,2,1,4,0,0,1,3,1,5,1,2,4,2,2, 0.01713,-0.00068, 0.0058, 0.013596, 0.0107,buy
2018-03-01,2,0,3,1,1,1,0,0,3,1,3,0,2,3,2,2, 0.01590,-0.00056,-0.0109, 0.013596,-0.0091,buy
2018-03-02,2,1,4,0,0,3,0,0,4,0,3,1,2,3,3,2, 0.03586, 0.01962, 0.0191, 0.013596, 0.0107,buy
2018-03-03,2,2,2,0,0,2,0,1,2,1,4,1,1,2,2,2, 0.01713,-0.00056,-0.0109, 0.013596, 0.0315,buy
2018-03-04,2,1,2,0,1,0,1,1,0,2,4,0,2,2,1,1,-0.00283,-0.00068,-0.0217, 0.013596, 0.0117,buy
2018-03-05,2,0,0,1,2,0,1,0,1,1,1,1,2,1,1,2, 0.03586, 0.00895, 0.0082, 0.007197,-0.0091,buy
2018-03-06,2,0,1,2,0,0,0,0,2,0,0,1,2,1,1,2,-0.01000, 0.00895, 0.0082, 0.007197,-0.0091,sell
2018-03-07,3,1,2,2,0,0,0,1,2,0,1,2,2,2,1,3,-0.01000, 0.01962, 0.0082, 0.007197, 0.0107,buy
2018-03-08,2,1,2,1,0,0,1,1,1,2,1,1,3,2,2,2,-0.01000,-0.00056,-0.0217, 0.007197,-0.0091,sell
2018-03-09,1,2,1,1,0,0,2,0,1,2,3,1,1,2,1,2,-0.00283,-0.00068, 0.0058,-0.030964,-0.0091,sell
2018-03-10,2,1,1,2,0,0,1,1,1,4,5,2,0,1,3,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-03-11,3,0,1,2,0,0,0,1,2,4,4,1,1,2,3,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-03-12,2,0,1,2,0,0,1,1,2,2,4,0,2,2,2,1, 0.03586,-0.01124,-0.0109, 0.013596,-0.0091,buy
2018-03-13,1,0,1,2,0,0,3,1,3,2,3,1,3,1,3,2, 0.00996, 0.00895, 0.0058, 0.007197,-0.0091,buy
2018-03-14,1,0,1,2,0,0,3,3,3,3,4,2,2,2,3,3, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2018-03-15,1,1,1,1,0,0,3,4,2,2,4,1,2,3,3,2,-0.00877,-0.00056, 0.0058, 0.004154,-0.0091,sell
2018-03-16,2,1,2,1,0,0,4,1,2,1,4,1,3,2,2,2,-0.00283, 0.00895, 0.0082, 0.007197, 0.0107,buy
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,2,1,0,1,-0.00283, 0.00895, 0.0082, 0.013596,-0.0091,buy
2018-03-18,3,0,0,1,0,0,3,0,0,1,1,1,3,0,1,2,-0.01000, 0.00895, 0.0082, 0.007197,-0.0091,sell
2018-03-19,3,1,0,0,1,0,3,1,0,1,1,1,4,1,1,2, 0.01590, 0.00895, 0.0082, 0.007197, 0.0107,buy
2018-03-20,1,1,1,0,0,0,2,1,1,1,0,0,4,2,1,1, 0.01590,-0.01124, 0.0082, 0.007197,-0.0274,buy
2018-03-21,1,1,1,1,0,1,4,0,1,1,1,1,3,2,2,2,-0.01000, 0.00895, 0.0082, 0.007197, 0.0107,buy
2018-03-22,1,1,0,2,2,1,1,2,0,1,2,1,1,2,3,2, 0.01713,-0.00056,-0.0051, 0.031598, 0.0117,buy
2018-03-23,1,2,0,0,4,0,1,0,2,2,2,1,3,2,2,2, 0.01713, 0.00883, 0.0058, 0.007197, 0.0315,buy
2018-03-24,0,2,0,2,3,1,1,0,1,1,4,0,2,2,2,1, 0.01713,-0.01136, 0.0058,-0.006586, 0.0117,sell
2018-03-25,0,1,2,2,1,2,1,0,0,4,4,1,2,2,3,1, 0.00996,-0.00068, 0.0058, 0.013596, 0.0117,buy
2018-03-26,0,4,1,2,2,1,1,0,0,3,4,1,2,2,3,2, 0.01713,-0.00068, 0.0058, 0.013596,-0.0067,buy
2018-03-27,0,3,1,2,4,0,1,1,0,3,4,1,3,2,4,1,-0.00877,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-03-28,0,0,2,4,2,0,1,1,0,2,3,1,2,2,3,1, 0.00996,-0.00068, 0.0058,-0.006586, 0.0117,buy
2018-03-29,0,0,2,3,1,1,1,1,1,1,2,1,3,2,2,1,-0.01000,-0.01124,-0.0109,-0.047618,-0.0091,sell
2018-03-30,0,1,1,1,1,0,1,1,1,1,2,0,2,1,2,1,-0.00283,-0.01124,-0.0109,-0.006586, 0.0117,sell
2018-03-31,0,2,0,1,2,1,2,2,0,3,2,1,4,2,3,1,-0.01000,-0.01136, 0.0058, 0.007197,-0.0067,sell
2018-04-01,0,1,0,2,1,1,3,1,0,3,2,0,5,2,2,1,-0.01000,-0.01124,-0.0109, 0.007197,-0.0067,sell
2018-04-02,0,1,1,2,1,1,2,1,1,2,1,1,5,1,3,1,-0.01000,-0.01124,-0.0109, 0.007197,-0.0067,sell
2018-04-03,1,1,1,2,1,0,1,2,1,1,2,2,3,2,2,0, 0.00996, 0.00895, 0.0082, 0.007197,-0.0091,buy
2018-04-04,0,2,2,2,1,0,3,2,0,1,1,2,2,2,4,2,-0.00877, 0.01950,-0.0051,-0.012985,-0.0274,sell
2018-04-05,0,1,2,2,1,0,5,1,0,2,2,1,2,3,3,3,-0.01000,-0.01136,-0.0051, 0.007197,-0.0274,sell
2018-04-06,0,2,1,2,0,0,4,0,0,1,2,1,1,2,2,2,-0.00283, 0.00883,-0.0051, 0.013596,-0.0091,sell
2018-04-07,1,1,2,1,1,0,2,1,1,3,3,1,2,1,4,2,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2018-04-08,1,2,1,1,1,0,2,0,2,2,3,0,2,2,3,2,-0.00283,-0.00068, 0.0058, 0.013596, 0.0117,buy
2018-04-09,0,2,1,1,1,0,2,1,2,3,2,1,3,1,4,2,-0.00877,-0.00068, 0.0058, 0.007197, 0.0117,sell
2018-04-10,0,1,1,1,1,0,3,1,2,4,3,2,2,2,4,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-04-11,0,2,0,1,1,0,2,2,1,3,4,2,1,2,3,0,-0.00877,-0.00068, 0.0058, 0.007202, 0.0117,buy
2018-04-12,1,2,0,1,1,0,1,1,3,2,3,1,2,2,3,1, 0.01713,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-04-13,1,1,1,1,1,0,0,1,3,1,3,0,2,2,1,2,-0.00283,-0.01124,-0.0109, 0.013596, 0.0117,buy
2018-04-14,1,1,1,2,1,1,0,2,1,2,4,1,1,2,2,2,-0.00877,-0.00068, 0.0058, 0.013596, 0.0117,buy
2018-04-15,0,2,1,1,2,1,2,1,1,3,4,0,2,3,3,2, 0.01713,-0.00068, 0.0058, 0.012014,-0.0067,buy
2018-04-16,0,3,2,2,1,1,1,3,1,1,3,1,3,3,4,1,-0.02872,-0.00068, 0.0058,-0.006586,-0.0067,buy
2018-04-17,1,0,3,3,0,2,1,3,1,0,3,2,2,2,3,2, 0.00996, 0.01962, 0.0082,-0.012985,-0.0091,buy
2018-04-18,1,0,2,4,1,2,0,3,1,1,3,2,1,3,4,2, 0.00996,-0.00056, 0.0058, 0.031598,-0.0091,buy
2018-04-19,0,0,1,3,3,1,1,2,1,2,3,1,2,3,3,2, 0.00996,-0.01136, 0.0058, 0.008698, 0.0117,buy
2018-04-20,0,2,1,3,2,1,1,2,0,2,4,1,2,3,2,2,-0.02872,-0.00068, 0.0058,-0.006586,-0.0067,buy
2018-04-21,0,2,2,3,0,2,0,2,0,2,3,2,2,2,3,1, 0.00996,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-04-22,0,3,2,3,0,1,0,1,1,1,3,2,2,2,2,1,-0.01000,-0.00068,-0.0051, 0.013596, 0.0117,buy
2018-04-23,0,2,1,3,3,0,0,1,0,2,3,1,3,2,3,0,-0.00877,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-04-24,0,1,0,3,2,0,0,1,0,3,2,1,2,2,2,1, 0.00996,-0.01136, 0.0058,-0.014551,-0.0067,sell
2018-04-25,0,2,2,2,1,1,0,0,0,2,1,1,1,2,3,2,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2018-04-26,0,3,3,1,0,1,0,0,1,1,1,0,1,3,3,2,-0.00283,-0.00068, 0.0058,-0.006086,-0.0067,sell
2018-04-27,0,3,2,1,1,1,0,1,0,2,1,1,1,3,4,1, 0.01713,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-04-28,0,1,1,2,2,1,1,0,0,3,1,1,1,3,4,1,-0.00877,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-04-29,0,0,1,2,2,0,1,0,1,1,0,0,2,1,4,1, 0.01713, 0.00895, 0.0058, 0.031332, 0.0117,buy
2018-04-30,1,0,2,1,3,0,1,1,2,1,1,1,2,2,5,1,-0.00877, 0.01950, 0.0058,-0.012985, 0.0117,sell
2018-05-01,1,1,1,2,1,0,1,2,1,0,1,1,2,3,3,0, 0.01713, 0.00895,-0.0217,-0.006586,-0.0091,sell
2018-05-02,0,1,2,1,2,1,3,1,1,1,2,1,4,2,3,1,-0.00877, 0.00883,-0.0109,-0.012985, 0.0117,sell
2018-05-03,0,0,2,1,2,0,3,0,1,1,2,1,3,2,2,0,-0.00877, 0.00883, 0.0191,-0.012982,-0.0091,sell
2018-05-04,1,2,0,0,3,0,1,1,1,2,2,1,3,1,3,1, 0.01713, 0.01950, 0.0058, 0.007197, 0.0117,buy
2018-05-05,2,1,0,0,3,1,1,0,3,3,3,1,4,2,3,1,-0.00877,-0.01136, 0.0058, 0.007197, 0.0117,sell
2018-05-06,1,1,0,1,2,1,1,1,2,3,4,1,4,2,1,1,-0.01000,-0.01136,-0.0109, 0.007197, 0.0117,sell
2018-05-07,0,1,2,0,2,1,2,1,1,3,4,0,4,2,2,1,-0.00283,-0.01136,-0.0109,-0.016890, 0.0117,sell
2018-05-08,0,2,2,0,3,1,2,1,2,3,5,1,3,4,2,1,-0.00873,-0.00068, 0.0058, 0.013596, 0.0117,buy
2018-05-09,0,3,1,0,2,1,0,2,2,2,3,1,2,4,2,1, 0.01713,-0.00068, 0.0058, 0.013596,-0.0067,buy
2018-05-10,1,1,2,1,2,1,1,1,3,3,3,2,3,4,3,1, 0.00996,-0.00068, 0.0058, 0.007197,-0.0091,buy
2018-05-11,0,0,1,2,2,1,1,1,1,3,3,1,2,3,2,1, 0.00996,-0.01136, 0.0058,-0.030986, 0.0117,sell
2018-05-12,0,1,1,2,3,1,1,1,1,2,4,0,2,3,3,1, 0.01713,-0.01136, 0.0058,-0.006586, 0.0117,sell
2018-05-13,1,3,1,1,2,0,1,2,1,1,1,1,3,5,2,1, 0.01590,-0.01124,-0.0051, 0.013596,-0.0076,buy
2018-05-14,1,2,2,1,1,1,0,3,1,0,1,1,3,4,2,1, 0.01590,-0.01124, 0.0082,-0.006586,-0.0076,sell
2018-05-15,0,2,2,2,1,1,2,1,1,0,1,1,3,4,2,1, 0.01590, 0.00895,-0.0217,-0.006586,-0.0076,sell
2018-05-16,0,2,2,2,2,0,1,1,0,1,1,1,3,3,3,0,-0.02872,-0.00068,-0.0051,-0.006586,-0.0067,sell
2018-05-17,1,3,1,2,2,0,0,1,0,1,2,1,3,2,2,1,-0.00283,-0.00068,-0.0051, 0.013596,-0.0067,sell
2018-05-18,1,3,3,3,0,1,0,0,1,0,3,1,3,1,3,1,-0.00283,-0.00068,-0.0051, 0.013596, 0.0117,buy
2018-05-19,0,1,3,2,0,1,1,0,0,0,2,0,3,1,1,1, 0.01590,-0.01124, 0.0082,-0.006586, 0.0117,buy
2018-05-20,0,2,1,2,2,0,1,1,1,2,3,1,4,0,2,2,-0.02872,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-05-21,0,2,0,2,2,1,0,2,1,2,3,2,3,1,1,2, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-05-22,0,2,2,2,0,1,0,1,2,0,2,2,2,1,1,2,-0.01000, 0.01950, 0.0357,-0.030984, 0.0107,sell
2018-05-23,0,1,3,2,0,3,0,1,2,0,3,1,2,3,2,1,-0.01000,-0.00056,-0.0109,-0.006586, 0.0315,sell
2018-05-24,0,2,1,4,0,2,0,2,1,2,3,1,1,3,4,2, 0.00996,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-05-25,0,2,1,2,3,2,1,1,1,3,2,1,2,4,4,3, 0.00996,-0.00068, 0.0058, 0.013596,-0.0067,buy
2018-05-26,0,1,2,3,2,1,0,1,1,1,0,1,1,3,4,3, 0.00996,-0.00056, 0.0058,-0.006586,-0.0067,sell
2018-05-27,1,0,3,2,1,1,0,1,2,0,1,0,1,3,4,2, 0.01713, 0.01962, 0.0058,-0.006586, 0.0117,buy
2018-05-28,1,1,1,3,1,2,0,2,1,0,1,1,2,2,4,2, 0.00996, 0.01962,-0.0217, 0.031519, 0.0131,buy
2018-05-29,0,1,2,1,2,2,2,2,0,1,2,1,3,2,3,2,-0.00877,-0.00068,-0.0109,-0.012985,-0.0067,sell
2018-05-30,0,0,2,2,2,0,2,1,0,1,2,0,2,3,1,2,-0.00283,-0.01124,-0.0217,-0.006586,-0.0067,sell
2018-05-31,1,0,2,2,3,0,0,2,0,0,2,1,1,2,3,1, 0.01713, 0.01962, 0.0249,-0.006586, 0.0117,buy
2018-06-01,2,0,2,2,3,1,0,0,2,0,2,2,2,2,3,1,-0.00877, 0.01950, 0.0191, 0.007197, 0.0107,buy
2018-06-02,1,0,2,2,3,2,0,1,2,0,3,1,3,3,2,1, 0.01713, 0.00895, 0.0191,-0.003549, 0.0107,buy
2018-06-03,0,0,3,1,2,1,1,1,0,2,3,1,3,2,2,0, 0.00996,-0.01136,-0.0109,-0.006586, 0.0117,sell
2018-06-04,0,0,3,0,4,1,2,1,0,3,4,1,4,2,2,1,-0.00877,-0.01136,-0.0109,-0.012985, 0.0117,sell
2018-06-05,0,2,1,1,2,1,1,2,1,2,3,1,3,3,2,1,-0.02872,-0.00068, 0.0058, 0.012638,-0.0067,buy
2018-06-06,1,0,2,1,3,1,0,1,2,3,3,1,3,4,1,2, 0.00996,-0.01136, 0.0058, 0.006899, 0.0117,buy
2018-06-07,1,0,2,1,4,1,1,0,1,3,4,1,3,4,0,2, 0.00996,-0.01136,-0.0109, 0.001716, 0.0117,buy
2018-06-08,0,1,0,1,4,1,2,0,0,3,3,0,3,3,1,2,-0.00283,-0.01136,-0.0109, 0.013596,-0.0067,sell
2018-06-09,0,2,0,0,4,1,2,0,1,3,2,1,2,4,1,3,-0.00283,-0.01136, 0.0058, 0.006748,-0.0067,sell
2018-06-10,0,2,1,1,2,1,1,2,1,2,2,2,3,3,1,2,-0.01000,-0.00068,-0.0051, 0.007197,-0.0274,sell
2018-06-11,0,2,1,3,1,1,2,1,2,1,3,2,4,2,1,2,-0.01000,-0.01136,-0.0109, 0.007197,-0.0091,sell
2018-06-12,0,2,0,4,2,0,2,0,1,0,2,1,2,2,2,2,-0.00283, 0.00883,-0.0051, 0.013596,-0.0091,sell
2018-06-13,0,2,0,2,4,0,1,1,0,1,3,0,3,2,1,2,-0.00283,-0.01136, 0.0058,-0.006586,-0.0067,sell
2018-06-14,1,3,0,3,1,2,2,0,0,0,3,1,3,1,2,2,-0.00283, 0.00883, 0.0082, 0.013596, 0.0107,buy
2018-06-15,0,1,2,1,1,3,1,0,0,0,2,0,2,2,2,1,-0.00283, 0.00895, 0.0191,-0.006586, 0.0131,buy
2018-06-16,1,3,0,3,2,1,1,0,0,0,3,1,3,0,3,1,-0.00283, 0.01950, 0.0249, 0.010613, 0.0315,buy
2018-06-17,0,2,1,3,4,1,1,1,0,1,4,2,3,1,4,0,-0.00877, 0.01950, 0.0058, 0.031598, 0.0117,buy
2018-06-18,0,2,2,4,1,1,1,1,1,0,3,2,2,1,4,1,-0.00877, 0.01950, 0.0058, 0.031597, 0.0117,buy
2018-06-19,0,2,4,2,1,1,1,1,2,0,3,1,3,2,3,2,-0.00283,-0.00068, 0.0058,-0.006586, 0.0117,sell
2018-06-20,0,3,3,1,1,0,0,2,1,1,3,0,2,2,3,2,-0.00283,-0.00068, 0.0058,-0.006586,-0.0067,sell
2018-06-21,0,2,2,1,2,1,1,0,1,3,3,1,3,3,2,1,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2018-06-22,0,2,1,2,2,1,0,0,0,3,2,2,4,2,1,0,-0.01000,-0.01136, 0.0058,-0.030987,-0.0067,sell
2018-06-23,1,2,2,2,0,2,0,0,1,2,3,1,4,1,2,1,-0.01000,-0.00068,-0.0109,-0.030503, 0.0117,sell
2018-06-24,1,2,2,1,1,2,0,1,1,2,3,1,3,2,2,2,-0.01000,-0.00068,-0.0109, 0.013596,-0.0067,sell
2018-06-25,0,3,0,1,1,2,1,1,0,1,1,1,3,2,2,1,-0.00283,-0.01124,-0.0217, 0.013596, 0.0131,buy
2018-06-26,0,0,1,1,1,1,3,0,0,2,2,1,2,1,2,1,-0.00877, 0.00883,-0.0109, 0.007197, 0.0117,sell
2018-06-27,1,1,0,2,2,1,1,1,0,1,3,1,2,1,2,1, 0.01713,-0.01136, 0.0191, 0.031613, 0.0117,buy
2018-06-28,1,1,0,3,3,1,0,0,2,1,3,0,3,1,3,2, 0.01713,-0.01124, 0.0058, 0.023781, 0.0117,buy
2018-06-29,1,1,0,2,3,2,0,0,2,1,3,1,3,2,2,1, 0.01713, 0.00895,-0.0109, 0.051380, 0.0315,buy
2018-06-30,0,1,0,2,3,2,1,1,0,0,1,1,3,1,4,0, 0.01713, 0.00883, 0.0191, 0.031598, 0.0315,buy
2018-07-01,0,1,1,2,3,2,3,1,0,1,3,0,3,2,5,1, 0.01713, 0.00883, 0.0058, 0.031598,-0.0067,buy
2018-07-02,0,2,1,2,3,1,1,2,1,0,3,1,1,3,4,1, 0.01713, 0.01950, 0.0058,-0.006586, 0.0315,buy
2018-07-03,1,0,2,1,3,0,0,1,1,0,2,1,1,2,3,0, 0.01713, 0.01950, 0.0191,-0.006586, 0.0117,buy
2018-07-04,1,0,3,3,3,0,0,0,1,0,3,1,2,2,2,1, 0.01713, 0.00883,-0.0217,-0.006586,-0.0091,sell
2018-07-05,0,0,3,3,3,0,0,0,0,1,3,1,1,0,3,2, 0.01713,-0.00068, 0.0058,-0.006152, 0.0117,buy
2018-07-06,0,1,3,1,1,0,1,0,0,2,3,1,2,1,1,1,-0.02872,-0.00068, 0.0058, 0.013596, 0.0117,buy
2018-07-07,0,2,4,0,0,0,0,1,0,2,2,1,2,2,1,1,-0.01000,-0.00068,-0.0051, 0.013596,-0.0067,sell
2018-07-08,0,2,4,1,1,2,0,0,1,2,3,1,3,3,2,1,-0.01000,-0.00068, 0.0058, 0.013596,-0.0067,sell
2018-07-09,0,0,3,2,2,1,0,0,1,2,2,0,3,3,2,1,-0.01000,-0.01124,-0.0109,-0.006586,-0.0067,sell
2018-07-10,0,0,2,1,4,1,0,0,1,2,2,1,3,3,2,0,-0.00877,-0.01136,-0.0109,-0.006586, 0.0117,sell
2018-07-11,0,1,2,3,2,2,0,1,2,2,2,2,4,3,3,1, 0.00996,-0.00068, 0.0058, 0.007197, 0.0117,buy
2018-07-12,0,0,4,2,2,3,1,2,1,1,2,2,3,4,3,2, 0.00996,-0.00056,-0.0109,-0.012985,-0.0274,buy
2018-07-13,0,1,2,3,3,2,2,1,0,1,2,1,3,4,3,2,-0.01000,-0.01136,-0.0217,-0.006586,-0.0067,sell
2018-07-14,1,1,1,4,5,1,1,0,0,1,2,1,3,4,4,1,-0.00877, 0.00883,-0.0051,-0.006586,-0.0067,sell
2018-07-15,2,0,2,4,4,1,0,0,0,0,0,1,2,5,4,1, 0.00996, 0.00895,-0.0217,-0.006586,-0.0274,buy
2018-07-16,1,1,3,3,2,2,1,0,1,0,1,1,2,5,4,1, 0.03586, 0.00895,-0.0217,-0.006586, 0.0131,buy
2018-07-17,0,1,2,2,2,1,1,2,0,1,1,2,2,3,4,0, 0.00996, 0.01950,-0.0051, 0.031499,-0.0067,buy
2018-07-18,0,1,0,2,2,0,2,1,1,1,2,1,1,3,2,1, 0.01713, 0.00883, 0.0058,-0.006586, 0.0117,buy
2018-07-19,0,1,0,2,2,0,1,1,2,1,3,1,2,2,1,1, 0.01713,-0.01136, 0.0058, 0.013596, 0.0117,buy
2018-07-20,1,1,0,3,1,0,0,1,3,0,3,0,2,1,2,2,-0.00283,-0.01124, 0.0058, 0.013596,-0.0091,sell
2018-07-21,1,1,1,2,1,1,0,1,3,1,3,1,3,2,2,1, 0.00996,-0.01124,-0.0109,-0.006802,-0.0091,sell
2018-07-22,0,3,0,2,2,1,1,1,1,1,2,2,3,2,3,0,-0.00877, 0.01950, 0.0058, 0.014032, 0.0315,buy
2018-07-23,0,3,0,2,2,1,3,1,1,2,3,1,4,3,3,1,-0.02872,-0.01136, 0.0058, 0.007197,-0.0067,buy
2018-07-24,1,2,2,1,2,1,1,1,1,2,3,1,3,3,2,2,-0.01000,-0.00068,-0.0051,-0.030972,-0.0067,sell
2018-07-25,1,3,1,2,2,1,0,1,3,0,4,1,3,2,3,1, 0.01713, 0.01962, 0.0058, 0.013596, 0.0315,buy
2018-07-26,1,2,2,1,3,1,0,0,3,0,3,1,3,3,2,1, 0.01713, 0.00895, 0.0357, 0.013596, 0.0107,buy
2018-07-27,0,2,1,2,3,1,2,1,0,0,1,1,3,2,3,2,-0.00283, 0.00883, 0.0249, 0.031598, 0.0131,buy
2018-07-28,0,1,1,2,3,1,4,1,0,1,1,0,3,3,4,3,-0.00283, 0.00895, 0.0058,-0.012985,-0.0067,sell
2018-07-29,0,2,1,0,3,1,3,1,1,0,1,1,1,3,4,2, 0.01713, 0.01950, 0.0058, 0.031598, 0.0315,buy
2018-07-30,0,2,2,1,2,0,1,1,1,0,2,0,0,3,4,1, 0.01713, 0.01950, 0.0058,-0.006586,-0.0067,buy
2018-07-31,1,1,2,1,2,1,1,0,1,0,1,1,1,3,2,2, 0.01713, 0.00895, 0.0082, 0.013596, 0.0315,buy
