Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,1,0,1,1,3,1,0,0,2,1,2,0,1,2,0,0,1,3,2,1,1,-0.027649,-0.108253,-0.105286,-0.111409,-0.1004040,sell
2017-11-30,1,2,0,1,3,1,0,0,2,2,2,0,2,1,0,0,2,3,2,1,1,-0.038212,-0.064163,-0.100921,-0.064163,-0.0641627,sell
2017-12-01,1,2,0,1,4,1,0,1,2,2,2,0,4,1,0,1,3,3,2,1,1, 0.004438, 0.021012,-0.072653, 0.009985, 0.0099854,buy
2017-12-02,1,2,0,1,3,1,0,1,2,2,2,0,4,0,0,1,3,2,2,1,1,-0.009203,-0.021067,-0.071593,-0.024050,-0.0240505,sell
2017-12-03,1,2,0,1,1,1,1,1,2,3,1,0,3,0,0,1,3,3,2,0,0,-0.014356,-0.076582,-0.032878,-0.020007,-0.0531082,sell
2017-12-04,2,1,0,1,1,1,1,1,2,3,1,0,2,0,1,1,4,3,1,0,0,-0.055547,-0.040491, 0.002114, 0.008214,-0.0498630,sell
2017-12-05,2,1,0,0,1,2,1,1,2,2,2,0,2,0,2,3,4,3,0,0,0,-0.050205,-0.002562, 0.004482, 0.004482,-0.0325543,sell
2017-12-06,2,1,0,0,1,2,1,0,2,2,2,0,1,0,2,3,3,3,0,0,0,-0.030811, 0.044066, 0.049918, 0.049918,-0.0228896,buy
2017-12-07,2,2,0,0,0,3,1,0,2,2,3,0,0,1,2,2,3,3,1,0,1,-0.041768, 0.007680, 0.007680, 0.007680,-0.0416133,sell
2017-12-08,3,1,0,0,0,3,1,0,2,1,4,0,0,1,2,2,2,3,2,0,1,-0.038655, 0.056973, 0.054792, 0.056973,-0.0311478,buy
2017-12-09,3,1,0,0,1,4,1,1,2,1,3,0,0,3,3,2,3,3,2,0,2, 0.036289, 0.056505, 0.051281, 0.051281, 0.0272164,buy
2017-12-10,3,1,0,0,2,3,1,1,2,1,2,0,0,4,3,2,3,3,2,0,2, 0.001167, 0.018877, 0.025054, 0.019348, 0.0949540,buy
2017-12-11,3,0,0,0,2,2,0,1,2,0,1,0,0,3,3,2,3,2,1,0,1, 0.077475, 0.105202, 0.103368, 0.103368, 0.1327914,buy
2017-12-12,2,0,0,0,2,2,0,1,2,0,0,0,0,3,3,2,3,2,0,0,1, 0.099711, 0.126072, 0.117819, 0.116366, 0.1257203,buy
2017-12-13,1,0,0,0,2,2,0,0,2,0,0,0,0,2,2,2,1,2,0,0,1, 0.170954, 0.166883, 0.166352, 0.166883, 0.1734437,buy
2017-12-14,1,0,0,0,1,2,0,0,1,0,1,0,1,1,2,1,0,2,1,1,1, 0.158672, 0.097129, 0.097129, 0.097129, 0.1353580,buy
2017-12-15,1,0,0,0,0,2,0,0,1,0,1,0,1,0,2,1,0,2,1,1,0, 0.139125,-0.007585,-0.007585,-0.007585, 0.1078161,sell
2017-12-16,1,0,0,0,1,2,0,0,1,0,2,0,1,0,2,1,0,2,1,1,1, 0.136998, 0.091882, 0.091882, 0.086423, 0.1370228,buy
2017-12-17,1,0,0,0,2,2,0,0,1,0,2,0,1,0,2,2,0,2,1,0,1, 0.163609, 0.147667, 0.158238, 0.147667, 0.1445953,buy
2017-12-18,1,0,0,0,2,2,0,0,1,0,2,0,1,0,2,2,0,2,1,0,1, 0.163609, 0.147667, 0.158238, 0.147667, 0.1445953,buy
2017-12-19,1,0,0,0,1,3,0,0,1,0,1,0,2,1,1,2,0,3,1,0,0, 0.120104, 0.048981, 0.086269, 0.048981, 0.1372346,buy
2017-12-20,1,0,0,0,1,2,0,1,1,0,2,0,2,1,0,2,1,2,1,0,0, 0.089210, 0.018743, 0.084104, 0.011774, 0.0359679,buy
2017-12-21,1,0,0,0,1,2,0,1,1,0,2,0,2,1,0,2,1,2,1,0,0, 0.089210, 0.018743, 0.084104, 0.011774, 0.0359679,buy
2017-12-22,1,0,0,0,0,2,0,1,1,0,1,0,2,1,0,1,1,2,1,0,0, 0.135282, 0.106934, 0.133088, 0.118227, 0.0560246,buy
2017-12-23,0,0,0,0,0,3,0,1,1,0,1,0,3,0,0,1,1,2,0,0,1, 0.165917, 0.138170, 0.150238, 0.137283, 0.0989470,buy
2017-12-24,1,0,0,0,0,4,0,1,1,1,1,0,3,2,0,2,2,3,0,0,1, 0.067662, 0.068949, 0.040936, 0.044574, 0.0517228,buy
2017-12-25,1,0,0,0,0,3,0,1,1,1,1,0,1,2,0,1,2,2,0,0,1, 0.060934, 0.045260,-0.006403, 0.023104, 0.0161559,buy
2017-12-26,1,0,0,0,1,3,0,1,1,1,2,0,1,2,0,2,2,2,0,0,1, 0.081708, 0.007855, 0.019341,-0.007598, 0.0415787,buy
2017-12-27,1,0,0,0,1,3,0,0,1,1,1,0,1,2,0,2,1,2,0,0,1, 0.063835,-0.010935, 0.002073,-0.022723, 0.0055030,sell
2017-12-28,1,0,0,0,1,3,0,0,1,1,1,0,1,1,0,1,1,1,0,0,2, 0.068929,-0.087115, 0.049732,-0.049913, 0.0464308,sell
2017-12-29,1,0,0,0,1,3,0,0,1,1,1,0,1,1,0,1,1,1,0,0,2, 0.068929,-0.087115, 0.049732,-0.049913, 0.0464308,sell
2017-12-30,1,0,1,0,1,3,0,0,1,1,1,0,1,1,1,1,1,1,1,0,2, 0.002316,-0.051647, 0.000762,-0.004642,-0.0215869,sell
2017-12-31,1,0,1,0,1,3,1,0,1,1,1,0,2,1,1,1,2,1,1,0,2, 0.060256, 0.021821, 0.058652, 0.022980, 0.0368572,buy
2018-01-01,0,0,1,0,1,3,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1, 0.114997, 0.110916, 0.093842, 0.066690, 0.0351600,buy
2018-01-02,0,0,1,0,1,3,2,0,1,2,1,0,1,2,1,2,2,2,1,0,1, 0.066881, 0.047894, 0.043640,-0.017653, 0.0307769,buy
2018-01-03,0,0,1,0,0,3,2,0,1,2,0,0,1,2,1,1,2,2,1,0,1, 0.056952, 0.010485, 0.010485,-0.034807,-0.0122111,sell
2018-01-04,0,0,1,0,0,2,2,0,1,2,0,0,1,1,1,1,2,2,1,0,0, 0.020805,-0.039226,-0.039450,-0.049258,-0.0460024,sell
2018-01-05,1,0,1,0,0,2,1,0,1,2,1,0,0,1,1,1,1,2,2,0,0,-0.005042,-0.038494,-0.043760,-0.049278,-0.0515970,sell
2018-01-06,1,0,1,0,1,2,2,0,1,2,2,0,1,1,1,3,0,2,2,0,1, 0.088303, 0.123472, 0.117547, 0.081882, 0.0870395,buy
2018-01-07,1,0,1,0,1,2,2,0,1,2,2,0,1,1,1,3,0,2,2,0,1, 0.088303, 0.123472, 0.117547, 0.081882, 0.0870395,buy
2018-01-08,1,0,1,0,1,2,2,0,1,2,2,0,1,1,1,3,0,2,2,0,1, 0.088303, 0.123472, 0.117547, 0.081882, 0.0870395,buy
2018-01-09,0,0,0,0,1,2,2,0,1,2,1,0,1,1,0,3,0,2,0,0,1, 0.033725, 0.123722, 0.114373, 0.019371, 0.0403254,buy
2018-01-10,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,3,0,1,0,0,1,-0.044556, 0.088905, 0.052992, 0.044082, 0.0311844,buy
2018-01-11,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0,2,0,0,1,-0.048283,-0.078392,-0.033125,-0.084038,-0.0851785,sell
2018-01-12,0,0,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2,2,0,0, 0.064548, 0.038064, 0.064548, 0.016882, 0.0232493,buy
2018-01-13,0,0,0,0,0,2,0,2,1,0,2,0,1,1,0,1,0,2,2,0,0, 0.064548, 0.038064, 0.064548, 0.016882, 0.0232493,buy
2018-01-14,0,0,1,0,0,3,0,2,1,1,2,0,1,2,0,1,1,2,3,0,0, 0.000308,-0.016454,-0.009465,-0.028149, 0.0051486,sell
2018-01-15,0,0,1,0,0,4,0,2,1,1,1,0,2,2,0,1,2,1,3,0,0,-0.023040,-0.023040,-0.023040,-0.041868,-0.0348208,sell
2018-01-16,0,0,1,0,0,3,0,1,1,1,0,0,2,1,0,0,2,1,2,0,0, 0.011854, 0.022357, 0.019577,-0.031977, 0.0016188,buy
2018-01-17,0,0,1,0,0,3,1,0,1,1,0,0,1,2,0,0,2,1,1,0,1, 0.130683, 0.103752, 0.114178, 0.033995, 0.0356122,buy
2018-01-18,0,0,1,0,1,2,2,0,1,1,1,0,1,1,1,0,2,2,1,0,1, 0.101699, 0.114634, 0.113345, 0.071847, 0.0293360,buy
2018-01-19,0,0,1,0,2,2,2,0,1,1,1,0,1,2,1,0,2,3,1,0,1, 0.074805, 0.082014, 0.091551, 0.076710, 0.0299102,buy
2018-01-20,0,0,1,0,2,1,3,0,1,1,1,0,1,2,1,0,1,3,1,0,2,-0.024267, 0.083231, 0.030300,-0.011327, 0.0064767,buy
2018-01-21,0,0,1,0,3,1,3,0,1,1,1,0,2,2,1,0,1,4,1,0,2,-0.083850, 0.027209,-0.031310,-0.083920,-0.0950710,sell
2018-01-22,0,0,0,0,3,2,2,0,1,0,1,0,2,2,1,0,0,4,0,0,3,-0.138519,-0.082499,-0.067921,-0.139280,-0.1398577,sell
2018-01-23,0,0,0,0,2,2,1,0,1,0,1,0,2,0,1,0,0,3,0,0,2,-0.087234,-0.058721,-0.037259,-0.057720,-0.0617937,sell
2018-01-24,0,0,0,0,2,2,2,0,1,0,2,0,2,0,1,1,0,3,0,0,2,-0.048224,-0.006325,-0.010298,-0.014545,-0.0090360,sell
2018-01-25,0,0,0,0,2,2,2,0,1,0,2,0,2,0,1,1,0,3,0,0,2,-0.048224,-0.006325,-0.010298,-0.014545,-0.0090360,sell
2018-01-26,0,0,0,0,3,2,2,0,1,0,2,0,2,1,1,1,1,3,0,0,2,-0.092520,-0.007532,-0.036198,-0.061878,-0.0618778,sell
2018-01-27,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,2,1,0,1,-0.053097,-0.083438,-0.082098,-0.085810,-0.0509455,sell
2018-01-28,0,0,0,0,2,2,0,1,1,0,2,0,0,1,1,0,2,2,1,0,0,-0.026275,-0.071325,-0.073392,-0.069511,-0.0185360,sell
2018-01-29,0,0,0,0,2,2,0,1,1,0,2,0,0,1,1,0,2,2,1,0,0,-0.026275,-0.071325,-0.073392,-0.069511,-0.0185360,sell
2018-01-30,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,2,1,0,0,0,-0.122260,-0.127567,-0.132146,-0.132905,-0.1034442,sell
2018-01-31,0,0,0,0,2,2,0,0,1,1,1,0,1,0,0,0,2,2,0,0,0,-0.098381,-0.103263,-0.106247,-0.102000,-0.0594533,sell
2018-02-01,0,1,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,3,1,0,0,-0.118353,-0.122639,-0.130223,-0.121575,-0.1127154,sell
2018-02-02,0,1,0,0,3,2,0,1,1,1,1,0,1,2,1,1,1,4,1,0,0,-0.136997,-0.151045,-0.157852,-0.129513,-0.1292025,sell
2018-02-03,0,1,0,0,3,2,0,1,1,1,1,0,1,2,1,1,1,4,1,0,0,-0.136997,-0.151045,-0.157852,-0.129513,-0.1292025,sell
2018-02-04,0,1,0,0,2,2,0,1,1,1,1,0,0,2,1,1,0,4,1,0,0,-0.130005,-0.140618,-0.151742,-0.140238,-0.1070379,sell
2018-02-05,0,1,0,0,2,1,2,1,1,1,2,0,0,2,1,1,0,3,2,0,1,-0.148186,-0.180392,-0.176744,-0.189062,-0.1552771,sell
2018-02-06,0,1,0,0,1,1,2,0,1,1,1,0,0,1,1,0,0,2,2,0,1,-0.115902,-0.108766,-0.112810,-0.088561,-0.1180619,sell
2018-02-07,0,1,0,0,2,2,2,0,1,1,2,0,1,1,1,0,1,3,2,0,1,-0.094343,-0.096491,-0.093851,-0.084922,-0.1174381,sell
2018-02-08,0,2,0,0,1,2,2,2,1,1,2,0,2,1,2,1,2,2,3,0,1, 0.030798, 0.087591, 0.133735, 0.133735, 0.1337355,buy
2018-02-09,0,2,0,0,1,2,0,2,1,1,1,0,2,0,2,1,2,2,2,0,0, 0.019082,-0.002949, 0.092619, 0.094742, 0.0931297,buy
2018-02-10,0,2,0,0,0,2,0,2,1,1,0,0,2,0,2,1,1,2,2,0,0, 0.011665,-0.043361, 0.060183, 0.058858, 0.0698325,buy
2018-02-11,0,2,0,0,0,3,0,2,1,1,1,0,2,0,2,1,1,3,2,0,0,-0.031008,-0.017390, 0.006890, 0.008429, 0.0084137,sell
2018-02-12,0,1,0,0,0,2,1,3,1,1,2,0,2,0,1,2,1,2,2,0,0,-0.001826, 0.008833, 0.039533, 0.039533, 0.0395326,buy
2018-02-13,0,1,0,0,0,2,1,4,1,2,2,0,2,0,1,2,2,2,2,0,0,-0.016418,-0.012343, 0.009834, 0.009834, 0.0178438,buy
2018-02-14,0,1,0,0,0,2,3,3,1,2,3,0,1,1,1,1,2,3,3,0,0, 0.016985, 0.035785, 0.049280, 0.049280, 0.0357854,buy
2018-02-15,0,1,0,0,0,1,3,3,1,3,2,0,1,1,1,1,2,2,3,0,1,-0.030897,-0.016662,-0.038395,-0.034509,-0.0304387,sell
2018-02-16,0,0,0,0,0,1,3,2,1,2,1,0,1,1,1,0,2,2,2,0,1,-0.011604,-0.030271,-0.032180,-0.027914,-0.0246214,sell
2018-02-17,0,0,0,0,0,2,1,2,1,2,0,0,0,2,1,0,2,2,1,0,1, 0.020720,-0.005006,-0.017032,-0.005006, 0.0500392,sell
2018-02-18,0,0,0,0,0,2,0,2,1,2,0,0,0,1,1,0,2,1,1,0,1,-0.006801,-0.020749,-0.032983,-0.020749, 0.0479272,sell
2018-02-19,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1, 0.013965, 0.008670,-0.006131, 0.008670, 0.0354550,buy
2018-02-20,0,0,0,0,0,2,1,1,1,2,1,0,0,2,0,0,2,2,1,0,1, 0.058720,-0.015353,-0.044756,-0.015353, 0.0415260,sell
2018-02-21,0,0,0,0,0,2,1,1,1,2,1,0,0,2,0,0,2,2,1,0,1, 0.058720,-0.015353,-0.044756,-0.015353, 0.0415260,sell
2018-02-22,0,0,0,0,0,2,1,0,1,1,2,0,0,1,0,0,1,2,1,0,1,-0.034591,-0.078792,-0.068441,-0.071232,-0.0614680,sell
2018-02-23,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,1,2,1,0,2, 0.020263, 0.020538,-0.069330, 0.020538, 0.0200374,buy
2018-02-24,0,0,0,0,0,2,1,1,1,1,2,0,1,1,0,0,1,2,1,0,2,-0.017311,-0.021336,-0.085500,-0.021336,-0.0332890,sell
2018-02-25,0,0,0,0,0,2,1,1,1,1,2,0,1,1,0,0,1,2,1,0,2,-0.017311,-0.021336,-0.085500,-0.021336,-0.0332890,sell
2018-02-26,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,2,0,0,2,-0.039212, 0.010023,-0.087236, 0.010023, 0.0039878,buy
2018-02-27,1,0,0,0,0,2,1,2,1,1,1,0,2,2,0,1,0,2,1,0,3,-0.028394, 0.004236,-0.021214, 0.003095, 0.0048596,sell
2018-02-28,1,0,0,0,0,2,0,1,1,1,1,0,1,1,0,1,0,1,1,0,2, 0.040837,-0.021851, 0.001757,-0.023668, 0.0149808,sell
2018-03-01,2,0,0,0,0,2,0,1,1,1,3,0,1,1,0,2,0,1,1,1,2, 0.009215, 0.032709, 0.005289, 0.005289, 0.0207223,buy
2018-03-02,2,0,0,0,2,2,0,0,1,2,2,0,2,2,0,3,1,1,2,1,1, 0.027109, 0.029476,-0.008345,-0.023126,-0.0292464,sell
2018-03-03,2,0,0,0,3,2,0,0,1,2,3,0,2,2,0,3,1,1,3,1,1, 0.021493, 0.020205, 0.008419,-0.024467,-0.0043979,buy
2018-03-04,0,0,0,0,3,1,0,0,1,2,2,0,1,1,0,1,1,1,2,1,1,-0.000196,-0.002482,-0.008722,-0.017158,-0.0518391,sell
2018-03-05,0,0,0,0,4,1,0,0,1,2,2,0,1,1,1,2,1,1,2,1,1,-0.010479,-0.015185,-0.015423,-0.017334,-0.0288818,sell
2018-03-06,0,0,0,0,2,1,0,0,1,2,1,0,1,0,1,2,1,1,0,1,1,-0.051577,-0.051577,-0.058141,-0.045691,-0.0917793,sell
2018-03-07,1,0,0,0,2,1,0,0,1,3,1,0,0,0,1,2,0,1,1,1,1,-0.064666,-0.064666,-0.085752,-0.057505,-0.0888395,sell
2018-03-08,1,0,0,0,2,1,0,0,1,2,1,0,0,0,1,2,0,1,1,1,0,-0.098404,-0.097725,-0.086412,-0.102077,-0.0758427,sell
2018-03-09,1,0,0,0,2,1,0,1,1,2,1,0,0,0,1,2,0,2,1,0,0,-0.097791,-0.049732,-0.046580,-0.080803,-0.1041930,sell
2018-03-10,1,1,0,0,1,1,0,1,1,1,2,0,0,0,1,2,0,2,1,0,0,-0.054264,-0.054577,-0.075754,-0.064356,-0.0643562,sell
2018-03-11,2,1,0,0,1,1,0,2,1,1,2,0,1,1,1,3,0,3,1,0,0, 0.055617, 0.023877,-0.041463, 0.028165, 0.0267020,buy
2018-03-12,2,2,0,0,1,1,0,3,1,1,2,0,2,2,1,4,0,3,1,0,1, 0.060969,-0.014446,-0.038091, 0.011264,-0.0129358,sell
2018-03-13,2,1,0,0,1,1,0,2,1,1,0,0,2,2,1,3,0,2,1,0,1, 0.027895, 0.000537,-0.023275, 0.043168, 0.0010081,buy
2018-03-14,3,1,0,0,2,1,0,2,1,1,1,0,2,2,2,3,1,2,2,0,1,-0.051524,-0.069424,-0.069626,-0.008025,-0.0666842,sell
2018-03-15,3,1,0,0,3,1,0,2,1,1,1,0,3,2,2,3,1,2,3,0,1,-0.040248,-0.062264,-0.054661,-0.009158,-0.0541724,sell
2018-03-16,1,0,0,0,3,1,0,1,1,0,1,0,2,0,2,1,1,1,2,0,1, 0.009793, 0.001776, 0.001195, 0.002255, 0.0022553,sell
2018-03-17,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,2,1,2,1,1,-0.064115, 0.047388, 0.006595,-0.046961, 0.0101301,buy
2018-03-18,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,2,1,2,1,1,-0.064115, 0.047388, 0.006595,-0.046961, 0.0101301,buy
2018-03-19,1,0,0,0,3,1,0,0,1,0,2,0,1,1,1,0,2,1,2,1,0,-0.084111,-0.042896,-0.003772,-0.057148,-0.0210216,sell
2018-03-20,1,0,0,0,2,1,0,0,1,0,2,0,0,1,1,0,2,1,1,1,0,-0.080399,-0.037064, 0.054264,-0.050869, 0.0060739,sell
2018-03-21,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.034139,-0.048649,-0.007675,-0.012291, 0.0158675,sell
2018-03-22,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.034139,-0.048649,-0.007675,-0.012291, 0.0158675,sell
2018-03-23,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.058270,-0.065625,-0.056131,-0.058270,-0.0582705,sell
2018-03-24,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.056585,-0.058762,-0.070818,-0.058762,-0.0587618,sell
2018-03-25,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.056585,-0.058762,-0.070818,-0.058762,-0.0587618,sell
2018-03-26,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,-0.083097,-0.082189,-0.080232,-0.081780,-0.0800451,sell
2018-03-27,1,1,0,0,1,2,0,1,1,1,1,0,2,1,1,2,1,2,2,0,0, 0.036482,-0.014502,-0.000395,-0.015523, 0.0137291,sell
2018-03-28,2,1,0,0,1,2,0,1,1,1,1,0,2,2,1,2,1,2,2,0,1,-0.019642,-0.036083,-0.044673,-0.027674,-0.0063875,sell
2018-03-29,2,1,0,0,1,3,0,1,1,2,1,0,2,3,1,2,2,3,2,0,1,-0.030798,-0.043523,-0.009343,-0.050761,-0.0257505,sell
2018-03-30,2,1,0,0,1,3,0,1,1,2,1,0,2,3,1,2,2,3,2,0,1,-0.030798,-0.043523,-0.009343,-0.050761,-0.0257505,sell
2018-03-31,1,0,0,0,1,3,0,1,1,2,1,0,1,2,0,1,2,3,0,0,1, 0.058734, 0.047045, 0.000615, 0.035401, 0.0327127,buy
2018-04-01,1,0,0,0,0,3,0,0,1,2,0,0,0,2,0,1,1,2,0,0,1, 0.023995,-0.015439,-0.027485,-0.022833, 0.0177178,sell
2018-04-02,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,1,1,3,0,0,0, 0.034428, 0.008109, 0.009339, 0.002541, 0.0249452,buy
2018-04-03,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,1,1,3,0,0,0, 0.034428, 0.008109, 0.009339, 0.002541, 0.0249452,buy
2018-04-04,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,3,0,0,0,-0.004397,-0.024101,-0.010196, 0.029954,-0.0181704,sell
2018-04-05,1,1,0,0,2,1,0,1,1,1,3,0,1,1,0,1,1,4,0,1,0,-0.011514,-0.016311,-0.026876,-0.026876,-0.0199841,sell
2018-04-06,1,1,0,0,2,1,0,1,1,1,3,0,1,1,0,1,1,4,0,1,0,-0.011514,-0.016311,-0.026876,-0.026876,-0.0199841,sell
2018-04-07,1,1,0,0,2,0,0,1,0,0,3,0,1,1,0,1,1,2,0,1,0, 0.017976, 0.055562, 0.014293, 0.056029, 0.0548968,buy
2018-04-08,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,0, 0.028698, 0.034559,-0.006585,-0.000243, 0.0119555,buy
2018-04-09,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,-0.003867,-0.003867,-0.029302,-0.033441,-0.0222026,sell
2018-04-10,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,0,0,0, 0.035130, 0.031971, 0.006529, 0.008626, 0.0162053,buy
2018-04-11,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,2,2,0,0,0,0, 0.068102, 0.037265, 0.054015, 0.019435, 0.0539866,buy
2018-04-12,0,2,1,0,0,0,2,0,0,1,1,0,1,2,0,2,2,0,0,0,1, 0.110004, 0.049883, 0.111721, 0.027823, 0.1067543,buy
2018-04-13,0,2,1,0,0,0,2,0,0,1,1,0,1,2,0,2,2,0,0,0,1, 0.110004, 0.049883, 0.111721, 0.027823, 0.1067543,buy
2018-04-14,0,2,0,0,0,1,2,0,0,1,2,0,0,2,0,1,2,0,0,1,1, 0.043775, 0.013496,-0.002093, 0.027043, 0.0744020,buy
2018-04-15,0,2,0,1,0,1,1,1,0,1,3,0,0,2,0,2,1,0,0,1,2, 0.010883, 0.020666, 0.004228, 0.010487, 0.0618880,buy
2018-04-16,0,2,0,1,0,1,1,1,0,1,3,0,1,2,0,2,1,0,1,1,2,-0.008412, 0.015017, 0.015017,-0.008013, 0.0623777,buy
2018-04-17,0,1,0,1,0,1,1,1,0,1,3,0,1,1,0,2,1,0,1,1,1,-0.002698, 0.011344, 0.012645,-0.002698, 0.0674645,buy
2018-04-18,0,2,0,1,0,2,1,1,0,1,3,0,2,2,0,2,2,1,1,1,1, 0.033247, 0.042981, 0.045876, 0.032498, 0.0664142,buy
2018-04-19,0,2,0,0,0,1,0,1,0,0,2,0,2,1,0,1,1,1,1,0,1, 0.039572, 0.035841, 0.034080, 0.035841, 0.0455551,buy
2018-04-20,0,2,0,0,0,2,1,0,0,1,1,0,2,1,1,3,1,1,1,0,0, 0.036535,-0.019078, 0.030027, 0.036535, 0.0279886,buy
2018-04-21,0,2,0,0,0,2,1,0,0,1,1,0,1,1,1,3,1,1,0,0,0,-0.001668,-0.020077,-0.010516, 0.005813,-0.0033237,sell
2018-04-22,1,1,0,0,1,2,1,0,0,1,1,0,2,1,1,3,1,0,1,0,1, 0.001988, 0.018251, 0.020135, 0.001986,-0.0226333,buy
2018-04-23,1,1,0,0,1,1,1,1,0,1,2,0,1,1,1,3,0,1,1,0,1, 0.011589, 0.066691, 0.066318, 0.039134,-0.0034124,buy
2018-04-24,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,1,-0.040935, 0.041040, 0.053939, 0.009591,-0.0513807,buy
2018-04-25,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,1,-0.040935, 0.041040, 0.053939, 0.009591,-0.0513807,buy
2018-04-26,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,1,0,0,2, 0.023522, 0.002876, 0.051251, 0.012258, 0.0078655,buy
2018-04-27,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,2,0,0,1, 0.021009,-0.007393, 0.012864,-0.009162,-0.0169001,sell
2018-04-28,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1, 0.030714,-0.009684,-0.001063, 0.008161,-0.0007562,buy
2018-04-29,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.001545,-0.031637,-0.006254,-0.009989,-0.0129999,sell
2018-04-30,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2,0,0,1,-0.052158,-0.048297,-0.047785,-0.053368,-0.0391626,sell
2018-05-01,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0, 0.001616,-0.023581,-0.029825,-0.023624,-0.0251617,sell
2018-05-02,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.004966,-0.009986,-0.018447,-0.011998,-0.0085966,sell
2018-05-03,0,0,2,0,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0,0,0, 0.015305, 0.012963, 0.012848, 0.010346, 0.0148771,buy
2018-05-04,0,0,1,0,1,2,1,0,0,0,2,0,1,1,1,2,2,0,1,0,0,-0.028163,-0.014457,-0.014292,-0.028163, 0.0106333,sell
2018-05-05,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,-0.029180,-0.033782,-0.011365,-0.036448,-0.0094020,sell
2018-05-06,0,0,1,0,0,2,1,1,0,0,1,0,1,2,1,2,2,0,1,0,0,-0.064669,-0.059780,-0.044008,-0.067513,-0.0385130,sell
2018-05-07,0,0,0,1,0,2,1,1,0,0,0,0,2,2,1,2,2,0,1,0,0,-0.032158,-0.032158,-0.025272,-0.047596,-0.0264230,sell
2018-05-08,0,1,1,1,0,2,1,1,0,0,0,0,3,3,1,3,2,0,1,0,1, 0.006476, 0.006844, 0.006476,-0.015093, 0.0081013,buy
2018-05-09,0,1,1,1,0,1,0,1,0,0,0,0,2,2,1,3,1,0,0,0,1,-0.014403, 0.006006,-0.032022, 0.020108,-0.0113226,sell
2018-05-10,0,1,1,1,0,1,0,1,0,1,0,0,2,1,1,3,0,0,1,0,1,-0.019201,-0.011777,-0.043597,-0.007587,-0.0223610,sell
2018-05-11,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,2,1,0,1,0,1,-0.061338,-0.085520,-0.061338,-0.059207,-0.0613385,sell
2018-05-12,1,2,0,0,0,2,0,1,1,1,2,0,2,0,1,1,2,1,2,0,1, 0.052586, 0.052586, 0.048263, 0.055225, 0.0613478,buy
2018-05-13,1,1,0,0,0,2,0,1,1,1,2,0,1,0,1,1,2,1,2,0,0, 0.045577, 0.045577, 0.031100, 0.031910, 0.0497008,buy
2018-05-14,1,1,0,0,0,2,0,1,1,2,2,0,1,0,0,0,3,1,2,0,0, 0.082357, 0.087482, 0.075141, 0.062969, 0.0692118,buy
