Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.0053532,-0.0030897, 0.0053532, 0.00173414, 0.004340,sell
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3,-0.0075479,-0.0034544,-0.0075719,-0.00345444, 0.009163,sell
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.0137066, 0.0091872, 0.0212116, 0.01165034, 0.013285,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3, 0.0045397,-0.0232144,-0.0106724,-0.02416269,-0.006840,sell
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2,-0.0178604,-0.0224712,-0.0009083,-0.01786042,-0.009613,sell
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3, 0.0138994, 0.0235750, 0.0137476, 0.01374764, 0.016349,buy
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4,-0.0077745,-0.0079649,-0.0191210,-0.00581194,-0.006109,sell
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.0097295, 0.0071906,-0.0035094, 0.00928673, 0.009730,sell
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2, 0.0780860, 0.0874677, 0.0780860, 0.08047311, 0.078086,buy
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.0723258, 0.0757348, 0.0803158, 0.08547991, 0.079200,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.0009485, 0.0087650, 0.0361532, 0.00292975, 0.033026,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3,-0.0032467, 0.0048695, 0.0060582, 0.00461049, 0.008883,buy
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.0154830, 0.0126780, 0.0178204, 0.02450965, 0.017399,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.0502191, 0.0540371, 0.0610997, 0.04339324, 0.057999,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.0035116, 0.0102186, 0.0381286, 0.02770097, 0.043472,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.0145465, 0.0200632,-0.0172320,-0.00831752, 0.022290,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3, 0.0655823, 0.0262339, 0.0524217, 0.06557650, 0.058031,buy
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1,-0.0110412, 0.0119008, 0.0142852, 0.00936236, 0.009362,buy
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.0139959,-0.0156893,-0.0164159,-0.01245585,-0.020902,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3, 0.0244718, 0.0192916, 0.0087194, 0.02822446, 0.025735,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3, 0.0058809,-0.0089584, 0.0156677, 0.01829113, 0.020363,buy
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2,-0.0008844, 0.0018094,-0.0015851, 0.00768361, 0.009750,buy
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.0046705, 0.0127560, 0.0062060, 0.01611284, 0.014484,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3,-0.0127590,-0.0136771,-0.0090176,-0.01375441,-0.012283,sell
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.0258762,-0.0282566,-0.0253446,-0.02825663,-0.023730,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3, 0.0165753, 0.0186842, 0.0176686, 0.01657531, 0.000992,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.0066122,-0.0104558,-0.0073773,-0.01046834,-0.007864,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3,-0.0458381,-0.0500988,-0.0444356,-0.04713736,-0.044174,sell
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.0325173, 0.0527323, 0.0548732, 0.05502131, 0.051877,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.0408196, 0.0397331, 0.0520607, 0.04590523, 0.039733,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5,-0.0089956,-0.0141602,-0.0104737,-0.01402713,-0.014027,sell
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5,-0.0291175,-0.0208530,-0.0145424,-0.00619411,-0.013884,sell
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.0181460, 0.0170340, 0.0353810, 0.04071591, 0.046994,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.0493360, 0.0363223, 0.0766437, 0.09041302, 0.085586,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2,-0.0183356,-0.0183703, 0.0155666,-0.02724120, 0.018442,buy
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2,-0.0350983,-0.0258902, 0.0184237,-0.05467722,-0.003383,sell
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2,-0.0398572, 0.0055386, 0.0065725,-0.04061283,-0.038531,sell
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1, 0.0190223, 0.0130694, 0.0170173, 0.01490855, 0.007024,buy
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.0123080,-0.0134138,-0.0062315,-0.01355643,-0.012314,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2,-0.0075992,-0.0075992,-0.0038042,-0.01084320,-0.007599,sell
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1, 0.0116586,-0.0129744, 0.0093027, 0.00887719,-0.012863,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2,-0.0012515,-0.0167918,-0.0014910,-0.00175708,-0.010311,sell
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.0370549,-0.0407606,-0.0512105,-0.06292999,-0.045955,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.0619998,-0.0606237,-0.0936909,-0.09178683,-0.091920,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.0584265,-0.0548219,-0.0930112,-0.09604007,-0.093646,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.0096960, 0.0057530, 0.0096960, 0.00527345, 0.006138,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3, 0.0011342,-0.0040383, 0.0131541,-0.00144385,-0.003702,sell
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.0182727,-0.0128354, 0.0152580, 0.01525802, 0.016366,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4,-0.0057247,-0.0085890,-0.0117841, 0.00466951,-0.003557,sell
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.0554481,-0.0221835,-0.0450127,-0.03941625,-0.053404,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.0489460,-0.0329589,-0.0551422,-0.04915300,-0.048376,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5,-0.0487618,-0.0166155,-0.0190468,-0.01899155,-0.025256,sell
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.0218204,-0.0064484, 0.0079046,-0.00032898, 0.002840,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.0262641, 0.0080532, 0.0145634, 0.01531244, 0.014233,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3,-0.0168576,-0.0077253,-0.0142178,-0.01676900,-0.017285,sell
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3,-0.0109914, 0.0010413,-0.0082420,-0.00862407, 0.004949,sell
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.0104813,-0.0026176,-0.0104813, 0.00584755,-0.007350,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.0313681, 0.0033608,-0.0325296, 0.00711483,-0.016522,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2,-0.0303163,-0.0244317,-0.0259299,-0.02575157,-0.026073,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1, 0.0048800, 0.0253925, 0.0025792,-0.00721517,-0.003723,buy
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.0247901, 0.0051179,-0.0214173,-0.02901429,-0.027012,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.0230870, 0.0241406, 0.0002739, 0.02308704, 0.021761,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.0066805,-0.0186504,-0.0060789,-0.02033082,-0.022326,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.0528782,-0.0085411,-0.0528782,-0.05035880,-0.052878,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.0286489,-0.0258936,-0.0269152,-0.02762504,-0.022110,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.0291725, 0.0346054, 0.0388991, 0.04059893, 0.000046,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.0575997, 0.0457947, 0.0123976, 0.04916106, 0.045795,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.0528768, 0.0536378, 0.0466893, 0.05099175, 0.053638,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.0486556, 0.0287320, 0.0287320, 0.04865559, 0.028732,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1, 0.0486934,-0.0007802,-0.0055596, 0.03677773, 0.006224,sell
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1, 0.0067631,-0.0072945,-0.0113172,-0.00521325,-0.017434,sell
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.0157942,-0.0028748,-0.0051942, 0.00769251,-0.005558,sell
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.0223227, 0.0130384, 0.0081641, 0.02232268, 0.013601,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.0234916, 0.0107263, 0.0003094, 0.02126268, 0.012055,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0,-0.0022010,-0.0019579,-0.0030917,-0.00199398,-0.001958,sell
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.0166472, 0.0154228, 0.0131868, 0.01387426, 0.011476,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1,-0.0086424, 0.0068858,-0.0200147,-0.00984709,-0.010150,sell
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1,-0.0246293, 0.0051932,-0.0234951,-0.03624700,-0.034747,sell
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.0213179,-0.0121758,-0.0174173,-0.02005970,-0.016589,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3,-0.0052955,-0.0041468,-0.0042647, 0.02403736,-0.004481,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.0279202,-0.0136270,-0.0156364,-0.01446815,-0.030640,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1,-0.0210047,-0.0216899,-0.0216899,-0.02043660,-0.026959,sell
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2,-0.0146484,-0.0150801,-0.0150801,-0.01283211,-0.024819,sell
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2,-0.0173590,-0.0044194,-0.0044046,-0.01036990,-0.023457,sell
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3, 0.0094394,-0.0062626, 0.0026582,-0.00927835, 0.001328,buy
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3,-0.0192896,-0.0018877,-0.0183049,-0.01954910,-0.001173,sell
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3, 0.0112980,-0.0099620,-0.0099620,-0.00723125,-0.002746,sell
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3, 0.0080758,-0.0045943,-0.0026828, 0.00204775, 0.001837,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4, 0.0043461, 0.0032084,-0.0009968, 0.00813898, 0.000102,buy
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1, 0.0195763, 0.0018245,-0.0014276, 0.00211324,-0.003301,sell
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1, 0.0071429, 0.0071730, 0.0070859, 0.01850783, 0.007173,buy
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.0262299, 0.0238875, 0.0276555, 0.02283182, 0.024345,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.0163332,-0.0307011,-0.0155714,-0.03109082,-0.047449,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.0432002,-0.0432002,-0.0318349,-0.02268008,-0.023522,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.0456142,-0.0462168,-0.0313984,-0.02989580,-0.023821,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.0396613,-0.0350118,-0.0376801,-0.03763316,-0.014711,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4,-0.0230616,-0.0212000,-0.0228541,-0.02151591,-0.010115,sell
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3,-0.0110314,-0.0134477,-0.0108926,-0.01429380,-0.003762,sell
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.0053497, 0.0037080, 0.0047619,-0.01045194, 0.004048,sell
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.0195780,-0.0057657,-0.0196295,-0.02202549, 0.010512,sell
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.0468378,-0.0388493,-0.0225518,-0.04366213,-0.023527,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.0540461,-0.0334837,-0.0340826,-0.05094305,-0.041051,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2,-0.0185004,-0.0208035,-0.0058210,-0.02133202,-0.020803,sell
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2,-0.0216836, 0.0000014,-0.0185346,-0.00471201,-0.015755,sell
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2, 0.0180658, 0.0506669, 0.0184659, 0.03203157, 0.030018,buy
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.0416532, 0.0531403, 0.0432638, 0.05024709, 0.045989,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.0426118, 0.0486683, 0.0426118, 0.03761638, 0.038240,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.0374633, 0.0374633, 0.0347301, 0.04010577, 0.037333,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1, 0.0073413,-0.0037087,-0.0078755,-0.01583849,-0.000167,sell
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1,-0.0144659,-0.0169595,-0.0207237,-0.01714813,-0.017148,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1,-0.0044127,-0.0180829,-0.0087387,-0.00844844,-0.008448,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.0288624,-0.0132389,-0.0249286,-0.01240745,-0.023474,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2,-0.0060855,-0.0262752,-0.0232934,-0.02349368,-0.020941,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.0137107,-0.0269101,-0.0320915,-0.02885417,-0.032571,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.0327683,-0.0198821,-0.0318464,-0.00465399,-0.034349,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4,-0.0137356,-0.0257278,-0.0192821, 0.01308183,-0.025543,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5,-0.0116779,-0.0126459,-0.0280337,-0.01264588, 0.001208,sell
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3,-0.0056474,-0.0095396,-0.0120495,-0.01322545,-0.012236,sell
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4,-0.0176779,-0.0175105,-0.0255395,-0.01767787,-0.025539,sell
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5, 0.0158594, 0.0149227,-0.0000250, 0.01491657,-0.021633,buy
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.0199954, 0.0160997,-0.0008768, 0.01937145, 0.021091,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3,-0.0266723,-0.0266723,-0.0219642,-0.00747213,-0.026672,sell
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1,-0.0471962,-0.0202460,-0.0305713,-0.02760149,-0.026451,sell
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.0326663,-0.0296119,-0.0303350,-0.02614113,-0.028880,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2,-0.0043357,-0.0061530,-0.0036291,-0.00813449,-0.000785,sell
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1,-0.0104108,-0.0001166,-0.0043709,-0.00069845, 0.000203,sell
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1,-0.0119082,-0.0038713,-0.0052237,-0.00052608,-0.000904,sell
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3,-0.0083125,-0.0078562,-0.0165827,-0.00562311, 0.000025,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.0647829, 0.0470094, 0.0397792, 0.04363552, 0.044820,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3, 0.0379092, 0.0382558, 0.0388315, 0.04010702, 0.038256,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.0395385, 0.0447699, 0.0369740,-0.01918610, 0.035657,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.0235277, 0.0138889, 0.0020337, 0.01606190, 0.024752,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.0044038,-0.0181686,-0.0091045,-0.00925134,-0.008525,sell
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3, 0.0056517, 0.0068410, 0.0050037, 0.00083082, 0.011477,buy
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.0037657,-0.0055522,-0.0034266, 0.00582511,-0.004732,sell
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.0236811, 0.0188711, 0.0264350, 0.01861386, 0.017637,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.0624814, 0.0615934, 0.0516130, 0.05260112, 0.063202,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.0498556, 0.0501298, 0.0394041, 0.06438443, 0.051907,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.0163667, 0.0183057, 0.0183057, 0.01623573,-0.000674,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3, 0.0148688, 0.0033861, 0.0152976, 0.01056608,-0.007427,buy
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4,-0.0255119,-0.0203289, 0.0240226, 0.00930262,-0.014269,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.0229059, 0.0252134, 0.0252134, 0.03135413, 0.033070,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.0300518,-0.0315374,-0.0306806,-0.00705281,-0.034706,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3,-0.0068463,-0.0051160,-0.0138743, 0.00512041,-0.005282,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.0030247,-0.0011083, 0.0026164, 0.00176991, 0.007234,sell
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.0031646, 0.0032016, 0.0168447, 0.00422654, 0.003165,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.0133500, 0.0133500, 0.0214483, 0.01358434, 0.011962,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.0168606, 0.0169036, 0.0110158, 0.01848328, 0.008612,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4, 0.0034562, 0.0049912,-0.0098518, 0.01017546, 0.020396,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2,-0.0118910, 0.0014881, 0.0060047, 0.00594384, 0.004568,buy
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.0149939, 0.0149939, 0.0200386, 0.00059430, 0.012385,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2, 0.0025791, 0.0087948, 0.0091366, 0.00329298,-0.011906,sell
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1, 0.0042175, 0.0050752, 0.0037111, 0.00078408,-0.020043,buy
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.0209585,-0.0029296,-0.0010641,-0.02248963,-0.036444,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3,-0.0242047,-0.0216077,-0.0220248,-0.02915987,-0.026267,sell
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2, 0.0114098, 0.0117933, 0.0029997,-0.01649578, 0.003000,buy
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.0179526,-0.0175698,-0.0200264,-0.02184757,-0.036400,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.0195739,-0.0062045,-0.0111265,-0.01695917,-0.023018,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.0158142,-0.0397280,-0.0454849,-0.04450429,-0.030565,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.0302099,-0.0290035,-0.0356765,-0.04385875,-0.033687,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.0600331, 0.0533739, 0.0686973, 0.00384085, 0.064185,buy
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4, 0.0514626, 0.0601851, 0.0512722, 0.01708856, 0.044450,buy
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3, 0.0544027, 0.0491351, 0.0526378,-0.00195505, 0.044978,buy
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2, 0.0306277, 0.0508799, 0.0214074,-0.00931830, 0.023541,buy
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.0124529, 0.0102686,-0.0270080,-0.03273669,-0.006749,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2, 0.0132618, 0.0072110, 0.0136353, 0.01385669, 0.013635,buy
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1, 0.0148551, 0.0014514, 0.0070821, 0.00145144, 0.000525,buy
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2,-0.0214148,-0.0214187,-0.0220670,-0.02356165,-0.014222,sell
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.0355143,-0.0310659,-0.0330681,-0.03359563,-0.030550,sell
