Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,3,3,0,1,0,4,0,4,3,2.77,1.46,0,0.28,0,2.42,0.26,2.08,2.38,2.49,2.97,0.28,2.53,2.49,2.97,3,1.79,1.16,0,0,0,2.06,0,1.37,-0.0104727,-0.0019474,-0.0012679,-0.001267924,-0.00829349,sell
2017-04-24,3,3,0,0,1,2,1,3,3,3,2.67,0,0,0,2.97,0.47,2.97,2.92,0.27,0.27,2.62,0,0.45,0,0.39,1.92,0.93,0,0,0,1.55,0,1.34,-0.0071739,-0.0049817,-0.0071739,-0.007231174,-0.00723117,sell
2017-04-25,3,3,0,0,1,4,2,1,4,1.24,2.97,0,0,0,2.12,0.84,1.85,3.55,2.65,2.42,2.82,2.65,2.82,2.89,2.4,2.01,0.73,0,0,0,1.13,0,1.29,-0.0054443,-0.0038426,-0.0064297,-0.006429718,-0.00642972,sell
2017-04-26,2,3,1,1,0,5,1,1,3,0.51,1.85,0,0,0,1.29,1.42,0.85,2.34,3.17,0.27,2.53,0,3.64,0,1.39,2.04,0.56,0,0,0,0.8,0,1.21, 0.0001528, 0.0015687,-0.0100261,-0.010026085, 0.00254558,sell
2017-04-27,3,3,2,2,0,3,1,3,2,0.22,1.11,0,0,0,0.82,2.28,0.41,1.25,3.4,2.91,0,2.74,3.22,2.84,2.58,2.06,0.41,0,0,0,0.55,0,1.1, 0.0325114, 0.0327796, 0.0394909, 0.039490889, 0.02390843,buy
2017-04-28,4,3,2,1,0,1,2,3,2,0,0.7,0,0,0,0.57,3,0.21,2.4,0.61,3.19,2.6,2.4,0.75,2.97,4.15,2.04,0.3,0,0,0,0.37,0,0.98, 0.0389027, 0.0389027, 0.0484377, 0.048437714, 0.02734653,buy
2017-04-29,2,3,0,1,1,3,1,2,2,0,0.47,0,0,0,0.4,2.58,0,0.58,2.51,2.4,0,2.38,2.32,2.67,3.89,1.97,0.21,0,0,0,0.24,0,0.86, 0.0287426, 0.0275334, 0.0369369, 0.035278333, 0.01666880,buy
2017-04-30,1,2,0,0,1,4,2,1,2,0,0.33,0,0.21,0,0.31,1.84,0,3.11,0.7,0.29,2.89,0,0.75,0,2.53,1.87,0,0,0,0,0,0,0.73, 0.0257008, 0.0135945, 0.0240070, 0.019764981, 0.02948741,buy
2017-05-01,2,3,0,1,1,1,3,1,2,0,0.25,0,0.45,0,0.26,1.39,0,2.53,2.16,2.44,2.38,3,2.34,2.47,0.27,1.74,0,0,0,0,0,0,0.62, 0.0052841,-0.0086214, 0.0076189,-0.000420105,-0.00042010,buy
2017-05-02,2,3,2,1,0,1,1,3,1,0,0.21,0,0.9,0,0.23,1.14,0,2.95,3.17,0,2.7,0,3.07,0.46,2.65,1.59,0,0,0,0,0,0,0.52,-0.0198067,-0.0260571,-0.0349773,-0.018305414,-0.03503910,sell
2017-05-03,1,3,2,1,0,0,1,2,0,0,0,0,1.68,0,0.22,0.99,0,0,2.95,2.95,0,2.47,2.49,0.81,0,1.42,0,0,0,0,0,0,0.42, 0.0332883, 0.0261261, 0.0261261, 0.026126117, 0.02612612,buy
2017-05-04,1,4,1,1,0,1,2,1,2,0,0,0,2.92,0,0.24,0.94,0,2.4,2.84,2.97,0.44,2.74,2.44,2.56,2.47,1.24,0,0,0,0,0,0,0.33, 0.0372167, 0.0483560, 0.0420340, 0.041040912, 0.03721666,buy
2017-05-05,1,3,1,0,0,1,2,1,1,0,0,0,3,0,0.29,1.01,0,0,0,2.62,2.7,2.92,0,2.42,2.62,1.06,0,0,0,0,0,0,0.26, 0.0382959, 0.0326336, 0.0455620, 0.038140977, 0.03814098,buy
2017-05-06,1,3,0,1,1,1,1,2,1,0,0.23,0,1.87,0,0.37,1.18,0,1.8,2.56,0,0,1.15,2.6,2.87,2.6,0.89,0,0,0,0,0,0,0,-0.0163215, 0.0419620, 0.0093191, 0.009319055,-0.00838033,buy
2017-05-07,2,3,0,0,0,1,1,2,0,0,0.28,0,1.24,0,0.5,1.46,0,2.82,0,2.97,2.92,0,0,0,0.67,0.74,0,0,0,0,0,0,0, 0.0384954,-0.0161710, 0.0350981, 0.035098074,-0.01617102,buy
2017-05-08,2,1,2,1,1,1,1,2,1,0,0.38,0,0.88,0,0.72,1.92,0,2.53,1.59,1.92,2.82,2.92,2.97,2.72,0,0.6,0,0,0,0,0,0,0,-0.0130841,-0.0379411,-0.0130841,-0.016758672,-0.01675867,sell
2017-05-09,1,1,1,2,1,1,2,2,1,0,0.54,0,0.66,0,1.12,2.72,0,2.95,2.51,0,2.08,0,2.13,0.71,2.95,0.48,0,0,0,0,0,0,0,-0.0073424,-0.0432031,-0.0408786,-0.037113614,-0.03995323,sell
2017-05-10,1,1,1,1,0,2,2,2,0,0,0.82,0,0.54,0,1.84,2.97,0,0,2.58,2.97,2.67,2.42,2.58,0,0,0.38,0,0,0,0,0,0,0, 0.0132435, 0.0118275, 0.0056867, 0.002190757, 0.00747124,buy
2017-05-11,1,3,0,1,1,2,3,2,0,0,1.32,0,0.46,0,2.97,2.18,0,0.47,2.42,2.84,0,1.33,2.53,2.87,2.74,0.29,0,0,0,0,0,0,0, 0.0222471,-0.0054059, 0.0061785,-0.005405886,-0.00540589,buy
2017-05-12,1,2,1,0,2,1,2,2,0,0,2.26,0,0.43,0,2.74,1.36,0,2.6,0,2.95,2.7,2.56,0,2.67,1.79,0.22,0,0,0,0,0,0,0,-0.0065750,-0.0068319, 0.0132972,-0.010654927,-0.00657496,sell
2017-05-13,2,2,1,0,1,2,1,1,1,0,3,0,0.43,0,1.47,0.79,0,0,1.08,1.21,1.77,2.89,2.89,2.7,3,0,0,0,0,0,0,0,0,-0.0277352,-0.0350028,-0.0240234,-0.027735238,-0.02773524,sell
2017-05-14,2,2,0,2,0,1,1,0,1,0,2.14,0,0.46,0,0.74,0.45,0,2.82,2.58,0,0,0,1.87,1.13,2.72,0,0,0,0,0,0,0,0, 0.0013070,-0.0008416,-0.0008416, 0.012839274, 0.00228444,buy
2017-05-15,2,1,1,2,0,1,1,0,1,0,1.13,0,0.52,0,0.36,0.24,0,1.32,0,2.77,3,2.53,0,0,0,0,0,0,0,0,0,0,0,-0.0057443,-0.0110614,-0.0094305,-0.013280658,-0.01160325,sell
2017-05-16,1,0,2,0,2,2,1,1,1,0,0.55,0,0.63,0,0,0,0,2.53,2.77,0,2.6,0.6,2.97,2.56,0.51,0,0,0.38,0,0,0,0,0,-0.0062765, 0.0275928,-0.0040766, 0.027592782,-0.00681271,buy
2017-05-17,0,2,1,0,2,1,3,0,0,0,0.26,0,0.79,0,0,0,0,2.77,2.51,2.67,1.7,0,2.51,0,2.97,0,0,0.83,0,0,0,0,0,-0.0005047,-0.0153594,-0.0100772, 0.002432462, 0.00041532,sell
2017-05-18,0,2,1,0,1,2,2,2,1,0,0,0,1.05,0,0,0,0.28,0,2.07,1.64,2.56,2.53,2.87,2.97,0,0,0,1.82,0,0,0,0,0,-0.0394529, 0.0154816, 0.0233522, 0.020426105, 0.03497191,buy
2017-05-19,0,0,1,1,1,1,3,2,2,0,0,0,1.44,0,0,0,0.51,2.58,2.72,2.74,0,2.62,0.75,1.85,2.77,0,0,3,0,0,0,0,0, 0.0615825, 0.0691678, 0.0557828, 0.056085823, 0.05809482,buy
2017-05-20,0,0,1,1,1,1,2,1,4,0,0,0,2.1,0,0,0,0.98,0.33,0,2.42,2.4,2.89,0.28,3.16,2.72,0,0,2.18,0,0,0,0,0, 0.0512656, 0.0697229, 0.0505253, 0.069722907, 0.06901465,buy
2017-05-21,1,1,0,0,1,1,1,1,2,0,0,0,2.97,0,0,0,1.96,0.62,2.89,0,0,0,2.51,2.97,2.82,0,0,0.98,0,0,0,0,0, 0.0219598, 0.0287704, 0.0305697, 0.029116459, 0.02743385,buy
2017-05-22,0,1,0,0,2,1,2,2,3,0.31,0,0,2.77,0,0,0,3,3.1,0,2.47,2.44,2.6,0,0,0.7,0,0,0.43,0,0.34,0,0,0, 0.0178226, 0.0178226, 0.0193612,-0.000824979, 0.01782258,buy
2017-05-23,1,1,1,0,0,2,3,1,3,0.64,0,0,1.74,0,0.25,0,2.14,2.84,2.44,0,3.07,0,2.62,2.97,1.71,0,0,0,0,0.75,0,0,0, 0.0011888, 0.0083286, 0.0029199, 0.003283405, 0.00542463,buy
2017-05-24,0,1,2,1,0,3,3,0,3,1.39,0,0,1.07,0,0.83,0,0.98,2.79,2.72,2.4,3.71,2.77,2.47,0,2.97,0,0,0,0,1.68,0,0,0,-0.0027874,-0.0063867,-0.0031442,-0.003144232,-0.00314423,sell
2017-05-25,0,0,3,2,0,3,2,2,2,3,0.36,0.29,0.62,0,2.87,0,0.44,0,2.34,3,2.87,2.53,2.97,2.89,1.26,0,0,0,0,2.97,0,0,0,-0.0159944,-0.0242122,-0.0212166,-0.025483646,-0.02295679,sell
2017-05-26,2,1,1,2,0,1,4,1,1,2.79,1.18,1.01,0.34,0,2.97,0,0,2.32,0,2.34,0.49,2.72,0,2.42,3.53,0,0,0,0,2.32,0,0,0,-0.0299472,-0.0334318,-0.0357577,-0.042203688,-0.03509613,sell
2017-05-27,1,0,1,1,1,2,2,1,2,1.21,2.95,2.95,0,0,0.83,0,0,0,2.65,0,2.51,0,2.79,2.53,3.49,0,0,0,0,1.03,0,0,0, 0.0271098,-0.0036901,-0.0026954,-0.004385605,-0.00269541,buy
2017-05-28,0,0,1,1,1,3,1,0,2,0.5,2.14,2.32,0,0,0.22,0,0,2.49,0,2.92,0,2.84,0,0,2.74,0,0,0,0,0.45,0,0,0, 0.0133717, 0.0057396, 0.0137184, 0.018978460, 0.01840933,buy
2017-05-29,1,3,0,2,0,1,2,0,1,0,0.6,0.62,0,0.35,0,0,0,2.51,2.34,0,2.97,0,2.84,2.97,0.22,0,0,0,0,0,0.27,0,0,-0.0240007, 0.0012419,-0.0241547,-0.013000281,-0.02400070,sell
2017-05-30,1,2,2,1,0,0,1,3,0,0,0,0,0,1.39,0,0,0,2.77,2.97,2.89,2.44,2.67,2.58,0,2.79,0,0,0,0.22,0,0.66,0,0, 0.0360285, 0.0385675, 0.0170165, 0.035586134, 0.03081083,buy
2017-05-31,1,4,1,2,0,0,1,2,0,0,0,0,0,3,0,0,0,0,2.36,2.6,2.67,2.94,2.47,2.77,0,0,0,0,0.28,0,1.62,0.45,0, 0.0010861, 0.0010861, 0.0045425, 0.005879059,-0.00724463,buy
2017-06-01,1,3,2,0,0,3,1,1,1,0,0,0,0,1.47,0,0,0,2.6,0,2.44,0,2.75,0,2.74,3,0.21,0.28,0,0.36,0,2.95,1,0, 0.0098035, 0.0310172, 0.0203913, 0.030861451, 0.03101722,buy
2017-06-02,1,3,0,2,1,1,2,1,2,0,0,0,0,0.34,0.35,0,0,0,2.72,0,2.77,2.77,2.53,2.42,2.95,0.33,0.63,0,0.46,0,2.16,2.26,0, 0.0194812, 0.0141054, 0.0015317, 0.014105397, 0.01497440,buy
2017-06-03,2,2,0,2,1,2,1,2,1,0,0,0,0,0,1.71,0.35,0,0.25,0.82,0.86,1.14,0,0,0.23,2.74,0.54,1.44,0,0.6,0,0.87,2.95,0, 0.0020964,-0.0017134,-0.0168762,-0.021058230,-0.01687621,sell
2017-06-04,2,2,1,1,0,2,1,4,1,0,0.46,0.6,0,0,2.92,1.58,0,2.56,0,2.65,0,2.82,1.03,0,1.14,0.88,3,0,0.78,0,0.35,1.71,0, 0.0194848, 0.0157394, 0.0157394, 0.012783662, 0.01573936,buy
2017-06-05,1,1,2,2,1,3,1,3,0,0,2.22,3,0.29,0,0.98,3,0,2.62,2.89,0,2.82,0,2.53,2.79,0,1.44,2.6,0,1.04,0,0,0.75,0, 0.0245636, 0.0214174, 0.0479210, 0.047921013, 0.04766187,buy
2017-06-06,1,0,3,1,0,4,2,3,1,0,2.95,2.82,0.82,0,0,1.14,0,2.51,2.95,2.72,2.56,1.48,2.87,0,2.72,2.38,1.11,0,1.37,0,0,0.33,0, 0.0110935, 0.0167652, 0.0327922, 0.026463429, 0.02646343,buy
2017-06-07,0,1,3,3,0,4,2,3,0,0,0.77,0.55,2.38,0.53,0,0.23,0,0.28,2.74,2.51,0.91,2.51,2.92,2.42,0,3,0.47,0,1.82,0,0,0,0, 0.0443794, 0.0430981, 0.0017896, 0.044569698, 0.03956541,buy
2017-06-08,0,2,2,1,0,1,3,2,0,0,0,0,2.97,2.92,0,0,0,0,0.57,1.3,2.6,2.72,0,1.99,0.89,2.26,0,0,2.44,0,0,0,0, 0.0034846, 0.0443141, 0.0068335, 0.003484584, 0.00348458,buy
2017-06-09,1,1,2,0,1,2,1,2,0,0,0,0,1.2,2.87,0,0,0,2.77,0,2.62,0,2.92,1.08,2.89,2.79,1.36,0,0,2.97,0,0,0,0, 0.0082049, 0.0184536, 0.0035717, 0.017597187, 0.01925963,buy
2017-06-10,1,1,2,0,1,1,1,1,1,0,0,0,0.38,0.5,0,0,0,0,2.89,0,2.79,0,2.62,2.58,2.77,0.81,0,0,2.7,0,0,0,0,-0.0126412,-0.0164902, 0.0060451,-0.014020792,-0.01402079,sell
2017-06-11,1,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0.27,0,2.1,0,2.72,0.52,1.04,0,0,2.47,0.48,0,0,1.99,0,0,0,0, 0.0144439, 0.0137712, 0.0170510, 0.022637384, 0.01282489,buy
2017-06-12,1,1,0,1,0,1,2,2,1,0,0,0.83,0,0,0,1.59,0,2.79,2.74,0,0,2.53,2.7,2.7,0,0.29,0,0,1.46,0,0,0,0,-0.0134871,-0.0276927,-0.0170218,-0.020220615,-0.01792712,sell
2017-06-13,0,2,2,1,0,0,3,3,1,0,0,2.95,0,0,0,2.92,0.87,2.77,1.38,0.82,2.65,0,2.72,0.29,0,0,0,0,1.08,0,0.52,0,0,-0.0348718,-0.0335014,-0.0335014,-0.028776240,-0.03897355,sell
2017-06-14,0,3,2,1,1,1,3,3,0,0,0,1.59,0,0.26,0,0.85,2.95,2.65,2.77,2.84,2.65,2.47,2.34,0,2.95,0,0,0,0.78,0,1.38,0,0,-0.0285581,-0.0430566,-0.0436634,-0.010346956,-0.00780912,sell
2017-06-15,1,2,3,1,0,1,1,4,0,0.73,0,0.24,0,1.77,0,0,2.12,0,2.87,2.95,1.76,2.53,2.74,2.56,0,0,0,0,0.57,0,3,0,0,-0.0179219,-0.0017357,-0.0141912,-0.017648112,-0.01945725,sell
2017-06-16,1,1,1,4,0,0,1,3,1,2.97,0,0,0,2.92,0,0,0.46,1.87,0,2.53,2.42,2.56,0,2.84,2.84,0,0,0.3,0.41,0,2.34,0,0, 0.0139244, 0.0131985, 0.0213154, 0.015642815, 0.01319847,buy
2017-06-17,2,0,2,2,1,1,1,2,2,2.47,0,0,0,0.68,0.56,0,0,3,2.6,0,0,0.82,2.65,2.62,2.62,0,0.49,0.75,0.29,0,0.88,0,0, 0.0369601, 0.0369601, 0.0380956, 0.038095576, 0.03738302,buy
2017-06-18,1,1,2,1,2,0,1,1,2,0.52,0,0,0,0,2.97,0,0,0,0,2.36,2.92,0.46,0,0,2.27,0,1.23,1.84,0.21,0,0.33,0,0, 0.0200648, 0.0192409, 0.0198078, 0.016685791, 0.01816321,buy
2017-06-19,1,2,0,1,1,1,1,2,2,0,0.5,0,0,0,1.99,1.29,0,2.74,2.82,0,0,2.44,2.79,2.87,2.44,0,3,2.97,0,0,0,0,0,-0.0047775,-0.0047775,-0.0045916,-0.004777532,-0.00477753,sell
2017-06-20,0,0,1,2,1,1,3,2,2,0,2.97,0,0,0,0.27,2.89,0,2.65,2.86,2.97,2.51,0,2.97,0,0.22,0,2.79,1.9,0,0,0,0,0,-0.0359477,-0.0267921,-0.0168791,-0.016879117,-0.02612384,sell
2017-06-21,0,2,1,3,0,2,4,2,3,0,2.36,0,0,0,0,0.93,0.36,2.87,3.28,2.94,2.6,2.38,2.62,2.62,2.82,0,1.11,0.77,0,0.29,0,0,0.29,-0.0148893,-0.0148893,-0.0214057,-0.014889348,-0.01488935,sell
2017-06-22,0,2,2,1,0,2,3,1,2,0,0.34,0,0,0,0,0,1.73,0,0.52,3.24,2.47,2.4,0,3.08,0,0,0.44,0.31,0,0.77,0,0,0.51, 0.0094529, 0.0304872, 0.0150263, 0.013383110, 0.01338311,buy
2017-06-23,1,2,0,1,1,0,1,2,2,0,0,0,0,0,0,0,2.92,2.74,2.56,0.33,0,2.89,2.28,2.6,2.92,0,0,0,0,2.01,0,0,0.9, 0.0135252,-0.0237310, 0.0135252, 0.026467751, 0.01352518,buy
2017-06-24,1,1,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1.02,0,0.37,2.4,2.74,0.24,0,0,2.58,0,0,0,0,3,0,0,1.58,-0.0020339, 0.0016863, 0.0004151, 0.003034264, 0.01542736,buy
2017-06-25,1,2,0,1,1,2,1,0,3,0,0,0,0,0,0,0,0.22,2.82,2.65,0.26,0.22,2.3,2.97,2.6,2.77,0,0,0,0,1.64,0,0,2.79,-0.0280353,-0.0396006,-0.0387422,-0.040186325,-0.03874221,sell
2017-06-26,1,2,2,1,0,1,1,1,2,0,0,0.68,0.27,0,0,0,0,2.74,3.3,2.58,2.4,0,2.38,0,0,0,0,0,0,0.62,0.36,0,3,-0.0357821,-0.0357821,-0.0092045,-0.038125194,-0.03015769,sell
2017-06-27,2,3,1,3,0,2,2,2,2,0,0,2.92,0.99,0,0,0,0,2.53,3.21,2.93,2.28,2.7,2.49,2.7,2.92,0.35,0,0,0,0.23,0.98,0,1.77, 0.0097542,-0.0214373,-0.0214689,-0.021468885,-0.01611445,sell
2017-06-28,1,1,2,2,1,2,2,0,2,0,0,1.96,2.97,0.42,0,0,0,0,1.54,2.4,2.47,2.56,0,2.72,0,0.64,0,0,0,0,2.74,0,0.99,-0.0012216, 0.0059494, 0.0367786, 0.005513145, 0.03753613,buy
2017-06-29,1,1,1,2,1,3,0,1,4,0,0,0.32,2.42,2.65,0,0,0,2.7,0,2.79,2.38,2.38,2.79,3.09,2.87,1.15,0,0,0,0,2.97,0,0.56,-0.0010236,-0.0010035, 0.0039672,-0.001120129,-0.00100345,buy
2017-06-30,1,0,0,2,2,3,1,0,3,0,0,0,0.69,2.92,0,0,0.43,1.7,2.84,0,0,0,0.25,2.49,2.95,2.06,0,0,0,0,1.13,0.32,0.31,-0.0152240,-0.0212352,-0.0102684,-0.013870315,-0.02033154,sell
2017-07-01,1,0,1,2,1,3,1,3,2,0,0,0,0,0.5,1.17,0,1.73,0,0,2.42,2.92,2.89,0.33,0,1.29,3,0.42,0.39,0,0,0.4,0.83,0,-0.0161202,-0.0266965,-0.0255335,-0.025533452,-0.02553345,sell
2017-07-02,0,1,1,2,1,4,0,3,0,0.29,0,0,0,0,2.89,0,2.95,2.62,2.65,0,0,0,2.72,2.65,2.89,2.34,1.13,0.98,0,0,0,2.16,0, 0.0035966, 0.0027038,-0.0018064, 0.003445486,-0.00892017,buy
2017-07-03,0,1,3,1,0,5,1,1,1,1.11,0.27,0,0,0,1.18,0.5,1.26,2.74,2.53,2.92,0,0,2.6,0,0,1.3,2.97,2.44,0,0,0,2.95,0, 0.0051642, 0.0090877, 0.0023438, 0.005164219, 0.00516422,buy
2017-07-04,0,3,2,2,0,6,1,2,2,2.97,1.44,0,0,0,0,2.65,0.33,1.59,1.22,1.25,2.95,2.44,2.67,1.02,2.79,0.71,2.89,2.95,0,0,0,1.55,0, 0.0157414, 0.0157414, 0.0167258, 0.016725786,-0.00422463,buy
2017-07-05,0,2,3,2,0,3,2,1,1,2.08,2.92,0,0,0,0,2.97,0,2.42,2.77,2.47,2.97,2.6,0,2.47,0,0.39,1.1,1.43,0,0.43,0,0.6,0, 0.0143319, 0.0162645, 0.0124699, 0.017064105, 0.01072019,buy
2017-07-06,1,1,3,1,0,4,0,2,1,0.58,1.12,0,0,0,0,0.62,0,0,0,2.97,1.89,2.95,0.39,2.82,0,0.21,0.41,0.57,0,1.16,0,0.23,0, 0.0239747, 0.0263655, 0.0219270, 0.023974698, 0.02359292,buy
2017-07-07,1,3,2,1,1,1,0,0,1,0,0.22,0,0,0,0,0,0,2.6,2.49,0,2.89,0.21,2.47,2.74,2.82,0,0,0.23,0,2.95,0,0,0,-0.0048881,-0.0041174,-0.0048881,-0.012863169, 0.00406856,sell
2017-07-08,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0.3,0,0,0,0,2.7,0,0,0,0,2.49,0,0,0,0,2.72,0,0,0,-0.0248314,-0.0103427,-0.0239624, 0.025232579, 0.02757261,sell
2017-07-09,1,0,2,1,1,1,1,1,2,0,0,0,0,0,1.5,0,0,0,0.44,1.73,2.6,2.87,2.56,0.71,2.47,0,0,0,0.27,0.99,0,0,0, 0.0224387, 0.0234775, 0.0020963, 0.002669857,-0.02225451,buy
2017-07-10,0,0,2,2,0,0,2,1,1,0,0,0,0,0,2.92,0,0,2.58,2.65,0,0,0,2.7,2.74,1.52,0,0,0,0.4,0.36,0,0,0,-0.0515207,-0.0515207,-0.0596689,-0.045560220,-0.05123273,sell
2017-07-11,0,1,2,0,0,1,3,1,0,0,0,0,0,0,1.18,0,0,2.7,2.58,2.58,0,2.95,1.51,0,0,0,0,0,0.61,0,0,0,0,-0.0411555,-0.0312351, 0.0252770,-0.031235103,-0.03300106,sell
2017-07-12,0,1,3,1,1,1,2,3,0,0,0.59,0.24,0,0,0.25,0,0,2.58,2.47,2.42,2.51,2.58,2.7,2.56,2.87,0,0,0,0.93,0,0,0,0, 0.0104361, 0.0074560, 0.0094867, 0.010436114, 0.01043611,buy
2017-07-13,0,0,2,1,0,0,4,2,0,0.23,2.47,0.92,0,0,0,0,0,0,0,3,2.58,1.78,0,2.87,0,0,0,0,1.42,0,0,0,0, 0.0132283, 0.0132283, 0.0099957, 0.013228337, 0.01322834,buy
2017-07-14,1,1,1,3,0,1,3,2,2,0.64,2.97,2.97,0,0.23,0,0,0,0.37,2.51,0.45,2.97,2.77,2.82,2.84,2.58,0,0,0,2.16,0,0,0.38,0, 0.0265491,-0.0235214,-0.0231249,-0.024365352,-0.02677016,sell
2017-07-15,1,1,2,2,1,1,3,1,1,1.73,0.84,2.51,0,0.92,0,0,0,2.47,0.95,0.4,0,0,0,0.66,1.83,0,0,0.22,3,0,0,1,0,-0.0378204,-0.0478968,-0.0136786,-0.049213294,-0.04789681,sell
2017-07-16,1,2,2,1,1,1,3,1,2,2.97,0.21,0.71,0,2.97,0,0,0,0,0.4,2.92,1.02,2.84,2.77,0.55,2.6,0,0,0.54,2.7,0,0,2.7,0,-0.0208024,-0.0236642,-0.0208024,-0.020802395,-0.04460886,sell
2017-07-17,1,3,1,1,0,1,3,1,1,1.92,0,0,0,2.38,0.27,0,0,2.95,2.89,0,2.72,0,2.44,2.53,2.38,0,0,1.34,1.76,0,0,2.97,0, 0.0316202, 0.0123792, 0.0316202, 0.030121232, 0.01237921,buy
2017-07-18,0,3,0,4,0,0,5,0,0,0.76,0,0,0,0.64,1.01,0,0,2.67,2.32,2.72,0,2.3,2.62,0,0,0,0,3,1.15,0.36,0,1.19,0,-0.0085568,-0.0083110,-0.0123179,-0.010982611,-0.00377684,sell
2017-07-19,0,2,2,1,0,2,3,2,1,0.31,0,0,0,0,2.97,0,0,2.62,2.38,2.58,2.72,2.58,0,2.89,2.38,0,0,2.58,0.74,1.01,0,0.44,0, 0.0229506, 0.0307952, 0.0190823, 0.014219752, 0.02662214,buy
2017-07-20,0,3,0,2,1,0,3,0,0,0,0,0,0,0,2.34,0,0,0,0,2.84,2.67,2.42,2.34,2.32,0,0,0,1.04,0.48,2.84,0,0,0, 0.0288624,-0.0042562, 0.0134864, 0.028317293, 0.03017855,buy
2017-07-21,1,2,0,1,1,1,1,2,1,0,0,0,0,0,0.67,0,0,2.47,2.92,0,2.89,0,0.25,2.51,2.56,0,0,0.42,0.31,2.97,0,0,0, 0.0301337, 0.0283835, 0.0301337, 0.035147378, 0.03543036,buy
2017-07-22,0,1,0,3,2,0,1,0,1,0,0.39,0,0,0,0,0.46,0,0,0,2.36,0,2.74,2.51,0,2.42,0,0,0,0,1.08,0.51,0,0, 0.0120560, 0.0273980, 0.0247190, 0.005675914, 0.01965724,buy
2017-07-23,1,2,1,3,1,2,0,0,1,0,1.2,0,0,0,0,1.38,0,2.42,2.44,0,2.56,0,3.23,2.87,2.58,0,0,0,0,0.39,1.48,0,0, 0.0138741, 0.0151399, 0.0169459, 0.015139929, 0.01387412,buy
2017-07-24,0,2,2,2,1,0,2,1,0,0,2.95,0.39,0,0,0,2.95,0,2.7,2.97,2.95,0,2.82,3.19,0,0,0,0,0,0,0,3,0,0, 0.0133944, 0.0214174, 0.0081821, 0.006959030, 0.00275645,buy
2017-07-25,1,3,2,2,1,1,3,1,0,0,2.42,0.98,0,0.25,0,2.16,0,2.73,2.72,2.36,2.65,2.62,0.58,2.95,2.49,0,0,0,0,0,2.01,0,0,-0.0246245,-0.0193729,-0.0247761,-0.024776106,-0.02436543,sell
2017-07-26,0,2,2,1,1,1,2,1,1,0,0.85,2.4,0,0.7,0,0.78,0,0.91,0,2.89,2.82,2.38,1.2,2.97,0,0,0,0,0,0,0.7,0,0,-0.0055452,-0.0185727,-0.0122851, 0.003026171, 0.00146532,sell
2017-07-27,1,1,1,2,2,2,2,2,2,0,0.31,2.95,0.29,1.85,0,0.29,0.34,0,3,0,1.9,0,2.79,2.84,1.77,0,0.25,0,0,0,0.24,0.27,0, 0.0306544, 0.0306544, 0.0349729, 0.031505651, 0.03280291,buy
2017-07-28,2,0,1,0,0,2,1,2,3,0,0,1.58,0.4,2.97,0,0,0.57,2.7,0,2.47,2.4,1.39,0,0,2.84,0,0.72,0,0,0,0,0.74,0,-0.0279834,-0.0241183,-0.0057557,-0.014556937,-0.02927284,sell
2017-07-29,2,0,1,1,1,1,2,2,2,0,0,0.7,0.54,1.82,0,0,0.89,0,2.38,1.55,0,2.51,2.44,2.38,2.47,0,2.06,0,0,0,0,2.04,0, 0.0292839, 0.0292839, 0.0711254, 0.029283870, 0.02755938,buy
2017-07-30,1,1,2,1,1,1,2,2,2,0,0,0.33,0.71,0.75,0,0,1.36,2.82,1.46,0,2.95,0,2.42,0.96,2.62,0,2.95,0,0,0,0,3,0,-0.0263163,-0.0263163,-0.0083887,-0.006399963,-0.00720664,sell
2017-07-31,1,0,3,0,0,3,0,3,1,0.22,0,0,0.88,0.32,0,0,1.97,2.12,2.92,2.72,0,2.77,2.67,0,0,0,1.48,0,0,0,0,1.52,0,-0.0015379, 0.0023169,-0.0009057,-0.008874655,-0.00036381,sell
2017-08-01,1,2,1,1,0,2,2,2,2,0.32,0,0,1.04,0,0,0,2.72,2.74,2.87,2.7,0.3,2.7,0.36,2.95,0.79,0,0.51,0,0,0,0,0.54,0, 0.0367564, 0.0380342, 0.0345639, 0.041986732, 0.03928916,buy
2017-08-02,1,1,1,1,0,2,0,2,1,0.45,0,0,1.17,0,0,0,3,2.84,0,2.89,2.42,2.4,0,2.56,2.82,0,0,0,0,0,0,0,0, 0.0185006, 0.0185006, 0.0194266, 0.031159146, 0.01850059,buy
2017-08-03,2,1,1,0,0,2,0,2,1,0.59,0,0,1.25,0,0,0,2.49,0,2.56,1.87,2.49,2.42,2.53,2.58,0,0,0,0,0,0,0,0,0, 0.0244627,-0.0035493, 0.0065347,-0.006199053,-0.00411953,buy
