Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,0,2,2,2,1,4,2,2,2,1,4,1,2,5,3,1,-0.007821, 0.0033099, 0.0023337, 0.00221603, 0.0063121,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,2,5,3,1,-0.010960,-0.0072634,-0.0103383,-0.00690382,-0.0004167,sell
2017-10-16,1,2,1,3,3,4,1,1,2,3,2,3,2,4,3,1,-0.013072,-0.0042878,-0.0030224, 0.01573302, 0.0193635,buy
2017-10-17,3,2,1,2,2,5,1,1,2,4,3,2,3,3,2,2, 0.029645, 0.0276832, 0.0071208,-0.00263951, 0.0312498,buy
2017-10-18,2,2,0,1,1,4,0,1,2,3,1,1,3,2,1,2, 0.016456, 0.0082166, 0.0159805, 0.01110462, 0.0170624,buy
2017-10-19,2,1,0,2,2,5,0,2,1,4,2,2,2,2,2,1, 0.033444, 0.0236804, 0.0295474, 0.01667854, 0.0480993,buy
2017-10-20,2,1,1,2,2,5,3,1,0,3,3,3,1,3,2,2,-0.017573,-0.0108000,-0.0176285,-0.02589237,-0.0180286,sell
2017-10-21,2,0,1,1,1,5,4,1,0,3,2,2,1,3,1,3,-0.025532,-0.0110016,-0.0360340,-0.02676194,-0.0296667,sell
2017-10-22,1,2,1,1,1,5,3,1,0,3,2,3,2,2,1,2,-0.036951,-0.0274130,-0.0296230,-0.03021335,-0.0277080,sell
2017-10-23,1,1,1,2,1,5,2,1,1,4,1,3,2,1,2,2,-0.024782,-0.0264443,-0.0221732,-0.01274675,-0.0192125,sell
2017-10-24,2,1,2,0,0,4,2,1,2,4,2,1,3,2,1,1,-0.001191,-0.0014784,-0.0075426, 0.00029382,-0.0054758,sell
2017-10-25,1,3,2,0,0,3,2,3,3,3,4,2,3,1,2,2, 0.003349, 0.0016857, 0.0112804, 0.00168572,-0.0010087,buy
2017-10-26,2,3,1,0,0,4,2,2,3,2,3,3,4,1,2,2, 0.006175,-0.0146043,-0.0058567,-0.00711738,-0.0112491,sell
2017-10-27,1,2,2,0,0,4,2,1,3,3,3,2,3,1,1,2,-0.001273,-0.0004290,-0.0022491,-0.00116322, 0.0037213,sell
2017-10-28,1,2,2,1,0,5,3,1,2,4,4,1,4,2,0,2,-0.006059,-0.0066252,-0.0102992,-0.01121655,-0.0055839,sell
2017-10-29,1,2,1,1,0,4,3,3,1,3,3,0,5,2,1,2, 0.005579, 0.0002749,-0.0105036,-0.01038316, 0.0078077,sell
2017-10-30,2,1,2,1,0,4,4,2,1,3,2,2,4,3,1,2,-0.003075,-0.0182962,-0.0241621,-0.01013548, 0.0041876,sell
2017-10-31,2,1,1,1,0,5,3,2,2,3,2,2,3,4,2,1, 0.003102,-0.0166145,-0.0164989, 0.00257294, 0.0021477,sell
2017-11-01,0,2,1,1,2,6,2,1,1,1,3,3,1,5,2,1,-0.016091,-0.0086258,-0.0073397,-0.00625247,-0.0096851,sell
2017-11-02,1,3,2,1,3,5,3,1,1,1,3,5,2,5,2,2,-0.020551,-0.0332652,-0.0275330,-0.02105667,-0.0239301,sell
2017-11-03,1,3,2,2,3,4,3,2,0,2,2,5,2,5,2,2, 0.001742,-0.0028414, 0.0019575,-0.00060223,-0.0028414,sell
2017-11-04,0,2,2,3,2,4,2,2,0,2,1,4,3,4,2,1, 0.019248,-0.0038065, 0.0212091,-0.00380649, 0.0002464,buy
2017-11-05,0,1,2,3,1,4,3,2,1,1,2,4,3,3,3,1,-0.023750,-0.0111480, 0.0110859,-0.01114597,-0.0098873,sell
2017-11-06,0,3,2,3,2,2,3,3,1,2,2,5,2,3,3,2,-0.003261,-0.0000803, 0.0018617, 0.00073436, 0.0021789,sell
2017-11-07,0,3,3,2,2,3,1,2,1,4,2,4,2,1,2,2, 0.021982, 0.0305740, 0.0254214, 0.03048669, 0.0315096,buy
2017-11-08,0,2,2,0,1,2,1,1,2,3,1,1,3,0,1,2, 0.011560, 0.0473456, 0.0523829, 0.01070445, 0.0508093,buy
2017-11-09,1,3,0,1,0,2,1,1,3,4,0,1,2,0,2,3, 0.034577, 0.0093187, 0.0162881, 0.03533220, 0.0389989,buy
2017-11-10,1,1,0,2,0,2,1,2,2,3,1,0,2,1,2,2,-0.024376, 0.0039803,-0.0034079,-0.00225591,-0.0069784,sell
2017-11-11,1,0,2,2,0,2,1,4,1,3,2,1,2,1,2,2,-0.040101,-0.0213602,-0.0404319,-0.03915019,-0.0391502,sell
2017-11-12,1,1,1,3,1,3,1,4,2,3,2,2,4,2,2,2,-0.013606,-0.0371894,-0.0418921,-0.01256848,-0.0136057,sell
2017-11-13,1,0,2,1,0,3,3,2,3,3,2,2,3,2,1,2, 0.046975, 0.0057722,-0.0155029, 0.04621406, 0.0468398,buy
2017-11-14,2,1,1,1,0,4,1,1,2,2,2,2,2,2,1,2,-0.024782,-0.0126609,-0.0042910,-0.00230533,-0.0136157,sell
2017-11-15,2,0,1,2,1,4,1,2,3,1,2,3,3,3,2,2, 0.006274,-0.0215796, 0.0129938, 0.02048134, 0.0012225,buy
2017-11-16,2,1,2,2,1,3,2,2,2,2,1,5,2,4,2,1,-0.006092, 0.0134716,-0.0076085,-0.01007522,-0.0074095,sell
2017-11-17,3,1,2,0,0,5,2,2,1,2,3,3,3,3,0,2,-0.025906,-0.0225591,-0.0274817,-0.02200730,-0.0178657,sell
2017-11-18,0,2,1,0,0,6,3,3,1,0,4,3,5,3,0,1, 0.000869, 0.0051527, 0.0197580, 0.01004510,-0.0099043,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,3,5,2,1,2, 0.007414, 0.0049436, 0.0136749, 0.00339878,-0.0005410,buy
2017-11-20,1,1,1,0,0,6,3,3,2,2,3,2,5,2,1,2, 0.012795, 0.0010737, 0.0027518, 0.00132660, 0.0134356,buy
2017-11-21,1,1,2,0,0,4,4,4,1,3,2,2,4,2,2,2, 0.026866,-0.0157530,-0.0160372, 0.01276836, 0.0377503,buy
2017-11-22,1,2,1,0,0,3,3,5,2,2,4,2,4,1,2,2, 0.038464, 0.0334022, 0.0211634, 0.02226934, 0.0392338,buy
2017-11-23,2,2,1,0,0,3,4,3,3,1,5,2,4,2,2,2, 0.041550, 0.0364336, 0.0290513, 0.02822703, 0.0362028,buy
2017-11-24,1,2,1,0,0,3,4,2,2,2,4,2,3,2,1,1, 0.011920, 0.0094269,-0.0036311, 0.00116522, 0.0108782,buy
2017-11-25,1,1,2,0,1,4,4,3,3,3,4,1,3,3,3,2, 0.004821,-0.0113956, 0.0175115, 0.00482064, 0.0048206,buy
2017-11-26,2,2,2,1,1,3,5,2,2,3,3,1,3,3,4,3,-0.009637,-0.0212955,-0.0096371,-0.00963709,-0.0113679,sell
2017-11-27,2,2,2,2,1,3,4,1,0,2,3,3,2,2,3,2,-0.006349,-0.0097519,-0.0106703,-0.00122733,-0.0156207,sell
2017-11-28,1,1,2,3,1,5,3,1,1,3,2,2,2,3,4,2, 0.026011,-0.0018105, 0.0176011, 0.00394733, 0.0129364,buy
2017-11-29,1,2,1,3,1,5,2,1,2,2,2,4,1,4,3,2, 0.017700,-0.0244622,-0.0286317, 0.02761137,-0.0169703,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,4,3,4,4,1,-0.024997,-0.0272962,-0.0269698,-0.02479351, 0.0057647,sell
2017-12-01,1,2,2,3,2,3,3,3,1,3,2,4,3,4,3,1, 0.009660,-0.0120282, 0.0123140,-0.00133445, 0.0147509,buy
2017-12-02,1,1,1,4,2,4,3,2,1,2,2,3,3,4,3,2, 0.023645,-0.0071100, 0.0208189, 0.00183929, 0.0153577,buy
2017-12-03,1,1,0,4,2,2,4,2,2,2,3,4,2,2,3,2,-0.011260, 0.0152221, 0.0096260,-0.02749441,-0.0430064,sell
2017-12-04,1,1,1,3,2,1,3,3,1,3,3,3,1,3,3,0, 0.012329,-0.0015844, 0.0077136, 0.00881797, 0.0164421,buy
2017-12-05,1,1,3,2,3,2,3,2,1,3,3,3,3,3,3,0, 0.008681, 0.0054501, 0.0002883, 0.00259849, 0.0047012,buy
2017-12-06,1,2,1,4,2,2,3,2,3,3,4,3,3,2,4,1, 0.065684, 0.0645736, 0.0656840, 0.01035442, 0.0086964,buy
2017-12-07,1,2,2,3,1,2,2,2,4,4,3,3,1,3,4,1, 0.023349, 0.0201941, 0.0201941, 0.02348296, 0.0236006,buy
2017-12-08,1,1,3,4,0,3,2,3,2,4,3,2,2,4,3,1,-0.041920,-0.0387330,-0.0419205,-0.04226910,-0.0235217,sell
2017-12-09,1,2,2,4,1,2,3,4,2,3,4,3,2,4,3,2,-0.012660,-0.0144559,-0.0128248,-0.01268769,-0.0085136,sell
2017-12-10,1,1,2,2,1,2,5,2,3,4,3,3,2,4,2,1,-0.028560,-0.0553659,-0.0410478,-0.04389721,-0.0176409,sell
2017-12-11,0,1,1,1,0,4,3,2,2,3,3,1,2,2,2,1, 0.008572,-0.0058612,-0.0070410, 0.01133129,-0.0037405,sell
2017-12-12,0,0,2,1,1,5,2,2,2,2,2,1,4,1,4,1,-0.016702, 0.0169561, 0.0171154, 0.01758546, 0.0228710,buy
2017-12-13,1,0,2,1,1,4,4,2,1,1,4,2,3,2,3,1, 0.036254, 0.0208144, 0.0256160, 0.01539304, 0.0310756,buy
2017-12-14,3,0,2,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.019732,-0.0235816,-0.0231253,-0.02312526,-0.0216637,sell
2017-12-15,2,1,1,0,0,6,3,1,0,3,2,1,3,2,1,2,-0.000756,-0.0141300,-0.0172445,-0.00889354,-0.0067129,sell
2017-12-16,1,1,1,1,0,6,3,0,1,2,3,2,3,1,2,1, 0.017031, 0.0118280, 0.0131052, 0.01088753, 0.0101129,buy
2017-12-17,3,0,3,1,0,5,4,0,2,3,3,2,3,1,4,2, 0.057422, 0.0849485, 0.0412441, 0.04112746, 0.0799052,buy
2017-12-18,3,0,3,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.015643, 0.0606008, 0.0381418, 0.04770059, 0.0545563,buy
2017-12-19,2,1,2,0,0,3,2,3,1,3,2,2,3,1,3,0, 0.047070, 0.0460628, 0.0021842, 0.04648827, 0.0501505,buy
2017-12-20,2,0,2,1,0,3,3,1,2,3,1,2,1,2,4,1, 0.011743, 0.0165457, 0.0192069, 0.01724703, 0.0172470,buy
2017-12-21,1,0,2,1,0,3,4,0,2,2,2,4,0,2,2,1, 0.026987, 0.0057495, 0.0259703, 0.01688420, 0.0276225,buy
2017-12-22,2,1,2,1,0,3,5,1,3,4,3,3,1,3,3,1,-0.007333,-0.0566187,-0.0081971, 0.01249022, 0.0544766,sell
2017-12-23,2,2,2,1,0,2,4,3,1,4,3,2,1,3,3,1, 0.050345,-0.0605771, 0.0503454, 0.05796622, 0.0644740,buy
2017-12-24,3,0,4,1,0,2,4,1,1,4,2,3,2,2,3,0, 0.023477, 0.0474115, 0.0331785, 0.03898510, 0.0389851,buy
2017-12-25,2,0,2,3,0,3,2,1,3,5,2,2,1,3,2,1,-0.013737, 0.0173149, 0.0206030, 0.02989970, 0.0055192,buy
2017-12-26,2,2,1,1,0,3,2,0,3,4,1,3,0,4,0,2,-0.008489,-0.0087540,-0.0110428,-0.01119818,-0.0144944,sell
2017-12-27,2,2,1,0,0,4,2,0,2,2,1,4,2,2,1,1, 0.029120, 0.0180510, 0.0226336, 0.02044285, 0.0187125,buy
2017-12-28,2,1,3,0,1,3,3,1,1,2,2,4,2,3,1,1,-0.015755,-0.0133248,-0.0153440,-0.01152533,-0.0168559,sell
2017-12-29,2,1,2,2,2,4,2,2,1,4,2,4,2,3,2,1, 0.002034,-0.0094288, 0.0018090,-0.01115674, 0.0024587,sell
2017-12-30,1,1,1,2,0,4,2,1,1,2,1,3,2,1,3,1, 0.044581, 0.0453775, 0.0009768, 0.00368854, 0.0186454,buy
2017-12-31,1,3,1,0,0,3,2,4,1,2,2,5,1,1,4,0,-0.013675,-0.0164065,-0.0082832,-0.00330428,-0.0109200,sell
2018-01-01,1,3,2,2,2,3,1,4,0,3,3,5,1,2,3,1, 0.045922,-0.0142378, 0.0480353, 0.04803534, 0.0574205,buy
2018-01-02,1,2,4,1,2,2,1,4,1,3,2,5,3,1,3,1, 0.029746,-0.0004628, 0.0136045, 0.00695357, 0.0150959,buy
2018-01-03,1,5,2,1,0,2,1,6,1,4,3,4,2,1,5,0, 0.050625, 0.0385276, 0.0506250, 0.03517078, 0.0688250,buy
2018-01-04,1,3,2,1,0,2,1,6,2,4,3,2,2,2,5,0, 0.036003, 0.0358168, 0.0347728, 0.01594148, 0.0416256,buy
2018-01-05,2,2,3,3,1,1,1,7,0,3,2,3,4,2,5,1, 0.077175, 0.0832446, 0.0832098, 0.02005167, 0.0832446,buy
2018-01-06,3,2,3,1,1,0,1,9,0,4,3,3,4,2,3,1, 0.070793, 0.0923369, 0.0707932,-0.00849072, 0.1030618,buy
2018-01-07,3,2,1,0,0,0,3,5,1,4,3,0,4,2,1,1, 0.086017, 0.0536511, 0.0288179, 0.07624282, 0.0843636,buy
2018-01-08,3,2,1,0,0,2,3,5,2,5,4,0,5,1,1,2, 0.091158, 0.0533306, 0.0272232, 0.08194366, 0.0911577,buy
2018-01-09,3,0,1,1,1,2,1,6,2,4,3,1,4,2,2,1, 0.078381, 0.0561550, 0.0305509, 0.07520384, 0.0761367,buy
2018-01-10,4,0,2,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.011683, 0.0277953, 0.0069071, 0.00790689, 0.0331622,buy
2018-01-11,6,1,1,0,0,0,3,7,2,5,3,2,4,3,2,1, 0.011262, 0.0759453,-0.0027544,-0.00018541, 0.0616972,buy
2018-01-12,4,1,0,1,0,1,5,5,2,4,2,2,4,3,3,1, 0.050212, 0.0484505, 0.0428914, 0.03450501, 0.0437340,buy
2018-01-13,3,0,0,1,0,3,6,4,3,4,4,3,3,2,3,1, 0.032359, 0.0281796, 0.0333449, 0.04300085, 0.0369448,buy
2018-01-14,3,0,1,0,0,4,5,3,2,4,4,2,2,2,3,1, 0.004127,-0.0007391, 0.0063037, 0.08053755, 0.0217648,buy
2018-01-15,3,1,0,0,0,0,6,4,2,3,4,3,1,2,3,0,-0.027121,-0.0286405, 0.0305188,-0.01614799, 0.0316495,buy
2018-01-16,3,2,0,0,0,0,5,5,3,2,4,4,1,1,5,1,-0.059048,-0.0618507,-0.0133415,-0.05689201,-0.0192758,sell
2018-01-17,1,1,0,0,0,2,5,3,3,1,3,4,0,2,4,1,-0.008112,-0.0149854, 0.0014494,-0.01498542,-0.0149772,sell
2018-01-18,0,1,0,0,0,3,4,2,2,1,2,4,1,2,2,0, 0.031200, 0.0218025, 0.0259032, 0.04563836, 0.0214338,buy
2018-01-19,0,3,0,0,0,4,5,4,2,2,3,4,2,4,2,1, 0.058475, 0.0528635, 0.0448645, 0.05847545, 0.0408319,buy
2018-01-20,1,4,0,0,0,3,4,3,0,1,3,4,1,3,2,1, 0.065612, 0.0596903, 0.0539932, 0.07282593, 0.0563248,buy
2018-01-21,1,2,2,0,0,3,3,2,0,1,2,4,1,2,2,1,-0.009211,-0.0092108,-0.0055153, 0.01264638,-0.0092108,sell
2018-01-22,1,2,1,2,0,4,1,3,1,2,3,3,1,3,2,1,-0.039349, 0.0030088,-0.0365705,-0.03688483,-0.0283494,sell
2018-01-23,2,2,0,1,0,3,1,2,1,1,2,2,2,3,1,1,-0.025320,-0.0072841,-0.0317116,-0.02033194,-0.0203319,sell
2018-01-24,2,2,1,0,0,3,1,1,2,1,0,3,3,3,1,1,-0.010088,-0.0090055, 0.0074066, 0.01715553,-0.0080161,sell
2018-01-25,1,3,2,1,1,2,0,2,2,2,0,3,3,3,1,2, 0.013449,-0.0121550, 0.0351444, 0.04345051, 0.0070505,buy
2018-01-26,1,2,1,2,2,3,0,1,1,2,1,2,3,2,2,1, 0.048297, 0.0010646, 0.0411520, 0.04136176, 0.0413618,buy
2018-01-27,1,1,1,1,1,3,3,1,2,1,1,4,3,2,2,1, 0.043792, 0.0631273, 0.0533600, 0.04954114, 0.0512063,buy
2018-01-28,0,2,0,2,1,4,2,2,1,2,0,5,1,3,2,1, 0.013682, 0.0080924, 0.0122197,-0.00019870, 0.0007667,buy
2018-01-29,0,1,2,2,2,3,2,0,1,2,1,5,2,2,1,0,-0.027201, 0.0196083, 0.0297962,-0.00952090,-0.0133951,sell
2018-01-30,0,1,2,2,1,4,3,1,2,1,3,5,3,2,2,0,-0.045572,-0.0384333, 0.0229444,-0.03843326,-0.0261044,sell
2018-01-31,0,4,1,1,1,4,3,1,2,3,3,4,2,3,1,1,-0.000907,-0.0044235, 0.0023019, 0.00078731,-0.0007435,sell
2018-02-01,0,2,2,2,1,4,3,1,3,2,3,3,3,5,1,1,-0.006366,-0.0120663,-0.0083647,-0.01206628,-0.0051034,sell
2018-02-02,0,0,2,2,1,4,2,1,2,1,2,2,4,4,1,0,-0.002267, 0.0068927, 0.0048635, 0.01036412, 0.0093254,buy
2018-02-03,0,1,1,0,0,4,2,3,1,2,1,1,3,4,1,0,-0.024493,-0.0144937,-0.0232042,-0.01355157,-0.0148321,sell
2018-02-04,0,1,0,1,0,5,3,3,2,2,2,1,4,4,1,1,-0.026742,-0.0303763,-0.0288686,-0.01360480,-0.0074815,sell
2018-02-05,0,0,1,2,1,6,4,2,2,2,2,2,4,4,3,1,-0.049692,-0.0476637,-0.0261749,-0.04608793,-0.0261749,sell
2018-02-06,0,1,1,2,1,6,3,3,2,2,2,3,3,5,3,1,-0.033209,-0.0334100, 0.0104770,-0.02975030, 0.0082415,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,2,2, 0.064416, 0.0042181,-0.0139507, 0.06301630, 0.0614695,buy
2018-02-08,2,1,0,1,0,4,4,2,2,2,1,2,4,4,2,1, 0.002337,-0.0011944,-0.0025777, 0.00233738,-0.0000528,sell
2018-02-09,1,0,0,2,0,5,3,1,2,1,1,2,4,3,3,0, 0.028991, 0.0295204, 0.0223505, 0.02899098, 0.0218203,buy
2018-02-10,0,0,1,1,0,6,3,3,3,2,0,3,4,3,4,1,-0.001375,-0.0143859,-0.0143859,-0.00157720,-0.0118550,sell
2018-02-11,1,1,1,1,0,4,4,3,3,3,1,2,3,4,4,1, 0.015923,-0.0353092,-0.0353092, 0.01655611,-0.0021238,sell
2018-02-12,1,2,0,1,0,3,6,4,4,5,2,2,4,3,4,1,-0.003748,-0.0202239,-0.0128217,-0.01085278,-0.0101037,sell
2018-02-13,1,1,0,1,0,3,5,4,4,4,1,2,3,4,4,1, 0.004633,-0.0212378,-0.0240385,-0.00005267,-0.0147857,sell
2018-02-14,0,1,0,1,0,4,2,4,3,3,1,2,2,3,3,1, 0.026259, 0.0021825, 0.0063552, 0.02275484, 0.0120866,buy
2018-02-15,0,1,0,1,0,2,3,4,4,4,0,2,2,3,4,0,-0.014116,-0.0060582,-0.0081843,-0.00980150,-0.0092492,sell
2018-02-16,2,2,0,1,0,0,4,5,3,3,1,2,2,2,6,1, 0.011147, 0.0128190,-0.0180731, 0.01328831,-0.0189132,sell
2018-02-17,2,2,1,1,0,1,3,4,2,2,2,2,2,1,6,1, 0.001349, 0.0018889,-0.0135048, 0.01768405,-0.0150520,sell
2018-02-18,1,2,1,2,0,1,3,3,2,3,1,2,3,2,4,0,-0.010981,-0.0048840,-0.0116309,-0.01210583,-0.0050480,sell
2018-02-19,1,2,1,2,0,2,2,2,4,2,2,3,2,4,2,1,-0.024659,-0.0316890,-0.0387914,-0.02143735,-0.0161148,sell
2018-02-20,2,4,0,1,0,0,5,1,3,2,2,3,4,2,2,1,-0.038178,-0.0275702,-0.0353984,-0.04157882,-0.0498582,sell
2018-02-21,1,3,1,1,0,0,4,4,2,2,2,3,3,3,2,1,-0.028889, 0.0292256,-0.0310688,-0.02829980,-0.0280826,sell
2018-02-22,1,2,1,1,1,2,4,4,2,3,1,3,4,3,3,1,-0.030762,-0.0213745,-0.0426315,-0.05041711,-0.0343767,sell
2018-02-23,2,2,0,1,1,1,4,2,4,2,2,4,4,2,2,1,-0.018487,-0.0123998,-0.0084230,-0.01993504,-0.0266368,sell
2018-02-24,2,3,0,0,1,1,3,4,4,1,2,5,3,2,3,2,-0.008262, 0.0134663, 0.0128943,-0.00727844,-0.0088236,buy
2018-02-25,2,3,1,1,1,1,3,3,2,2,2,4,3,2,3,1,-0.010424,-0.0133222,-0.0190500,-0.01559011,-0.0256744,sell
2018-02-26,2,1,4,1,1,1,3,2,3,3,2,3,4,1,3,2, 0.040754, 0.0352812, 0.0369807, 0.02632472, 0.0381502,buy
2018-02-27,2,3,1,3,0,2,2,3,3,4,3,2,4,1,3,2,-0.000793, 0.0100883, 0.0096278, 0.00324411, 0.0101193,buy
2018-02-28,2,3,4,1,0,3,2,3,3,6,3,1,4,2,4,1,-0.041444,-0.0475386,-0.0424164,-0.02731989,-0.0511148,sell
2018-03-01,2,1,4,2,1,4,1,3,3,4,3,2,4,2,5,1,-0.011876,-0.0120032,-0.0221789,-0.00486302,-0.0120032,sell
2018-03-02,2,2,4,1,2,4,1,4,3,4,4,2,4,3,4,2,-0.001515,-0.0025360,-0.0133835,-0.00414012,-0.0012035,sell
2018-03-03,2,2,2,0,1,4,2,2,4,5,3,1,3,2,3,2,-0.022032,-0.0420454,-0.0192724,-0.01807317,-0.0264669,sell
2018-03-04,2,1,3,0,0,5,2,1,3,5,2,1,3,1,4,1,-0.021898,-0.0070498,-0.0070498,-0.00654981,-0.0270797,sell
2018-03-05,2,0,1,1,1,5,2,2,1,2,2,2,2,1,5,1,-0.003534,-0.0019336,-0.0008569,-0.00317850,-0.0046170,sell
2018-03-06,2,0,2,1,0,4,1,2,0,1,1,2,2,1,3,2,-0.062218,-0.0522596,-0.0444336,-0.05685203,-0.0447351,sell
2018-03-07,3,1,2,1,0,4,1,2,0,2,1,2,3,1,2,3,-0.078107,-0.0759316,-0.0459014,-0.06374013,-0.0599905,sell
2018-03-08,2,2,2,2,0,3,1,1,2,2,1,3,3,2,2,2,-0.033748,-0.0338478,-0.0116311, 0.02240461,-0.0338478,sell
2018-03-09,2,2,3,2,0,3,0,1,2,4,2,1,2,1,3,2,-0.037190,-0.0368769,-0.0397632,-0.02686352,-0.0413434,sell
2018-03-10,3,1,3,2,0,2,1,1,3,6,2,0,1,3,2,2, 0.000815, 0.0117977, 0.0158331, 0.02113970, 0.0093728,buy
2018-03-11,3,3,2,2,0,1,1,2,3,5,2,1,2,3,2,2, 0.007055, 0.0062288, 0.0264053, 0.00593844, 0.0046906,buy
2018-03-12,2,2,2,2,0,3,1,2,3,5,3,2,2,2,2,1,-0.015319, 0.0176927, 0.0080914, 0.01489700,-0.0173879,buy
2018-03-13,1,2,2,2,0,5,2,2,2,3,4,3,1,3,2,2,-0.053069,-0.0171859,-0.0394943,-0.02930105,-0.0485871,sell
2018-03-14,1,2,2,2,0,4,3,3,3,4,3,2,2,3,3,3,-0.044706,-0.0652254,-0.0443745,-0.03757251,-0.0419169,sell
2018-03-15,1,3,2,1,0,4,3,4,3,4,4,2,3,3,3,2,-0.052474,-0.0601411,-0.0235348,-0.05699768,-0.0569977,sell
2018-03-16,2,3,3,1,0,4,2,2,2,4,3,3,2,2,3,2,-0.050485,-0.0415667,-0.0367759,-0.01999872,-0.0378173,sell
2018-03-17,1,2,3,0,0,4,0,1,2,2,4,2,1,0,3,1,-0.014496,-0.0100248,-0.0201184,-0.01717753,-0.0159350,sell
2018-03-18,2,3,1,1,0,4,0,0,3,1,5,3,0,1,2,2, 0.065364, 0.0617165, 0.0008542, 0.00085417, 0.0384755,buy
2018-03-19,3,4,2,0,0,4,1,0,2,0,5,4,1,1,3,2, 0.068258, 0.0668018, 0.0337180, 0.03214025, 0.0475284,buy
2018-03-20,2,3,2,0,0,3,1,1,2,0,4,4,2,1,2,1, 0.081860, 0.0818023, 0.0634923, 0.07450666, 0.0686762,buy
2018-03-21,1,3,1,2,1,5,0,1,2,1,4,3,2,2,2,2, 0.027752, 0.0400950, 0.0116758, 0.02070854,-0.0327876,buy
2018-03-22,1,3,0,2,1,2,2,0,2,1,3,1,2,2,2,2,-0.007800,-0.0043608,-0.0300981,-0.03009815,-0.0043608,sell
2018-03-23,1,4,0,0,0,1,1,2,3,0,3,3,1,1,2,2, 0.009106,-0.0060449, 0.0068420, 0.00521487,-0.0060449,sell
2018-03-24,0,3,0,2,2,1,1,2,2,3,3,2,1,2,1,1, 0.020343, 0.0182298, 0.0100324,-0.00229971, 0.0002218,buy
2018-03-25,1,2,2,2,2,1,1,0,4,4,2,2,2,3,1,1, 0.010013, 0.0178051, 0.0035963, 0.00936873, 0.0098391,buy
2018-03-26,2,5,1,2,1,1,1,0,5,4,2,2,2,3,3,2, 0.035458, 0.0406606, 0.0474902, 0.04451385, 0.0536385,buy
2018-03-27,2,5,0,3,0,1,2,0,4,4,3,2,1,4,2,1, 0.031672, 0.0269705, 0.0333672, 0.04747858, 0.0302033,buy
2018-03-28,2,1,4,4,0,1,2,0,3,3,4,2,1,4,2,1,-0.039207,-0.0086853,-0.0250791,-0.00835211,-0.0257521,sell
2018-03-29,2,0,3,4,1,1,2,1,2,3,2,3,2,3,2,1,-0.035635, 0.0069233,-0.0234023, 0.00692333,-0.0361255,sell
2018-03-30,2,2,1,1,0,1,2,1,2,3,2,2,1,3,1,0,-0.014287,-0.0026503,-0.0053872, 0.01219383,-0.0061926,sell
2018-03-31,2,2,0,1,0,2,3,0,5,3,2,3,2,4,1,0, 0.043654, 0.0224864, 0.0222851, 0.04294444, 0.0015724,buy
2018-04-01,2,1,0,2,2,3,2,0,5,3,2,4,2,3,2,1,-0.020737,-0.0153645,-0.0232606,-0.02272754,-0.0214056,sell
2018-04-02,1,1,1,2,2,2,2,2,4,2,3,5,1,4,1,1, 0.000812,-0.0058649,-0.0012840, 0.00171490, 0.0027135,sell
2018-04-03,2,1,1,1,0,1,4,1,2,3,2,3,2,3,0,0, 0.018273, 0.0274207, 0.0208909, 0.02089092, 0.0208909,buy
2018-04-04,1,2,1,1,0,4,4,0,2,2,3,2,2,5,0,1,-0.020282,-0.0222359,-0.0186474,-0.02223590,-0.0186474,sell
2018-04-05,1,1,2,3,0,6,2,0,3,3,3,2,3,4,1,2,-0.016454,-0.0181566,-0.0138387,-0.00124725,-0.0182068,sell
2018-04-06,1,2,3,2,0,4,1,1,2,3,2,2,2,3,2,2,-0.050748,-0.0425431,-0.0254990,-0.00411483,-0.0425630,sell
2018-04-07,3,3,3,1,0,2,1,2,3,2,3,3,1,5,2,2, 0.011411, 0.0172666, 0.0235052, 0.02567917, 0.0231971,buy
2018-04-08,3,4,2,1,0,2,0,3,3,2,2,3,2,4,3,2, 0.014969, 0.0273228, 0.0282589, 0.03060613, 0.0281733,buy
2018-04-09,1,3,2,1,0,2,1,2,4,1,1,4,1,5,2,2,-0.001699,-0.0023458,-0.0016631,-0.00360151, 0.0089777,sell
2018-04-10,1,2,2,1,0,4,0,2,4,2,2,3,2,5,1,1,-0.005247, 0.0015760,-0.0048823, 0.00115401, 0.0073984,sell
2018-04-11,0,3,1,1,0,1,2,3,3,3,2,2,2,3,2,0, 0.011224,-0.0292851, 0.0126655, 0.01167766,-0.0221154,sell
2018-04-12,1,3,1,1,0,0,3,5,2,2,3,3,2,3,2,1, 0.013812, 0.0427613, 0.0150397, 0.01537474, 0.0190810,buy
2018-04-13,1,2,2,1,0,1,2,5,1,2,2,3,2,1,3,2, 0.026268, 0.0238942, 0.0212672, 0.02319985, 0.0277093,buy
