Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,1,4,1,4,0,1,0,0,2,7,0,0,3,7,3,6,4,4,0,-0.0020957,-0.00235540,-0.00245206,-0.001647703, 0.0003700,sell
2017-04-07,2,2,3,2,1,0,1,0,1,7,0,4,0,7,2,4,2,2,2, 0.0026448, 0.00264998, 0.00227817, 0.003483383, 0.0026448,buy
2017-04-08,1,2,2,2,2,0,1,1,1,4,4,2,0,0,4,0,3,5,2, 0.0024813, 0.00130133, 0.00305831, 0.001301328, 0.0013013,buy
2017-04-09,1,1,1,2,1,1,0,1,2,4,6,3,0,0,0,0,0,3,0, 0.0017040, 0.00324498, 0.00507895, 0.000870884, 0.0012868,buy
2017-04-10,1,0,1,2,1,0,1,0,2,4,2,3,3,2,0,0,0,0,0, 0.0016363, 0.00359394, 0.00315633, 0.002064677, 0.0041721,buy
2017-04-11,1,1,1,2,2,1,1,2,3,7,3,0,2,2,0,0,0,0,4, 0.0006163, 0.00233932, 0.00166687, 0.000371847, 0.0016408,buy
2017-04-12,1,2,2,0,1,1,1,3,1,6,0,0,6,0,0,2,0,0,4,-0.0074221,-0.00994918,-0.00350311,-0.004239774,-0.0032025,sell
2017-04-13,1,4,1,2,1,2,1,2,1,10,0,0,4,0,0,2,3,3,8, 0.0029178, 0.00403310, 0.00318940, 0.003126019, 0.0031260,buy
2017-04-14,1,4,0,3,1,3,1,1,2,8,0,3,0,4,2,0,3,3,8,-0.0023721,-0.00411539, 0.00166161,-0.003128070,-0.0030551,sell
2017-04-15,1,2,4,0,0,3,1,1,2,4,0,2,0,4,2,0,2,2,6,-0.0020917,-0.00073434,-0.00209172, 0.000722829,-0.0022617,sell
2017-04-16,2,6,1,2,0,3,0,1,2,4,3,6,0,8,0,4,4,4,7,-0.0045663,-0.00101039,-0.00000111,-0.000661585, 0.0002251,sell
2017-04-17,3,4,1,0,0,2,0,2,1,4,2,4,0,8,0,4,4,0,4,-0.0021261,-0.00095315,-0.00376215,-0.000953146,-0.0009132,sell
2017-04-18,3,2,2,0,1,3,1,3,2,4,2,0,2,6,4,0,4,0,4, 0.0093916, 0.00898793, 0.00931350, 0.008002742, 0.0071928,buy
2017-04-19,2,4,0,1,1,4,2,2,4,4,4,0,4,7,0,4,4,0,4, 0.0018331, 0.00185583, 0.00072416, 0.000401969, 0.0018331,buy
2017-04-20,2,3,0,1,0,5,3,1,1,6,0,0,2,7,0,6,4,0,4,-0.0019697,-0.00124563,-0.00105456,-0.002564069,-0.0022048,sell
2017-04-21,2,3,0,2,1,5,2,5,3,4,0,0,2,7,2,4,4,0,7,-0.0001438, 0.00020752,-0.00041543,-0.001656302,-0.0001493,sell
2017-04-22,4,3,1,1,1,3,5,2,3,4,0,2,6,7,2,4,6,6,6, 0.0023518, 0.00239597, 0.00179204, 0.001964655, 0.0013922,buy
2017-04-23,4,4,0,2,0,4,3,2,3,8,0,2,6,10,0,4,2,4,8, 0.0031369, 0.00286481, 0.00266979, 0.003930593, 0.0039306,buy
2017-04-24,3,4,1,2,0,4,1,1,3,8,0,0,2,12,0,4,0,4,8, 0.0026389, 0.00103947, 0.00282715, 0.003195507, 0.0019803,buy
2017-04-25,4,4,1,1,0,3,3,0,4,4,2,4,4,9,0,8,0,8,4,-0.0004506, 0.00047648, 0.00002142,-0.000121924,-0.0002377,buy
2017-04-26,5,4,1,1,0,3,3,1,3,6,0,4,4,7,0,10,4,8,4, 0.0012939, 0.00210210,-0.00038650,-0.000076483, 0.0012939,buy
2017-04-27,2,3,1,2,0,3,2,3,3,6,0,0,2,3,4,9,0,4,4, 0.0003036, 0.00151812, 0.00162050, 0.001462086, 0.0017334,buy
2017-04-28,3,2,1,2,0,2,3,2,4,4,4,2,0,3,2,7,0,6,6,-0.0042160,-0.00666711,-0.00658173,-0.005536351,-0.0063720,sell
2017-04-29,2,2,0,2,1,2,2,3,3,4,0,0,0,3,3,4,2,4,6,-0.0009382,-0.00081742,-0.00103459,-0.001432446,-0.0010353,sell
2017-04-30,2,3,0,1,1,3,2,2,1,4,2,0,4,5,0,4,0,4,4, 0.0005464, 0.00220134, 0.00291885, 0.003443464, 0.0022013,buy
2017-05-01,3,4,1,2,1,2,3,1,2,8,4,0,6,5,0,7,0,4,8, 0.0000933, 0.00193621, 0.00011267, 0.001936208, 0.0025300,buy
2017-05-02,2,3,3,3,0,2,1,1,2,6,2,0,5,3,0,9,0,4,8,-0.0000699, 0.00122486, 0.00018741, 0.001006644, 0.0009882,buy
2017-05-03,1,4,2,3,0,0,1,0,1,2,2,4,3,3,3,6,0,8,4,-0.0006798,-0.00003154, 0.00030741,-0.000620892, 0.0005575,sell
2017-05-04,2,5,2,1,0,1,1,0,1,3,2,6,0,4,2,8,0,8,4, 0.0002846, 0.00228493, 0.00108786, 0.000154738, 0.0002846,buy
2017-05-05,1,4,2,0,1,0,2,0,1,0,2,2,0,0,4,4,4,6,6, 0.0026402, 0.00273255, 0.00206969, 0.002720163, 0.0024092,buy
2017-05-06,1,2,1,2,1,2,2,1,1,0,2,3,0,0,4,4,4,7,0, 0.0069478, 0.00438214, 0.00439833, 0.007355342, 0.0045339,buy
2017-05-07,1,2,1,2,0,1,3,1,0,0,6,0,3,2,0,4,7,4,0,-0.0011273,-0.00079623,-0.00257450,-0.000796233,-0.0012773,sell
2017-05-08,1,1,2,3,2,1,3,2,1,3,4,0,5,2,0,4,5,4,0, 0.0005795, 0.00160564, 0.00205876, 0.000213107, 0.0018101,buy
2017-05-09,1,1,2,1,2,1,3,2,1,3,4,0,2,0,0,6,2,4,0, 0.0008031, 0.00066588, 0.00106699,-0.000060539,-0.0002552,buy
2017-05-10,1,2,1,1,1,1,4,1,0,2,5,0,6,0,0,6,2,4,0, 0.0007619, 0.00036070, 0.00121613, 0.000177336, 0.0009328,buy
2017-05-11,1,4,0,2,1,2,4,1,1,4,2,3,2,4,2,4,2,7,4, 0.0029736, 0.00240385, 0.00308666, 0.002451210, 0.0025987,buy
2017-05-12,1,3,2,0,1,1,4,0,1,0,2,2,2,4,2,4,2,6,4, 0.0013725, 0.00130581, 0.00042606, 0.001657422, 0.0015727,buy
2017-05-13,2,5,2,1,1,2,3,0,2,0,2,6,2,8,0,8,5,8,2, 0.0017086, 0.00283418, 0.00228371,-0.000438897, 0.0022837,buy
2017-05-14,2,5,1,1,0,1,3,0,1,0,2,4,2,8,0,8,4,8,3, 0.0004704, 0.00318660, 0.00138506, 0.000685196, 0.0014586,buy
2017-05-15,2,2,2,1,0,1,3,1,0,0,5,0,2,6,4,4,4,4,0, 0.0017740, 0.00255887, 0.00104877, 0.002159289, 0.0017272,buy
2017-05-16,2,2,2,1,1,3,4,1,2,0,4,0,4,9,4,0,6,4,0, 0.0024087, 0.00404895,-0.00000596, 0.004061915, 0.0020471,buy
2017-05-17,0,1,2,0,1,3,5,0,1,2,4,0,2,6,0,2,2,0,0,-0.0042705,-0.00468402,-0.00425291,-0.004355590,-0.0027320,sell
2017-05-18,0,2,1,0,1,4,4,2,2,2,6,0,2,6,0,0,2,0,0,-0.0014004,-0.00427761,-0.00418913,-0.003619734,-0.0010592,sell
2017-05-19,1,0,1,1,1,2,4,3,2,0,2,0,4,2,2,0,2,2,3, 0.0028960, 0.00139200, 0.00382096, 0.002365406, 0.0013992,buy
2017-05-20,1,0,2,0,0,2,4,1,3,0,2,2,4,2,0,0,2,2,2,-0.0075596,-0.00598600, 0.00029636,-0.007249422,-0.0059335,sell
2017-05-21,1,1,1,1,0,3,2,1,2,4,2,0,0,5,0,0,2,0,4,-0.0013339, 0.00220222,-0.00104045, 0.000997554, 0.0031322,buy
2017-05-22,0,1,2,0,0,3,3,1,3,0,2,0,0,4,0,0,4,0,4, 0.0024854, 0.00204250, 0.00204250, 0.002079438, 0.0014945,buy
2017-05-23,2,2,1,0,0,3,4,1,3,0,4,4,2,4,0,6,2,4,0, 0.0010879,-0.00156632, 0.00158678, 0.001424699, 0.0020365,buy
2017-05-24,1,1,2,0,0,1,4,1,3,2,4,4,0,0,4,4,2,0,0, 0.0017568, 0.00175684, 0.00450626, 0.004574712, 0.0019762,buy
2017-05-25,1,0,2,1,0,2,3,2,3,2,2,0,0,0,2,5,6,0,0, 0.0038544, 0.00520303, 0.00406284, 0.003838951,-0.0047738,buy
2017-05-26,2,0,1,1,1,1,5,2,2,2,6,0,0,0,3,2,6,2,2, 0.0053276, 0.00206271, 0.00249449, 0.001805634, 0.0022396,buy
2017-05-27,1,0,1,0,1,2,4,3,2,2,4,2,0,0,0,2,2,0,2, 0.0004794,-0.00043549,-0.00064670, 0.000405465, 0.0007568,buy
2017-05-28,0,1,1,0,1,2,4,2,1,2,0,0,4,2,0,2,4,0,0, 0.0050058, 0.00191036, 0.00425396, 0.004202052, 0.0044714,buy
2017-05-29,2,3,1,1,1,2,3,2,1,6,0,0,2,0,4,7,4,4,4, 0.0027358, 0.00273582, 0.00019752,-0.004648906, 0.0002273,buy
2017-05-30,2,2,2,2,0,0,2,3,1,2,2,0,3,0,7,6,2,4,4, 0.0006381, 0.00073331, 0.00188817, 0.000516797,-0.0009315,buy
2017-05-31,2,4,1,2,0,0,1,2,1,3,0,0,0,4,9,8,2,8,0,-0.0035940,-0.00391794, 0.00071268, 0.000497886, 0.0021676,sell
2017-06-01,1,4,2,0,1,2,1,1,1,0,0,0,0,4,10,4,2,6,0, 0.0026430, 0.00569921, 0.00259875, 0.002598750, 0.0033638,buy
2017-06-02,1,5,0,2,2,2,3,1,2,0,0,4,2,4,8,7,2,7,2, 0.0056880, 0.00509861, 0.00590098, 0.005666169, 0.0057768,buy
2017-06-03,1,3,1,3,1,3,3,2,1,0,0,2,5,6,0,7,6,7,0,-0.0007886, 0.00081717, 0.00155190,-0.000556901, 0.0002020,buy
2017-06-04,1,3,1,3,1,2,3,4,2,0,0,5,5,6,0,7,6,4,0, 0.0014019,-0.00004976, 0.00472155, 0.001754879, 0.0004566,buy
2017-06-05,1,2,2,3,1,3,2,4,1,3,4,3,4,4,0,3,4,4,0,-0.0024724,-0.00418316,-0.00356065,-0.001947387, 0.0041782,sell
2017-06-06,1,2,2,1,0,3,3,3,2,2,2,0,6,4,0,2,5,4,0,-0.0021762, 0.00164426, 0.00267898, 0.001245102,-0.0019111,buy
2017-06-07,1,2,2,3,1,4,2,3,2,4,5,0,2,4,2,0,5,7,0,-0.0040644,-0.00398065,-0.00212455,-0.003589691,-0.0005068,sell
2017-06-08,0,2,2,1,1,1,3,1,2,4,3,0,2,0,4,0,2,2,4,-0.0007197,-0.00107724,-0.00191095,-0.001708678,-0.0014655,sell
2017-06-09,1,1,2,0,1,2,1,1,1,0,0,0,0,0,2,4,2,2,4,-0.0013113,-0.00053368,-0.00265478,-0.001236659,-0.0026219,sell
2017-06-10,1,2,2,1,1,1,1,1,1,0,0,3,0,4,2,4,2,4,2,-0.0045593,-0.00354648,-0.00505891,-0.004703102,-0.0052803,sell
2017-06-11,1,0,1,2,1,0,2,2,0,0,0,3,0,2,4,0,2,2,3, 0.0042912, 0.00232042, 0.00153790, 0.002766829, 0.0013376,buy
2017-06-12,1,0,1,2,0,1,3,2,2,0,0,2,2,3,4,0,5,2,0, 0.0003982, 0.00028391, 0.00048855, 0.000632635, 0.0003800,buy
2017-06-13,0,1,2,2,1,1,5,3,2,2,3,4,2,3,0,4,4,2,0, 0.0034416, 0.00231111, 0.00394298, 0.003942978, 0.0032711,buy
2017-06-14,0,2,2,1,2,2,4,3,1,2,2,4,0,0,3,4,6,2,0, 0.0025301, 0.00154967, 0.00202927, 0.001660431, 0.0021402,buy
2017-06-15,0,2,2,1,1,1,2,4,1,0,6,0,0,0,5,2,6,0,0,-0.0000470,-0.00062701,-0.00062701, 0.000240367,-0.0001760,sell
2017-06-16,1,1,1,2,0,0,2,3,1,0,4,0,4,0,3,2,2,2,3, 0.0014417,-0.00040369, 0.00069417, 0.000414830,-0.0004037,buy
2017-06-17,1,0,2,2,1,1,2,3,3,6,0,0,0,3,3,2,2,0,2,-0.0037098, 0.00011019,-0.00370984,-0.001946111,-0.0040342,sell
2017-06-18,1,1,3,0,1,1,2,3,2,2,0,0,0,2,0,2,6,0,6, 0.0004156, 0.00307421, 0.00028389, 0.000645525,-0.0043065,buy
2017-06-19,2,3,0,0,1,2,3,5,2,2,0,0,2,4,0,4,6,4,4, 0.0009928, 0.00165093, 0.00152774, 0.000309502, 0.0000555,buy
2017-06-20,2,0,1,0,1,1,6,6,2,4,0,2,2,0,0,2,8,4,0, 0.0050696, 0.00506962, 0.00585746, 0.004054752, 0.0006420,buy
2017-06-21,1,2,0,1,0,3,7,5,4,4,2,2,0,0,8,3,8,0,2,-0.0010941,-0.00242274,-0.00016718,-0.001653893,-0.0019377,sell
2017-06-22,1,1,1,0,0,4,4,2,3,2,0,0,0,0,6,0,6,2,2,-0.0014982,-0.00149821,-0.00152144,-0.003113513,-0.0010196,sell
2017-06-23,2,1,0,1,1,0,2,4,3,0,0,0,0,0,7,0,10,0,2, 0.0032442, 0.00304016, 0.00286570, 0.002253988, 0.0023621,buy
2017-06-24,4,2,0,0,1,0,4,0,2,0,4,4,4,2,4,0,10,0,4,-0.0029106,-0.00151235,-0.00294855,-0.002948549,-0.0029485,sell
2017-06-25,1,3,1,1,1,2,3,0,2,4,4,0,6,2,4,3,2,0,2, 0.0095634, 0.01006507, 0.00982658, 0.009648075, 0.0101913,buy
2017-06-26,1,3,3,2,0,3,2,0,1,6,4,0,9,2,4,5,2,0,0, 0.0017083,-0.00111113,-0.00028789,-0.000287889, 0.0021200,buy
2017-06-27,3,4,1,4,0,1,5,0,1,5,6,2,7,6,7,7,4,4,4,-0.0007447,-0.00005194, 0.00321783, 0.000564605,-0.0011972,buy
2017-06-28,2,2,2,2,2,0,4,1,1,3,6,2,4,6,2,3,2,6,0,-0.0000872, 0.00354036, 0.00092936, 0.002305030, 0.0039504,buy
2017-06-29,1,2,1,2,3,2,1,2,3,0,4,0,4,0,4,3,2,5,0,-0.0037193,-0.00100505, 0.00390526, 0.000229183, 0.0001924,sell
2017-06-30,1,0,0,2,2,3,2,0,4,0,4,0,0,0,0,3,2,3,2,-0.0021695,-0.00323341,-0.00322287,-0.003756021,-0.0025699,sell
2017-07-01,1,0,0,3,1,2,3,3,5,0,4,0,3,2,0,6,2,0,2, 0.0018452, 0.00023294, 0.00023294, 0.000429566, 0.0002329,buy
2017-07-02,0,0,1,2,1,3,1,4,2,3,0,0,2,0,0,3,2,0,0, 0.0062242, 0.00537981, 0.00170987, 0.003727377, 0.0012550,buy
2017-07-03,0,3,1,1,0,3,2,1,2,6,0,0,4,0,0,5,6,0,0,-0.0011109,-0.00163648,-0.00100859,-0.001110920, 0.0032474,sell
2017-07-04,0,5,3,1,0,4,1,2,4,10,4,4,6,0,0,0,4,3,0, 0.0006065,-0.00149112,-0.00114120,-0.001486197,-0.0011352,sell
2017-07-05,0,3,4,1,0,2,2,1,2,8,2,4,2,0,4,0,4,3,0,-0.0015041,-0.00188050,-0.00227108,-0.002637214,-0.0004174,sell
2017-07-06,1,1,4,2,0,2,1,1,2,4,3,2,2,0,2,4,5,2,0,-0.0044669,-0.00394530, 0.00028782,-0.004447347,-0.0044358,sell
2017-07-07,1,4,2,2,0,1,1,0,1,4,3,3,2,4,2,4,2,4,4,-0.0027279,-0.00339453, 0.00083918,-0.002138590,-0.0026911,sell
2017-07-08,1,0,4,1,1,0,1,1,0,0,0,3,0,2,6,2,2,0,2, 0.0037435, 0.00328809, 0.00383798, 0.003212571, 0.0038380,buy
2017-07-09,1,0,2,2,2,1,3,2,1,0,2,0,2,3,6,2,2,0,3,-0.0018292,-0.00313248, 0.00013129,-0.004717044, 0.0005061,sell
2017-07-10,0,0,2,2,2,0,4,1,1,0,2,0,2,3,2,4,2,0,3, 0.0038532,-0.00020188, 0.00059141, 0.001224670, 0.0019287,buy
2017-07-11,0,0,1,1,1,2,4,1,0,2,2,0,0,0,0,4,5,0,0, 0.0001243,-0.00231789,-0.00034421, 0.001560384, 0.0015339,sell
2017-07-12,0,0,3,3,2,1,3,2,0,2,5,0,3,0,2,2,7,0,0, 0.0052642, 0.00537688, 0.00496190, 0.005371901, 0.0044850,buy
2017-07-13,1,0,3,2,0,0,3,1,0,2,4,3,7,0,2,0,2,2,0, 0.0015544,-0.00068188, 0.00061843, 0.000676385, 0.0026338,buy
2017-07-14,2,2,2,4,0,1,2,1,1,6,6,2,7,3,3,0,4,2,3, 0.0013345, 0.00405180, 0.00148224,-0.000498449, 0.0042236,buy
2017-07-15,1,0,4,3,0,2,2,0,1,6,2,2,3,2,3,0,0,2,5,-0.0009836,-0.00219681,-0.00110445,-0.001455328,-0.0016811,sell
2017-07-16,1,3,3,2,0,2,3,0,4,2,2,4,5,6,3,4,0,6,2, 0.0044572, 0.00145621, 0.00248697, 0.002770339, 0.0005974,buy
2017-07-17,1,3,1,1,0,1,3,0,3,0,2,0,2,4,3,6,0,6,4, 0.0000765,-0.00014413,-0.00000335,-0.000144127,-0.0000759,sell
2017-07-18,0,2,0,3,0,0,3,2,3,2,2,0,0,0,10,7,0,2,0,-0.0019164,-0.00191122,-0.00195609,-0.005554974,-0.0017141,sell
2017-07-19,1,1,1,1,0,1,3,3,3,0,2,0,0,4,5,4,2,2,0,-0.0008910,-0.00029305,-0.00222251,-0.000812152,-0.0008513,sell
2017-07-20,1,1,0,2,1,0,4,2,2,0,4,0,0,4,6,4,2,2,0, 0.0055148, 0.00409965, 0.00640870, 0.000774048, 0.0025874,buy
2017-07-21,1,1,0,1,2,2,3,4,1,0,2,2,0,6,3,4,0,0,0, 0.0018802, 0.00089293, 0.00109407, 0.002773636,-0.0007145,buy
2017-07-22,1,2,0,3,2,2,3,0,0,3,0,2,4,6,3,3,0,4,2, 0.0029487, 0.00260409, 0.00196109,-0.001103772, 0.0026340,buy
2017-07-23,3,2,2,3,1,3,0,0,1,7,4,0,2,4,3,5,4,4,0, 0.0006547,-0.00041169,-0.00041169,-0.000411688,-0.0004117,sell
2017-07-24,2,2,2,3,1,0,0,0,0,5,0,0,3,8,3,6,0,4,0, 0.0016283, 0.00058065, 0.00165760, 0.002205801, 0.0020973,buy
2017-07-25,5,3,2,2,1,2,0,1,0,6,0,4,0,8,4,4,0,8,8, 0.0014479, 0.00179462, 0.00214550, 0.002930207,-0.0002963,buy
2017-07-26,1,2,2,1,2,0,2,1,1,3,2,0,0,0,6,0,2,6,4, 0.0031669, 0.00196552, 0.00269274, 0.001784024, 0.0017840,buy
2017-07-27,1,1,1,2,2,5,2,4,2,3,2,0,0,0,2,0,2,7,4, 0.0064503, 0.00784711, 0.00658997, 0.006453640,-0.0007824,buy
2017-07-28,1,0,1,1,0,4,2,4,2,0,0,2,3,2,2,0,0,0,4, 0.0022847, 0.00137746, 0.00398291, 0.002823149, 0.0042124,buy
2017-07-29,1,0,2,1,1,2,2,4,2,3,0,2,2,0,2,0,0,0,6, 0.0004057, 0.00110004,-0.00214215, 0.001704114,-0.0008527,buy
2017-07-30,1,1,3,1,1,2,1,3,3,5,0,0,6,0,2,2,0,0,4,-0.0125260,-0.01041758,-0.00942117,-0.009474679,-0.0083109,sell
2017-07-31,1,1,2,0,0,3,0,2,2,2,0,0,4,0,2,0,0,0,4, 0.0087383, 0.00364307, 0.00142507, 0.008855190, 0.0049110,buy
2017-08-01,1,2,0,1,0,3,1,1,4,4,4,0,0,0,2,0,0,3,4,-0.0028547,-0.00424399,-0.00437536,-0.002854671,-0.0049518,sell
2017-08-02,1,2,1,0,0,2,0,0,3,0,4,0,0,0,0,0,4,2,4,-0.0024774,-0.00392364,-0.00342906,-0.003314484,-0.0033566,sell
2017-08-03,2,2,2,0,0,2,0,0,1,0,2,0,0,4,0,4,2,4,4, 0.0004771, 0.00118375, 0.00028151, 0.000022370, 0.0000224,buy
2017-08-04,1,3,2,2,0,1,0,1,1,0,3,4,0,2,0,0,5,4,8,-0.0045557,-0.00554403,-0.00453980,-0.005303189,-0.0045398,sell
2017-08-05,2,1,3,3,0,2,0,2,0,0,3,6,0,5,4,0,3,0,6,-0.0086564,-0.00821357,-0.00938920,-0.008823403,-0.0086564,sell
2017-08-06,1,0,2,1,1,2,3,2,1,0,0,2,2,5,0,2,0,0,6, 0.0034805, 0.00189928, 0.00391156, 0.001994598, 0.0018993,buy
2017-08-07,1,0,1,2,3,3,3,1,0,2,0,3,0,2,0,2,0,2,7, 0.0028874, 0.00308372,-0.00077107, 0.003041701, 0.0025032,buy
2017-08-08,1,0,1,0,3,4,2,3,0,0,0,0,0,2,2,0,0,2,4, 0.0029934, 0.00053389, 0.00313590, 0.002592206, 0.0038407,buy
2017-08-09,2,1,1,1,3,3,3,2,0,0,3,0,8,2,2,0,0,4,4,-0.0023761,-0.00085817,-0.00213479,-0.001671953,-0.0024060,sell
2017-08-10,3,1,2,3,3,3,2,2,1,4,5,0,8,5,0,0,3,4,4,-0.0000952,-0.00179220,-0.00179220,-0.001412628,-0.0017904,sell
2017-08-11,2,1,4,3,1,3,1,1,0,4,2,3,4,7,0,0,2,2,7, 0.0029169,-0.00093806, 0.00094891, 0.000422743, 0.0002201,buy
2017-08-12,1,5,2,2,2,3,0,1,1,0,4,3,4,6,0,4,4,2,7,-0.0050290,-0.00459499,-0.00067357,-0.004914398,-0.0042910,sell
2017-08-13,2,3,4,0,2,2,1,1,0,0,0,2,6,4,0,6,0,6,6, 0.0017353, 0.00163226, 0.00552940, 0.001623976, 0.0027865,buy
2017-08-14,1,4,2,1,2,1,1,2,2,2,0,4,4,0,4,5,0,2,8,-0.0008787,-0.00087866,-0.00094376,-0.000943756,-0.0007154,sell
2017-08-15,1,0,2,1,2,2,0,1,2,0,0,0,0,0,2,3,0,2,4, 0.0029517, 0.00295171, 0.00034374, 0.003014656, 0.0002925,buy
2017-08-16,1,0,1,2,3,1,1,1,3,0,0,0,0,0,3,3,0,4,4, 0.0029277, 0.00395846, 0.00098667, 0.003096838, 0.0030858,buy
2017-08-17,1,0,1,2,3,1,1,4,1,0,2,0,0,0,3,3,0,2,4,-0.0006859,-0.00164276,-0.00068590,-0.001223756,-0.0007797,sell
2017-08-18,0,1,1,2,3,3,3,2,0,0,2,0,4,2,0,6,2,2,0,-0.0005298,-0.00279067,-0.00088287,-0.002737478,-0.0027189,sell
2017-08-19,0,1,1,2,2,5,2,0,1,4,0,2,2,0,0,6,0,0,2, 0.0036689, 0.00350683, 0.00286577, 0.006736677, 0.0033403,buy
2017-08-20,1,0,2,3,1,3,0,0,0,2,4,0,3,0,3,5,0,0,0,-0.0010485,-0.00071952,-0.00052520,-0.000720341,-0.0010485,sell
2017-08-21,3,3,1,3,0,2,0,0,0,7,4,0,0,4,5,7,4,4,0, 0.0025017, 0.00083417, 0.00086195, 0.000599617, 0.0007114,buy
2017-08-22,3,2,3,0,1,1,0,0,1,4,0,4,2,0,6,0,4,2,4, 0.0038801, 0.00190837, 0.00212204, 0.003493604, 0.0020664,buy
2017-08-23,1,2,2,1,2,4,0,0,2,4,0,0,2,0,4,0,0,5,4, 0.0003895,-0.00081767,-0.00159647,-0.000000089, 0.0013422,buy
2017-08-24,1,1,1,2,1,2,2,0,1,4,2,0,5,2,0,0,4,3,0,-0.0025535,-0.00261388,-0.00199022,-0.002903140,-0.0015843,sell
2017-08-25,1,1,2,2,1,1,2,3,2,7,0,2,5,0,2,0,6,0,0, 0.0009969, 0.00106505, 0.00080990,-0.000182711, 0.0042735,buy
2017-08-26,1,1,3,1,1,1,3,4,1,7,0,0,4,0,2,2,4,0,4,-0.0085940,-0.00676971,-0.01018984,-0.008052000,-0.0038252,sell
2017-08-27,1,1,3,0,0,2,2,2,1,2,0,0,6,0,2,2,4,0,2, 0.0049907, 0.00494750, 0.00499065, 0.005658841, 0.0049907,buy
2017-08-28,1,1,2,1,0,2,2,2,3,4,0,0,0,0,4,2,4,3,2, 0.0029339, 0.00289987, 0.00211277, 0.002735789, 0.0047022,buy
2017-08-29,1,1,3,0,0,1,2,0,3,0,0,0,0,0,4,2,4,6,2, 0.0003912, 0.00037760, 0.00289970,-0.002368054, 0.0006224,sell
2017-08-30,2,4,3,0,0,2,1,0,3,0,8,0,0,4,2,6,0,10,2,-0.0004721,-0.00217317,-0.00081859,-0.001731608,-0.0018135,sell
2017-08-31,1,6,3,1,0,1,1,0,1,3,8,4,0,6,2,2,4,8,2, 0.0024030,-0.00090328, 0.00280911, 0.002335926, 0.0022852,buy
2017-09-01,2,3,5,1,0,2,1,1,0,3,6,2,0,2,6,2,4,4,6, 0.0030296, 0.00079248, 0.00079248, 0.002327062, 0.0029316,buy
2017-09-02,2,2,4,4,0,2,2,1,1,5,7,3,2,3,6,2,2,4,6,-0.0011033,-0.00120725, 0.00010876,-0.002034559,-0.0027057,sell
2017-09-03,1,1,2,3,0,2,3,0,0,7,4,0,3,0,0,2,3,4,4,-0.0002542,-0.00025418,-0.00015791,-0.000767793, 0.0025788,buy
2017-09-04,1,1,1,4,3,4,2,2,0,7,4,0,3,0,0,0,3,4,5,-0.0003000, 0.00008356, 0.00009483, 0.000977984, 0.0002678,sell
2017-09-05,2,1,1,2,3,2,1,1,0,5,4,0,7,0,2,0,0,4,0,-0.0027059,-0.00084217,-0.00262502,-0.002625018,-0.0052780,sell
2017-09-06,2,1,1,4,2,1,1,1,1,5,4,0,7,3,3,0,0,6,0, 0.0008281, 0.00187920, 0.00121557, 0.000762057, 0.0010379,buy
2017-09-07,2,1,2,6,1,2,0,0,1,9,7,3,3,5,3,0,0,4,0,-0.0014272,-0.00185405, 0.00209650,-0.005462057, 0.0028995,sell
2017-09-08,1,3,4,4,0,2,0,0,1,3,6,2,3,6,5,4,3,4,0,-0.0009665,-0.00117707,-0.00091718,-0.001177071,-0.0006575,sell
2017-09-09,2,5,3,3,0,2,1,0,0,3,8,4,2,4,5,6,2,8,3, 0.0044102,-0.00009779, 0.00279076, 0.004410240, 0.0044102,buy
2017-09-10,2,5,4,2,0,1,1,1,0,5,8,0,0,4,9,6,6,4,2, 0.0020348, 0.00243253, 0.00274776, 0.000913735, 0.0020646,buy
2017-09-11,2,5,2,2,0,2,0,1,3,0,4,0,0,4,11,7,4,4,4, 0.0027306, 0.00254469, 0.00278590, 0.001992881, 0.0027307,buy
2017-09-12,2,1,2,1,0,1,1,0,3,0,4,0,0,4,7,4,0,2,0, 0.0050273, 0.00712314, 0.00383264, 0.004686028, 0.0046041,buy
2017-09-13,2,1,1,1,1,1,0,2,3,0,4,0,0,4,5,4,0,0,0, 0.0020692, 0.00252383, 0.00336943, 0.002768792, 0.0032264,buy
2017-09-14,2,2,1,1,1,1,1,2,0,3,4,0,4,6,2,4,0,0,0,-0.0013442,-0.00133532,-0.00134419,-0.000006049, 0.0008277,sell
2017-09-15,2,4,2,2,1,2,2,2,1,7,6,2,6,4,2,7,0,4,0, 0.0014485, 0.00154363, 0.00495833, 0.000230685, 0.0019700,buy
2017-09-16,2,2,3,2,0,3,2,1,1,9,4,0,5,4,0,2,2,4,2, 0.0000510, 0.00113995, 0.00063909, 0.001139946, 0.0015418,buy
2017-09-17,3,3,1,4,1,3,1,0,0,8,4,0,3,8,3,4,0,8,2,-0.0035660,-0.00195621,-0.00029726,-0.002457349,-0.0002659,sell
2017-09-18,3,2,3,2,2,4,0,0,0,6,8,4,0,0,2,0,0,12,0,-0.0022427,-0.00167246,-0.00190135,-0.002040405,-0.0017261,sell
2017-09-19,4,2,3,1,3,3,0,0,1,3,8,4,0,0,6,0,4,8,0,-0.0006572,-0.00073481,-0.00073481,-0.000734811,-0.0009833,sell
