Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-22,0,2,2,2,1,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,0,0,0,0,0,1,1,0.0478,0.1099,0.2025,0.13978,0.339975,sell
2019-04-23,1,2,2,0,1,4,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,0,0,0,0,0,1,1,0.2555,0.1606,0.2968,0.16966,0.819001,sell
2019-04-24,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0.4253,0.3322,0.3322,0.50789,0.376443,sell
2019-04-25,2,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.3030,0.3478,0.2535,0.33998,0.365099,sell
2019-04-26,1,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.1635,0.0943,0.0000,0.00000,0.452889,sell
2019-04-27,0,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.1511,0.3830,0.1099,0.18100,0.206124,sell
2019-04-28,0,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0.2061,0.2181,0.1099,0.20612,0.266794,sell
2019-04-29,0,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.1511,0.2025,0.0156,0.15112,0.291660,sell
2019-04-30,1,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.3775,0.2535,0.3897,0.37746,0.261786,sell
2019-05-01,0,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.5197,0.1450,0.5439,0.50839,0.266794,sell
2019-05-02,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.6605,0.6014,0.6014,0.66053,0.660529,buy
2019-05-03,2,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0.3218,0.5595,0.0943,0.54486,0.611202,buy
2019-05-04,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0.4051,0.0000,0.0156,0.04781,0.416421,sell
2019-05-05,1,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.8365,0.8482,0.8482,0.77018,0.800052,buy
2019-05-06,1,1,2,0,0,4,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-05-07,2,1,1,2,1,3,3,2,3,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.2618,0.2380,0.2380,0.54486,0.261786,sell
2019-05-08,2,1,0,1,1,2,2,4,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.5861,0.4652,0.5160,0.58608,0.507888,buy
2019-05-09,1,2,1,1,2,1,1,2,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.0113,0.0000,0.0156,0.01134,0.011343,sell
2019-05-10,1,1,3,1,2,1,2,2,5,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0.6112,0.1606,0.5439,0.51923,0.507888,buy
2019-05-11,0,2,3,3,0,0,2,1,4,1,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0.7825,0.6876,0.5160,0.78253,0.666864,buy
2019-05-12,0,4,2,3,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0.6782,0.6876,0.0507,0.67821,0.471420,buy
2019-05-13,0,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,0,0,0,0,0,0.8972,0.8394,0.9493,0.86022,0.708081,buy
2019-05-14,0,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0.7081,0.7539,0.8326,0.70808,0.671368,buy
2019-05-15,1,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,0,1,0.7081,0.8550,0.9337,0.77018,0.623557,buy
2019-05-16,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0.8858,0.9844,0.9844,0.95219,0.388798,buy
2019-05-17,1,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0.3395,0.3043,0.2887,0.07769,0.102810,sell
2019-05-18,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0.1033,0.2025,0.2025,0.18860,0.218479,sell
2019-05-19,2,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0.1810,0.2461,0.2887,0.45514,0.425266,sell
2019-05-20,3,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0.1999,0.4652,0.5439,0.60503,0.519735,buy
2019-05-21,3,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0.5572,0.8901,0.8394,0.84888,0.885847,buy
2019-05-22,4,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0.1999,0.4840,0.2968,0.32179,0.425266,sell
2019-05-23,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0.3331,0.6678,0.3478,0.37644,0.586077,buy
2019-05-24,1,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.3218,0.9844,0.5947,0.61120,0.738214,buy
2019-05-25,0,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.8479,0.8482,0.8482,0.84786,0.847863,buy
2019-05-26,0,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5686,0.6014,0.3043,0.59368,0.568558,buy
2019-05-27,1,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.8489,0.8482,0.7620,0.83652,0.425266,buy
2019-05-28,1,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.6349,0.6014,0.5160,0.39497,0.696997,buy
2019-05-29,0,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.1147,0.2535,0.3897,0.44380,0.394974,sell
2019-05-30,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.7451,0.3043,0.4405,0.45514,0.455140,sell
2019-05-31,1,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,2,1,0,1,0,1,1,1,0,0,0.7083,0.2025,0.2181,0.25495,0.229822,sell
2019-06-01,1,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.8853,0.5947,0.5947,0.54486,0.574734,buy
2019-06-02,1,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.6050,0.3478,0.5160,0.67137,0.671368,buy
2019-06-03,1,2,2,4,1,4,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.3281,0.0663,0.2535,0.40632,0.431442,sell
2019-06-04,1,1,0,3,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,0.0113,0.0507,0.0156,0.13978,0.266290,sell
2019-06-05,1,2,0,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0.5836,0.5503,0.5503,0.59492,0.594922,buy
2019-06-06,0,2,2,1,2,2,2,2,1,0,0,0,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.7747,0.7975,0.7975,0.78152,0.781521,buy
2019-06-07,0,1,2,2,0,2,2,2,1,0,0,0,0,0,0,1,0,2,1,1,2,0,1,2,1,0,0,1,0,0,0,0,0,0.6600,0.7539,0.8550,0.78152,0.830344,buy
2019-06-08,0,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0.5079,0.1450,0.5160,0.50789,0.507888,buy
2019-06-09,0,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0.7081,0.7384,0.7384,0.70808,0.708081,buy
2019-06-10,0,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.8365,0.7539,0.7539,0.73321,0.836520,buy
2019-06-11,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0.6050,0.6170,0.6170,0.64174,0.593683,buy
2019-06-12,0,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.7825,0.8550,0.8394,0.73371,0.733710,buy
2019-06-13,1,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0.6050,0.2535,0.3043,0.56856,0.169656,sell
2019-06-14,1,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.3764,0.2025,0.2025,0.37644,0.188605,sell
2019-06-15,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0.7633,0.9493,0.7620,0.73821,0.528580,buy
2019-06-16,2,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,1,2,1,0,2,1,0,1,0,1,0,0,1,0.9635,1.0000,0.9844,0.95219,0.963532,buy
2019-06-17,2,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.6714,0.6678,0.6678,0.61120,0.671368,buy
2019-06-18,2,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.4803,0.2887,0.4561,0.43144,0.455140,sell
2019-06-19,3,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.3651,0.3322,0.3986,0.39497,0.365099,sell
2019-06-20,1,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.6967,0.6522,0.6170,0.59368,0.519735,buy
2019-06-21,1,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.9522,0.9337,0.7384,0.78253,0.793876,buy
2019-06-22,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,1,0.7083,0.7620,0.6957,0.29166,0.557215,buy
2019-06-23,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0.6605,0.6522,0.7032,0.04781,0.273129,sell
2019-06-24,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0.4714,0.4497,0.5439,0.01134,0.152137,sell
2019-06-25,1,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.2175,0.1606,0.0663,0.20612,0.047811,sell
2019-06-26,1,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0.0663,0.0507,0.0507,0.00000,0.036468,sell
2019-06-27,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,1,0,1,0.4314,0.3478,0.3897,0.33947,0.321793,sell
2019-06-28,2,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,0,0,1,0.3651,0.0943,0.1450,0.32813,0.169656,sell
2019-06-29,1,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.1033,0.0943,0.0156,0.16348,0.152137,sell
2019-06-30,1,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.5197,0.5160,0.0663,0.58608,0.586077,buy
2019-07-01,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0.1028,0.1606,0.0507,0.20612,0.492112,sell
2019-07-02,3,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.4808,0.8394,0.4840,0.37746,0.782533,buy
2019-07-03,3,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0.1635,0.2461,0.2887,0.06634,0.605026,sell
2019-07-04,3,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0.4415,0.5595,0.5004,0.13978,0.623557,buy
2019-07-05,1,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0.0478,0.0507,0.5004,0.29166,0.376443,sell
2019-07-06,1,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0.2555,0.2025,0.1518,0.32863,0.377455,sell
2019-07-07,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0.1033,0.0943,0.1099,0.25545,0.641739,sell
2019-07-08,1,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0.4164,0.5004,0.4497,0.45289,0.611202,buy
2019-07-09,1,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.1398,0.1099,0.5004,0.48276,0.774682,sell
2019-07-10,1,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0.3218,0.2025,0.1674,0.37644,0.738214,sell
2019-07-11,1,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0.3950,0.2025,0.2025,0.35826,0.726871,sell
2019-07-12,1,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0.1147,0.0156,0.0000,0.07769,0.036468,sell
2019-07-13,2,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0.0113,0.0000,0.0000,0.00000,0.000000,sell
2019-07-14,1,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.4551,0.2616,0.4405,0.30326,0.455140,sell
2019-07-15,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.0663,0.0943,0.0507,0.15214,0.066342,sell
2019-07-16,2,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0.1810,0.1450,0.1450,0.10331,0.206124,sell
2019-07-17,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0.1886,0.2025,0.1099,0.18860,0.139781,sell
2019-07-18,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.4051,0.4497,0.4497,0.00000,0.405078,sell
2019-07-19,1,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.7382,0.6103,0.6103,0.49211,0.622545,buy
2019-07-20,1,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.8365,0.8482,0.8482,0.81140,0.847863,buy
2019-07-21,2,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.7337,0.7384,0.7539,0.63040,0.733206,buy
2019-07-22,2,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.7825,0.2968,0.2461,0.25545,0.358261,sell
2019-07-23,2,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0.1521,0.0943,0.0943,0.10331,0.103314,sell
2019-07-24,2,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0.1886,0.2887,0.6170,0.33998,0.188605,sell
2019-07-25,2,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.0663,0.0943,0.5004,0.44155,0.471420,sell
2019-07-26,1,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.8602,0.6170,0.7819,0.74505,0.745053,buy
2019-07-27,1,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.1033,0.0507,0.0663,0.16966,0.102810,sell
2019-07-28,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.1886,0.1099,0.0943,0.15214,0.077685,sell
2019-07-29,0,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,2,1,1,0,1,0,0,0,0,0.1635,0.2025,0.2025,0.32863,0.000000,sell
2019-07-30,2,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.7332,0.8326,0.7975,0.63490,0.708081,buy
2019-07-31,4,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.8479,0.8482,0.9057,0.84786,0.847863,buy
2019-08-01,4,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0.7445,0.7539,0.8550,0.74455,0.744549,buy
2019-08-02,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,1,1,0,0,1,0,0,1,1,0.8365,0.7975,0.7539,0.59368,0.745053,buy
2019-08-03,1,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.2555,0.2461,0.3897,0.00000,0.377455,sell
2019-08-04,1,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,2,2,0,0,0,0,0,1,1,0.2298,0.1674,0.3322,0.13978,0.229822,sell
2019-08-05,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.6417,0.4497,0.7032,0.40508,0.641739,buy
2019-08-06,1,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.7445,0.7384,0.6103,0.70808,0.708081,buy
2019-08-07,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0.3888,0.2461,0.1518,0.25545,0.255451,sell
2019-08-08,1,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0.1999,0.1099,0.0507,0.11415,0.151125,sell
2019-08-09,2,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,0.2175,0.1606,0.0663,0.11415,0.102810,sell
2019-08-10,2,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0.3764,0.2616,0.2025,0.22982,0.218479,sell
2019-08-11,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0.2919,0.3043,0.2535,0.39497,0.114153,sell
2019-08-12,3,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0.4051,0.6876,0.6876,0.63040,0.405078,buy
2019-08-13,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0.2549,0.2025,0.3043,0.25495,0.229822,sell
2019-08-14,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0.3400,0.1518,0.4561,0.55620,0.291660,sell
2019-08-15,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0.9522,0.4561,0.5503,0.54711,0.583579,buy
2019-08-16,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0.2919,0.2616,0.2461,0.41392,0.377455,sell
2019-08-17,2,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0.2298,0.2380,0.3043,0.50839,0.303003,sell
2019-08-18,3,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0.5836,0.2616,0.2616,0.59492,0.431442,sell
2019-08-19,2,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.8001,0.8482,0.9337,0.80005,0.671872,buy
2019-08-20,2,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,1,1,1,1,2,0,2,0,1,0,0,1,1,0,0.5084,0.7384,0.7819,0.54486,0.770178,buy
2019-08-21,3,4,2,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0.3764,0.2887,0.5160,0.37644,0.376443,sell
2019-08-22,3,3,1,4,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.0478,0.0507,0.1099,0.03647,0.151125,sell
2019-08-23,2,3,4,3,0,1,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,1,1,1,0.9635,0.9844,0.9844,0.96353,0.848875,buy
2019-08-24,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,0,0,1,1,1,1,2,1,0,2,1,0,1,0,1,1,1,1,0.6719,0.7113,0.9844,0.66053,0.738214,buy
2019-08-25,2,1,1,4,1,0,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0.4428,0.3986,0.7620,0.44278,0.442785,sell
2019-08-26,2,2,2,2,1,0,2,4,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1,0,1,1,0.1147,0.0943,0.2181,0.10331,0.369604,sell
2019-08-27,2,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.3281,0.6678,0.5947,0.59368,0.726871,buy
2019-08-28,2,2,4,2,0,4,0,0,1,0,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.0478,0.2380,0.4652,0.22532,0.273129,sell
2019-08-29,2,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,0.0365,0.1606,0.3043,0.13978,0.077685,sell
2019-08-30,5,4,4,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.1999,0.3986,0.2181,0.19995,0.442785,sell
2019-08-31,4,4,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0.1697,0.3124,0.1606,0.20612,0.369604,sell
2019-09-01,2,2,1,2,1,4,0,1,2,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.8967,0.8482,0.7465,0.76334,0.738214,buy
2019-09-02,2,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0.9337,0.9493,1.0000,0.84888,0.811395,buy
2019-09-03,2,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.9635,0.9844,0.9844,0.95219,0.897190,buy
2019-09-04,2,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.6349,0.7113,0.7113,0.44380,0.568558,buy
