Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,0.138639204358565, 0.00079327, 0.0007031,-0.00155886,-0.00159169,-0.0005890,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,0.138540526639994,-0.00232226,-0.0026479,-0.00552728,-0.00264787,-0.0020190,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,0.138395500296033,-0.00848396,-0.0046391,-0.01095099,-0.00975593,-0.0100111,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,0.138202630209735,-0.01257157,-0.0087410,-0.01450620,-0.01148370,-0.0131241,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077,0.137967149290418, 0.00553414, 0.0059779, 0.00321688, 0.00560095, 0.0039268,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,0.137682329511814, 0.00480005, 0.0029323, 0.00204855, 0.00536798, 0.0031826,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,0.137349665990874, 0.00358764, 0.0034612, 0.00257775, 0.00502802, 0.0044129,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747,0.136968411169122, 0.00647332, 0.0073097, 0.00790196, 0.00367498, 0.0084107,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909,0.136540060163506, 0.00271196, 0.0039596, 0.00289011, 0.00368150, 0.0065009,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,0.136066108090975,-0.00587985,-0.0016712,-0.00458700,-0.00217982,-0.0026539,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864,0.13554132204221, 0.00282401, 0.0042780, 0.00287369, 0.00332331, 0.0030192,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,0.134972430043478,-0.00556001,-0.0020090,-0.00693508,-0.00633932,-0.0064993,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,0.134352704068512, 0.00112953,-0.0025024, 0.00105939, 0.00895767, 0.0010594,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,0.133688872143579, 0.00236103, 0.0030550, 0.00082756, 0.00165737, 0.0010158,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,0.13297943915173,-0.00140453, 0.0021940, 0.00275422, 0.00143475, 0.0014283,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,0.13222515265144,-0.00443363,-0.0005514,-0.00153259,-0.00400213,-0.0039686,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,0.131425265084235, 0.01060408, 0.0122384, 0.00808082, 0.01238493, 0.0078646,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,0.130577533774692, 0.01014185, 0.0079892, 0.00284235, 0.00787680, 0.0033838,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,0.129700647684662, 0.00687646, 0.0063850, 0.00645332, 0.00633899, 0.0070021,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671,0.12877517029382, 0.00493703, 0.0024735, 0.00186409, 0.00323845, 0.0049126,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,0.12781081986233, 0.00068333,-0.0018177,-0.00159179, 0.00143770, 0.0019049,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,0.12680759639019,-0.00041731, 0.0013229,-0.00076569,-0.00033879, 0.0008277,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,0.125768490111297, 0.00122572, 0.0000541, 0.00101193,-0.00174101, 0.0019964,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,0.12469350102565, 0.00151699, 0.0032413, 0.00131962, 0.00414425, 0.0016384,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,0.123584124250199,-0.00052252, 0.0030540, 0.00321438, 0.00182143,-0.0003189,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,0.122441107343416,-0.00168212, 0.0008827, 0.00084839, 0.00114751,-0.0025957,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,0.121268188097673, 0.00106493, 0.0025012, 0.00100897, 0.00055409, 0.0003018,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,0.120063871396021, 0.00047768, 0.0002009,-0.00252395,-0.00171709,-0.0030929,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878,0.118834137706251, 0.00142916, 0.0005294,-0.00034457, 0.00008761,-0.0001780,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,0.117574501677521, 0.00005070,-0.0009223,-0.00388142,-0.00082060,-0.0058727,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,0.116287205985252, 0.00415193, 0.0004542, 0.00209954,-0.00050240, 0.0065243,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,0.114987201798925,-0.00317695, 0.0007632,-0.00513287, 0.00015425, 0.0028457,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,0.11365804283211, 0.00309108, 0.0059408, 0.00407934, 0.00725779, 0.0030898,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,0.112309447344971, 0.00254113, 0.0007995, 0.00299201, 0.00330936,-0.0001310,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,0.110942162895982, 0.00163923,-0.0010289,-0.00011373,-0.00092095,-0.0010603,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,0.10955768460209,-0.00332837,-0.0027340,-0.00015889,-0.00338582,-0.0016228,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281,0.108156012463295, 0.00594543, 0.0031593, 0.00518197, 0.00589890, 0.0035046,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,0.10673938915502,-0.00777613,-0.0011625,-0.00740300,-0.00620471,-0.0065712,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705,0.105310057352686,-0.00032782, 0.0023851,-0.00228026,-0.00041258, 0.0008067,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,0.103868017056294,-0.00543108,-0.0013355,-0.00797823,-0.00638277,-0.0050908,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,0.102415510941266,-0.01173138,-0.0091361,-0.01157088,-0.00885192,-0.0113964,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,0.100954781683023, 0.00195641, 0.0010888,-0.00295130,-0.00309212, 0.0015720,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,0.0994865768400405, 0.00443979, 0.0033929, 0.00081130, 0.00036995, 0.0042793,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,0.0980138866462135,-0.00005371,-0.0025429,-0.00051595,-0.00336627,-0.0003115,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,0.0965359635430683, 0.00337838, 0.0047019, 0.00284130, 0.00424151, 0.0032054,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,0.0950565453229752, 0.00020983,-0.0010509, 0.00120584,-0.00106599,-0.0000682,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,0.0935756319859339, 0.00550082, 0.0049396, 0.00451427, 0.00439858, 0.0040726,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,0.0920962137658408, 0.00226909, 0.0030296, 0.00312708, 0.00245458, 0.0032631,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,0.0906175431042216, 0.00337509, 0.0026167, 0.00378335, 0.00250926, 0.0035738,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,0.0891448529103947, 0.00173118, 0.0001558, 0.00260518, 0.00163882, 0.0019053,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,0.0876781431843599,-0.00109319,-0.0010524, 0.00026168,-0.00044555,-0.0006490,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,0.0862159188091693,-0.00132475, 0.0011994, 0.00070899, 0.00156492, 0.0027358,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332,0.084764160252615,-0.00262316, 0.0037436, 0.00066147, 0.00289533,-0.0014815,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347,0.0833258577485931,-0.00420903,-0.0020719,-0.00229776,-0.00329969,-0.0035500,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,0.0818942832708375,-0.00250545,-0.0042095,-0.00296147,-0.00206305, 0.0016801,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,0.0804784075210363,-0.00193471,-0.0009789, 0.00017715,-0.00056804, 0.0001917,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,0.0790797256161377,-0.00299380,-0.0030050,-0.00154779,-0.00231312,-0.0041656,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,0.0776952473222456,-0.00387502,-0.0054199,-0.00372133,-0.00566360,-0.0015998,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,0.0763317006656261,-0.00527452,-0.0012329, 0.00124991,-0.00007230, 0.0003417,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,0.0749868429708572, 0.00074766, 0.0037914, 0.00233841, 0.00249205, 0.0009506,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,0.073664412030309, 0.00323180, 0.0046023, 0.00279116, 0.00337908, 0.0001933,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,0.0723666505194036, 0.00372699, 0.0046430, 0.00432686, 0.00402057, 0.0024096,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,0.0710875779703489, 0.00283698, 0.0042088, 0.00289056, 0.00355850, 0.0013158,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,0.069837660201781, 0.00168696, 0.0025865, 0.00161823, 0.00187274, 0.0016773,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,0.068614654538278, 0.00413279, 0.0041016, 0.00405665, 0.00490141, 0.0042169,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,0.0674193085383139, 0.00151999, 0.0031382, 0.00150338, 0.00126273, 0.0007488,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,0.0662523697603627,-0.00022080, 0.0005455, 0.00124412, 0.00085644,-0.0016360,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,0.0651168284383205,-0.00113996, 0.0005411,-0.00009048,-0.00104486,-0.0018222,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,0.0640156748060833,-0.00118014, 0.0030197, 0.00000178, 0.00163243, 0.0019587,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,0.0629444235128072, 0.00190688, 0.0022162, 0.00255575, 0.00210851, 0.0022659,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013,0.0619098025847582, 0.00292877, 0.0040447, 0.00292877, 0.00341529, 0.0037628,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116,0.0609095693465143, 0.00477589, 0.0049324, 0.00438790, 0.00475217, 0.0046427,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,0.0599482091489197, 0.00667655, 0.0066447, 0.00248538, 0.00056331, 0.0066767,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537,0.0590257219919742, 0.00522226, 0.0051927, 0.00491337, 0.00507262, 0.0052862,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,0.0581480883434702, 0.00419856, 0.0040754, 0.00398011, 0.00564043, 0.0040952,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,0.0573003570339272, 0.00196498, 0.0022763, 0.00253284, 0.00197995, 0.0019337,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,0.0565004694667217, 0.00522087, 0.0080958, 0.00503303, 0.00388131, 0.0062858,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,0.0557446878494836, 0.00261865, 0.0053621, 0.00132375, 0.00364572, 0.0036136,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,0.0550315170652649,-0.00191285, 0.0003553,-0.00185134,-0.00147198,-0.0023699,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,0.0543631997894876,-0.00144052, 0.0005016, 0.00145775, 0.00209646, 0.0006678,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,0.0537457164899439,-0.01205899,-0.0117166,-0.01209634,-0.00908336,-0.0113558,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,0.0531738342573156,-0.00732073,-0.0090655,-0.00822523,-0.00515182,-0.0108020,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,0.052652038442447,-0.00352957,-0.0054371,-0.00385014,-0.00317814,-0.0062283,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,0.05218257172076,-0.00691862,-0.0068866,-0.00667126,-0.00421919,-0.0064798,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,0.0517594536244625, 0.00100959,-0.0001818, 0.00246268, 0.00316853,-0.0001366,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,0.0513909072967688,-0.00543256,-0.0044247,-0.00173974,-0.00413185,-0.0046754,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,0.0510761851792047,-0.00526546,-0.0058685,-0.00158112,-0.00616929,-0.0051255,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,0.0508160348302444,-0.00178144,-0.0009858,-0.00036272,-0.00162037,-0.0008680,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,0.05061269892531, 0.00461481, 0.0023785, 0.00093947, 0.00348998, 0.0029669,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,0.0504639347889792, 0.00347384, 0.0026734, 0.00357959, 0.00160573, 0.0025012,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,0.0503734802136223, 0.00992125, 0.0082860, 0.00794680, 0.00796611, 0.0084501,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,0.0503435778746614,-0.00550720,-0.0045166,-0.00330306,-0.00407323,-0.0044159,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,0.0503660046288821, 0.00213376, 0.0004066, 0.00093147, 0.00039807, 0.0002086,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,0.0504504787364468,-0.00594662,-0.0025086,-0.00420710,-0.00328053,-0.0039746,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,0.0505970001973555,-0.00027316,-0.0005716,-0.00204251, 0.00068416,-0.0009234,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127,0.0508048214531341,-0.00039310,-0.0021408,-0.00332692,-0.00172282,-0.0012989,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326,0.0510709522698866,-0.00147859,-0.0002349,-0.00021904, 0.00039849,-0.0017594,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,0.0514021206738791,-0.00205005,-0.0046704,-0.00441370,-0.00038517,-0.0006271,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,0.0517938413142676,-0.00249182, 0.0006455, 0.00104799, 0.00159722, 0.0023718,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,0.0522535897757923,-0.00442054,-0.0032136,-0.00440895,-0.00178249,-0.0019271,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,0.0527753855906609,-0.00756151,-0.0057053,-0.00357686,-0.00695064,-0.0066780,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,0.0533629665512437, 0.00439804, 0.0053037, 0.00275878, 0.00481049, 0.0050682,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,0.0540140899821184, 0.00021284, 0.0039145, 0.00461637, 0.00095140, 0.0031510,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,0.0547317461171813, 0.00527884, 0.0080498, 0.00797845, 0.00291965, 0.0047251,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,0.0555151873979583, 0.00434716, 0.0061112, 0.00208844, 0.00485759, 0.0061709,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,0.0563636662659754,-0.00004590, 0.0022607,-0.00155969,-0.00095257,-0.0010183,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,0.0572831631890247, 0.00742989, 0.0026843, 0.00460274, 0.00604298, 0.0042125,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997,0.0582676976993141,-0.00186313, 0.0004634, 0.00092893, 0.00179797, 0.0019219,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,0.0593202600307396, 0.00178606, 0.0017976, 0.00175971, 0.00080901, 0.0018569,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,0.0604401026248273, 0.00241306, 0.0008145,-0.00171158, 0.00118460, 0.0019013,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,0.0616287205985252,-0.00059403,-0.0025453,-0.00026490,-0.00353458,-0.0057720,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,0.0628905993026775, 0.00001678,-0.0001506,-0.00050836,-0.00278240,-0.0028954,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,0.0642130302432256, 0.00001023, 0.0006152,-0.00594822,-0.00225326,-0.0021015,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,0.0656087219142281, 0.00069264, 0.0001623,-0.00242999,-0.00034406,-0.0021150,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,0.0670754316402629, 0.00153622, 0.0005299, 0.00101014, 0.00101885, 0.0002399,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,0.0686086740704858, 0.00071442, 0.0038466, 0.00693488, 0.00032935, 0.0042185,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,0.070212186997267, 0.00282988, 0.0026623, 0.00329092, 0.00080452, 0.0033597,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,0.0718882130960284, 0.00375865, 0.0037586, 0.00071290, 0.00355769, 0.0047699,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,0.0736300243405039, 0.00704100, 0.0094309, 0.00661762, 0.00735603, 0.0080009,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481,0.0754428536400117,-0.00115707,-0.0014953,-0.00148556,-0.00393300, 0.0014604,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,0.0773237107606557, 0.00049239, 0.0006399, 0.00104876,-0.00292366, 0.0044275,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,0.07927708105328,-0.00157196,-0.0021023,-0.00234611,-0.00002643,-0.0020346,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,0.0812992267255145, 0.00746252, 0.0046459, 0.00431533, 0.00647398, 0.0030977,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076,0.0833886526604111,-0.00090470,-0.0023229,-0.00362870,-0.00150566,-0.0049792,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,0.08554909665034,-0.00509168,-0.0050847,-0.00325889,-0.00303934,-0.0040687,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,0.0877790635783531,-0.00308200,-0.0011593,-0.00394092,-0.00297128,-0.0048285,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,0.0900770583275024,-0.00106997,-0.0006005,-0.00131898,-0.00119044,-0.0000675,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,0.0924438284562619, 0.00497577, 0.0050251, 0.00261445, 0.00479799, 0.0048037,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623,0.0948801215231055, 0.00056803,-0.0031772, 0.00035635,-0.00102714,-0.0042345,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,0.0973821997356633,-0.00143085,-0.0092353,-0.00253173,-0.00273307,-0.0059487,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654,0.0999552960032534, 0.00127906, 0.0012806,-0.00121206, 0.00092563,-0.0006962,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,0.102593429858084,-0.00203338,-0.0073533,-0.00008046,-0.00144906,-0.0078010,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,0.105298096417102,-0.00081641,-0.0039485, 0.00251298, 0.00025966,-0.0043348,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,0.10807153835573, 0.00170925,-0.0044695,-0.00250627,-0.00508880,-0.0033358,sell
