Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,0,4,3,6,2,0,2,1,1,5,2,1,5,5,4,4,1,2, 0.00149954, 0.00164432, 0.00141570, 0.0015502, 0.00116281,buy
2015-07-26,1,5,1,9,2,0,1,2,0,7,2,2,6,5,4,5,1,3,-0.00036942,-0.00008568, 0.00042825, 0.0007130, 0.00042825,buy
2015-07-27,1,6,3,8,2,0,2,1,0,5,3,2,5,5,3,5,1,4,-0.00085489,-0.00085489,-0.00076957,-0.0005258,-0.00092016,sell
2015-07-28,1,5,4,6,4,0,2,1,0,4,3,1,5,5,5,3,1,4,-0.00101552,-0.00022544,-0.00039637, 0.0008788,-0.00013247,sell
2015-07-29,2,6,2,8,3,0,2,2,1,5,4,0,6,6,5,3,2,5,-0.00155820,-0.00185581,-0.00134591,-0.0000579, 0.00215572,sell
2015-07-30,2,4,1,7,4,1,2,3,1,5,4,1,5,6,6,3,2,3,-0.00313801,-0.00270200,-0.00009832,-0.0026826, 0.00089339,sell
2015-07-31,1,3,3,6,4,0,4,1,2,4,4,0,5,6,6,2,1,4, 0.00019899, 0.00115496, 0.00128988, 0.0010401, 0.00067736,buy
2015-08-01,1,3,3,6,3,2,3,3,2,4,4,1,4,7,6,2,1,5, 0.00182973, 0.00096074, 0.00201268, 0.0007370, 0.00105597,buy
2015-08-02,2,3,3,7,2,2,4,4,1,4,4,2,5,7,6,2,1,5, 0.00184769, 0.00134629, 0.00113088, 0.0012055, 0.00077838,buy
2015-08-03,1,3,5,6,4,0,6,1,1,3,4,3,4,6,6,2,1,4, 0.00357745, 0.00386300,-0.00049508, 0.0038806, 0.00256138,buy
2015-08-04,4,4,5,11,4,0,4,1,0,5,6,4,4,7,8,1,3,5, 0.00085036, 0.00092899, 0.00005503, 0.0009290, 0.00122007,buy
2015-08-05,5,5,4,11,3,0,3,2,0,6,6,4,4,8,8,1,3,5,-0.00007704, 0.00055903, 0.00007234, 0.0005590, 0.00130383,buy
2015-08-06,3,6,5,8,2,0,4,1,1,5,6,3,3,8,7,0,3,5,-0.00046118,-0.00029072,-0.00111523,-0.0002907,-0.00011413,sell
2015-08-07,3,5,3,8,1,1,5,2,1,6,6,3,1,8,7,1,3,6, 0.00139025,-0.00041652,-0.00049793,-0.0005802,-0.00058016,sell
2015-08-08,3,4,2,9,2,1,3,3,2,7,5,3,2,8,7,3,2,6, 0.00087946, 0.00140677, 0.00128174, 0.0014053, 0.00079108,buy
2015-08-09,2,5,3,8,2,0,3,2,3,5,4,3,3,7,6,4,1,5, 0.00028786, 0.00202506, 0.00064938, 0.0022789, 0.00177309,buy
2015-08-10,1,4,4,6,2,1,3,1,3,3,4,2,4,5,6,4,1,2,-0.00077333,-0.00011036,-0.00098734, 0.0000649,-0.00009589,sell
2015-08-11,0,3,3,7,0,2,1,3,0,5,3,0,3,5,6,4,1,2,-0.00207203,-0.00272125, 0.00168045,-0.0016912,-0.00213180,sell
2015-08-12,1,5,3,7,0,1,3,2,0,4,4,1,3,4,6,5,1,2,-0.00048187,-0.00338459,-0.00088675,-0.0003486,-0.00048187,sell
2015-08-13,1,4,5,4,3,1,2,1,0,3,3,1,3,5,5,5,0,2, 0.00008158,-0.00049132, 0.00008158,-0.0005757, 0.00010033,sell
2015-08-14,1,3,5,5,2,1,1,1,0,3,2,0,2,6,4,4,1,3, 0.00330081, 0.00324912, 0.00254174, 0.0021525, 0.00324912,buy
2015-08-15,2,2,3,6,1,2,2,1,0,3,3,1,3,5,3,4,1,2, 0.00262739, 0.00222255, 0.00170464, 0.0012202, 0.00159569,buy
2015-08-16,0,2,4,4,4,1,3,2,0,2,2,2,3,5,2,5,1,2, 0.00026448, 0.00050896,-0.00058081, 0.0002645,-0.00045550,buy
2015-08-17,0,3,3,6,4,0,3,2,1,3,3,1,2,6,4,6,1,2, 0.00120059, 0.00112934, 0.00073470, 0.0010339, 0.00118227,buy
2015-08-18,0,3,2,6,4,1,2,5,2,4,3,2,3,7,5,4,2,3,-0.00179045,-0.00087349,-0.00065232,-0.0019046,-0.00087349,sell
2015-08-19,0,2,1,7,2,2,2,4,1,4,2,1,3,5,5,5,2,2,-0.00135796,-0.00105144, 0.00006483, 0.0000098,-0.00135741,sell
2015-08-20,0,3,2,7,2,0,2,2,1,4,2,2,4,4,5,4,1,1, 0.00049595, 0.00236345, 0.00186011, 0.0019687, 0.00032553,buy
2015-08-21,1,3,2,6,4,0,1,2,1,5,2,3,3,5,4,4,2,2,-0.00080769,-0.00088682,-0.00077177,-0.0007515,-0.00075594,sell
2015-08-22,2,5,2,6,3,0,1,3,0,5,2,2,3,4,5,5,3,3,-0.00045324,-0.00168682,-0.00158090,-0.0020142,-0.00117182,sell
2015-08-23,2,4,4,6,3,0,1,3,1,5,3,2,3,6,6,4,1,4, 0.00525697, 0.00376728, 0.00241475, 0.0060077, 0.00390078,buy
2015-08-24,1,5,5,6,2,0,2,2,1,2,2,2,2,6,5,4,1,4, 0.00439213, 0.00461640, 0.00239294, 0.0034732, 0.00454627,buy
2015-08-25,2,5,3,7,4,0,1,3,2,3,2,3,3,7,6,4,1,4, 0.00490961, 0.00434426, 0.00256329, 0.0053743, 0.00429838,buy
2015-08-26,2,4,3,4,5,0,0,5,2,4,2,2,4,6,5,5,2,3, 0.00269067, 0.00180285, 0.00265955, 0.0020171, 0.00217358,buy
2015-08-27,2,4,3,3,4,1,3,4,3,1,3,3,5,5,5,3,1,3,-0.00148125,-0.00239159,-0.00272716,-0.0028275,-0.00241970,sell
2015-08-28,2,4,3,3,3,3,4,4,3,1,2,3,5,6,4,4,2,4,-0.00098329,-0.00302336,-0.00273254,-0.0031946,-0.00326448,sell
2015-08-29,3,5,2,3,2,2,3,6,1,2,3,2,4,6,6,3,1,4,-0.00103330,-0.00154080,-0.00211279,-0.0020692,-0.00250238,sell
2015-08-30,3,5,2,3,4,1,4,2,2,1,2,2,4,6,5,3,2,3, 0.00109012,-0.00134626,-0.00085349,-0.0010221,-0.00042465,sell
2015-08-31,3,4,3,5,5,2,3,2,0,1,3,2,6,5,4,2,2,4, 0.00030203, 0.00091237,-0.00055159,-0.0041628,-0.00107800,sell
2015-09-01,4,4,5,5,4,2,3,2,0,2,3,2,7,7,4,3,1,4,-0.00146596, 0.00194870,-0.00176909,-0.0027136,-0.00201103,sell
2015-09-02,1,6,5,2,5,2,3,2,1,1,2,2,7,6,4,2,1,4, 0.00469621, 0.00324058, 0.00402798, 0.0028610, 0.00060000,buy
2015-09-03,1,4,4,2,4,3,4,2,1,3,2,2,6,6,3,3,1,5, 0.00267097, 0.00120054, 0.00120054, 0.0002739,-0.00061514,buy
2015-09-04,1,4,3,3,4,4,3,3,0,4,3,1,6,7,4,4,0,4, 0.00131650, 0.00018814, 0.00036375,-0.0005328, 0.00028680,buy
2015-09-05,1,4,3,2,4,3,2,2,4,4,2,2,7,6,3,4,1,4,-0.00045643,-0.00176404,-0.00029538,-0.0010688,-0.00029538,sell
2015-09-06,1,4,3,2,4,2,1,4,4,2,1,3,5,5,5,3,2,3, 0.00345856,-0.00064250,-0.00062041,-0.0006425,-0.00208216,sell
2015-09-07,0,2,4,3,3,3,3,3,2,3,1,2,4,6,5,2,2,4, 0.00232611, 0.00205189, 0.00173101, 0.0013880, 0.00069425,buy
2015-09-08,0,3,4,4,3,3,4,3,1,3,1,2,4,6,6,4,2,3, 0.00052568, 0.00023618,-0.00057092,-0.0013758,-0.00095697,sell
2015-09-09,0,3,4,2,5,2,3,2,1,2,2,1,3,6,5,4,1,2,-0.00072763, 0.00011744,-0.00121826, 0.0009018, 0.00134820,buy
2015-09-10,2,2,4,3,5,2,2,2,1,2,1,2,3,6,3,4,2,4, 0.00159284, 0.00283865, 0.00276513, 0.0024925, 0.00083244,buy
2015-09-11,2,1,2,5,3,3,2,2,1,3,2,2,3,5,3,5,1,3,-0.00166715,-0.00166029,-0.00131883,-0.0013188,-0.00106831,sell
2015-09-12,1,1,2,3,5,2,3,2,1,2,2,1,3,5,2,5,2,2,-0.00159505, 0.00091113,-0.00237970,-0.0014768,-0.00174376,sell
2015-09-13,0,2,2,2,4,1,4,3,2,2,1,2,2,6,3,4,3,1, 0.00003824,-0.00059238, 0.00091410, 0.0000880, 0.00065066,buy
2015-09-14,0,2,2,2,4,2,3,4,2,3,2,2,3,6,3,4,2,2,-0.00036958, 0.00024183,-0.00048492,-0.0003696,-0.00035417,sell
2015-09-15,0,1,1,4,4,4,3,5,3,3,3,3,4,6,3,5,2,2,-0.00094756,-0.00133177,-0.00167905,-0.0017933,-0.00181157,sell
2015-09-16,0,1,1,4,3,3,3,3,2,1,2,2,3,4,3,5,1,1,-0.00332248,-0.00269293,-0.00178457,-0.0034527,-0.00285372,sell
2015-09-17,0,1,2,3,4,2,2,2,3,2,2,1,3,5,2,4,2,2,-0.00212819,-0.00103409,-0.00278294,-0.0025901,-0.00248289,sell
2015-09-18,1,3,1,4,3,2,2,3,2,4,1,2,3,6,4,4,3,2,-0.00041856, 0.00005581, 0.00025552,-0.0004186, 0.00005581,buy
2015-09-19,1,5,2,4,1,2,3,4,2,5,2,4,4,6,5,4,2,2,-0.00390967,-0.00322399,-0.00293260,-0.0039097, 0.00029779,sell
2015-09-20,0,5,4,2,1,2,3,3,2,4,3,3,3,5,4,3,2,3, 0.00196523, 0.00410515, 0.00382904, 0.0007765, 0.00247482,buy
2015-09-21,0,5,4,3,1,2,3,3,3,3,3,3,3,4,5,4,2,3,-0.00025534, 0.00240609, 0.00231824,-0.0005685, 0.00129158,buy
2015-09-22,1,3,3,5,2,1,2,5,3,4,2,3,4,6,5,4,3,2,-0.00322771,-0.00046260,-0.00259634,-0.0032277,-0.00046260,sell
2015-09-23,0,2,2,4,3,1,2,4,3,3,2,3,3,5,5,3,1,2, 0.00162801, 0.00135644, 0.00162801, 0.0013151, 0.00109593,buy
2015-09-24,0,2,2,3,2,2,5,3,4,2,3,2,3,6,5,3,1,2, 0.00057959, 0.00061017, 0.00064539,-0.0005358, 0.00063464,buy
2015-09-25,0,2,2,4,1,4,3,6,2,3,2,3,2,6,5,5,1,3,-0.00087808,-0.00106585,-0.00006217,-0.0000776,-0.00007763,sell
2015-09-26,1,3,2,4,2,4,5,4,2,3,3,3,4,6,6,5,0,3,-0.00109520,-0.00099044,-0.00099044,-0.0016283, 0.00087380,sell
2015-09-27,1,2,3,4,5,2,4,2,1,2,2,2,4,5,4,4,2,3, 0.00029920, 0.00070060, 0.00083268, 0.0007554,-0.00148590,buy
2015-09-28,2,0,3,7,5,3,4,2,1,3,2,3,5,5,4,4,2,5, 0.00055135, 0.00142549, 0.00031001, 0.0002532, 0.00044478,buy
2015-09-29,1,1,4,6,4,3,4,3,0,1,2,3,5,3,3,4,2,5, 0.00071198,-0.00035226, 0.00038181,-0.0002804, 0.00052191,buy
2015-09-30,0,2,4,4,4,4,7,3,1,1,3,4,6,4,2,3,2,6,-0.00328381,-0.00144092,-0.00326735,-0.0032538,-0.00145904,sell
2015-10-01,0,2,2,5,3,5,5,4,1,3,2,4,5,4,3,4,2,6,-0.00152512,-0.00196880,-0.00218570,-0.0012609,-0.00181870,sell
2015-10-02,0,0,2,3,4,5,3,2,3,5,2,2,6,5,4,4,0,4,-0.00130540,-0.00383269,-0.00285756,-0.0018014,-0.00316152,sell
2015-10-03,0,2,2,3,5,3,3,1,3,2,1,1,6,6,4,3,1,2,-0.00002553, 0.00098922,-0.00026854,-0.0002722,-0.00039692,sell
2015-10-04,0,1,3,3,4,4,3,2,4,2,2,2,6,6,3,2,2,3, 0.00205987, 0.00073341, 0.00397750, 0.0004607,-0.00006720,buy
2015-10-05,0,2,2,5,2,3,4,4,2,3,3,2,4,6,4,3,2,3,-0.00159429,-0.00231615,-0.00124041,-0.0036119,-0.00337182,sell
2015-10-06,0,2,4,4,2,2,5,4,1,2,2,2,4,5,5,3,2,3,-0.00189961,-0.00321618,-0.00216100,-0.0026250,-0.00266302,sell
2015-10-07,0,2,3,4,3,2,5,2,1,2,2,1,3,6,5,3,1,3,-0.00202497,-0.00177386,-0.00271666,-0.0026004,-0.00191907,sell
2015-10-08,2,2,3,6,2,3,2,2,1,3,2,0,1,6,6,5,2,4,-0.00041593,-0.00041593,-0.00002834,-0.0021055, 0.00109266,sell
2015-10-09,4,1,4,4,2,4,2,2,1,3,3,1,2,7,5,4,2,3,-0.00178334,-0.00178334,-0.00184594,-0.0031231, 0.00067611,sell
2015-10-10,2,1,4,3,2,3,2,2,1,2,3,0,1,7,4,4,1,2,-0.00195311,-0.00191878,-0.00191878,-0.0019813, 0.00046236,sell
2015-10-11,1,2,3,3,2,4,3,2,2,1,1,1,2,6,5,3,2,3, 0.00409413, 0.00189372, 0.00131117, 0.0021071, 0.00148109,buy
2015-10-12,1,1,3,4,2,5,3,4,1,2,2,1,5,5,5,4,2,2, 0.00423709, 0.00277350, 0.00141675, 0.0006259, 0.00062590,buy
2015-10-13,1,1,3,4,2,5,2,5,2,1,2,1,4,3,6,4,3,3, 0.00171385, 0.00179305, 0.00081524, 0.0014775, 0.00160839,buy
2015-10-14,1,1,4,3,2,3,2,2,5,1,3,1,3,4,5,3,2,3, 0.00307752, 0.00173852,-0.00047424,-0.0010644, 0.00037043,buy
2015-10-15,1,2,3,4,3,3,1,1,4,1,2,1,4,5,3,4,1,3, 0.00123157,-0.00107181,-0.00203340,-0.0019119,-0.00200569,sell
2015-10-16,2,1,4,4,1,3,1,1,1,3,1,0,5,3,4,4,2,2, 0.00243075,-0.00089963,-0.00131166,-0.0000625,-0.00050478,sell
2015-10-17,1,2,4,3,1,2,2,0,1,4,2,1,4,3,2,3,3,2, 0.00084659,-0.00092276,-0.00146666,-0.0009678,-0.00074864,sell
2015-10-18,1,5,4,2,3,1,2,0,1,1,2,1,3,2,3,5,2,2,-0.00155803,-0.00106646,-0.00088562, 0.0002606,-0.00181840,sell
2015-10-19,2,1,7,2,3,1,2,2,1,2,3,1,4,4,3,5,2,1, 0.00202784, 0.00000224, 0.00046666, 0.0018999, 0.00187854,buy
2015-10-20,3,0,6,4,4,1,1,4,1,2,5,3,3,5,2,4,2,2, 0.00299725, 0.00328988, 0.00328988, 0.0028691, 0.00290868,buy
2015-10-21,2,0,4,4,6,1,4,3,2,1,6,2,3,5,2,3,3,3, 0.00179167, 0.00179167, 0.00146048, 0.0017917, 0.00100463,buy
2015-10-22,2,0,4,1,6,0,5,4,1,1,5,3,0,6,2,4,2,2, 0.00185765, 0.00185765, 0.00439543, 0.0029230, 0.00153061,buy
2015-10-23,3,0,3,1,3,2,5,5,1,3,4,2,2,5,4,5,2,2, 0.00106596, 0.00150663, 0.00149522, 0.0015061, 0.00002501,buy
2015-10-24,3,1,3,1,4,4,5,3,1,2,5,4,1,4,4,6,2,1, 0.00090437,-0.00055280, 0.00133774, 0.0009665, 0.00128242,buy
2015-10-25,4,0,4,1,4,1,5,3,0,3,4,3,2,4,4,5,1,2,-0.00044902,-0.00049524,-0.00037967,-0.0005685,-0.00068717,sell
2015-10-26,4,1,4,3,7,1,5,4,0,2,5,4,5,4,4,6,2,1, 0.00269485, 0.00235534, 0.00195067, 0.0008272, 0.00229147,buy
2015-10-27,3,1,5,5,5,1,5,4,1,1,5,4,5,4,4,5,2,2, 0.00093955, 0.00166023, 0.00142037, 0.0015051, 0.00152898,buy
2015-10-28,2,0,6,3,3,1,4,4,0,1,3,4,3,3,2,6,2,1, 0.00222761, 0.00117460, 0.00239749, 0.0024252, 0.00025092,buy
2015-10-29,2,3,2,3,4,1,2,2,1,2,2,4,4,3,2,5,1,1,-0.00167372,-0.00122119, 0.00061528,-0.0019433,-0.00029339,sell
2015-10-30,2,3,2,2,5,0,2,1,1,5,2,5,5,2,1,5,2,1,-0.00024691,-0.00209405, 0.00160016,-0.0002061,-0.00028758,sell
2015-10-31,1,0,3,1,4,0,1,2,0,4,1,3,3,1,2,3,1,2, 0.00232633, 0.00232633, 0.00160884,-0.0002865, 0.00201621,buy
2015-11-01,1,1,3,3,2,1,0,2,3,2,2,3,4,2,1,3,1,2, 0.00076507, 0.00076507, 0.00040433,-0.0027888,-0.00005679,buy
2015-11-02,1,1,4,4,3,0,1,3,3,2,2,3,4,2,3,4,1,3,-0.00244714,-0.00100002,-0.00115478,-0.0019961,-0.00107879,sell
2015-11-03,1,1,4,3,4,1,2,5,1,1,3,3,3,3,2,4,1,4,-0.00392729,-0.00332885,-0.00166039,-0.0014304,-0.00343606,sell
2015-11-04,1,1,3,4,4,2,4,2,1,1,2,3,2,4,2,3,1,6,-0.00028817,-0.00029138,-0.00157031,-0.0002804,-0.00115553,sell
2015-11-05,1,1,3,4,2,3,3,2,1,2,1,3,3,5,2,3,1,4,-0.00014643, 0.00028353,-0.00219254, 0.0007439,-0.00195686,sell
2015-11-06,2,1,2,2,3,3,1,3,2,1,3,3,3,3,1,4,0,3, 0.00206407,-0.00446203, 0.00077919, 0.0021006,-0.00445429,buy
2015-11-07,3,3,1,2,3,3,1,2,3,1,1,4,3,4,2,3,1,4, 0.00034420,-0.00018944, 0.00042001,-0.0000367, 0.00006273,buy
2015-11-08,1,3,1,3,3,3,1,2,4,2,2,3,3,6,1,4,0,4,-0.00083788, 0.00001669, 0.00080721,-0.0008934,-0.00214493,sell
2015-11-09,1,2,1,4,3,3,3,4,4,2,2,4,3,5,2,4,2,5, 0.00236450, 0.00270664,-0.00114987, 0.0013656, 0.00203288,buy
2015-11-10,1,2,1,3,4,2,3,3,4,1,2,3,2,4,2,4,2,5, 0.00006175, 0.00121478,-0.00214745, 0.0000618, 0.00006175,buy
2015-11-11,1,3,1,3,5,2,0,4,6,1,3,3,4,4,1,5,2,4, 0.00058190, 0.00102594, 0.00021734, 0.0004078, 0.00034030,buy
2015-11-12,1,4,1,3,4,1,0,4,7,2,3,2,5,4,2,5,3,3,-0.00023251,-0.00015785, 0.00030368, 0.0002705, 0.00064096,buy
2015-11-13,1,3,1,3,4,1,1,2,5,3,3,1,4,3,2,6,2,3, 0.00083696, 0.00076729, 0.00080560, 0.0006984, 0.00017962,buy
2015-11-14,0,5,1,1,3,1,1,2,3,4,4,2,4,2,1,4,1,3,-0.00090921, 0.00084347, 0.00178221, 0.0014183, 0.00068320,buy
2015-11-15,1,6,0,1,3,1,1,1,5,4,3,2,5,2,3,4,2,2, 0.00224354, 0.00234601, 0.00224354, 0.0025891, 0.00197438,buy
2015-11-16,1,5,1,1,2,1,0,3,4,2,2,1,5,2,3,3,2,2, 0.00211223, 0.00094364, 0.00186053, 0.0018082, 0.00152232,buy
2015-11-17,0,4,4,2,3,1,1,4,4,2,1,1,7,4,3,2,3,4,-0.00013624,-0.00072449,-0.00220888,-0.0009168,-0.00067825,sell
2015-11-18,0,3,3,2,4,0,2,4,3,2,1,1,6,5,2,3,2,3,-0.00048917,-0.00164464,-0.00211265,-0.0018287,-0.00187739,sell
2015-11-19,1,3,2,2,4,0,1,5,1,3,1,1,5,5,2,3,2,3,-0.00044365,-0.00184512,-0.00191996,-0.0018451,-0.00127719,sell
2015-11-20,1,3,2,2,4,2,1,3,2,3,1,1,4,5,3,5,2,2,-0.00046139,-0.00008125,-0.00118272,-0.0006982,-0.00046139,sell
2015-11-21,1,1,3,2,2,3,2,3,2,2,1,2,3,3,3,5,1,3,-0.00300713,-0.00450932,-0.00293971,-0.0030751,-0.00482268,sell
2015-11-22,2,0,3,3,3,3,1,4,2,4,1,2,5,4,4,5,2,2, 0.00332545, 0.00419776, 0.00411164, 0.0041978, 0.00419776,buy
2015-11-23,2,1,1,4,5,2,2,3,3,3,3,2,5,3,4,5,2,2,-0.00222971, 0.00116435, 0.00068100, 0.0006810, 0.00068100,buy
2015-11-24,1,0,3,5,5,1,2,4,3,3,3,3,5,3,4,5,2,2,-0.00174409, 0.00124731, 0.00023453, 0.0000495, 0.00023453,buy
2015-11-25,2,1,2,5,3,2,2,4,3,4,3,2,6,2,5,5,3,2,-0.00234840,-0.00123585,-0.00100972,-0.0004165,-0.00078030,sell
2015-11-26,2,2,2,3,3,2,1,3,3,5,3,2,7,1,5,5,3,0,-0.00167655,-0.00205967,-0.00208656,-0.0001388,-0.00136122,sell
2015-11-27,2,2,1,2,2,1,2,1,4,5,2,3,6,1,4,4,1,1,-0.00128538,-0.00039052, 0.00023677, 0.0004102, 0.00007597,buy
2015-11-28,1,3,1,2,3,1,2,1,3,5,1,3,5,2,4,3,1,3, 0.00013243,-0.00006362,-0.00006362, 0.0002464,-0.00011131,buy
2015-11-29,1,3,2,3,2,1,2,1,4,5,2,2,5,3,4,4,1,3, 0.00344573, 0.00339448, 0.00340590, 0.0042797, 0.00044410,buy
2015-11-30,1,2,3,2,3,0,2,2,3,3,2,2,5,3,4,2,0,3, 0.00197475, 0.00064444, 0.00133304,-0.0004318, 0.00158162,buy
2015-12-01,1,2,2,2,3,0,2,2,4,4,2,3,4,3,4,2,1,3, 0.00188285, 0.00188404, 0.00194910, 0.0017750, 0.00188285,buy
2015-12-02,1,2,1,2,2,1,3,2,3,5,2,2,3,4,5,2,1,3,-0.00047165, 0.00113832,-0.00007293, 0.0013555,-0.00060790,buy
2015-12-03,2,1,2,0,2,1,2,1,1,5,2,2,3,3,2,2,1,2, 0.00009810,-0.00015877, 0.00005735,-0.0003472, 0.00016011,buy
2015-12-04,2,2,1,0,2,2,2,0,1,3,2,1,1,3,1,3,1,3,-0.00184141,-0.00313091,-0.00090827,-0.0016056,-0.00317198,sell
2015-12-05,1,2,1,0,2,2,2,0,2,4,1,2,2,4,1,2,1,3,-0.00132599,-0.00213648,-0.00144919,-0.0012348,-0.00205460,sell
2015-12-06,1,1,1,1,1,2,2,1,1,4,2,2,2,3,1,3,0,2,-0.00097357,-0.00156173,-0.00058946,-0.0009987,-0.00156173,sell
2015-12-07,1,1,3,1,2,1,3,3,1,4,4,1,4,2,2,2,1,4, 0.00062088, 0.00322986, 0.00218899, 0.0029743, 0.00222101,buy
2015-12-08,1,1,3,1,2,1,3,2,3,3,3,2,3,3,1,3,1,4, 0.00326049, 0.00442199, 0.00462839, 0.0045227, 0.00455605,buy
2015-12-09,0,3,3,2,2,1,3,3,2,3,2,3,3,3,1,5,0,5, 0.00006940,-0.00187983, 0.00086513, 0.0000694, 0.00099828,buy
2015-12-10,1,3,4,1,0,1,4,3,2,5,3,3,3,4,2,5,1,3, 0.00122333,-0.00113825,-0.00154897,-0.0015490,-0.00218124,sell
2015-12-11,0,4,3,0,0,1,2,2,2,5,4,2,2,2,1,4,1,3, 0.00079280, 0.00354106, 0.00335858, 0.0036432, 0.00335858,buy
2015-12-12,0,5,2,0,0,1,2,2,4,5,4,1,4,1,2,4,2,3, 0.00054699, 0.00346672, 0.00235956, 0.0029767, 0.00346672,buy
2015-12-13,1,3,2,1,0,1,4,3,4,6,5,2,6,2,4,3,1,2, 0.00114673, 0.00171045, 0.00188725, 0.0019262, 0.00202155,buy
2015-12-14,0,4,2,2,0,1,4,3,5,3,6,2,6,2,4,2,0,2, 0.00266412, 0.00298398, 0.00298398, 0.0026349, 0.00298398,buy
2015-12-15,0,3,1,2,2,1,5,1,6,3,5,2,4,2,3,4,2,2, 0.00132512, 0.00192451,-0.00139686, 0.0001345, 0.00250742,buy
2015-12-16,0,2,1,3,2,1,4,3,4,2,4,2,3,2,2,4,2,3, 0.00175211, 0.00356952, 0.00017545, 0.0029071, 0.00356952,buy
2015-12-17,2,0,1,3,2,1,4,2,4,3,2,2,4,3,3,4,2,2, 0.00343646, 0.00475475, 0.00421733, 0.0045513, 0.00489100,buy
2015-12-18,2,1,1,3,2,1,3,1,3,3,3,1,2,3,3,3,3,2, 0.00408620, 0.00443106, 0.00047846, 0.0043693, 0.00382180,buy
2015-12-19,3,0,1,3,2,0,3,1,2,3,1,0,3,3,3,3,3,2, 0.00462999, 0.00436589, 0.00183233, 0.0047453, 0.00417752,buy
2015-12-20,2,1,0,3,3,1,3,2,3,3,3,2,3,4,2,3,2,2, 0.00394786, 0.00453215, 0.00234857, 0.0045321, 0.00388946,buy
2015-12-21,1,2,1,3,2,0,5,1,3,3,3,1,4,3,2,4,1,3, 0.00165266, 0.00255903, 0.00295032, 0.0022635, 0.00186828,buy
2015-12-22,1,2,3,3,2,1,4,4,2,3,4,2,5,3,1,5,2,3, 0.00256386, 0.00237362, 0.00247854, 0.0024048, 0.00258806,buy
2015-12-23,0,3,1,4,1,1,3,3,3,5,4,3,6,2,2,3,1,3,-0.00159894,-0.00096573,-0.00083710,-0.0008602,-0.00127111,sell
2015-12-24,0,5,2,3,2,1,3,3,3,5,6,4,6,1,3,3,2,2,-0.00009503, 0.00160678, 0.00236061,-0.0000950,-0.00015347,buy
2015-12-25,0,4,3,2,2,0,3,3,3,5,5,4,7,0,3,1,3,2, 0.00015630, 0.00216145, 0.00219602, 0.0003383, 0.00043309,buy
2015-12-26,0,5,3,4,1,1,3,4,4,5,5,4,8,2,4,2,3,2, 0.00041964, 0.00210280, 0.00192644, 0.0005723, 0.00057234,buy
2015-12-27,0,4,4,3,1,0,3,5,4,4,6,3,8,1,4,2,2,2, 0.00026423, 0.00211373, 0.00249919, 0.0011555, 0.00115548,buy
2015-12-28,0,4,4,3,2,0,5,5,2,3,5,2,7,2,4,3,2,3,-0.00064471, 0.00323028, 0.00053366, 0.0028636, 0.00055936,buy
2015-12-29,0,4,2,4,1,0,5,3,3,4,4,3,4,2,4,4,2,3,-0.00011909, 0.00161354,-0.00037017, 0.0023090, 0.00039105,buy
2015-12-30,0,1,1,3,2,1,4,4,2,5,1,3,4,4,4,3,2,2, 0.00138881,-0.00027311,-0.00028118, 0.0013958, 0.00040633,buy
2015-12-31,1,1,2,1,1,0,5,4,2,4,2,4,3,3,4,2,1,2, 0.00065008, 0.00100654, 0.00050954, 0.0005292, 0.00141126,buy
2016-01-01,1,2,1,1,1,1,5,3,4,2,2,3,4,3,4,1,2,2, 0.00013258, 0.00108690, 0.00118313, 0.0004798, 0.00098539,buy
2016-01-02,1,0,1,2,1,2,4,4,3,4,1,1,6,4,4,2,2,2, 0.00042161,-0.00017539,-0.00089620, 0.0006299,-0.00055020,sell
2016-01-03,2,0,1,2,0,1,5,3,0,4,1,2,4,2,3,3,2,1, 0.00312888, 0.00292268, 0.00265571, 0.0022278, 0.00265571,buy
2016-01-04,2,0,2,0,2,0,5,2,1,4,1,2,4,3,3,2,1,2, 0.00192281, 0.00137892, 0.00193120, 0.0010246, 0.00147560,buy
2016-01-05,2,1,1,1,1,0,4,0,2,4,1,1,4,3,3,2,0,2, 0.00240926, 0.00120643, 0.00252441, 0.0017448, 0.00120643,buy
2016-01-06,4,1,2,1,0,0,4,1,1,4,1,2,4,3,3,2,1,2, 0.00382372, 0.00353738, 0.00391119, 0.0028437, 0.00353738,buy
2016-01-07,4,1,4,0,0,0,3,2,0,5,1,2,3,3,4,2,1,3, 0.00278984, 0.00356951, 0.00330410, 0.0018655, 0.00330410,buy
2016-01-08,2,3,2,0,0,0,3,2,2,5,2,2,3,3,3,2,1,3,-0.00129810, 0.00047422,-0.00091172,-0.0009117,-0.00091172,sell
2016-01-09,3,2,3,0,0,0,5,3,2,4,1,2,3,4,4,4,2,2,-0.00115435,-0.00082945,-0.00109642,-0.0013682,-0.00011615,sell
2016-01-10,3,0,5,0,0,0,3,6,0,3,2,1,4,4,4,3,2,0,-0.00450447,-0.00296771,-0.00289843,-0.0021928,-0.00272084,sell
2016-01-11,1,1,5,1,0,0,5,5,4,2,4,2,4,3,4,3,3,1, 0.00078405, 0.00169968, 0.00019010, 0.0011344,-0.00132000,buy
