Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,2,2,0,1,0,0,0,1,0,1,0,-0.005907,-0.0109304,-0.0157215,-0.0153660,-0.0102181,sell
2015-10-25,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.004397,-0.0089772,-0.0148360,-0.0101742,-0.0090507,sell
2015-10-26,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,2,1,2,0,1,0,0,0,1,0,1,0, 0.005985, 0.0038257,-0.0040585,-0.0042488, 0.0054645,sell
2015-10-27,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,2,1,1,2,0,1,0,0,0,1,0,1,0, 0.005291, 0.0026669,-0.0026993,-0.0020417, 0.0025385,sell
2015-10-28,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,3,1,1,0,2,0,1,0,0,0,0,0,1,0, 0.002300, 0.0010041, 0.0095483, 0.0168146, 0.0009016,buy
2015-10-29,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,2,3,1,2,0,1,0,0,0,0,0,1,0, 0.054022, 0.0540223, 0.0321549, 0.0507114, 0.0540223,buy
2015-10-30,1,0,0,0,0,0,1,1,0,0,0,0,1,3,2,1,2,1,0,2,0,1,0,0,0,0,0,1,0, 0.067711, 0.0625069, 0.0337298, 0.0625069, 0.0625069,buy
2015-10-31,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.019490, 0.0139482, 0.0136288, 0.0136288, 0.0139482,buy
2015-11-01,0,1,0,0,0,0,0,1,0,0,0,0,2,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,0, 0.001454, 0.0123042, 0.0067509, 0.0123042, 0.0020284,buy
2015-11-02,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0, 0.048790, 0.0290338, 0.0409363, 0.0290338, 0.0290338,buy
2015-11-03,1,1,0,0,0,0,0,1,0,0,1,2,0,2,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.015986, 0.0195351, 0.0237155, 0.0236425, 0.0170350,buy
2015-11-04,1,1,0,0,0,1,0,1,0,0,2,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,0,0,1,-0.018833,-0.0162000, 0.0301497, 0.0127963,-0.0158043,buy
2015-11-05,1,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,-0.071168,-0.0641639,-0.0490484,-0.0587453,-0.0687718,sell
2015-11-06,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.072888,-0.0741626,-0.0598135,-0.0673417,-0.0700697,sell
2015-11-07,1,1,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.055990,-0.0545623,-0.0388424,-0.0482614,-0.0538100,sell
2015-11-08,0,1,1,0,0,1,1,0,0,0,3,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.052340,-0.0416082,-0.0732195,-0.0566876,-0.0755994,sell
2015-11-09,0,1,1,0,0,1,1,0,0,0,3,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.060266,-0.0460250,-0.0484701,-0.0600133,-0.0636659,sell
2015-11-10,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.062662,-0.0414523,-0.0515621,-0.0652192,-0.0597017,sell
2015-11-11,0,1,2,0,0,0,1,1,0,2,0,1,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.053539,-0.0284963,-0.0210971,-0.0532983,-0.0624047,sell
2015-11-12,0,1,2,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.024095,-0.0335971,-0.0079389,-0.0357192,-0.0371368,sell
2015-11-13,0,1,2,0,0,0,1,1,0,1,2,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.018022,-0.0015456,-0.0145109, 0.0074160,-0.0152384,sell
2015-11-14,0,1,1,0,1,0,0,1,0,0,3,0,0,3,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.019602,-0.0232366,-0.0232366,-0.0260149,-0.0232366,sell
2015-11-15,0,0,1,0,1,0,0,1,0,1,1,2,1,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.043183,-0.0397881,-0.0438848,-0.0423382,-0.0395957,sell
2015-11-16,0,0,1,0,1,0,0,0,0,1,0,2,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.015277,-0.0161095,-0.0132067,-0.0299320,-0.0152666,sell
2015-11-17,0,1,0,0,1,1,0,0,0,0,1,1,4,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.002459,-0.0065375, 0.0135107, 0.0065992, 0.0080954,buy
2015-11-18,0,1,0,0,1,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.027324,-0.0227332,-0.0354159,-0.0318613,-0.0440084,sell
2015-11-19,0,1,0,0,1,1,1,0,0,1,1,2,0,3,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.000492,-0.0068580, 0.0075505,-0.0010350, 0.0043985,buy
2015-11-20,0,1,0,0,0,1,1,0,0,1,1,0,1,1,3,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.002074,-0.0289700,-0.0160361,-0.0287164,-0.0286979,sell
2015-11-21,0,1,1,0,0,1,1,0,0,1,2,0,0,0,1,3,0,0,2,0,0,1,0,1,0,0,0,0,1,-0.042152,-0.0399604,-0.0358073,-0.0366249,-0.0295752,sell
2015-11-22,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,2,3,1,1,0,0,1,0,1,0,0,0,0,1,-0.052351,-0.0545111,-0.0548997,-0.0548997,-0.0423799,sell
2015-11-23,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,3,5,0,0,1,1,0,1,0,0,0,0,1,-0.016172,-0.0147922,-0.0140057,-0.0136801,-0.0311806,sell
2015-11-24,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2,2,4,0,0,1,2,0,1,0,0,1,0,1,-0.016016,-0.0166503,-0.0109946,-0.0073556,-0.0226513,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,0,1,2,0,0,0,0,1,0,1, 0.010905, 0.0128688, 0.0179885, 0.0193087, 0.0191422,buy
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,1,1,2,2,1,0,1,3,0,1,2,0,0,0,0,1,0,1, 0.011723, 0.0185532, 0.0247606, 0.0268688, 0.0237280,buy
2015-11-27,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,1,2,0,0,0,0,1,0,1, 0.000872, 0.0052118, 0.0174982, 0.0140807, 0.0057974,buy
2015-11-28,1,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,3,1,0,1,2,0,0,0,0,1,0,0, 0.008832, 0.0168141, 0.0092732, 0.0050736, 0.0165768,buy
2015-11-29,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,4,1,1,0,1,2,0,0,0,0,1,0,0,-0.006720, 0.0071914,-0.0052761,-0.0067204,-0.0072173,sell
2015-11-30,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,4,2,2,0,0,1,2,0,0,0,0,1,0,0,-0.004986,-0.0435989,-0.0044241,-0.0031974,-0.0049415,sell
2015-12-01,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,3,1,1,0,0,0,2,0,0,0,0,1,1,0, 0.005715,-0.0059112, 0.0013878, 0.0075230, 0.0029889,buy
2015-12-02,1,0,0,1,1,1,0,0,0,0,1,1,0,2,3,0,2,1,1,0,0,2,0,0,0,0,0,1,0, 0.012938, 0.0131290, 0.0166162, 0.0182166, 0.0182166,buy
2015-12-03,0,0,0,1,1,1,0,0,0,1,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.028075, 0.0250248, 0.0300324, 0.0300324, 0.0345525,buy
2015-12-04,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.035274, 0.0283730, 0.0391681, 0.0391681, 0.0391681,buy
2015-12-05,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.030018, 0.0199772, 0.0299888, 0.0299888, 0.0299888,buy
2015-12-06,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.027871, 0.0210676, 0.0283083, 0.0278709, 0.0242025,buy
2015-12-07,0,0,0,2,0,0,0,0,0,0,2,3,1,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0, 0.047845, 0.0524853, 0.0380037, 0.0293398, 0.0416464,buy
2015-12-08,0,0,0,1,0,0,0,0,0,0,3,2,2,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0, 0.050355, 0.0511050, 0.0372565, 0.0277417, 0.0414570,buy
2015-12-09,0,0,0,1,1,0,0,0,0,0,3,2,1,0,1,1,2,1,0,0,1,2,0,0,0,1,0,1,0, 0.056661, 0.0567979, 0.0432056, 0.0346917, 0.0513282,buy
2015-12-10,0,0,0,1,2,0,0,0,0,1,2,2,1,1,0,2,1,0,0,0,1,2,0,0,0,1,0,0,0, 0.044538, 0.0450944, 0.0360899, 0.0248683, 0.0445382,buy
2015-12-11,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.034604, 0.0326994, 0.0339798, 0.0342701, 0.0339798,buy
2015-12-12,0,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.007438, 0.0054973, 0.0056218, 0.0175724, 0.0103545,buy
2015-12-13,1,0,1,1,2,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.028161, 0.0289529, 0.0238071, 0.0197233, 0.0238071,buy
2015-12-14,1,0,1,0,2,0,0,0,0,0,3,3,2,0,1,1,1,0,0,0,1,2,1,0,0,1,0,0,0, 0.018083, 0.0188923, 0.0258096, 0.0251248, 0.0277951,buy
2015-12-15,1,0,1,0,2,0,0,0,0,0,3,2,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.009451, 0.0099470, 0.0315154, 0.0323495, 0.0280955,buy
2015-12-16,1,0,1,0,1,0,0,0,0,0,1,4,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.001371,-0.0017708, 0.0010846, 0.0057728, 0.0067253,buy
2015-12-17,1,0,1,0,0,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.001070,-0.0073937,-0.0088979,-0.0088979,-0.0085770,sell
2015-12-18,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.011078,-0.0193489,-0.0176321,-0.0176321,-0.0158981,sell
2015-12-19,1,0,0,1,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.021273,-0.0219258,-0.0211007,-0.0220129,-0.0237625,sell
2015-12-20,0,0,0,1,0,0,0,0,0,1,1,1,0,2,2,1,1,1,1,0,1,0,2,0,0,0,1,1,0,-0.014997,-0.0219798,-0.0323696,-0.0242649,-0.0223467,sell
2015-12-21,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,2,2,1,0,0,1,0,1,0,0,0,1,1,0,-0.025731,-0.0184204,-0.0302572,-0.0325723,-0.0273205,sell
2015-12-22,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,3,2,2,0,0,1,0,1,0,1,0,1,1,0, 0.025860, 0.0116756, 0.0356436, 0.0175352, 0.0232887,buy
2015-12-23,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,3,2,1,0,1,0,1,0,1,0,1,0,0, 0.027269, 0.0141737, 0.0177183, 0.0246546, 0.0394701,buy
2015-12-24,0,2,0,2,0,1,0,0,0,0,0,0,1,1,2,1,1,2,1,0,1,0,1,0,1,0,1,0,0, 0.034840, 0.0173092, 0.0294933, 0.0249184, 0.0418654,buy
2015-12-25,0,2,0,1,0,1,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.032532, 0.0243272, 0.0413995, 0.0371220, 0.0441378,buy
2015-12-26,0,2,0,1,0,1,0,0,0,0,0,0,1,2,2,1,2,1,2,0,1,1,1,0,1,0,0,0,0, 0.031340, 0.0240852, 0.0560083, 0.0490643, 0.0541344,buy
2015-12-27,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,2,2,1,0,1,1,1,0,1,0,0,0,0, 0.040781, 0.0309147, 0.0493285, 0.0528731, 0.0546850,buy
2015-12-28,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,3,2,3,0,0,1,1,0,0,1,0,1,0,0, 0.040346, 0.0166814, 0.0303136, 0.0340585, 0.0405126,buy
2015-12-29,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,4,2,0,0,1,1,0,0,1,0,1,0,0, 0.027329, 0.0093099, 0.0142111, 0.0352335, 0.0317095,buy
2015-12-30,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,3,2,1,0,1,1,0,0,0,0,1,0,0,-0.027692,-0.0296128,-0.0109475,-0.0276238,-0.0276916,sell
2015-12-31,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.039917, 0.0414842, 0.0482832, 0.0406649, 0.0403644,buy
2016-01-01,0,1,0,1,0,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.053972, 0.0517925, 0.0522810, 0.0513720, 0.0587217,buy
2016-01-02,0,1,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,2,0,0,1,0,1,0,1,1,0,0,-0.004678, 0.0055460,-0.0108564,-0.0111129, 0.0426335,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.006596, 0.0014150,-0.0054374,-0.0065957, 0.0264547,sell
2016-01-04,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.011712,-0.0021365,-0.0018169,-0.0128847, 0.0017301,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.005978, 0.0071120, 0.0047395,-0.0094884, 0.0047395,sell
2016-01-06,0,0,0,1,0,0,0,0,0,1,1,2,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.000372, 0.0144156, 0.0144462,-0.0006839, 0.0142177,buy
2016-01-07,0,1,0,1,0,0,0,0,0,1,2,2,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000244, 0.0250427, 0.0219132, 0.0142426, 0.0360661,buy
2016-01-08,0,1,0,1,0,0,0,0,0,0,1,0,2,2,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.002535, 0.0026722, 0.0005447, 0.0018705, 0.0106958,sell
2016-01-09,0,1,0,1,0,0,0,0,0,2,1,0,2,2,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.003378, 0.0095671,-0.0042594,-0.0131147, 0.0093042,sell
2016-01-10,0,1,0,0,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.026717,-0.0254289, 0.0171130,-0.0232492,-0.0151262,sell
2016-01-11,0,1,0,0,0,1,0,0,0,1,2,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.036865,-0.0264874,-0.0541639,-0.0541541,-0.0287890,sell
2016-01-12,0,2,0,0,0,1,0,0,0,0,3,3,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.058086,-0.0623827,-0.0681368,-0.0620350,-0.0423172,sell
2016-01-13,0,2,0,0,0,1,0,0,0,1,2,4,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.025000,-0.0259856,-0.0173228,-0.0173228,-0.0101313,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,0,3,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.005086, 0.0111286, 0.0108382, 0.0108382, 0.0196190,buy
2016-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.065018, 0.0666528, 0.0758840, 0.0771702, 0.0771702,buy
2016-01-16,0,1,0,1,0,1,0,0,0,2,0,1,0,3,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.006183, 0.0069709, 0.0021442, 0.0029895, 0.0192900,buy
2016-01-17,0,1,0,1,0,1,0,0,0,0,1,1,1,1,3,0,2,2,1,0,0,1,0,1,0,0,0,0,0,-0.046720,-0.0525893,-0.0370931,-0.0282451,-0.0282451,sell
2016-01-18,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.017771,-0.0211106,-0.0320140,-0.0177707,-0.0121650,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.009157, 0.0086488,-0.0052885,-0.0101654, 0.0100412,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,2,3,1,0,1,1,0,1,1,0,0,0,0, 0.000576, 0.0060184,-0.0082656,-0.0145244, 0.0026237,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.019742, 0.0225231,-0.0063007,-0.0147313, 0.0197419,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,0,0,1,0,0,0,0, 0.015608, 0.0112871, 0.0261747, 0.0029420, 0.0395992,buy
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,0,2,0,3,0,1,1,0,0,2,0,0,0,0, 0.027752, 0.0191652, 0.0330467, 0.0301174, 0.0304100,buy
2016-01-24,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,3,0,3,1,0,1,0,0,0,2,0,0,0,0,-0.026797,-0.0252359,-0.0141700,-0.0226033,-0.0113466,sell
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,3,2,0,0,1,0,0,0,3,0,0,0,0,-0.020155,-0.0279476,-0.0240437,-0.0300864,-0.0229523,sell
2016-01-26,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,4,1,1,0,1,0,0,0,3,0,0,0,0,-0.007615,-0.0071302,-0.0091935,-0.0091935,-0.0145882,sell
2016-01-27,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,2,1,3,1,0,1,0,1,0,3,0,0,0,0,-0.018466,-0.0273326,-0.0089625,-0.0181420,-0.0140639,sell
2016-01-28,1,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,3,0,0,0,0, 0.001365, 0.0009470, 0.0022864, 0.0022864,-0.0217060,sell
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,2,2,1,0,1,2,0,1,0,1,0,2,0,0,0,0, 0.019948, 0.0001872, 0.0172599, 0.0125243, 0.0172599,buy
2016-01-30,1,0,1,2,0,0,0,0,0,0,2,1,1,2,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0, 0.013715, 0.0050132, 0.0164775, 0.0164775, 0.0136285,buy
2016-01-31,1,0,1,2,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.010500, 0.0094994,-0.0048773,-0.0045067, 0.0077626,buy
2016-02-01,1,0,1,2,0,0,0,0,0,1,1,1,3,1,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,-0.013349,-0.0111452,-0.0131061,-0.0155053, 0.0083881,sell
2016-02-02,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,1,2,0,2,0,0,0,0,0,0,-0.007181,-0.0142739,-0.0103710,-0.0030987,-0.0140572,sell
2016-02-03,0,0,1,2,0,1,0,0,0,1,3,2,1,1,0,2,2,0,0,1,2,0,2,2,0,0,0,0,0, 0.008867, 0.0256918, 0.0116433, 0.0145165, 0.0145165,buy
2016-02-04,0,1,1,2,0,1,0,0,0,1,3,2,1,1,0,2,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.009522, 0.0137787, 0.0067634, 0.0092934, 0.0095224,buy
2016-02-05,0,1,1,2,0,1,0,0,0,1,1,2,1,0,3,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.019305, 0.0175318, 0.0176784, 0.0167635, 0.0167175,buy
2016-02-06,0,1,1,2,0,1,0,0,0,2,2,2,1,2,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.020336, 0.0218672, 0.0207345, 0.0207345, 0.0207345,buy
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,0,0, 0.008021, 0.0080214, 0.0074581, 0.0080214, 0.0080214,buy
2016-02-08,0,1,0,0,0,1,0,0,0,1,3,0,3,1,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,-0.002804, 0.0052743,-0.0059713,-0.0157179,-0.0231189,sell
2016-02-09,0,1,0,0,0,1,0,0,0,1,1,4,0,0,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.000064, 0.0087667, 0.0074308, 0.0135212, 0.0088702,buy
2016-02-10,0,2,0,0,0,1,0,0,0,1,3,1,2,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0, 0.028386, 0.0153741, 0.0189326, 0.0340139, 0.0111314,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.022383, 0.0009974,-0.0051565, 0.0212735,-0.0105681,buy
2016-02-12,0,2,0,0,0,0,0,0,0,2,1,2,1,1,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,-0.005961, 0.0017586,-0.0106959, 0.0055566, 0.0058028,sell
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,2,0,0,1,1,0,0,0,1,0,0,0,-0.016545,-0.0165447, 0.0012427,-0.0024419, 0.0287604,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,1,0,1,2,0,0,0,0,0,0,0,-0.023715, 0.0169464, 0.0211557,-0.0139461,-0.0128950,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,2,1,0,1,0,1,2,0,0,0,0,0,0,0,-0.020865, 0.0161970, 0.0200085, 0.0002287, 0.0018901,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,2,2,2,3,1,2,2,1,0,1,1,0,0,0,0,0,0,0, 0.003744,-0.0104252, 0.0070901, 0.0027290, 0.0037519,sell
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0, 0.001395,-0.0177991, 0.0173965, 0.0013947,-0.0078253,sell
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,0,1,1,0,0,0,0,1,0,0,-0.027653,-0.0095628, 0.0198509,-0.0169279,-0.0157349,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,3,2,1,0,1,1,0,0,0,0,1,0,0,-0.013361,-0.0305144, 0.0141182,-0.0103291,-0.0108170,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,2,1,0,1,1,0,0,0,0,1,0,0,-0.000258,-0.0011444, 0.0427196,-0.0004654, 0.0108954,buy
2016-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,2,1,0,2,0,0,0,0,0,1,0,0,-0.024532, 0.0262670, 0.0335591, 0.0209285, 0.0215447,buy
2016-02-22,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,2,0,2,0,0,0,0,0,1,0,0, 0.041254, 0.0155950, 0.0435055, 0.0275458, 0.0403275,buy
2016-02-23,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,0,2,0,0,0,0,0,1,0,0, 0.040752, 0.0236587, 0.0434063, 0.0494010, 0.0426711,buy
2016-02-24,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,2,0,0,0,0,0,1,0,0,-0.001293,-0.0202078,-0.0039430,-0.0122473,-0.0012934,sell
2016-02-25,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,-0.017124,-0.0332667,-0.0179321,-0.0174077,-0.0171237,sell
2016-02-26,1,0,2,0,0,0,0,1,0,0,2,1,1,1,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,-0.027655,-0.0249855,-0.0121079,-0.0331342,-0.0277678,sell
2016-02-27,1,0,2,0,0,0,0,1,0,0,1,2,0,0,1,2,2,0,1,0,2,0,1,0,0,0,0,0,0,-0.020457,-0.0198995,-0.0148253,-0.0154364,-0.0154364,sell
2016-02-28,1,0,2,0,0,0,0,1,0,0,1,1,2,1,1,2,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.026319,-0.0470708,-0.0173847,-0.0220790,-0.0234351,sell
2016-02-29,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,0,1,2,0,0,1,0,2,0,0,0,0,1,0, 0.010098, 0.0170792,-0.0003221, 0.0100981, 0.0011659,buy
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,2,2,0,2,1,0,0,1,0,2,0,0,0,0,1,0, 0.022369, 0.0061641, 0.0209470, 0.0209470, 0.0117011,buy
2016-03-02,0,0,1,1,0,0,0,0,0,1,1,0,1,3,0,2,1,0,0,0,1,0,2,0,0,0,0,1,0, 0.045851, 0.0039297, 0.0253088, 0.0324394,-0.0044041,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.051070, 0.0480741, 0.0128091, 0.0525074, 0.0032171,buy
2016-03-04,0,1,1,1,0,0,0,0,0,1,1,2,2,1,2,1,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.035570, 0.0409450,-0.0083023, 0.0408459,-0.0067877,buy
2016-03-05,0,2,1,1,0,0,0,0,0,1,1,3,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.050580, 0.0480978, 0.0399185, 0.0497759, 0.0575580,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,4,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.015101, 0.0151015, 0.0191716, 0.0151015, 0.0130437,buy
