Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.353178436936074,0.220006135228908,0.00777417566011178,0.507132455400662,0.793,1,-0.00510888,-0.018185,-0.0181853,-0.0254083,-0.016243,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.280528138980278,0.215783254149591,0.0094466720698432,0.512316773418017,0.795,1,-0.00015682, 0.010863, 0.0136547, 0.0203435, 0.005470,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.219223806291016,0.211569439911024,0.0112773535810263,0.51748389759047,0.798,1, 0.01408259, 0.011579, 0.0083355, 0.0090715, 0.009820,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.171862760457465,0.207376026064145,0.0132733296364231,0.522651021762922,0.8,1, 0.01269130, 0.004064, 0.0134766, 0.0053247,-0.001460,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.140493266257014,0.203204523749078,0.0154301568343074,0.527812913026057,0.803,1, 0.00211063,-0.007264,-0.0070024,-0.0073753,-0.018650,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.126379532438596,0.199063999806574,0.0177460578139886,0.532967328704451,0.805,1, 0.00986510, 0.005447, 0.0114251, 0.0052269, 0.011131,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.129810230879477,0.194957476516882,0.0202210325754668,0.538131462643008,0.807,1, 0.02161082, 0.012691, 0.0142465, 0.0087486, 0.021070,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.150057154130474,0.190893265150691,0.0228559697990872,0.543282888087506,0.809,1,-0.01080026,-0.010564,-0.0048902,-0.0073498,-0.004115,sell
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.185534057479068,0.186875143558312,0.0256464260831236,0.54842982818116,0.811,1, 0.01141063,-0.018989,-0.0165920,-0.0154956,-0.017611,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.234109991238301,0.182909911870308,0.0285924014275761,0.553573778040918,0.813,1,-0.00867049,-0.002228, 0.0012502,-0.0009744,-0.005832,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.293406676298733,0.179002859077116,0.0316903411110637,0.558709504757462,0.815,1,-0.01551297,-0.016261,-0.0077996,-0.0077909,-0.000666,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.361031327426439,0.175159274169175,0.0349420224942769,0.56383850344774,0.817,1,-0.02141038,-0.026399,-0.0140864,-0.0200564,-0.005059,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.434652810416558,0.171385201706984,0.0383456682165252,0.568958531436329,0.819,1,-0.02786787,-0.029712,-0.0260375,-0.0258061,-0.020246,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.511955947801162,0.167683663970793,0.0418941688350467,0.574071831398652,0.822,1,-0.01071789,-0.018530,-0.0119251,-0.0145841,-0.011203,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.164060705521102,0.0455964111532938,0.579174665542339,0.824,1,-0.02132165,-0.017954,-0.0183574,-0.0196313,-0.004542,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.160522370918411,0.0494417310071237,0.584266286308915,0.826,1,-0.01705209,-0.025485,-0.0103972,-0.0169298,-0.004456,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.157070926872907,0.0534319057572268,0.589349683932277,0.828,1, 0.00213575,-0.000422, 0.0023147, 0.0018423,-0.001116,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.153713173515154,0.057558937280496,0.594420373061581,0.83,1, 0.00556916, 0.001846, 0.0066155, 0.0082817, 0.008563,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.1504521331254,0.0618290463393479,0.5994791012553,0.833,1,-0.00177367,-0.007230, 0.0003244, 0.0004963,-0.001506,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.147292339124022,0.0662386782124017,0.604524373396487,0.836,1, 0.00599946, 0.002844,-0.0027724, 0.0056888, 0.004443,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.144239080501457,0.0707816121372407,0.609556189485142,0.838,1,-0.00070874,-0.010558,-0.0095730,-0.0050071,-0.009529,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.141296135108016,0.0754605141549006,0.614575297079738,0.841,1,-0.00442846,-0.010588,-0.0105792,-0.0053496,-0.011443,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.138466525223951,0.0802718295440004,0.619577958387905,0.843,1, 0.00334656, 0.000509,-0.0047338, 0.0003266,-0.005551,buy
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.0852111149028139,0.624565668526592,0.846,1, 0.00035316,-0.000479,-0.0064623,-0.0003396,-0.004401,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.0902801475920318,0.629536184820377,0.849,1, 0.00961084, 0.004358,-0.0020412, 0.0046647, 0.004452,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.0954709294885467,0.634488759710785,0.852,1, 0.00457617, 0.005072,-0.0072552, 0.0166931, 0.007252,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.100789681354775,0.639428626107134,0.855,1, 0.01368597, 0.009730, 0.0009302, 0.0194920, 0.013002,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.106225739026575,0.644349055983159,0.858,1, 0.00753797, 0.003683, 0.0053897, 0.0105043, 0.004011,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.111781768544981,0.649250049338859,0.861,1,-0.02015875,-0.013305,-0.0206017,-0.0118239,-0.016618,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.117457769909994,0.654132353732709,0.864,1,-0.01091481,-0.008029,-0.0103802,-0.0061953,-0.008653,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.123246633678852,0.658997464281656,0.867,1, 0.00759689, 0.004266, 0.0034348, 0.0075926,-0.002518,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.129148359851555,0.663840148076383,0.87,1,-0.00141992,-0.003084, 0.0003390,-0.0015729,-0.002709,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.135159393706721,0.668663395350784,0.873,1,-0.00089869, 0.002122, 0.0036659,-0.0025609,-0.002640,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.141282401285387,0.673466458546388,0.876,1,-0.00453255,-0.009413,-0.0032494,-0.0041502,-0.005827,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.147499608980648,0.67824709498777,0.879,0.863, 0.01912028, 0.024342, 0.0184670, 0.0524943, 0.022869,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.153825235678028,0.683002314441036,0.881,0.857, 0.00697568, 0.008102, 0.0045421, 0.0219003, 0.005673,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451,0.884,0.857, 0.01635312, 0.024542, 0.0200302, 0.0303514, 0.021977,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,0.886,0.857, 0.01011690, 0.016487, 0.0042968, 0.0154025, 0.008560,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,0.889,0.857, 0.02064541, 0.030847, 0.0216621, 0.0241618, 0.022537,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,0.89,0.857, 0.02910542, 0.033366, 0.0239287, 0.0358110, 0.028757,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053,0.891,0.857, 0.01132246, 0.013362, 0.0107191, 0.0112736, 0.018736,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306,0.891,0.857, 0.00340918,-0.007707,-0.0077928, 0.0093545, 0.013873,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968,0.891,0.857, 0.00616963,-0.011666,-0.0168871, 0.0029850, 0.012681,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092,0.891,0.857, 0.00521305, 0.008034, 0.0139276, 0.0059917,-0.008940,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254,0.888,0.857,-0.01096203,-0.012484, 0.0074373,-0.0102349,-0.006262,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,0.885,0.857,-0.01377351,-0.013208,-0.0114416,-0.0144459,-0.013889,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,0.88,0.857, 0.00087210,-0.012044,-0.0121479, 0.0019319, 0.002162,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,0.874,0.857, 0.00530895,-0.000930,-0.0014302, 0.0059902, 0.005856,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.866,0.857, 0.00985634, 0.005982, 0.0061280, 0.0094186, 0.009856,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.856,0.857, 0.02738119, 0.031476, 0.0251442, 0.0273333, 0.025144,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.844,0.857, 0.02504613, 0.023182, 0.0205336, 0.0198909, 0.020370,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.829,0.857, 0.03125509, 0.016062, 0.0126416, 0.0153270, 0.014652,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.812,0.857, 0.01795084, 0.010139, 0.0097412, 0.0189672, 0.010280,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.792,0.857,-0.02050144,-0.017431,-0.0085428,-0.0025609,-0.029628,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.768,0.857,-0.01521349,-0.015213,-0.0252961, 0.0004747,-0.026566,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.742,0.857,-0.01486737,-0.011430,-0.0064680, 0.0017998,-0.014615,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.713,0.857,-0.00918584,-0.004334, 0.0034327, 0.0138636, 0.002814,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.681,0.857, 0.02242071, 0.021940, 0.0190280, 0.0166946, 0.025339,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.647,0.774, 0.02086653, 0.031814, 0.0214575, 0.0243714, 0.034720,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.609,0.714, 0.00820446, 0.005559, 0.0134134, 0.0091448, 0.014739,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.57,0.714, 0.00499871,-0.000338, 0.0016884, 0.0055421, 0.001422,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.529,0.714,-0.00291051,-0.004773, 0.0041318, 0.0058163, 0.001433,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.486,0.714,-0.00731411,-0.014790,-0.0098676,-0.0082184,-0.004420,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.443,0.714,-0.00440442,-0.011316,-0.0091523, 0.0007482,-0.010840,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.399,0.714, 0.01795423, 0.011297, 0.0132658, 0.0201934, 0.004233,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.357,0.714, 0.00768070, 0.004653, 0.0040722, 0.0111806, 0.001607,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.315,0.714, 0.01377437, 0.008841, 0.0087025, 0.0131230, 0.003169,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.276,0.714, 0.00041895,-0.008157,-0.0083738, 0.0008007,-0.008237,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.239,0.714, 0.00688427, 0.005803,-0.0000645, 0.0077855, 0.002601,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.206,0.714,-0.00360837,-0.002669,-0.0004018,-0.0042242,-0.000919,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.178,0.714,-0.00155680,-0.000229, 0.0093727, 0.0000972, 0.000749,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.155,0.714,-0.00669958,-0.002850, 0.0217846,-0.0014117,-0.002442,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.138,0.714, 0.00296113, 0.013840, 0.0189871, 0.0145663, 0.013641,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.126,0.714, 0.00746633, 0.003820, 0.0090770, 0.0089556, 0.003820,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.12,0.714, 0.00222662, 0.003831, 0.0094299, 0.0024619, 0.003836,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.121,0.714, 0.00618283, 0.006295, 0.0080436, 0.0054771, 0.006295,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.127,0.702, 0.00245423, 0.000288, 0.0090020,-0.0023589, 0.000333,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.138,0.571, 0.00294453,-0.001867, 0.0046755, 0.0022658,-0.001772,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.154,0.571,-0.00065392,-0.002378, 0.0173167,-0.0031613,-0.002378,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.173,0.571,-0.00286755,-0.007132, 0.0024092,-0.0030827,-0.007137,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.195,0.571, 0.01046561, 0.004674, 0.0089472, 0.0107868, 0.010990,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.22,0.571,-0.00385182,-0.001134, 0.0004725, 0.0054584, 0.001946,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.247,0.571,-0.00013611, 0.000425, 0.0010796, 0.0041437, 0.001624,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.274,0.571, 0.00043232,-0.001965,-0.0004582,-0.0005302, 0.000632,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.302,0.571, 0.00743698, 0.001035, 0.0066892,-0.0000636, 0.006259,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.33,0.571, 0.01201524, 0.020557, 0.0115852, 0.0098336, 0.013588,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.357,0.571, 0.02246667, 0.020826, 0.0213380, 0.0196584, 0.022089,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.384,0.571, 0.01815375, 0.018260, 0.0173400, 0.0167287, 0.019380,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.411,0.571, 0.01901454, 0.017836, 0.0199350, 0.0160622, 0.016523,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.436,0.571, 0.02268140, 0.019342, 0.0194702, 0.0189431, 0.015908,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.46,0.571, 0.02809282, 0.032311, 0.0324210, 0.0221439, 0.027441,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.483,0.571, 0.05159910, 0.054338, 0.0546349, 0.0506436, 0.047481,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.505,0.571, 0.05054967, 0.049121, 0.0499596, 0.0418899, 0.041295,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.526,0.571, 0.04876553, 0.052373, 0.0501660, 0.0451886, 0.042722,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.546,0.571, 0.01882935, 0.012501, 0.0153696, 0.0188195, 0.009681,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.565,0.542, 0.01993534, 0.017390, 0.0100029, 0.0127148, 0.010090,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.582,0.429, 0.02549730, 0.031656, 0.0443055, 0.0316826, 0.031818,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.599,0.429, 0.01476264, 0.018396, 0.0374307, 0.0171488, 0.012394,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.615,0.429, 0.02010842, 0.023902, 0.0318528, 0.0209592, 0.013859,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.63,0.429, 0.00438225, 0.010831, 0.0083254, 0.0091793, 0.008931,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.645,0.429,-0.01669834,-0.014145,-0.0088154,-0.0179756,-0.016021,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.658,0.429,-0.03096519,-0.031498, 0.0032458,-0.0206526,-0.034548,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.671,0.429,-0.02394603,-0.023603,-0.0057592,-0.0161504,-0.024007,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.683,0.429,-0.01823856,-0.015874,-0.0157863,-0.0189764,-0.024118,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.695,0.429,-0.01552553,-0.010103,-0.0083609,-0.0178441,-0.015035,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.707,0.429, 0.00146708,-0.001201,-0.0008593, 0.0017904, 0.005025,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.718,0.429, 0.01409651, 0.005265, 0.0047718, 0.0078281, 0.026285,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.728,0.429, 0.01333915, 0.000610, 0.0013619,-0.0002071, 0.003549,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.739,0.429, 0.00005932,-0.009302,-0.0032957,-0.0088024, 0.002304,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.748,0.429,-0.00068888, 0.009156,-0.0002041, 0.0015726,-0.004215,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.758,0.429, 0.00458599, 0.006980, 0.0023408, 0.0032381, 0.006128,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.768,0.429, 0.00046473, 0.003631, 0.0014850, 0.0006895,-0.000213,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.777,0.411,-0.00336050, 0.005166,-0.0008640,-0.0020504,-0.002303,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.786,0.286,-0.00969088,-0.002839,-0.0074836,-0.0073610,-0.008820,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.795,0.286,-0.00980962, 0.001075,-0.0098969,-0.0103387,-0.013362,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.803,0.286,-0.00479630,-0.012575,-0.0000615, 0.0056503,-0.006223,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.812,0.286, 0.01076460,-0.000531, 0.0088192, 0.0115886, 0.015035,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.821,0.286, 0.00868716, 0.006552,-0.0034256,-0.0012358, 0.008133,buy
