Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,0,0,0,0,4,1,2,2,3,1,0,1,3,-0.032209,-0.032209,-0.033897,-0.031871,-0.00096607,sell
2018-01-16,3,1,0,0,0,0,0,1,2,2,1,2,0,1,2,3,-0.099399,-0.055925,-0.067832,-0.098262,-0.09967298,sell
2018-01-17,2,1,0,0,0,0,0,1,1,1,0,2,0,0,2,2,-0.092467,-0.052860,-0.066289,-0.092120,-0.09226876,sell
2018-01-18,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1, 0.040396, 0.033520, 0.033520, 0.022255, 0.02279201,buy
2018-01-19,0,2,0,0,0,0,2,2,1,2,2,2,1,1,1,2, 0.008608, 0.011881, 0.014597, 0.015550, 0.01471430,buy
2018-01-20,0,3,0,0,0,0,1,3,1,0,1,2,1,1,1,2,-0.018471,-0.017359,-0.017359,-0.001558,-0.00145552,sell
2018-01-21,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.014144,-0.009021,-0.039223, 0.011314, 0.01590553,buy
2018-01-22,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,-0.021996,-0.028762,-0.015549,-0.030808,-0.01249720,sell
2018-01-23,1,0,0,1,1,0,0,0,1,2,2,1,1,2,0,0,-0.008435,-0.009208,-0.007115,-0.017489,-0.02198999,sell
2018-01-24,2,2,0,0,1,0,0,0,1,1,1,1,1,2,1,1, 0.008713, 0.017900,-0.001774, 0.008336, 0.00833625,buy
2018-01-25,1,1,2,0,0,1,0,0,1,2,2,0,1,2,2,1,-0.024379, 0.018403, 0.014868, 0.012055, 0.01705488,buy
2018-01-26,1,1,2,1,0,2,1,0,1,1,2,1,1,3,1,2,-0.013976,-0.004036,-0.015411,-0.015754,-0.00630990,sell
2018-01-27,0,0,1,2,1,0,0,1,0,1,0,0,1,2,1,2,-0.016272,-0.010563,-0.003666,-0.027701,-0.00772945,sell
2018-01-28,0,0,0,1,4,0,0,0,1,1,1,1,1,1,1,2, 0.011187, 0.008555,-0.014904, 0.009222, 0.00114727,buy
2018-01-29,0,0,0,2,2,0,0,0,0,1,1,2,0,0,1,1, 0.000912, 0.010079, 0.009381, 0.000026,-0.00064601,buy
2018-01-30,0,0,2,1,0,2,1,0,0,1,1,2,1,2,0,1,-0.063993,-0.073224,-0.070683,-0.091263,-0.09450764,sell
2018-01-31,0,2,1,0,0,1,1,0,1,0,1,2,0,1,1,1,-0.028908,-0.023321,-0.023613,-0.023723,-0.03252778,sell
2018-02-01,0,1,1,0,2,0,1,0,1,3,2,3,1,2,0,1,-0.015697,-0.024520,-0.015125,-0.017129,-0.02072606,sell
2018-02-02,0,0,0,2,2,0,1,0,1,2,1,2,1,2,1,1,-0.058335, 0.001208,-0.059099,-0.054033,-0.05907339,sell
2018-02-03,0,0,1,2,1,0,1,0,2,1,2,1,1,2,1,1,-0.007189,-0.003075,-0.019154,-0.011887,-0.00525960,sell
2018-02-04,0,1,2,1,0,0,2,1,3,1,2,2,1,3,2,1,-0.017884,-0.015685,-0.023689,-0.018105,-0.00514078,sell
2018-02-05,0,1,1,0,0,1,2,1,2,2,2,2,1,2,1,2, 0.006515,-0.001334,-0.057451,-0.057451,-0.05900181,sell
2018-02-06,0,1,0,0,0,0,2,0,1,1,0,1,1,1,1,1, 0.001556,-0.003618, 0.000316, 0.001971, 0.00283334,buy
2018-02-07,1,0,0,0,0,0,1,0,2,3,2,0,1,2,1,1, 0.020004,-0.003990, 0.023979,-0.014291, 0.02931905,buy
2018-02-08,1,0,0,0,1,0,1,1,1,1,2,0,0,2,0,2,-0.024663,-0.025469,-0.007802,-0.026903,-0.00395630,sell
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,1,2,0,1, 0.034826, 0.035437, 0.034513,-0.015800,-0.01062515,buy
2018-02-10,0,0,1,0,0,0,4,0,3,1,2,0,1,3,1,2, 0.017969, 0.014633, 0.016578, 0.015082, 0.01796893,buy
2018-02-11,1,0,0,0,0,0,2,3,1,1,2,1,1,1,2,1,-0.004739,-0.031856,-0.034719,-0.001531,-0.00970793,sell
2018-02-12,2,2,0,0,0,0,3,1,2,2,4,1,1,3,1,2, 0.020048, 0.008265,-0.011684, 0.009663, 0.01453084,buy
2018-02-13,1,1,0,0,0,0,3,2,3,3,4,1,1,2,2,3, 0.007979, 0.009883,-0.009025, 0.009883, 0.00012024,buy
2018-02-14,1,1,0,0,0,0,0,1,3,1,2,1,0,1,1,2, 0.015965, 0.003178, 0.021142, 0.021142, 0.00209250,buy
2018-02-15,3,1,0,0,0,0,1,1,3,2,3,0,1,2,2,3, 0.030313, 0.031221, 0.031354, 0.027723, 0.03208677,buy
2018-02-16,2,2,0,0,0,0,0,4,2,0,2,0,0,2,2,4,-0.012707,-0.024888,-0.011684,-0.018431,-0.00652184,sell
2018-02-17,1,1,1,0,0,0,0,2,1,1,2,1,0,1,1,2, 0.012225, 0.006695, 0.010071, 0.008180, 0.00669530,buy
2018-02-18,1,1,1,1,0,0,3,1,0,0,2,1,1,0,2,2,-0.015835,-0.018567,-0.018421,-0.015332,-0.01856737,sell
2018-02-19,1,1,1,1,0,0,0,4,0,2,2,2,1,2,2,1,-0.012086,-0.011694,-0.011694,-0.012086, 0.00934626,sell
2018-02-20,1,3,0,1,1,0,0,4,1,2,3,2,1,4,1,2,-0.001311,-0.014584,-0.014926,-0.014157,-0.00227654,sell
2018-02-21,0,3,0,0,1,0,0,3,2,1,2,2,1,3,1,1,-0.011879,-0.033479,-0.033479,-0.038109,-0.01509946,sell
2018-02-22,0,2,1,0,1,1,1,3,0,1,3,2,0,3,0,2,-0.008210,-0.004539,-0.014521,-0.011021,-0.00093200,sell
2018-02-23,0,1,0,1,0,0,0,3,0,3,1,1,1,2,1,2,-0.011449,-0.015024,-0.007125,-0.007207,-0.01095985,sell
2018-02-24,0,3,0,0,2,1,0,2,2,1,2,2,1,3,1,2, 0.003727,-0.011428,-0.012971,-0.012971, 0.00372703,sell
2018-02-25,0,1,1,1,0,0,0,2,1,2,2,2,0,2,1,1,-0.016870,-0.026995,-0.013929,-0.024102,-0.02407884,sell
2018-02-26,0,1,3,1,1,1,0,2,1,3,3,3,1,3,1,2, 0.008081, 0.024737,-0.032758,-0.015058, 0.01674701,buy
2018-02-27,0,2,1,2,1,0,0,1,2,3,2,3,1,2,1,3, 0.021694,-0.010226, 0.026090, 0.023921, 0.02538975,buy
2018-02-28,0,1,3,0,2,0,1,1,2,3,3,3,1,3,0,3, 0.022473, 0.005305,-0.012991, 0.019032, 0.01080700,buy
2018-03-01,0,1,3,2,0,1,1,1,2,1,2,2,0,3,1,4, 0.015621, 0.006665, 0.012380,-0.003994,-0.00639926,buy
2018-03-02,0,0,3,1,1,2,2,1,2,2,3,2,1,2,1,5, 0.009717, 0.006993, 0.007712, 0.008926, 0.00583230,buy
2018-03-03,0,1,2,0,1,1,2,2,1,0,4,0,1,1,0,4,-0.016639,-0.003904,-0.018489,-0.015821,-0.01582052,sell
2018-03-04,0,1,0,0,1,0,3,1,1,1,2,1,0,2,1,2, 0.003332, 0.003096,-0.006239, 0.009859, 0.00127478,buy
2018-03-05,0,0,0,1,1,1,3,0,1,1,1,1,1,1,1,3, 0.011853, 0.012887, 0.012887, 0.012568, 0.01288664,buy
2018-03-06,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,-0.024308,-0.038578,-0.039266,-0.035098,-0.01244364,sell
2018-03-07,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.047039,-0.050369,-0.016107,-0.050369,-0.01543441,sell
2018-03-08,0,2,1,2,0,0,0,1,1,0,1,1,1,2,1,1,-0.032989,-0.025197,-0.035657,-0.031313,-0.03176597,sell
2018-03-09,1,2,1,2,0,0,2,0,1,1,2,2,1,2,1,2,-0.030762,-0.028195,-0.038643,-0.033568,-0.00814876,sell
2018-03-10,1,1,2,2,0,0,1,1,1,1,5,2,1,1,0,1, 0.009255,-0.002610, 0.009255, 0.013170, 0.00782203,buy
2018-03-11,0,3,1,2,0,0,0,1,1,1,4,2,1,1,0,1,-0.017972,-0.012098,-0.013823,-0.022734,-0.00996306,sell
2018-03-12,1,2,1,2,0,0,1,0,3,1,4,3,0,2,1,1, 0.004034, 0.010852, 0.001355, 0.004034, 0.00416690,buy
2018-03-13,0,2,1,1,0,0,1,2,2,0,2,3,1,1,1,1,-0.011862,-0.010169,-0.010966,-0.014535,-0.01741256,sell
2018-03-14,0,2,1,1,0,0,3,1,2,1,3,3,1,1,1,2, 0.006976,-0.010324,-0.031658,-0.033103,-0.03162156,sell
2018-03-15,0,3,1,1,0,0,2,2,2,2,4,4,1,1,1,2,-0.006213,-0.027386,-0.038681,-0.038681,-0.03915154,sell
2018-03-16,0,3,0,0,0,0,2,2,1,1,1,3,1,2,0,2, 0.006925, 0.005607, 0.004927, 0.004927, 0.00560686,buy
2018-03-17,1,2,1,0,0,0,2,0,1,2,1,4,0,1,1,2, 0.018270,-0.005537,-0.003646,-0.007814, 0.02256599,buy
2018-03-18,1,2,0,1,0,0,1,0,0,1,1,3,1,0,0,1,-0.002851,-0.038035,-0.041055,-0.039323,-0.00358945,sell
2018-03-19,2,2,0,0,1,0,2,0,0,2,1,3,1,1,1,2,-0.000778,-0.026114,-0.029770,-0.024066,-0.00346674,sell
2018-03-20,0,3,1,0,0,0,1,0,0,1,0,4,0,1,1,0, 0.024121, 0.003995, 0.014517, 0.013192, 0.01219270,buy
2018-03-21,0,1,1,1,0,1,2,1,0,2,1,3,1,2,1,1, 0.033484, 0.002461, 0.024693, 0.033768, 0.04033677,buy
2018-03-22,0,1,0,1,2,0,1,2,1,2,1,3,1,2,1,2,-0.000670,-0.000186, 0.025125, 0.028638,-0.00870506,buy
2018-03-23,0,1,0,0,3,0,0,1,1,2,2,2,1,2,0,1, 0.009272,-0.010280,-0.002074,-0.006178,-0.00786580,sell
2018-03-24,0,1,0,1,2,1,0,0,1,3,3,3,0,1,1,1,-0.003382,-0.006842,-0.004439,-0.006243,-0.00792445,sell
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,1,2,1,1,-0.013127,-0.000908,-0.017496,-0.029832,-0.01922103,sell
2018-03-26,1,2,2,1,2,1,0,0,0,2,3,3,1,1,1,2,-0.052348,-0.036526,-0.036701,-0.020138,-0.04732940,sell
2018-03-27,1,2,2,3,2,0,0,0,0,2,3,3,1,1,2,2,-0.040456,-0.022682,-0.024623,-0.017820,-0.03609247,sell
2018-03-28,1,0,2,5,1,0,0,0,0,2,2,3,1,2,1,2, 0.038664, 0.037082, 0.005390, 0.032369, 0.03587855,buy
2018-03-29,1,0,1,3,2,0,0,0,0,1,1,2,1,1,1,2, 0.012647, 0.002142,-0.015316, 0.002993, 0.00067723,buy
2018-03-30,2,1,1,1,1,0,0,0,1,0,2,1,0,1,1,2, 0.024855, 0.004206,-0.004146,-0.003982, 0.00404290,buy
2018-03-31,1,1,0,0,0,2,0,1,0,1,1,1,1,1,2,0, 0.002490, 0.009731,-0.016006, 0.002490,-0.00114768,buy
2018-04-01,1,1,0,0,0,1,1,0,0,2,1,1,0,2,1,1,-0.032884,-0.032884,-0.039524,-0.032537,-0.03206725,sell
2018-04-02,1,1,0,0,2,0,0,0,1,1,0,2,1,1,2,0, 0.019959, 0.014308, 0.017626, 0.017626, 0.01077686,buy
2018-04-03,1,1,0,2,2,0,0,1,1,1,2,2,1,2,1,1,-0.013173, 0.033271,-0.045800, 0.002500,-0.01898390,buy
2018-04-04,0,1,1,3,1,0,1,2,0,1,1,3,2,2,1,1,-0.048143,-0.028470,-0.040612,-0.047756,-0.02762269,sell
2018-04-05,0,1,3,2,0,0,3,0,0,1,2,3,1,2,1,1, 0.037209, 0.027930, 0.039604, 0.048577, 0.02703595,buy
2018-04-06,0,2,2,1,0,0,2,0,0,0,2,1,1,1,1,1, 0.003836, 0.000094, 0.005986,-0.001656,-0.00368936,buy
2018-04-07,1,2,1,1,1,0,0,1,0,2,3,2,1,1,1,1, 0.000234,-0.008211, 0.003422,-0.001721, 0.00021296,sell
2018-04-08,1,1,1,1,1,0,0,0,1,3,3,1,0,2,1,2,-0.000617,-0.002914,-0.002545,-0.000617,-0.00116339,sell
2018-04-09,0,0,1,1,1,0,0,0,1,2,2,1,1,1,0,1,-0.011132,-0.026570,-0.011899,-0.011899,-0.01173059,sell
2018-04-10,0,0,1,1,1,0,2,1,1,2,3,2,1,2,1,0,-0.012812, 0.004507, 0.001426, 0.007195,-0.00778610,sell
2018-04-11,0,0,1,1,1,0,1,2,2,2,3,2,1,2,1,1, 0.016588, 0.040073, 0.040073, 0.044612, 0.03215115,buy
2018-04-12,0,1,1,1,1,0,1,3,1,1,3,2,1,2,1,1, 0.049463, 0.071926, 0.066463, 0.062214, 0.05753360,buy
2018-04-13,1,0,2,1,1,1,2,0,2,1,4,2,0,2,1,2, 0.002827, 0.007318,-0.003386, 0.012772,-0.00119375,buy
2018-04-14,2,1,2,2,0,1,1,0,0,0,3,2,1,1,0,2,-0.012193,-0.006105,-0.022970,-0.017507,-0.01711000,sell
2018-04-15,2,1,1,1,1,1,0,0,0,2,3,2,0,2,1,1,-0.008899,-0.009727,-0.014515,-0.008717,-0.00933305,sell
2018-04-16,3,3,1,1,0,1,1,0,0,0,2,2,1,2,1,2,-0.030258,-0.040928,-0.039798,-0.038526,-0.04298995,sell
2018-04-17,1,1,3,1,0,2,0,1,0,0,3,2,1,2,0,1, 0.003433, 0.006342, 0.003085,-0.008068, 0.00281286,buy
2018-04-18,1,1,2,3,0,2,2,0,1,0,3,2,1,3,1,2, 0.009894, 0.006492, 0.008413, 0.007182, 0.00718152,buy
2018-04-19,1,1,1,2,3,0,0,2,1,0,2,2,1,3,1,2, 0.027958, 0.033282, 0.044010, 0.039112, 0.04124565,buy
2018-04-20,1,1,0,2,2,0,1,0,2,1,3,1,1,1,1,3, 0.011977, 0.016983, 0.067575, 0.012459, 0.05765401,buy
2018-04-21,0,3,1,2,0,2,1,0,0,1,3,2,2,2,0,1, 0.001632, 0.012182, 0.004642,-0.012234, 0.01792542,buy
2018-04-22,0,3,1,1,0,2,1,0,0,2,2,2,1,2,1,2,-0.016575,-0.005918,-0.013070,-0.017789,-0.00627767,sell
2018-04-23,0,5,1,1,1,0,1,0,0,1,2,2,1,1,2,2, 0.056215, 0.050930, 0.057458, 0.052464, 0.05668790,buy
2018-04-24,0,3,1,1,2,0,2,0,0,1,1,2,1,2,2,2, 0.080494, 0.084275, 0.083571, 0.077317, 0.08007561,buy
2018-04-25,0,2,1,3,1,0,2,0,0,0,0,2,1,2,2,2, 0.062401, 0.061227, 0.061227, 0.061227, 0.07945521,buy
2018-04-26,0,2,2,3,1,0,2,0,1,0,1,3,0,2,3,2, 0.019108, 0.009843, 0.008374, 0.006244, 0.00891872,buy
2018-04-27,0,2,0,2,2,1,2,1,0,0,1,2,1,2,3,1, 0.073931, 0.091036, 0.090611, 0.082375, 0.09072377,buy
2018-04-28,0,0,0,2,0,1,3,0,0,2,1,2,1,2,2,0, 0.066814, 0.050000, 0.039681, 0.061395, 0.06293318,buy
2018-04-29,0,0,0,2,0,2,2,0,0,0,0,1,0,1,3,1, 0.048884, 0.058840, 0.048398, 0.058840, 0.04876955,buy
2018-04-30,1,0,0,2,1,1,2,0,2,0,1,2,1,2,3,0, 0.013691,-0.015584,-0.016860,-0.019637,-0.00943856,sell
2018-05-01,0,0,0,3,1,0,1,0,2,0,0,2,1,2,1,1,-0.054640,-0.037570,-0.054927,-0.047021,-0.05492701,sell
2018-05-02,0,0,1,2,2,0,1,2,0,0,1,2,1,1,2,1, 0.011011, 0.010574, 0.038922, 0.033215, 0.03489662,buy
2018-05-03,0,0,2,2,1,0,4,1,0,0,2,2,1,1,2,2,-0.010427,-0.010310,-0.010310,-0.004313,-0.00897608,sell
2018-05-04,0,1,1,2,1,1,1,2,0,0,3,1,1,0,2,2,-0.016445,-0.027861,-0.037059,-0.032105,-0.02483414,sell
2018-05-05,1,1,1,0,1,1,1,1,1,2,3,0,1,2,2,2,-0.008088, 0.009997, 0.012615, 0.008711, 0.02315371,buy
2018-05-06,2,1,0,0,1,1,1,1,0,2,2,1,0,2,2,2,-0.019390,-0.012377,-0.009737, 0.005572,-0.01219250,sell
2018-05-07,0,1,0,0,1,1,1,1,0,2,2,0,0,1,3,1, 0.017255, 0.017255, 0.017215, 0.017215, 0.01725479,buy
2018-05-08,0,0,1,0,1,1,3,1,2,3,3,1,1,3,2,2, 0.014660, 0.016136,-0.001302,-0.001302,-0.00014569,buy
2018-05-09,0,1,1,0,2,1,2,2,1,1,3,2,1,3,1,1,-0.015546, 0.000802,-0.000126,-0.000126,-0.01448562,sell
2018-05-10,1,0,2,0,2,1,2,3,2,1,3,2,2,3,2,2,-0.016177,-0.026226,-0.042000,-0.019015,-0.00318459,sell
2018-05-11,1,0,1,1,2,0,3,1,2,1,2,2,1,3,2,2,-0.026262,-0.046110,-0.046110,-0.039246,-0.00478281,sell
2018-05-12,1,0,1,0,2,0,1,1,0,1,1,1,0,2,2,1,-0.059558,-0.052708,-0.059558,-0.050090,-0.05001320,sell
2018-05-13,3,1,1,0,2,0,2,0,0,3,1,2,1,4,2,2, 0.004725, 0.005531, 0.010780, 0.005724, 0.00814443,buy
2018-05-14,1,3,1,0,0,1,1,0,0,1,1,2,0,3,1,1,-0.019745,-0.019227,-0.017351,-0.017531,-0.01889212,sell
2018-05-15,1,1,2,0,0,1,2,0,0,0,1,1,0,2,2,1,-0.030521,-0.030369,-0.030369,-0.030369,-0.03036854,sell
2018-05-16,0,1,0,2,2,0,3,1,1,0,1,2,1,2,1,3,-0.033870,-0.033870,-0.016058,-0.039006,-0.03387024,sell
2018-05-17,0,1,1,2,4,0,3,2,2,0,2,4,1,2,2,4,-0.002901,-0.009989, 0.006120,-0.004072,-0.00828152,sell
2018-05-18,0,0,2,2,2,0,2,1,3,0,3,3,1,0,2,3, 0.007856, 0.006825, 0.002248, 0.013827, 0.00250178,buy
2018-05-19,0,0,2,1,1,2,2,0,2,1,2,3,0,1,2,3,-0.010376,-0.004301,-0.005906,-0.031116,-0.00806803,sell
2018-05-20,0,3,1,1,1,1,2,0,2,2,2,4,1,0,2,4, 0.018180, 0.018012, 0.015044, 0.019214, 0.01829039,buy
2018-05-21,0,3,1,1,2,1,2,0,1,1,3,3,1,1,1,3, 0.002153,-0.001068, 0.004328, 0.014038,-0.00985244,buy
2018-05-22,0,2,2,2,2,1,1,0,0,1,2,4,1,1,1,2,-0.046873,-0.018317,-0.040737,-0.037221,-0.03527808,sell
2018-05-23,0,2,4,3,1,1,1,0,1,0,2,4,1,3,1,2,-0.048235,-0.038609,-0.040979,-0.002351,-0.00226643,sell
2018-05-24,0,1,4,2,1,1,0,1,0,0,2,2,1,3,1,1,-0.012089,-0.000608,-0.000608,-0.008429, 0.01239583,sell
2018-05-25,0,2,2,2,1,0,1,0,0,1,1,2,1,4,1,0, 0.013845, 0.010844, 0.006303, 0.009331, 0.00947905,buy
2018-05-26,0,0,2,1,2,1,0,0,0,2,0,2,1,3,1,1,-0.028859,-0.025944,-0.030581,-0.031182,-0.02717245,sell
2018-05-27,1,0,1,1,1,0,0,0,0,1,1,2,0,1,1,0, 0.001813,-0.004417,-0.007975,-0.007007,-0.01220336,sell
2018-05-28,0,0,0,1,1,1,1,0,1,0,0,0,1,2,0,2,-0.002884,-0.004801,-0.004801,-0.004801,-0.00758826,sell
2018-05-29,0,0,0,1,1,1,1,1,1,0,0,1,0,2,1,2,-0.018034,-0.016762,-0.017832,-0.018034,-0.01859481,sell
2018-05-30,0,0,2,1,0,0,3,1,0,0,2,2,0,1,0,2, 0.018302, 0.019394, 0.020892, 0.013391, 0.02064749,buy
2018-05-31,0,0,3,1,1,0,2,1,0,0,2,2,1,1,0,2, 0.009876, 0.013750, 0.005611, 0.000341, 0.01567045,buy
2018-06-01,0,1,2,1,1,0,1,0,1,0,2,2,0,1,1,1, 0.013085, 0.015559, 0.012245, 0.012702, 0.00441208,buy
2018-06-02,2,1,2,3,1,1,0,0,0,1,2,1,1,3,2,2, 0.040813, 0.040813, 0.038191,-0.010716, 0.04046845,buy
2018-06-03,2,0,3,0,1,1,0,1,0,1,2,1,1,1,2,2, 0.035469, 0.036863, 0.050097, 0.022561, 0.03793720,buy
2018-06-04,1,0,2,0,2,1,1,2,0,1,3,0,1,2,2,2, 0.016024,-0.007119, 0.015170,-0.005556, 0.01738597,buy
2018-06-05,1,3,0,0,2,1,1,3,1,0,3,1,1,2,2,3,-0.002989,-0.002298,-0.004617,-0.003458, 0.01009027,sell
2018-06-06,1,0,1,0,2,1,1,4,0,2,3,1,1,2,2,3, 0.012427, 0.002599, 0.011197,-0.000857, 0.01016101,buy
2018-06-07,1,0,0,2,2,1,1,3,1,1,2,2,1,3,1,3, 0.009058, 0.012055, 0.009858, 0.009697, 0.00469588,buy
2018-06-08,0,0,0,2,3,0,1,1,1,0,2,2,0,2,0,2,-0.005095,-0.006178,-0.009940,-0.004547,-0.00467533,sell
2018-06-09,0,0,0,2,3,0,0,1,2,1,1,2,1,3,1,1,-0.054707, 0.008425,-0.031326,-0.029688,-0.03115135,sell
2018-06-10,1,1,0,2,1,0,0,2,0,1,0,3,1,2,1,1,-0.047212,-0.035671,-0.041992,-0.030587,-0.04118584,sell
2018-06-11,0,1,1,2,1,1,1,1,0,1,2,2,1,2,1,1,-0.007863, 0.040732,-0.020340,-0.007542, 0.04881895,buy
2018-06-12,0,1,1,3,1,0,2,0,1,1,2,2,1,2,0,3,-0.022096,-0.023200,-0.022111,-0.022096,-0.01853903,sell
2018-06-13,1,1,0,3,3,0,0,1,1,1,3,2,0,2,1,3,-0.020640,-0.020779,-0.004206,-0.020779,-0.00917903,sell
2018-06-14,1,1,0,2,2,0,0,0,2,1,2,3,1,0,0,3,-0.004126, 0.029310, 0.042900, 0.027860, 0.05192870,buy
2018-06-15,0,1,1,1,1,1,1,0,0,1,2,2,0,1,1,1, 0.020991, 0.018196, 0.012070, 0.021985, 0.01395739,buy
2018-06-16,0,2,0,2,1,1,2,1,0,2,3,3,1,0,2,2, 0.003536,-0.007769, 0.002518, 0.031180,-0.00142745,sell
2018-06-17,0,1,0,1,2,2,1,2,0,1,2,3,2,1,1,1,-0.022293,-0.006603,-0.017794,-0.018707,-0.02992904,sell
2018-06-18,0,0,2,2,2,1,0,1,1,0,2,3,1,1,1,1,-0.031200,-0.006441,-0.053235,-0.036729,-0.02130339,sell
2018-06-19,0,0,2,3,1,1,0,0,3,0,3,3,1,1,0,2, 0.003429, 0.007802, 0.000170,-0.002959, 0.00190030,buy
2018-06-20,0,1,1,2,1,1,0,1,1,1,3,2,0,1,1,2, 0.002963, 0.001392, 0.003190, 0.004257,-0.00255497,buy
2018-06-21,0,2,1,1,0,2,1,0,1,2,2,2,1,3,1,1,-0.025571,-0.012173,-0.010380,-0.010850,-0.00774361,sell
2018-06-22,0,2,1,1,0,3,0,0,1,2,1,2,2,2,1,2,-0.047562,-0.029063,-0.044604,-0.011950,-0.00727066,sell
2018-06-23,1,2,1,1,0,3,0,0,1,2,2,2,1,1,2,3,-0.054762,-0.016310,-0.051639,-0.044146,-0.04368106,sell
2018-06-24,1,1,1,1,0,1,0,0,2,1,2,0,1,2,1,2,-0.021261,-0.012032,-0.007179,-0.007611,-0.00802815,sell
2018-06-25,0,1,0,1,2,0,0,1,2,1,1,1,1,1,1,3, 0.018833, 0.018179, 0.028147, 0.019668, 0.01605799,buy
2018-06-26,0,1,0,2,1,0,2,0,1,1,2,2,1,1,0,2,-0.022920,-0.020861,-0.021872,-0.024226,-0.01883039,sell
2018-06-27,0,2,1,0,2,1,1,2,0,1,3,2,1,1,1,2,-0.029838,-0.027721,-0.034280,-0.035192,-0.05995253,sell
2018-06-28,0,2,0,0,2,1,1,0,1,1,2,2,0,1,1,2, 0.016854, 0.002227, 0.007573, 0.007045, 0.00037421,buy
2018-06-29,1,2,0,0,2,0,0,0,0,1,1,1,0,2,0,2,-0.003605,-0.002947, 0.002815,-0.001555, 0.02144569,sell
2018-06-30,1,1,0,0,3,1,0,0,0,2,1,2,1,1,1,2, 0.038758, 0.020036, 0.039543, 0.035488, 0.03079260,buy
2018-07-01,1,0,0,0,3,0,1,0,0,2,1,2,0,2,1,1,-0.020988,-0.022708,-0.016062,-0.017485,-0.03776428,sell
2018-07-02,0,1,1,1,2,1,1,0,1,0,2,2,0,2,1,1, 0.023248, 0.022619, 0.025020, 0.023759, 0.01696194,buy
2018-07-03,0,0,3,0,2,1,1,2,1,0,2,2,1,2,2,1, 0.015397,-0.011951,-0.034770, 0.006414, 0.01854890,buy
2018-07-04,0,0,2,2,0,1,0,3,1,0,3,2,1,1,1,1, 0.033859, 0.024882, 0.011881, 0.032834, 0.03290585,buy
2018-07-05,0,1,2,1,0,1,1,1,1,0,2,2,1,0,2,1,-0.001656, 0.002898, 0.003576, 0.006319,-0.00505861,buy
2018-07-06,0,0,2,0,1,1,0,1,1,3,3,2,1,1,2,0,-0.005531,-0.016254,-0.020546,-0.015900,-0.02054594,sell
2018-07-07,1,3,1,0,0,1,0,1,0,1,2,0,1,2,1,2, 0.011267,-0.005527, 0.011098,-0.016282, 0.01126719,buy
2018-07-08,0,2,2,0,0,2,0,1,1,3,2,2,1,2,2,2,-0.004261, 0.004113,-0.001853, 0.002363,-0.00096309,buy
2018-07-09,0,2,2,1,0,1,2,2,0,1,1,1,0,3,3,3,-0.024725, 0.010903,-0.023196,-0.021092,-0.01893968,sell
2018-07-10,0,1,2,1,2,1,3,3,1,1,2,1,1,3,4,4,-0.060029,-0.047442,-0.050661,-0.056759,-0.05601585,sell
2018-07-11,0,1,1,3,1,1,2,3,1,1,2,1,1,3,3,4,-0.057646,-0.062984,-0.072311,-0.057199,-0.06575533,sell
2018-07-12,1,1,2,1,2,2,2,1,1,0,1,1,1,4,3,3,-0.003180,-0.026395,-0.003180,-0.000159,-0.01764193,sell
2018-07-13,1,2,1,1,2,2,1,1,0,1,1,1,1,4,2,3, 0.004363,-0.007648,-0.003411, 0.018478,-0.00835532,sell
2018-07-14,1,1,0,1,3,2,0,1,0,2,1,2,1,4,1,2,-0.011196,-0.013203,-0.019861,-0.024656,-0.01047323,sell
2018-07-15,1,0,1,2,3,0,1,1,0,0,0,1,1,4,2,1,-0.003621, 0.002416, 0.026011,-0.016187, 0.01228992,buy
2018-07-16,0,0,1,3,3,0,0,2,1,0,1,2,0,3,2,2, 0.020510, 0.021247, 0.037254, 0.053841, 0.04859425,buy
2018-07-17,0,0,1,2,3,0,1,2,1,0,1,2,1,2,2,2, 0.014437, 0.023176, 0.053187, 0.040911, 0.04452195,buy
2018-07-18,0,1,1,0,2,0,1,2,1,0,2,1,1,2,1,1, 0.017617, 0.044106, 0.015682, 0.000538, 0.01702126,buy
2018-07-19,0,2,0,0,1,0,0,1,2,2,2,1,1,2,2,0,-0.004142,-0.006953, 0.011835,-0.017800,-0.00161566,sell
2018-07-20,1,2,0,0,0,1,0,1,1,1,3,1,0,0,2,1,-0.017299,-0.017456,-0.003521,-0.007300,-0.01609856,sell
2018-07-21,1,2,0,0,0,0,0,1,2,1,3,0,1,1,2,0,-0.004270,-0.004261,-0.007127,-0.012584,-0.01380714,sell
2018-07-22,0,2,1,1,1,0,0,2,2,1,2,1,1,1,2,3, 0.011050, 0.011740, 0.011238, 0.015525, 0.00083721,buy
2018-07-23,0,2,0,3,0,1,2,2,2,1,3,3,1,1,2,3, 0.017104, 0.010776, 0.013168, 0.023105, 0.01464914,buy
