Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392, 0.0033892, 0.0005286, 0.0003707, 0.00313307, 0.00086819,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.0002721,-0.0022666,-0.0024470, 0.00106918,-0.00190754,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,-0.0023679,-0.0044846,-0.0042571,-0.00521378,-0.00483325,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,-0.0015562,-0.0024439,-0.0010082,-0.00144636,-0.00151772,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902, 0.0004558, 0.0004816, 0.0010200, 0.00039725, 0.00037983,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.0028740,-0.0040583,-0.0015561,-0.00178898,-0.00101664,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.0009937,-0.0013997,-0.0014276,-0.00137243,-0.00170354,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071, 0.0012274, 0.0017459, 0.0011300, 0.00309186, 0.00236171,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.0014404, 0.0020654, 0.0018560,-0.00000113, 0.00244594,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.0009356, 0.0007898, 0.0004633, 0.00099266, 0.00094710,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074, 0.0008407, 0.0022885, 0.0025627, 0.00262687, 0.00413182,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699, 0.0048714, 0.0052858, 0.0068286, 0.00636464, 0.00735190,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145, 0.0065417, 0.0007336, 0.0098750, 0.00129900, 0.00583018,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,-0.0010712, 0.0006125, 0.0004435, 0.00136826, 0.00006448,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.0024768, 0.0011454, 0.0025291, 0.00397937, 0.00258458,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006, 0.0018410, 0.0034674, 0.0024035, 0.00180095, 0.00243614,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737, 0.0034589, 0.0038378, 0.0029975, 0.00228410, 0.00238212,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.0044954, 0.0044954, 0.0045670, 0.00465328, 0.00382577,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067, 0.0020854, 0.0034810, 0.0015802, 0.00248832, 0.00082561,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494, 0.0005589, 0.0002244, 0.0030441, 0.00250848, 0.00084335,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,-0.0010315,-0.0017502,-0.0003992,-0.00147518,-0.00037644,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,-0.0003270,-0.0000865,-0.0006919,-0.00028026, 0.00155541,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784, 0.0013045,-0.0001452,-0.0001874,-0.00042227, 0.00096326,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.0045048, 0.0039078, 0.0034502, 0.00434137, 0.00564217,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.0038442, 0.0037943, 0.0034962, 0.00488856, 0.00521204,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,-0.0020467,-0.0005292,-0.0020571,-0.00281522,-0.00032859,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,-0.0049062,-0.0036549,-0.0051623,-0.00525187,-0.00475927,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739, 0.0009900,-0.0011427,-0.0015923, 0.00040325,-0.00044160,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111, 0.0012582,-0.0019784,-0.0020389, 0.00033186,-0.00120129,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984, 0.0016056, 0.0027614, 0.0026433, 0.00261616, 0.00349886,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,-0.0008187,-0.0018258,-0.0013242,-0.00024291,-0.00219889,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845, 0.0035908, 0.0064171, 0.0084787, 0.00421763, 0.00340824,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543, 0.0038181, 0.0047256, 0.0032802, 0.00472786, 0.00454218,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.0047195, 0.0058189, 0.0052623, 0.00605983, 0.00675966,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554, 0.0056896, 0.0062559, 0.0066404, 0.00815842, 0.00512326,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.0061588, 0.0079323, 0.0070651, 0.00620349, 0.00683245,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665, 0.0049679, 0.0073426, 0.0051823, 0.00440754, 0.00517632,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072, 0.0049667, 0.0075433, 0.0051864, 0.00237806, 0.00389941,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895, 0.0049896, 0.0048261, 0.0050156, 0.00037575, 0.00524760,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.0056540, 0.0072180, 0.0056194, 0.00492957, 0.00489299,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685, 0.0053520, 0.0051208, 0.0054592, 0.00600869, 0.00587064,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616, 0.0041088, 0.0027030, 0.0027589, 0.00405938, 0.00452696,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982, 0.0027725, 0.0015807, 0.0018565,-0.00014175, 0.00539656,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644, 0.0044917, 0.0060784, 0.0045792, 0.00322039,-0.00093311,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.0005587,-0.0010425,-0.0007007,-0.00059677,-0.00256370,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005, 0.0024317, 0.0009946, 0.0024627, 0.00170991, 0.00243170,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.0022674,-0.0008227,-0.0022637,-0.00718318,-0.00167570,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795, 0.0020729, 0.0031241, 0.0027656,-0.00038155, 0.00247823,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868, 0.0010877, 0.0033638, 0.0007999, 0.00166383, 0.00184895,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.0004013, 0.0012570,-0.0013378,-0.00350328,-0.00236263,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028, 0.0006618, 0.0008425, 0.0015021,-0.00332478,-0.00278619,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007, 0.0004592,-0.0012322,-0.0015941,-0.00544886,-0.00237928,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.0038445, 0.0026369, 0.0044206, 0.00434491, 0.00481565,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,-0.0001501,-0.0007441, 0.0000426,-0.00192999,-0.00106252,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943, 0.0024260, 0.0016939, 0.0031440, 0.00138072, 0.00432460,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.0034845,-0.0037651,-0.0036732,-0.00362765,-0.00315400,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,-0.0026505, 0.0003295,-0.0002925, 0.00002412,-0.00092928,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.0038917,-0.0029683,-0.0048831,-0.00445355,-0.00419949,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.0009553,-0.0000218, 0.0003281,-0.00164813,-0.00098345,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911, 0.0019911, 0.0026316, 0.0037467, 0.00199022, 0.00220504,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.0008482, 0.0004799, 0.0005642, 0.00077631, 0.00111085,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,-0.0010306,-0.0015810,-0.0002780,-0.00085357,-0.00073083,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,-0.0003483,-0.0010309,-0.0000259,-0.00166206,-0.00061676,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,-0.0014082, 0.0008287,-0.0003701,-0.00083498,-0.00040884,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241, 0.0030114, 0.0026623, 0.0013237, 0.00242946, 0.00231499,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841, 0.0027566, 0.0025197, 0.0028107, 0.00373310, 0.00290086,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.0010192,-0.0006128,-0.0015874, 0.00071762,-0.00083672,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,-0.0049342,-0.0058067,-0.0059384,-0.00292764,-0.00332380,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.0048799, 0.0049028, 0.0046850, 0.00499505, 0.00555933,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,-0.0020846, 0.0003546,-0.0012130,-0.00188814,-0.00124130,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,-0.0021432,-0.0025255,-0.0023176,-0.00090145,-0.00231656,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873, 0.0005582, 0.0021376, 0.0025850, 0.00338512, 0.00214891,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127, 0.0004876, 0.0001566, 0.0015188, 0.00222529, 0.00186381,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981, 0.0017311, 0.0014152, 0.0030607, 0.00264873, 0.00246821,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368, 0.0004271, 0.0000823, 0.0008388, 0.00139726, 0.00130567,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.0036684, 0.0045433, 0.0044141, 0.00318729, 0.00493600,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252, 0.0036799, 0.0031248, 0.0051838, 0.00393302, 0.00416308,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.0064635, 0.0054788, 0.0064486, 0.00652968, 0.00646349,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.0063159, 0.0028612, 0.0058123, 0.00497798, 0.00615598,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668, 0.0051919, 0.0026342, 0.0058646, 0.00405698, 0.00580564,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,-0.0015753,-0.0016516, 0.0018664,-0.00304668, 0.00013400,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165, 0.0066491, 0.0020992, 0.0136304, 0.00212651, 0.00804468,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071, 0.0035942, 0.0041495, 0.0046879, 0.00375097, 0.00218962,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.0032545, 0.0019541, 0.0020096, 0.00348294, 0.00172524,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917, 0.0025305, 0.0034678, 0.0028118, 0.00330885, 0.00146466,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522, 0.0017066, 0.0013623, 0.0014120, 0.00188575, 0.00184878,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,-0.0009349,-0.0012415, 0.0012687,-0.00167762, 0.00009056,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.0023503, 0.0018239, 0.0012904, 0.00158563, 0.00148951,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.0002885, 0.0004383, 0.0005293, 0.00055518, 0.00084896,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.0030855, 0.0030488, 0.0022674, 0.00199643, 0.00324092,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,-0.0025355,-0.0003504,-0.0011022,-0.00277248,-0.00279278,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,-0.0020991,-0.0008684,-0.0008186,-0.00237129,-0.00288237,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366, 0.0003203, 0.0014938, 0.0003600, 0.00071451, 0.00106547,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.0041248, 0.0020869, 0.0039493, 0.00228371, 0.00310130,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712, 0.0005239,-0.0008681, 0.0002637, 0.00031410, 0.00037660,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027, 0.0040881, 0.0037125, 0.0020779,-0.00039715,-0.00008900,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,-0.0010061,-0.0008226, 0.0015633, 0.00172581,-0.00234731,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,-0.0005309,-0.0022572,-0.0005809,-0.00124312,-0.00157702,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274, 0.0006347, 0.0009411,-0.0001465, 0.00140382, 0.00087309,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529, 0.0019318, 0.0023834, 0.0013262, 0.00277226, 0.00278771,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,-0.0007349,-0.0021930,-0.0007926,-0.00094855,-0.00193276,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,-0.0008118,-0.0037964,-0.0008050,-0.00450465,-0.00436998,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353, 0.0030964,-0.0015558, 0.0019457, 0.00093760,-0.00022600,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978, 0.0000380, 0.0056983, 0.0010868,-0.00071552, 0.00048335,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342, 0.0033094, 0.0047521, 0.0040980, 0.00186698, 0.00357903,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682, 0.0009939, 0.0007375, 0.0025284, 0.00011589, 0.00203215,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,-0.0009977, 0.0008193, 0.0009239,-0.00071099, 0.00038500,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745, 0.0011401, 0.0031411, 0.0012257, 0.00059334, 0.00053264,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016, 0.0019617, 0.0040682, 0.0028153, 0.00248508, 0.00227739,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.0039899, 0.0040123, 0.0038876, 0.00114735, 0.00149344,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.0050677, 0.0038778, 0.0049125, 0.00246544, 0.00126051,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163, 0.0036077, 0.0029346, 0.0017125, 0.00195744, 0.00127576,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,-0.0060708,-0.0018864,-0.0012933,-0.00132037,-0.00178720,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.0031619, 0.0023704, 0.0034625, 0.00152322, 0.00237796,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.0008298, 0.0015218, 0.0007047, 0.00187458, 0.00146995,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,-0.0013344,-0.0012159,-0.0013214,-0.00197190,-0.00214440,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.0003669, 0.0031043, 0.0003052, 0.00030523,-0.00160590,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,-0.0023656,-0.0016434,-0.0016663,-0.00140457,-0.00259658,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.0024431, 0.0018592, 0.0029701, 0.00191170, 0.00236997,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.0009452, 0.0013610, 0.0014169, 0.00188517, 0.00156587,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992, 0.0011915,-0.0001389,-0.0003399, 0.00263276,-0.00004518,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,-0.0008664, 0.0001867, 0.0000622,-0.00063072, 0.00006263,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.0042208, 0.0021921, 0.0025899, 0.00349249, 0.00239601,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.0051312, 0.0056589, 0.0089803, 0.00614708, 0.00429877,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.0030071, 0.0030385, 0.0031628, 0.00196470, 0.00145949,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409, 0.0019655, 0.0021806, 0.0021620, 0.00279932, 0.00052997,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944, 0.0029211, 0.0012293, 0.0022894, 0.00139780, 0.00269630,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851, 0.0007699, 0.0018264, 0.0021820, 0.00216142, 0.00106884,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,-0.0034289,-0.0011236, 0.0004378, 0.00032951,-0.00241562,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951, 0.0028212, 0.0032846, 0.0027244, 0.00386398, 0.00402503,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.0007742, 0.0001471, 0.0029894, 0.00211530, 0.00192773,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635, 0.0027366, 0.0039156, 0.0030962, 0.00294160, 0.00023584,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.0037809, 0.0044066, 0.0045841, 0.00377583, 0.00368792,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.0026490, 0.0004538, 0.0022346, 0.00272469, 0.00326505,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656, 0.0018977, 0.0000371, 0.0007429, 0.00094938, 0.00095895,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,-0.0002193, 0.0008411, 0.0000982,-0.00017011,-0.00009817,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,-0.0009783,-0.0002965,-0.0009783,-0.00097829,-0.00045379,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,-0.0003986, 0.0011016,-0.0002786,-0.00039858, 0.00115884,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748, 0.0000610, 0.0023157, 0.0000964,-0.00066109, 0.00024602,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673, 0.0009389, 0.0011794, 0.0007797, 0.00005611, 0.00003142,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.0045211,-0.0049675,-0.0050606, 0.00286035,-0.00488713,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.0014745,-0.0012288,-0.0014657,-0.00306718,-0.00235385,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,-0.0009795,-0.0001311,-0.0011996,-0.00180960,-0.00162698,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676, 0.0011799, 0.0010045,-0.0001595, 0.00109572, 0.00067434,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157, 0.0010578, 0.0004429, 0.0018949, 0.00076199, 0.00106683,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401, 0.0049968, 0.0050114, 0.0043710, 0.00464636, 0.00447810,buy
