Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,none,a60,none,none,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0019691,-0.00019839, 0.0002116,-0.00019839, 0.00271089,buy
2016-01-30,none,a60,none,none,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,a60,none,none,none,none, 0.0019691,-0.00019839, 0.0002116,-0.00019839, 0.00271089,buy
2016-01-31,none,a60,none,none,a30,a90,none,a90,none,none,a30,a135,a60,none,none,none,none,a60,none,none,none,none, 0.0011535,-0.00062510,-0.0006251,-0.00062510, 0.00096706,sell
2016-02-01,none,a60,none,none,a30,a90,none,a90,none,a90,none,a135,a60,none,none,none,none,a60,none,a30,none,none, 0.0010601, 0.00066135, 0.0001489, 0.00014893, 0.00106010,buy
2016-02-02,none,a60,none,none,none,a90,none,a90,none,a90,none,none,a60,none,none,none,none,a60,none,a30,none,none, 0.0043012, 0.00424018, 0.0040654, 0.00424018, 0.00430122,buy
2016-02-03,a120,a60,none,none,none,a90,none,a90,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,none,none, 0.0031669, 0.00410740, 0.0069046, 0.00410740, 0.00410740,buy
2016-02-04,a120,a60,none,none,none,a90,none,a90,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,a90,a90, 0.0029993, 0.00605656, 0.0066607, 0.00607735, 0.00547689,buy
2016-02-05,a120,none,a45,a120,none,a90,none,a90,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,a90,a90, 0.0018824, 0.00093405, 0.0052413, 0.00193689, 0.00131832,buy
2016-02-06,a120,none,a45,a120,none,none,none,none,none,a90,none,none,a60,a60,a60,none,a60,none,none,a30,a90,a90, 0.0000824, 0.00041333, 0.0033883, 0.00189519, 0.00111537,buy
2016-02-07,a120,none,a45,a120,none,none,none,none,none,a90,none,none,none,a60,a60,none,a60,none,none,a30,a90,a90,-0.0015711,-0.00144597,-0.0006686, 0.00184723, 0.00070281,buy
2016-02-08,a120,none,a45,a120,none,none,none,none,a150,a90,none,none,none,a60,a60,a120,a60,none,none,none,a90,a90,-0.0005424,-0.00341744,-0.0026509, 0.00171382,-0.00106394,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,a150,a90,none,a150,none,a60,a60,a120,a60,a45,a120,none,a90,a90,-0.0006181,-0.00282887,-0.0022558, 0.00195617,-0.00076154,sell
2016-02-10,none,none,a45,a120,none,none,none,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,none,a90, 0.0008935,-0.00065829, 0.0016025, 0.00194493, 0.00142713,buy
2016-02-11,none,none,a45,a120,a45,none,none,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,none,a90, 0.0010432,-0.00059008, 0.0009456, 0.00085866, 0.00118280,buy
2016-02-12,none,none,none,none,a45,none,a0,none,a150,a90,none,a150,none,none,a60,a120,none,a45,a120,none,none,none,-0.0002257,-0.00083212, 0.0001467, 0.00014937,-0.00001024,sell
2016-02-13,none,none,none,none,a45,none,a0,none,a150,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none,-0.0016349,-0.00074540,-0.0008772,-0.00113318, 0.00112211,sell
2016-02-14,none,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,a120,a45,none,none,-0.0008447,-0.00139240,-0.0010401,-0.00084473,-0.00087170,sell
2016-02-15,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0007493,-0.00139240,-0.0009504,-0.00074925,-0.00070154,sell
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0018959,-0.00236182,-0.0046826,-0.00200869,-0.00477635,sell
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0047912,-0.00111157,-0.0052838,-0.00543760,-0.00528382,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0021288,-0.00053486,-0.0020165,-0.00249086,-0.00224515,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a45,none,none,-0.0011719,-0.00067186,-0.0014088,-0.00235669,-0.00140883,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.0018142,-0.00154398,-0.0019317,-0.00259943,-0.00193166,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a135,none,none,none,-0.0046520,-0.00465199,-0.0046520,-0.00315213,-0.00465199,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none,-0.0048748,-0.00487477,-0.0055153,-0.00499476,-0.00561910,sell
2016-02-23,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none,none,-0.0060418,-0.00656608,-0.0059464,-0.00576972,-0.00656608,sell
2016-02-24,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0061629,-0.00478238,-0.0064979,-0.00537703,-0.00670400,sell
2016-02-25,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0061629,-0.00478238,-0.0064979,-0.00537703,-0.00670400,sell
2016-02-26,a150,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0022100,-0.00240021,-0.0023572,-0.00673719,-0.00655726,sell
2016-02-27,a150,none,none,a150,a60,a60,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,-0.0000037, 0.00002852,-0.0000037, 0.00120799,-0.00221945,buy
2016-02-28,a150,none,none,a150,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a60,none,none,-0.0016876, 0.00101384,-0.0021255, 0.00178853,-0.00219364,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a60,a60,none,-0.0015715, 0.00082202,-0.0015715, 0.00192212,-0.00157148,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,none,a60,a60,none, 0.0031240, 0.00622765, 0.0030884, 0.00622765, 0.00308838,buy
2016-03-02,none,a90,none,a150,none,none,none,a60,none,none,a0,none,none,none,a45,a150,none,none,none,a60,a60,none, 0.0032736, 0.00639257, 0.0024184, 0.00604866, 0.00234458,buy
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a0,none,a90,none,a45,a150,none,none,a150,a60,a60,none, 0.0055688, 0.00650776, 0.0045890, 0.00650776, 0.00471818,buy
2016-03-04,none,a90,none,none,none,none,none,a60,a180,none,none,none,a90,none,a45,a150,none,none,a150,none,a60,none, 0.0046844, 0.00526024, 0.0035358, 0.00503895, 0.00397804,buy
2016-03-05,none,a90,none,none,none,a45,none,a60,a180,none,none,none,a90,a30,a45,a150,none,none,a150,none,a60,none, 0.0029772, 0.00484201, 0.0028839, 0.00471518, 0.00338450,buy
2016-03-06,none,a90,none,none,none,a45,none,a60,a180,none,none,none,a90,a30,a45,none,none,none,a150,none,none,none, 0.0018287, 0.00245901, 0.0029614, 0.00373419, 0.00190551,buy
2016-03-07,none,a90,none,none,none,a45,none,none,a180,none,none,none,a90,a30,a45,none,none,none,a150,none,none,none, 0.0012162, 0.00174174, 0.0002386, 0.00050715, 0.00093594,buy
2016-03-08,none,none,a0,none,none,a45,none,none,a180,none,none,a180,a90,a30,a45,none,none,none,a150,none,none,none, 0.0013123, 0.00198811, 0.0000878,-0.00002602,-0.00024429,buy
2016-03-09,none,none,a0,none,none,a45,none,none,a180,none,none,a180,a90,a30,none,none,none,none,none,none,none,none,-0.0002690, 0.00069073,-0.0001649,-0.00016488,-0.00012577,buy
2016-03-10,none,none,a0,none,none,none,none,none,a180,none,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.0003969, 0.00062620, 0.0010557, 0.00009438, 0.00037289,sell
2016-03-11,none,none,a0,none,none,none,none,none,a180,none,none,a180,none,a30,none,none,a90,none,none,none,none,a60,-0.0001313, 0.00303274, 0.0026625, 0.00257869, 0.00257869,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,-0.0032711, 0.00082076, 0.0008208, 0.00111771, 0.00109927,buy
2016-03-13,a180,none,a0,none,a90,none,none,a45,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0014223,-0.00059438,-0.0002506,-0.00065655, 0.00255273,sell
2016-03-14,a180,none,none,none,a90,a30,none,a45,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0014223,-0.00059438,-0.0002506,-0.00065655, 0.00255273,sell
2016-03-15,a180,none,none,a180,a90,a30,none,a45,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,a60,-0.0048023,-0.00480230,-0.0048023,-0.00501393, 0.00438790,sell
2016-03-16,a180,none,none,a180,a90,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0048753,-0.00487532,-0.0048753,-0.00579546, 0.00425630,sell
2016-03-17,a180,none,none,a180,none,a30,none,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60,-0.0043787,-0.00437869,-0.0043787,-0.00579546, 0.00624669,sell
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a60, 0.0037809, 0.00388539, 0.0050779,-0.00442584, 0.00345828,buy
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0009771,-0.00105767,-0.0017745,-0.00100658, 0.00150107,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0024594,-0.00273203,-0.0028867,-0.00304292,-0.00138720,sell
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0024594,-0.00273203,-0.0028867,-0.00304292,-0.00138720,sell
2016-03-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,-0.0023263,-0.00209630,-0.0020301,-0.00190773,-0.00251119,sell
2016-03-23,none,a120,none,none,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,-0.0049083,-0.00665345,-0.0068556,-0.00665345,-0.00665345,sell
2016-03-24,none,a120,none,none,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,-0.0049083,-0.00665345,-0.0068556,-0.00665345,-0.00665345,sell
2016-03-25,none,a120,a30,none,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,none,none,a90,a30,none,-0.0018652,-0.00271853,-0.0062483,-0.00271853,-0.00271853,sell
2016-03-26,none,a120,a30,none,none,none,none,a30,none,a120,none,none,none,none,a30,a180,none,none,a180,a90,a30,none,-0.0014694,-0.00225893,-0.0065217,-0.00225893,-0.00225893,sell
2016-03-27,none,none,a30,none,none,none,none,a30,none,a120,a30,none,none,none,a30,a180,none,none,a180,a90,a30,none,-0.0001413,-0.00036393,-0.0023486,-0.00036393,-0.00036393,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a120,a30,none,none,none,a30,a180,none,none,a180,a90,a30,none, 0.0033168, 0.00074215, 0.0018841, 0.00410262, 0.00196327,buy
2016-03-29,a150,none,none,none,a120,a0,none,none,none,a120,a30,none,none,none,a30,none,none,none,a180,none,a30,a45, 0.0058206, 0.00078022, 0.0040237, 0.00602869, 0.00373777,buy
2016-03-30,a150,none,none,a150,a120,a0,none,none,none,a120,a30,none,none,none,a30,none,none,none,a180,none,a30,a45, 0.0047457,-0.00039687, 0.0028103, 0.00686792, 0.00271147,buy
2016-03-31,a150,a135,none,a150,a120,a0,none,none,none,none,a30,none,none,none,a30,none,none,none,a180,none,none,a45,-0.0002682,-0.00260998, 0.0029957,-0.00000486,-0.00101336,sell
2016-04-01,none,a135,none,a150,none,a0,none,none,a150,none,a30,none,none,none,a30,none,none,none,a180,none,none,a45,-0.0015764,-0.00274238,-0.0008483,-0.00234086,-0.00261784,sell
2016-04-02,none,a135,a45,a150,none,a0,a30,none,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,a45,-0.0024854,-0.00294932,-0.0021978,-0.00299832,-0.00299832,sell
2016-04-03,none,a135,a45,none,none,none,a30,none,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,a45,-0.0024854,-0.00302169,-0.0021978,-0.00317063,-0.00312433,sell
2016-04-04,a135,none,a45,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0021551,-0.00299046,-0.0035207,-0.00347029,-0.00349049,sell
2016-04-05,a135,none,a45,none,a135,none,a30,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,-0.0024339,-0.00160539,-0.0026949,-0.00187914,-0.00520043,sell
2016-04-06,a135,none,none,none,a135,none,a30,none,a150,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0043259,-0.00102517,-0.0045048,-0.00102517,-0.00540925,sell
2016-04-07,a135,none,none,a135,a135,none,a30,none,a150,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0024568,-0.00133813,-0.0026183,-0.00157799,-0.00542556,sell
2016-04-08,none,none,none,a135,a135,none,a30,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0026726,-0.00128890,-0.0026726,-0.00142387,-0.00327134,sell
2016-04-09,none,a150,none,a135,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0008178, 0.00102172, 0.0008828,-0.00134158, 0.00081776,buy
2016-04-10,none,a150,a60,a135,none,none,a30,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none, 0.0018559, 0.00352510, 0.0040230, 0.00471235, 0.00372512,buy
2016-04-11,none,a150,a60,none,none,none,a30,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none, 0.0015582, 0.00246171, 0.0032376, 0.00511356, 0.00284542,buy
2016-04-12,a120,a150,a60,none,none,none,a30,a0,none,a135,a45,a150,none,a0,none,none,a120,a30,none,none,none,none, 0.0020142, 0.00252190, 0.0024253, 0.00439670, 0.00260801,buy
2016-04-13,a120,none,a60,none,a150,none,a30,a0,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,-0.0004449,-0.00135816,-0.0010176,-0.00101757,-0.00099839,sell
2016-04-14,a120,none,a60,none,a150,none,none,a0,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,-0.0021240,-0.00308726,-0.0026967,-0.00269670,-0.00299190,sell
2016-04-15,a120,none,none,none,a150,none,none,a0,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,-0.0028584,-0.00164882,-0.0016488,-0.00164882,-0.00162372,sell
2016-04-16,a120,none,none,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,-0.0027620,-0.00151128,-0.0015113,-0.00151128,-0.00151128,sell
2016-04-17,none,none,none,a120,a150,a30,a30,a0,a135,none,a45,none,a135,none,none,a150,none,a30,none,a120,none,a30, 0.0038314, 0.00383136, 0.0038314, 0.00383136, 0.00383136,buy
2016-04-18,none,none,none,a120,a150,a30,a30,a0,a135,none,a45,none,a135,none,none,a150,none,none,none,a120,none,a30, 0.0038314, 0.00383136, 0.0038314, 0.00383136, 0.00383136,buy
2016-04-19,none,none,none,a120,none,a30,a30,a0,a135,none,none,none,a135,none,none,a150,none,none,a150,a120,a0,a30, 0.0056321, 0.00563208, 0.0056321, 0.00563208, 0.00558293,buy
2016-04-20,none,none,none,a120,none,a30,a30,a0,a135,none,none,none,a135,none,none,none,none,none,a150,a120,a0,a30, 0.0044097, 0.00440967, 0.0044097, 0.00440967, 0.00436051,buy
2016-04-21,none,none,none,a120,none,a30,a30,a0,a135,none,none,a135,a135,none,none,none,none,none,a150,none,a0,a30, 0.0012476, 0.00141593, 0.0014159, 0.00141593, 0.00100367,buy
2016-04-22,none,none,none,a120,none,a30,a30,a0,none,none,none,a135,a135,none,none,none,a135,none,a150,none,a0,a30, 0.0008460, 0.00024273, 0.0002504, 0.00025042,-0.00013047,buy
2016-04-23,none,none,none,a120,none,a30,a30,a0,none,none,none,a135,a135,none,none,none,a135,none,a150,none,a0,a30, 0.0008460, 0.00024273, 0.0002504, 0.00025042,-0.00013047,buy
2016-04-24,none,none,none,a120,none,a30,a30,a0,none,none,none,a135,none,none,none,none,a135,a45,none,none,a0,a30, 0.0026198, 0.00261985, 0.0020348, 0.00261985, 0.00390212,buy
2016-04-25,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,none,a135,a45,none,none,a0,none, 0.0053683, 0.00526677, 0.0044253, 0.00524877, 0.00477579,buy
2016-04-26,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,a0,none, 0.0043810, 0.00438101, 0.0035320, 0.00421432, 0.00429026,buy
2016-04-27,none,none,none,none,none,a30,a30,a0,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,none,none, 0.0039814, 0.00398140, 0.0035320, 0.00381470, 0.00466647,buy
2016-04-28,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0001883, 0.00267863, 0.0000785,-0.00071625, 0.00018459,buy
2016-04-29,none,none,none,none,none,a30,none,a0,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none, 0.0001883, 0.00267863, 0.0000785,-0.00071625, 0.00018459,buy
2016-04-30,none,none,none,none,none,a30,none,a0,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none, 0.0004285, 0.00042854, 0.0004285,-0.00029268, 0.00042854,buy
2016-05-01,none,none,none,none,none,a30,none,a0,a120,none,a60,none,none,none,none,a135,none,none,a135,a135,none,none, 0.0005310, 0.00022603, 0.0002260, 0.00022603, 0.00050279,buy
2016-05-02,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a150,none,none,none,none,none,a135,a135,none,none,-0.0021183,-0.00163161,-0.0016036,-0.00033102, 0.00090034,sell
2016-05-03,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a150,none,none,none,a150,none,a135,none,none,none,-0.0050086,-0.00130718,-0.0013072,-0.00384659, 0.00119209,sell
2016-05-04,none,none,none,none,none,a30,none,a0,a120,none,a60,none,a150,none,none,none,a150,none,a135,none,none,none,-0.0050086,-0.00130718,-0.0013072,-0.00384659, 0.00119209,sell
2016-05-05,none,none,none,a120,none,a30,none,a0,a120,none,none,none,a150,none,none,none,a150,none,a135,none,none,none,-0.0034067,-0.00197277,-0.0019728,-0.00378090, 0.00112523,sell
2016-05-06,none,none,none,a120,none,a30,none,a0,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0017346,-0.00119429,-0.0011943,-0.00079115, 0.00072638,sell
2016-05-07,none,none,none,a120,none,a30,none,none,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,-0.0005143,-0.00041851,-0.0002816, 0.00139960, 0.00087228,buy
2016-05-08,none,none,none,a120,none,a30,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,-0.0013270,-0.00168878,-0.0020605,-0.00097547,-0.00206053,sell
2016-05-09,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,-0.0018116,-0.00197400,-0.0018116,-0.00227595,-0.00181159,sell
2016-05-10,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,-0.0018116,-0.00197400,-0.0018116,-0.00227595,-0.00181159,sell
2016-05-11,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none, 0.0001425,-0.00054297,-0.0000154,-0.00046443, 0.00039959,buy
2016-05-12,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,-0.0002029,-0.00046724, 0.0002187,-0.00146723, 0.00021866,sell
2016-05-13,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,-0.0008723,-0.00114411, 0.0010017,-0.00088936, 0.00013136,sell
2016-05-14,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,-0.0018400,-0.00196151,-0.0009655,-0.00159345,-0.00102701,sell
2016-05-15,a120,none,none,a120,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,-0.0003657,-0.00037887,-0.0019288,-0.00028842,-0.00109678,sell
2016-05-16,a120,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,none,-0.0003546,-0.00018643,-0.0018141,-0.00007396,-0.00063071,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,none, 0.0030185, 0.00301851,-0.0014949, 0.00301851, 0.00286671,buy
2016-05-18,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0018613, 0.00186134,-0.0003468, 0.00249919, 0.00374431,buy
2016-05-19,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0005389,-0.00099996,-0.0010000, 0.00377935, 0.00332068,buy
2016-05-20,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0005389,-0.00099996,-0.0010000, 0.00377935, 0.00332068,buy
2016-05-21,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0005688,-0.00175977,-0.0017598, 0.00380838, 0.00332068,buy
2016-05-22,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0029083,-0.00150255,-0.0015025, 0.00010074,-0.00141403,sell
2016-05-23,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,a0, 0.0029083,-0.00150255,-0.0015025, 0.00010074,-0.00121164,sell
2016-05-24,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,a0, 0.0029083,-0.00150255,-0.0015025, 0.00010074,-0.00121164,sell
2016-05-25,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,a45,a0,none,a180,none,none,none,none,a0, 0.0048253, 0.00329150, 0.0041006, 0.00292680, 0.00410065,buy
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,none,none,a0, 0.0027478, 0.00258624, 0.0025862, 0.00218629, 0.00258624,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,none,none,a0, 0.0009450, 0.00066340, 0.0006634, 0.00038354, 0.00026963,buy
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a45,a0,-0.0001902,-0.00014457,-0.0027412,-0.00033370,-0.00114477,sell
2016-05-29,a120,none,none,a120,a150,none,none,none,none,none,a90,none,none,a45,a0,none,none,none,none,none,a45,a0,-0.0004323,-0.00033370,-0.0017283, 0.00022329,-0.00071736,sell
2016-05-30,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a180,a45,a0,none,none,none,none,none,a45,a0,-0.0013051,-0.00159932,-0.0009014,-0.00070761,-0.00037658,sell
2016-05-31,none,none,none,a120,none,none,none,none,none,none,a90,none,a180,a45,a0,none,none,a90,none,none,a45,a0,-0.0025042,-0.00636636,-0.0001358,-0.00293557,-0.00250424,sell
2016-06-01,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,a45,none,none,none,a90,none,a180,a45,a0,-0.0062810,-0.00635751, 0.0003269,-0.00624924,-0.00628100,sell
2016-06-02,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,a45,a0,-0.0024224,-0.00220754, 0.0014506,-0.00255126,-0.00242243,sell
2016-06-03,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,a90,none,a90,none,a180,none,none,-0.0014090,-0.00150372, 0.0003064,-0.00153786,-0.00140903,sell
2016-06-04,none,none,none,a120,none,a30,none,none,a90,none,a90,a90,a180,none,none,a90,none,a90,none,a180,none,none,-0.0016414,-0.00170228, 0.0039546,-0.00164137,-0.00164137,sell
2016-06-05,none,none,none,none,none,a30,none,none,a90,none,a90,a90,a180,none,none,a90,none,a90,a90,a180,none,none,-0.0001980,-0.00116085, 0.0041863,-0.00019800,-0.00019800,sell
2016-06-06,none,a180,none,none,none,a30,none,none,a90,none,none,a90,a180,none,none,a90,none,none,a90,a180,none,none, 0.0000806,-0.00158064, 0.0038185, 0.00007880, 0.00007880,buy
2016-06-07,none,a180,none,none,none,a30,none,none,a90,none,none,a90,a180,none,none,a90,none,none,a90,a180,none,none, 0.0000806,-0.00158064, 0.0038185, 0.00007880, 0.00007880,buy
2016-06-08,none,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0007232, 0.00046503, 0.0016493, 0.00082390, 0.00082390,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0007232, 0.00046503, 0.0016493, 0.00082390, 0.00082390,buy
2016-06-10,none,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0019831,-0.00294906,-0.0020002,-0.00223096,-0.00223096,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.0017419,-0.00216014,-0.0019274,-0.00192744,-0.00164286,sell
2016-06-12,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.0017493, 0.00227324,-0.0011852,-0.00137360,-0.00164979,sell
2016-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.0006819, 0.00199244, 0.0005074, 0.00147577,-0.00005460,buy
2016-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.0006819, 0.00199244, 0.0005074, 0.00147577,-0.00005460,buy
2016-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.0006819, 0.00199244, 0.0005074, 0.00147577,-0.00005460,buy
2016-06-16,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0007712, 0.00364691, 0.0005431, 0.00054308, 0.00088638,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0007712, 0.00364691, 0.0005431, 0.00054308, 0.00088638,buy
2016-06-18,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016655,-0.00180494, 0.0000972, 0.00057015, 0.00074769,buy
2016-06-19,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016655,-0.00180494, 0.0000972, 0.00057015, 0.00074769,buy
