Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-27,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,348.767083333333,275.623333333333, 0.00079541, 0.0018763,-0.00059950, 0.00063659,-0.0051302,buy
2014-12-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,107.855,276.6425, 0.00237796, 0.0028759, 0.00346064, 0.00206373, 0.0006522,buy
2014-12-29,none,none,none,none,a0,a90,a90,a0,a90,none,none,none,none,none,16.69875,277.6625, 0.00245337, 0.0052234, 0.00462670, 0.00309613, 0.0025987,buy
2014-12-30,none,none,none,none,a0,none,a120,none,a90,a0,none,none,none,none,30.3104166666667,278.68,-0.00474634,-0.0066246,-0.00639432,-0.00540853,-0.0025064,sell
2014-12-31,none,none,none,none,a0,a120,a120,none,none,a0,a90,none,none,none,43.70875,279.7,-0.00385604,-0.0013951,-0.00155155,-0.00501499,-0.0011024,sell
2015-01-01,none,none,none,none,a0,none,none,none,a120,a0,a90,none,none,none,56.91375,280.71875,-0.00461171,-0.0066342,-0.00656346,-0.00562049,-0.0048014,sell
2015-01-02,none,none,none,none,a0,a150,a150,a60,none,a0,a90,none,none,none,69.9341666666667,281.7375, 0.00103788, 0.0010248, 0.00103837, 0.00118046, 0.0013409,buy
2015-01-03,none,none,none,none,a0,none,none,none,a150,a0,a90,none,none,none,82.78,282.757083333333,-0.00833617,-0.0079896,-0.00902693,-0.00735906,-0.0068946,sell
2015-01-04,none,none,none,none,a0,a180,a180,a90,a150,a0,a90,none,none,none,95.445,283.775,-0.00397630,-0.0016995,-0.00634510,-0.00353151,-0.0035834,sell
2015-01-05,a45,none,none,none,a0,a180,a180,a90,none,a0,a90,none,none,none,107.926666666667,284.795,-0.00412732,-0.0022675,-0.00432010,-0.00396837,-0.0038715,sell
2015-01-06,a45,none,none,none,a0,none,none,none,a180,a0,a90,none,none,none,120.224583333333,285.812916666667,-0.00970022,-0.0096086,-0.01197299,-0.00884806,-0.0088956,sell
2015-01-07,a45,none,none,none,a0,a150,a150,a120,a180,a0,none,none,none,none,132.34875,286.8325,-0.00476154,-0.0042485,-0.00347588,-0.00332252,-0.0018577,sell
2015-01-08,a45,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,144.321666666667,287.850833333333,-0.00369273,-0.0036927,-0.00348176,-0.00321609,-0.0018259,sell
2015-01-09,a45,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,156.18,288.87,-0.00120415,-0.0012041,-0.00019366, 0.00017599, 0.0063348,sell
2015-01-10,a45,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,167.978333333333,289.888333333333,-0.00160766,-0.0016077,-0.00326802, 0.00093967, 0.0043037,buy
2015-01-11,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,179.785416666667,290.9075,-0.00194613, 0.0004981,-0.00071668,-0.00069019, 0.0004407,sell
2015-01-12,a45,a30,none,a60,a0,a90,none,a180,a120,none,none,a30,none,a60,191.682083333333,291.92625,-0.00646128,-0.0059761,-0.00411806,-0.00599727,-0.0059949,sell
2015-01-13,a45,a30,none,a60,a0,none,a90,none,none,none,none,a30,none,a60,203.759166666667,292.945,-0.00505692,-0.0028952,-0.00212308,-0.00445459,-0.0025985,sell
2015-01-14,none,a30,none,a60,a0,a60,none,a150,a90,none,none,a30,none,a60,216.107083333333,293.964166666667,-0.00401085,-0.0050700,-0.00139745,-0.00217794,-0.0050700,sell
2015-01-15,none,a30,none,a60,a0,a60,a60,a150,a90,none,none,a30,none,a60,228.816666666667,294.9825, 0.00121954,-0.0031741,-0.00371694,-0.00464252,-0.0031741,sell
2015-01-16,none,a30,none,a60,a0,none,a60,none,none,none,none,a30,none,a60,241.9575,296.001666666667, 0.00205939, 0.0012098,-0.00130048,-0.00206720, 0.0025051,buy
2015-01-17,none,a30,none,a60,a0,none,none,a120,a60,none,none,none,none,none,255.577916666667,297.02, 0.00905658,-0.0031420,-0.00016563, 0.00753624, 0.0012161,buy
2015-01-18,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,269.679583333333,298.038333333333, 0.00461150, 0.0023116, 0.00269205, 0.00243321, 0.0007414,buy
2015-01-19,none,a30,none,none,a0,a0,none,a90,none,none,none,none,none,none,284.212916666667,299.0575, 0.00449123, 0.0010143,-0.00485128,-0.00113227,-0.0004843,sell
2015-01-20,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,299.076666666667,300.075, 0.00343006, 0.0033960, 0.00230580, 0.00245526, 0.0013036,buy
2015-01-21,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,314.121666666667,301.09375,-0.00892714,-0.0117008,-0.00613673,-0.00638388,-0.0047596,sell
2015-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,329.18375,302.111666666667,-0.00089094,-0.0020796,-0.00139560,-0.00208046,-0.0022170,sell
2015-01-23,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,344.104583333333,303.129166666667, 0.00153219, 0.0040602, 0.00016960, 0.00183512, 0.0007712,buy
2015-01-24,none,a30,none,a60,none,none,a60,none,none,none,none,a45,none,a45,208.765,304.146666666667, 0.00371751,-0.0032927, 0.00104734, 0.00143083, 0.0045330,buy
2015-01-25,a30,a30,none,a60,none,a90,a60,a0,none,none,none,a45,none,a45,13.09125,305.164166666667, 0.00858582, 0.0072140, 0.00718185, 0.00159881, 0.0083794,buy
2015-01-26,a30,a30,none,a60,none,none,none,none,a60,none,none,a45,none,a45,27.05375,306.180833333333, 0.00690869, 0.0031203, 0.00681215, 0.00076991, 0.0064316,buy
2015-01-27,a30,a30,none,a60,none,a120,a90,none,none,none,none,a45,none,a45,40.66,307.196666666667, 0.00541357, 0.0020871, 0.00423163,-0.00121726, 0.0038233,buy
2015-01-28,a30,a30,a0,a60,none,none,none,none,a90,none,none,a45,none,a45,53.9441666666667,308.21375, 0.00361757,-0.0008952, 0.00051975,-0.00476771, 0.0013170,buy
2015-01-29,a30,a30,a0,a60,none,a150,a120,a60,a90,none,none,a45,none,none,66.94375,309.229166666667, 0.00417715,-0.0003023,-0.00020604,-0.00349880, 0.0010271,buy
2015-01-30,a30,none,a0,a60,none,a150,none,a60,none,none,a60,none,none,none,79.7029166666667,310.245,-0.01065238,-0.0138281,-0.01136972,-0.01320558,-0.0135374,sell
2015-01-31,a30,none,a0,none,none,none,none,none,a120,a30,a60,none,none,none,92.2579166666667,311.260416666667,-0.01000154,-0.0110416,-0.00949127,-0.01106292,-0.0110405,sell
2015-02-01,a30,none,a0,none,a30,a180,a150,a90,none,a30,a60,none,none,none,104.638333333333,312.275,-0.00727032,-0.0075123,-0.00759444,-0.00719894,-0.0068095,sell
2015-02-02,a30,none,none,none,a30,none,none,none,none,a30,a60,none,none,none,116.868333333333,313.289583333333,-0.01009278,-0.0113050,-0.00943459,-0.01115568,-0.0108579,sell
2015-02-03,none,none,none,none,a30,a150,a180,a120,a150,a30,a60,none,none,none,128.9625,314.304166666667,-0.00588606,-0.0063278,-0.00357041,-0.00618756,-0.0082656,sell
2015-02-04,none,none,none,none,none,a150,a180,a120,none,a30,a60,none,none,none,140.944166666667,315.3175,-0.00731842,-0.0068401,-0.00095511,-0.00508062,-0.0040303,sell
2015-02-05,none,none,none,none,none,none,none,none,a180,a30,a60,a60,none,a30,152.830416666667,316.33125, 0.00492056, 0.0068608,-0.00141285, 0.00568473, 0.0054771,buy
2015-02-06,none,none,none,none,none,a120,a150,a150,a180,a30,none,a60,none,a30,164.652083333333,317.344583333333, 0.00293898, 0.0064156,-0.00138032, 0.00270303, 0.0025738,buy
2015-02-07,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,176.447916666667,318.3575, 0.01076816, 0.0069209, 0.01190942, 0.00728802, 0.0117294,buy
2015-02-08,none,none,none,none,a45,a90,none,a180,a150,none,none,a60,none,a30,188.267083333333,319.370833333333, 0.00369676, 0.0027640, 0.00953254, 0.00363957, 0.0035215,buy
2015-02-09,none,none,none,none,a45,a90,a120,a180,a150,none,none,a60,none,a30,200.175833333333,320.383333333333,-0.00086887,-0.0027968, 0.00506473,-0.00082306,-0.0021656,sell
2015-02-10,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,212.24375,321.395, 0.01021376, 0.0096855, 0.00849397, 0.01058461, 0.0103666,buy
2015-02-11,none,none,none,none,a45,a60,a90,a150,a120,none,none,none,none,none,224.553333333333,322.407083333333,-0.00188590,-0.0016590,-0.00248719,-0.00331845,-0.0046061,sell
2015-02-12,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,237.189166666667,323.418333333333, 0.00157304, 0.0009903, 0.00029623, 0.00170775, 0.0015935,buy
2015-02-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,250.22625,324.43, 0.00121016, 0.0015831,-0.00107995, 0.00096088, 0.0003154,buy
2015-02-14,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,263.725416666667,325.44125, 0.00124653,-0.0039147, 0.00177994,-0.00489292, 0.0050660,sell
2015-02-15,none,none,none,none,none,a0,none,a90,none,a45,a45,none,a30,none,277.715833333333,326.451666666667,-0.00365860,-0.0020034,-0.00076654, 0.00017321, 0.0025160,sell
2015-02-16,none,none,none,none,none,a0,none,a90,a60,a45,a45,none,a30,none,292.179583333333,327.462083333333,-0.00545529,-0.0017310,-0.00134962,-0.00127221, 0.0012652,buy
2015-02-17,none,none,none,none,none,none,none,a60,none,a45,a45,none,a30,none,307.046666666667,328.472083333333,-0.00163611,-0.0045181, 0.00076531, 0.00115865, 0.0038043,buy
2015-02-18,none,none,none,none,none,none,a0,a60,none,a45,a45,none,a30,none,322.189583333333,329.48125,-0.00228216,-0.0059911,-0.00015850, 0.00123252, 0.0041220,sell
2015-02-19,none,none,none,none,none,a60,a0,none,none,a45,a45,none,a30,none,337.448333333333,330.490833333333,-0.00511932,-0.0039507,-0.00417091,-0.00322118, 0.0006519,sell
2015-02-20,none,none,none,none,none,a60,none,none,a0,a45,a45,none,a30,none,352.642916666667,331.499166666667,-0.00430689,-0.0023652,-0.00407483,-0.00375170, 0.0002134,sell
2015-02-21,none,none,none,none,none,a90,none,a0,a0,a45,a45,none,a30,none,7.61416666666667,332.507083333333,-0.00190952,-0.0023207,-0.00128629,-0.00114519, 0.0022567,sell
2015-02-22,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,22.2445833333333,333.515, 0.00095654,-0.0046191,-0.00289457,-0.00883668,-0.0028198,sell
2015-02-23,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,36.4645833333333,334.5225,-0.00900165,-0.0140392,-0.01430055,-0.01299922,-0.0147991,sell
2015-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,50.2529166666667,335.529166666667,-0.01161012,-0.0131966,-0.01291172,-0.01333990,-0.0147830,sell
2015-02-25,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,63.6225,336.535416666667,-0.00262345, 0.0044724,-0.00208123,-0.00087457, 0.0026440,sell
2015-02-26,none,none,none,a60,none,a150,none,a60,none,none,none,none,a30,none,76.6204166666667,337.540833333333,-0.01128573,-0.0128295,-0.01027164,-0.00953409,-0.0120141,sell
2015-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,89.29625,338.54625, 0.00248965,-0.0059421,-0.00553804, 0.00061248, 0.0024891,buy
2015-02-28,none,a30,none,a60,none,a180,a120,a90,a90,none,none,none,a30,none,101.71,339.550416666667, 0.00542043, 0.0066270, 0.00190601, 0.00152221, 0.0041178,buy
2015-03-01,none,a30,none,a60,none,a180,none,none,none,none,none,none,a30,a0,113.917916666667,340.554583333333,-0.00003764,-0.0081579,-0.00681880,-0.00069214,-0.0019485,buy
2015-03-02,none,a30,none,a60,none,none,a150,a120,a120,a60,a30,a90,a30,a0,125.9675,341.557916666667,-0.00634028,-0.0088804,-0.00336478,-0.00331223,-0.0069013,sell
2015-03-03,none,a30,none,a60,none,a150,a150,a120,a120,a60,a30,a90,a30,a0,137.907083333333,342.560833333333,-0.00409162,-0.0076113,-0.00312941,-0.00123241,-0.0092090,sell
2015-03-04,none,a30,none,a60,none,none,none,none,none,a60,a30,a90,a30,a0,149.772083333333,343.562916666667,-0.00586687,-0.0083849,-0.00748205,-0.00746116,-0.0097623,sell
2015-03-05,none,none,none,none,none,a120,a180,a150,a150,a60,a30,a90,a30,a0,161.595833333333,344.564583333333,-0.01055144,-0.0120386,-0.00835175,-0.00951600,-0.0113666,sell
2015-03-06,a0,none,none,none,none,a120,a180,none,a150,a60,a30,a90,a30,a0,173.412083333333,345.566666666667,-0.00723522,-0.0110015,-0.00614367,-0.00832545,-0.0111024,sell
2015-03-07,a0,none,none,none,none,none,none,a180,none,a60,a30,a90,a30,a0,185.25375,346.566666666667,-0.00838331,-0.0159915,-0.00901137,-0.00994718,-0.0143909,sell
2015-03-08,a0,none,none,none,none,a90,a150,a180,a180,a60,a30,none,a30,a0,197.1575,347.566666666667,-0.01974279,-0.0213023,-0.02041759,-0.02041759,-0.0204451,sell
2015-03-09,a0,none,none,none,none,none,none,none,a180,a60,none,none,a30,none,209.169166666667,348.566666666667, 0.02675007, 0.0149446, 0.01419544, 0.01445030,-0.0107580,buy
2015-03-10,a0,none,none,none,none,a60,a120,a150,none,none,none,none,a30,none,221.336666666667,349.56625,-0.00962012,-0.0024403,-0.00588074,-0.00937548,-0.0063746,sell
2015-03-11,a0,a45,none,a45,none,a60,a120,a150,a150,none,none,none,a30,none,233.72,350.565,-0.00778499,-0.0028919,-0.00288624,-0.00642593,-0.0051447,sell
2015-03-12,a0,a45,none,a45,none,none,none,a120,none,none,none,none,a30,none,246.375833333333,351.56375,-0.00627384,-0.0041449,-0.00467216,-0.00430952,-0.0044307,sell
2015-03-13,a0,a45,none,a45,none,none,a90,a120,a120,none,none,none,a30,none,259.367916666667,352.56125,-0.00802352,-0.0076684,-0.00878220,-0.00839188,-0.0084884,sell
2015-03-14,a0,a45,none,a45,none,none,none,none,a120,none,none,none,a30,none,272.749166666667,353.559166666667,-0.00225444,-0.0078502,-0.00354957,-0.00779038,-0.0079688,sell
2015-03-15,a0,a45,none,a45,none,a0,a60,a90,none,none,none,none,a30,none,286.549166666667,354.555833333333,-0.00518247,-0.0039528,-0.00378924,-0.00459066,-0.0045966,sell
2015-03-16,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,300.780833333333,355.552916666667,-0.00711897,-0.0068012,-0.00828647,-0.00738884,-0.0062763,sell
2015-03-17,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,315.405416666667,356.54875,-0.00663694,-0.0115819,-0.00937409,-0.00814366,-0.0077512,sell
2015-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,-0.00184246,-0.0054928,-0.00184168,-0.00238076,-0.0034616,sell
2015-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,-0.00387465, 0.0039487,-0.00550645,-0.00479799,-0.0082790,sell
2015-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,165.648333333333,344.53375, 0.00326575, 0.0033561,-0.00103054,-0.00088481,-0.0022566,sell
2015-03-21,none,a60,none,a30,none,a90,none,a0,none,none,none,none,none,none,15.7004166666667,0.5275, 0.00274088, 0.0011111,-0.00031863,-0.00006778, 0.0049670,buy
2015-03-22,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,none,30.49125,1.52166666666667, 0.00253731, 0.0031034,-0.00127624, 0.00130933, 0.0042792,buy
2015-03-23,none,a60,none,a30,none,a120,none,none,a0,none,none,none,none,none,44.9145833333333,2.51416666666667, 0.00146997, 0.0025536,-0.00202802,-0.00008383, 0.0023025,buy
2015-03-24,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333, 0.00376607, 0.0039366, 0.00086459,-0.00026916, 0.0033803,buy
2015-03-25,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,72.4516666666667,4.4975,-0.00588958,-0.0027181,-0.00279805,-0.00288573,-0.0025570,sell
2015-03-27,none,none,none,none,none,a180,a90,a90,a60,none,none,a120,none,none,98.2954166666667,6.47875,-0.00573819,-0.0090616,-0.01251268,-0.00913492,-0.0150202,sell
2015-03-28,none,none,none,none,a45,a180,none,a90,a60,none,none,a120,none,a30,110.704583333333,7.46875,-0.00330513,-0.0023306, 0.00005671,-0.00292967,-0.0068772,sell
2015-03-29,none,none,none,none,a45,none,a120,none,none,none,none,a120,none,a30,122.862083333333,8.4575, 0.00265674, 0.0034470, 0.00988439, 0.00332688, 0.0008887,buy
2015-03-30,none,none,none,none,a45,a150,a120,a120,a90,none,none,a120,none,a30,134.837083333333,9.44583333333333, 0.00474557, 0.0057758, 0.00846608, 0.00573222,-0.0009274,buy
2015-03-31,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333, 0.00128782, 0.0025820, 0.00838359, 0.00166749, 0.0014630,buy
2015-04-01,none,none,none,none,a45,a120,a150,a150,none,none,none,a120,none,a30,158.506666666667,11.4204166666667, 0.00555900, 0.0059155, 0.00928569, 0.00579895, 0.0059360,buy
2015-04-02,none,none,none,none,a45,a120,a150,a150,a120,a90,a0,none,none,a30,170.314166666667,12.4075, 0.01213886, 0.0108654, 0.01223006, 0.01233058, 0.0118953,buy
2015-04-03,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,182.169583333333,13.3925, 0.00389900, 0.0025414,-0.00022449, 0.00287521, 0.0014830,buy
2015-04-04,none,none,none,none,a45,a90,a180,a180,a150,a90,a0,none,none,none,194.1125,14.3783333333333, 0.00419255,-0.0031238, 0.00412241, 0.00536994, 0.0066518,buy
2015-04-05,none,none,none,none,a45,none,none,none,a150,a90,a0,none,none,none,206.172083333333,15.3625, 0.00377631, 0.0023006,-0.00431475, 0.00199302, 0.0011160,buy
2015-04-06,none,a90,a0,a0,none,a60,a150,a150,none,a90,a0,none,none,none,218.382083333333,16.3475, 0.00375965, 0.0002503,-0.00103795, 0.00388877, 0.0035143,buy
2015-04-07,none,a90,a0,a0,none,a60,a150,a150,a180,a90,a0,none,none,none,230.774166666667,17.3308333333333, 0.00060927, 0.0007245,-0.00013148, 0.00456551, 0.0003586,buy
2015-04-08,none,a90,a0,a0,none,none,none,none,a180,a90,a0,none,none,none,243.3725,18.3133333333333,-0.00055283,-0.0036784,-0.00290837,-0.00114206,-0.0003713,sell
2015-04-09,none,a90,a0,a0,none,none,a120,a120,none,none,a0,a135,none,none,256.207083333333,19.2970833333333, 0.00882355,-0.0005792, 0.00340752,-0.00168665, 0.0017109,buy
2015-04-10,none,none,a0,a0,none,none,none,none,a150,none,a0,a135,none,a45,269.3075,20.27875,-0.00177311, 0.0014726,-0.00036590, 0.00242768,-0.0016798,sell
2015-04-11,none,none,a0,none,none,a0,a90,a90,none,none,none,a135,none,a45,282.698333333333,21.2604166666667,-0.00070967, 0.0006867,-0.00082834, 0.00092283, 0.0031026,buy
2015-04-12,none,none,a0,none,none,none,a90,none,a120,none,none,a135,none,a45,296.403333333333,22.24125, 0.00051601,-0.0001679,-0.00038886, 0.00056369,-0.0006018,buy
2015-04-13,none,none,a0,none,none,none,none,a60,a120,none,none,a135,none,a45,310.425416666667,23.2220833333333, 0.00115071,-0.0026656, 0.00048306, 0.00108513, 0.0009778,buy
2015-04-14,none,none,none,none,none,none,a60,a60,a90,none,none,a135,none,a45,324.75125,24.2025, 0.00044307,-0.0032415,-0.00184225,-0.00056231, 0.0030079,sell
2015-04-15,none,none,none,none,a30,a60,none,none,a90,none,none,none,none,a45,339.34125,25.1825,-0.00608255,-0.0058786,-0.00778166,-0.00736328,-0.0059166,sell
2015-04-16,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,-0.00532618, 0.0039061,-0.00487184,-0.00475165,-0.0078630,sell
2015-04-17,none,none,none,none,a30,a90,none,a0,a60,none,none,none,none,none,8.99,27.1404166666667,-0.00362783,-0.0040469,-0.00287361,-0.00268882,-0.0037061,sell
2015-04-18,none,none,none,none,a30,a90,a0,a0,none,none,none,none,none,none,23.835,28.1183333333333,-0.00603047,-0.0057505,-0.00323603,-0.00602979,-0.0051772,sell
2015-04-19,none,none,none,none,a30,a120,a0,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.00536605,-0.0003110,-0.00526506,-0.00210820,-0.0065433,sell
2015-04-20,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,none,52.93,30.0741666666667,-0.00576733, 0.0008712,-0.00738181,-0.00847502,-0.0098385,sell
2015-04-21,a30,a120,none,a30,a30,a150,none,none,a0,none,none,none,none,none,66.9804166666667,31.05,-0.00901811,-0.0118472,-0.01329426,-0.01246389,-0.0136801,sell
2015-04-22,a30,a120,none,a30,a30,a150,none,a60,a0,none,none,a150,none,none,80.6208333333333,32.0258333333333,-0.01174152,-0.0135718,-0.01216473,-0.01347066,-0.0143872,sell
2015-04-23,a30,a120,none,a30,none,none,a60,none,none,none,none,a150,none,none,93.835,33.0016666666667,-0.01167495,-0.0136936,-0.01176882,-0.01356695,-0.0142438,sell
2015-04-24,a30,a120,none,a30,none,a180,none,a90,none,none,none,a150,none,a60,106.64875,33.9758333333333,-0.01077547,-0.0128706,-0.00974892,-0.01141468,-0.0124839,sell
2015-04-25,a30,none,none,a30,none,none,a90,none,none,none,none,a150,none,a60,119.112083333333,34.9508333333333,-0.01119498,-0.0082887,-0.00525218,-0.00837575,-0.0083989,sell
2015-04-26,a30,none,none,none,none,a150,a90,a120,a60,none,none,a150,none,a60,131.29,35.9245833333333,-0.00893312,-0.0057984,-0.00448959,-0.01053040,-0.0064449,sell
2015-04-27,a30,none,none,none,none,a150,none,a120,a60,none,none,a150,none,a60,143.2625,36.8966666666667,-0.00514011,-0.0037321,-0.00214207,-0.00474840,-0.0028815,sell
2015-04-28,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a60,155.110416666667,37.8695833333333, 0.00166659, 0.0032941, 0.00559232, 0.00485518, 0.0036599,buy
2015-04-29,a30,a135,none,none,none,a120,a120,a150,a90,none,none,none,none,a60,166.912916666667,38.8420833333333, 0.00637764, 0.0071661, 0.00267216, 0.01252881, 0.0027414,buy
2015-04-30,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,none,178.74375,39.8133333333333,-0.01087834,-0.0097447,-0.00950206,-0.01067655,-0.0074253,sell
2015-05-01,none,a135,none,a45,none,a90,a150,a180,none,none,none,none,a45,none,190.666666666667,40.78375,-0.00807112,-0.0087923,-0.00861161,-0.00836639,-0.0015365,sell
2015-05-02,none,a135,none,a45,none,a90,none,a180,a120,none,none,none,a45,none,202.737916666667,41.7541666666667,-0.00586536,-0.0059314,-0.00562586,-0.00794228,-0.0034767,sell
2015-05-03,none,a135,none,a45,none,none,a180,none,none,a120,none,none,a45,none,214.99375,42.72375,-0.00782025,-0.0038580,-0.01226596,-0.01033664,-0.0019056,sell
2015-05-04,none,none,none,a45,none,a60,a180,a150,none,a120,none,none,a45,none,227.464166666667,43.6929166666667,-0.00569867,-0.0002440,-0.00765710,-0.00855956, 0.0012619,buy
2015-05-05,none,none,none,a45,none,none,none,none,a150,a120,a30,none,a45,none,240.164166666667,44.66125,-0.00336163,-0.0066490,-0.00591980,-0.00336314,-0.0111446,sell
2015-05-06,none,none,none,none,none,none,a150,a120,none,a120,a30,none,a45,none,253.095833333333,45.63,-0.00263282,-0.0108873,-0.01314640,-0.00180243,-0.0142904,sell
2015-05-07,none,none,none,none,none,none,none,a120,a180,a120,a30,none,a45,none,266.255,46.5991666666667,-0.00423862,-0.0092048,-0.01129714,-0.00462897,-0.0120303,sell
2015-05-08,none,none,none,none,none,a0,a120,a90,a180,a120,a30,none,a45,none,279.632916666667,47.56625, 0.00230727,-0.0051127,-0.00044521,-0.00507276,-0.0010980,sell
2015-05-09,none,none,none,none,none,a0,a120,a90,a150,a120,a30,none,a45,none,293.22,48.5320833333333, 0.00652483, 0.0009395, 0.00300833, 0.00090682, 0.0002843,buy
2015-05-10,none,none,none,none,none,none,none,none,a150,none,a30,none,a45,none,306.999583333333,49.5, 0.00500248, 0.0086556, 0.00943325, 0.00358027, 0.0059952,buy
2015-05-11,none,none,none,none,none,none,a90,a60,none,none,a30,none,a45,none,320.9625,50.4670833333333, 0.00164979, 0.0058910, 0.00299882, 0.00154835, 0.0010222,buy
2015-05-12,a45,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,335.097916666667,51.4304166666667,-0.00917627,-0.0005674, 0.00028595,-0.00922165,-0.0088701,sell
2015-05-13,a45,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,349.379583333333,52.4,-0.00906933,-0.0038817,-0.00402481,-0.00992338,-0.0053414,sell
2015-05-14,a45,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,93.7758333333333,53.3616666666667,-0.00255332,-0.0016134,-0.00149051, 0.00203973, 0.0016247,sell
2015-05-15,a45,a150,none,none,none,a90,none,a0,none,none,none,none,a45,none,18.2325,54.33, 0.00121845, 0.0023306, 0.00130952, 0.00540884, 0.0048710,buy
2015-05-16,a45,a150,none,none,none,none,none,none,a60,none,none,none,a45,none,32.6779166666667,55.2904166666667,-0.00300777,-0.0023779,-0.00193785, 0.00264177, 0.0007883,sell
2015-05-17,a45,a150,none,none,a30,a120,a0,none,a60,none,none,none,a45,none,47.0275,56.26,-0.00169909,-0.0000775, 0.00013325,-0.00198768,-0.0001388,buy
2015-05-18,a45,a150,none,none,a30,none,a0,none,none,a135,none,a180,a45,none,61.1883333333334,57.22, 0.00698828, 0.0068956,-0.00305710, 0.00717837, 0.0065493,buy
2015-05-19,a45,a150,none,none,a30,a150,none,a60,none,a135,none,a180,a45,none,75.0779166666667,58.18375, 0.00549407, 0.0073424,-0.00314468, 0.00538316, 0.0047262,buy
2015-05-20,a45,a150,none,none,a30,none,none,none,none,a135,none,a180,a45,none,88.6329166666667,59.15, 0.00596013, 0.0074493,-0.00255981, 0.00584603, 0.0051780,buy
2015-05-21,a45,a150,none,none,a30,a180,none,a90,a0,a135,none,a180,a45,none,101.821666666667,60.11, 0.00346029, 0.0082716,-0.00161323, 0.00327002, 0.0029572,buy
2015-05-22,none,a150,none,none,a30,a180,a60,a90,a0,a135,a45,a180,a45,a90,114.642916666667,61.07, 0.00609885, 0.0078385, 0.00353126, 0.00538200, 0.0057106,buy
2015-05-23,none,a150,none,none,none,a150,a60,none,none,a135,a45,a180,a45,a90,127.1225,62.0316666666667, 0.00300908, 0.0056217, 0.00405184, 0.00269984, 0.0032576,buy
2015-05-24,none,a150,none,none,none,a150,none,a120,none,a135,a45,a180,a45,a90,139.320416666667,63, 0.00343562, 0.0062174, 0.00448231, 0.00410544, 0.0040469,buy
2015-05-25,none,none,none,none,none,none,a90,none,none,none,a45,a180,a45,a90,151.304583333333,63.96,-0.00828706,-0.0050058,-0.00797628,-0.00744944,-0.0086656,sell
2015-05-26,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a45,a90,163.159583333333,64.92, 0.00242683, 0.0061949, 0.00175880, 0.00113043, 0.0043798,buy
2015-05-27,none,none,none,none,none,none,none,a150,a60,none,a45,none,a45,a90,174.973333333333,65.88, 0.00280938, 0.0017287, 0.00025007, 0.00192009, 0.0032058,buy
2015-05-28,none,none,a0,none,a45,a90,a120,none,none,none,a45,none,a45,a90,186.833333333333,66.84,-0.00553779,-0.0002187, 0.00150749,-0.00420848,-0.0041074,sell
