Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.305883774829729,0.776677371704015,-0.010172,-0.01020405,-0.0121651,-0.015269,-0.012883,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.313837463919578,0.780788943311146,-0.008216,-0.00848970,-0.0096687,-0.009669,-0.011876,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.321833809665998,0.784863136994576, 0.013353, 0.00459972, 0.0025269, 0.002281,-0.002554,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.329876366790371,0.788902195429727, 0.026454, 0.03261583, 0.0242053, 0.033525, 0.033043,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.337958914530279,0.792905371058124, 0.020522, 0.03320509, 0.0069754, 0.035783, 0.035418,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.346084118926759,0.796870421204347, 0.012122, 0.02359522,-0.0076564, 0.023735, 0.023815,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.354242204496012,0.800798093426868, 0.005723, 0.01111729,-0.0040711, 0.018523, 0.018232,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.362436725959419,0.804680912140948, 0.010324, 0.02639875, 0.0201246, 0.018279, 0.027266,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.370663239915255,0.808538313866911, 0.045311, 0.05103252, 0.0436640, 0.056493, 0.057131,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.37891996900283,0.812347124292062, 0.040547, 0.04627944, 0.0397668, 0.056910, 0.058962,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.387204247181106,0.816118556793512, 0.036536, 0.04238586, 0.0368232, 0.050177, 0.054394,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.395512519728704,0.819848873578891, 0.009408, 0.02992346, 0.0183340, 0.012219, 0.013496,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.403844786645623,0.823535831972777, 0.015742, 0.01930929, 0.0161330, 0.012663, 0.026089,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.412194827169446,0.827185412442961, 0.000593, 0.00265510, 0.0126335, 0.003502, 0.032581,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.420567084701901,0.830790139404704, 0.004682, 0.00645015, 0.0085411, 0.006426, 0.012838,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.428951783759189,0.834353750650376,-0.009587,-0.00483535, 0.0040574,-0.001451,-0.002574,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.437352479062691,0.837872508387606, 0.001845,-0.01072459,-0.0026441,-0.002246,-0.003027,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.445762061169645,0.841344169940973, 0.008843, 0.00972350, 0.0247273, 0.009849, 0.017137,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.454180530080052,0.844779948687586, 0.015262, 0.01566690, 0.0304558, 0.015044, 0.021375,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.462605219752876,0.848167136133388, 0.018415, 0.01926794, 0.0272613, 0.021759, 0.017573,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.471034352827425,0.851508722512275, 0.007298, 0.00613823, 0.0139240, 0.009436, 0.010564,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.479466151943011,0.854804707824246, 0.002593, 0.01342685, 0.0090087, 0.002289, 0.003435,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.487897951058596,0.858055092069302,-0.004523,-0.00348262, 0.0002275, 0.001730, 0.000527,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.4963261954528,0.86125763257202,-0.006794, 0.02193121, 0.0053308,-0.006648, 0.009019,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.504751773805969,0.864411581773926,-0.008481,-0.01371483,-0.0193595,-0.004593,-0.013494,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.513170242716376,0.867519182350443, 0.004484, 0.00649748, 0.0098701, 0.006308, 0.012145,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.521580713503676,0.870576696509201, 0.059017, 0.05285719, 0.0597852, 0.056489, 0.055033,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.529982297487523,0.873588609601043, 0.020941, 0.02715643, 0.0292803, 0.027405, 0.022943,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.538370551266192,0.876552678950547, 0.021729, 0.02650762, 0.0279457, 0.026784, 0.022170,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.546746363520027,0.879465166765344, 0.001078, 0.00221119, 0.0193448, 0.005951, 0.006504,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.555105290847303,0.882329810837804, 0.006168, 0.01233303, 0.0179530, 0.012248, 0.013674,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.563446444567675,0.885145116050978, 0.017753, 0.01705979, 0.0240463, 0.023602, 0.015468,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.571766269959761,0.88790809217097, 0.009228, 0.01332198, 0.0183445, 0.022953, 0.017810,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.580066544384251,0.89062247699015, 0.013175, 0.02310114, 0.0152504, 0.021986, 0.014984,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.58833926971804,0.893284532716149, 0.010764, 0.01754643, 0.0155638, 0.011948, 0.009890,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.596587112002161,0.895897997141337, 0.025785, 0.02941795, 0.0165980, 0.026537, 0.025980,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.604807405195581,0.898454647122498, 0.024169, 0.03456150, 0.0210960, 0.040204, 0.037434,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.612994817216227,0.900961958244374, 0.022597, 0.03027882, 0.0209290, 0.031639, 0.029233,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.621149348064099,0.903416192714594, 0.004778, 0.01271459, 0.0047523, 0.006730, 0.005806,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.629270109058852,0.905821088325529, 0.000337, 0.00261424, 0.0030908, 0.000928, 0.004815,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.637353545479105,0.908168421933964,-0.001661, 0.00377253,-0.0033782,-0.000061,-0.000192,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.645397879964168,0.910465669124639,-0.008272,-0.00331193,-0.0056141,-0.005518,-0.003167,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.653400446473006,0.912707596988236,-0.001018,-0.00526222,-0.0066212,-0.004273,-0.000698,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.661359467644926,0.91489495308323,-0.010869,-0.01649522,-0.0169969,-0.018761,-0.018605,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.669272277438894,0.917030727643516,-0.015558,-0.01037269,-0.0023347,-0.013936,-0.002150,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.67713709849422,0.919108940201303,-0.014174,-0.01110172, 0.0051436,-0.008284, 0.004729,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.684953930810903,0.921132580990485, 0.002112, 0.00603338, 0.0133997,-0.006813, 0.021435,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.692715664946182,0.923102397569538, 0.013396, 0.01435396, 0.0067878,-0.007256, 0.015240,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.700430299023163,0.925014652146091, 0.015315, 0.02913348, 0.0122728, 0.001751, 0.031636,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.708075616033215,0.926871587395566, 0.025724, 0.02771518, 0.0205577, 0.018391, 0.033919,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.715673832984971,0.928671708201015, 0.008237, 0.00771076, 0.0052349,-0.005867, 0.013183,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.723206287591179,0.930420247471757, 0.013691,-0.00043059, 0.0107058, 0.010308, 0.009884,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.730680089294601,0.932104496713733, 0.007083,-0.03349373,-0.0054321,-0.009364,-0.008112,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.738085462611441,0.933734174187105, 0.047328, 0.01570661, 0.0482999, 0.054986, 0.017838,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.745430405664804,0.935308532333399, 0.029127, 0.01978132, 0.0341945, 0.033209, 0.013802,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.752706031651239,0.936824580918719, 0.003495, 0.00306808, 0.0093292, 0.008104, 0.000853,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.759907008488675,0.938284562618488, 0.004052,-0.00335809, 0.0007314,-0.002430,-0.003248,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.76705022110367,0.939685487198809, 0.018276,-0.00367060, 0.0145713, 0.007724,-0.003630,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.774113452487594,0.941029597335103, 0.039705,-0.00373741, 0.0180486, 0.016763,-0.005293,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.781101146042173,0.942315397910425, 0.038453, 0.02445000, 0.0343080, 0.029582, 0.016585,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.788013301767407,0.943543636483246, 0.021944, 0.00592628, 0.0295243, 0.028595, 0.007963,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.794846364941916,0.944715060612041,-0.004054,-0.00322935,-0.0007298,-0.006435,-0.003450,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.801599446885353,0.945825184945966, 0.003712, 0.00226039, 0.0069600, 0.004903, 0.006960,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.808266326835303,0.946879989952814,-0.014773,-0.00762897,-0.0028651,-0.013054,-0.007189,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.814855891595217,0.947876485398688, 0.005915, 0.00172105, 0.0053286, 0.005107, 0.005316,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.821355699640262,0.948814671283588, 0.004478,-0.00028688, 0.0040674, 0.003769, 0.002959,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.827766639650784,0.949691557373618, 0.013610, 0.01002203, 0.0121417, 0.009990, 0.012173,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.834089600307128,0.950512376578096, 0.004287, 0.00633119, 0.0057346, 0.004558, 0.003432,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.840321026887913,0.951274138663126,-0.015550,-0.01426543,-0.0178304,-0.014566,-0.013639,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.846456475991412,0.951977591187183,-0.000866,-0.00248744,-0.0017469,-0.003814,-0.005849,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.852495947617626,0.952621986591791,-0.014321,-0.01139423,-0.0059181,-0.011010,-0.011003,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.858438553086209,0.95320508220153,-0.021362,-0.01288796,-0.0162594,-0.015321,-0.021927,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.864278960315091,0.953732858484191,-0.022129,-0.01706706,-0.0216147,-0.022114,-0.018770,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.870020724025651,0.954203072764352,-0.019602,-0.01235775,-0.0106516,-0.010934,-0.022613,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.875656734775128,0.954610492132695, 0.001990, 0.01897757, 0.0093673, 0.008877, 0.027994,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.881189658604559,0.954961097057012, 0.005222, 0.01817687, 0.0120705, 0.006120, 0.020042,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.886615052112216,0.955253392420355, 0.027972, 0.03578534, 0.0315735, 0.039062, 0.040566,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.891930249257063,0.955485135547302,-0.006717, 0.01995271, 0.0301886, 0.021028, 0.019948,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.897129917957031,0.955660811788698, 0.019728, 0.02520885,-0.0026443, 0.003451, 0.026103,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.902227388417296,0.955775935793698, 0.040421, 0.05037531, 0.0498156, 0.038598, 0.050725,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.907203998350609,0.955834245354672, 0.021771, 0.02057453,-0.0044181,-0.010746, 0.024156,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.912069523240768,0.955831255120776, 0.006819, 0.01502936, 0.0083068, 0.011892, 0.016728,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.916815964964666,0.955769955325906,-0.008053, 0.01330141, 0.0123522, 0.014712, 0.026732,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.921445989563338,0.955651093528536, 0.007896, 0.03024262, 0.0308697, 0.010707,-0.004322,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.925952487594022,0.955476164845614, 0.003213,-0.00488630, 0.0035048,-0.004946, 0.002591,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.930341679819136,0.955242179043245, 0.028191, 0.00975822, 0.0297595, 0.025410, 0.027102,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.934605568115571,0.954949883679901, 0.019610, 0.00062840, 0.0232718, 0.008496, 0.018166,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.938743263802983,0.954600026314058, 0.015483, 0.00702698, 0.0201886, 0.004287, 0.007811,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.942764542365169,0.954186626477923, 0.004052, 0.01823322, 0.0155509, 0.014680, 0.013784,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.946653407555916,0.95372912069182, 0.015212, 0.02024165, 0.0210050, 0.023512, 0.021026,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.950416080137639,0.953205829760004, 0.003445, 0.00309781, 0.0037914, 0.002083, 0.006888,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.954046339347922,0.952627967059583,-0.003853,-0.00371706,-0.0046776,-0.007871,-0.001962,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.957551294629527,0.951992542356663, 0.010143, 0.00587299, 0.0006384, 0.007960, 0.001166,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.960922059179001,0.951301050768191, 0.009030, 0.00977356, 0.0063585, 0.012001, 0.001171,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.964158632996346,0.950552744735693, 0.003666,-0.00468255,-0.0039696, 0.002764, 0.002716,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.967261904761905,0.949747624259169,-0.016115,-0.01325318,-0.0124729,-0.010381,-0.013060,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.970230097114988,0.948886436897094, 0.019223, 0.02537051, 0.0188634, 0.017597, 0.043057,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.97306054401456,0.947970677766415, 0.004391, 0.02711444, 0.0084429, 0.007385, 0.044160,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.975757688862347,0.946997356633236,-0.009874,-0.00408797,-0.0017252,-0.001074,-0.002315,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.978310867494206,0.945972453965349,-0.018079, 0.00010838, 0.0017043,-0.009622,-0.024982,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.980728966713589,0.944889989294963,-0.004333, 0.00892971,-0.0046741,-0.013858,-0.003485,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.983003099717044,0.943753700414446, 0.004702,-0.00915220, 0.0018760, 0.002282,-0.004464,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.985132377824226,0.9425635873238, 0.015459, 0.01178643, 0.0059646, 0.010557, 0.016129,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.987130131240313,0.941318154906077, 0.008883, 0.01711515, 0.0123112, 0.010816, 0.009928,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.988978586358401,0.940021140953645,-0.000632, 0.00516574,-0.0002731, 0.000272, 0.001738,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.990682186580216,0.93866955523261, 0.010175, 0.01841866, 0.0156865, 0.016514, 0.008489,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.992243597946793,0.937263397742971,-0.013921, 0.00992137, 0.0132329, 0.006209,-0.000561,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.993659265736752,0.935806406277099, 0.014426, 0.01696652, 0.0121096, 0.008518, 0.014426,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.994930967310782,0.934296338159571, 0.014592, 0.02393899, 0.0097325, 0.003130, 0.007838,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.996050704545778,0.932733193390387, 0.019263, 0.02610829, 0.0082314, 0.005515,-0.003422,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.997036251048643,0.93111921464497, 0.011613, 0.02289288, 0.0053218, 0.007107, 0.000403,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.997868944532128,0.929451411689422, 0.010339, 0.02130062, 0.0065280, 0.009687, 0.006147,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.998552339717613,0.927737260108486, 0.009233, 0.01154253, 0.0071565, 0.003987, 0.006845,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.999097989449587,0.925968536758945, 0.013851, 0.01585548, 0.0216695, 0.013990, 0.018321,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.99948900880149,0.924149726991645, 0.010898, 0.01379897, 0.0165350, 0.013425, 0.014010,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.999736061937465,0.922283821040482, 0.011489, 0.00428079, 0.0134450, 0.011763, 0.006266,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.999834705455786,0.920365585996137, 0.025332, 0.01860657, 0.0253711, 0.026778, 0.019465,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.999787605397489,0.918398012092506,-0.011752,-0.00392307,-0.0080695,-0.009824,-0.004975,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.999592984401883,0.916383342005012,-0.015428,-0.01599516,-0.0180803,-0.017033,-0.015724,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.999253508510003,0.914318585499758,-0.016655,-0.01563744,-0.0167796,-0.017310,-0.014644,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.998764734320124,0.912203742576744,-0.009646, 0.00312193, 0.0017724,-0.010806,-0.009080,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.998134659955353,0.910045541262238,-0.005722,-0.00498709,-0.0134882,-0.008811,-0.003973,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.997354398612237,0.907840991322341,-0.022796,-0.02180097,-0.0209981,-0.022361,-0.024932,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.996431948413883,0.905587102523159,-0.005586,-0.00633328,-0.0002908,-0.007863,-0.008835,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.995361088597876,0.90328536998164,-0.003964,-0.00832891,-0.0004207,-0.008993,-0.001462,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.994147151246285,0.900936541256257, 0.000569,-0.00111577, 0.0003009,-0.000528,-0.000152,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.992788358998422,0.898545849256329,-0.009113,-0.00705541,-0.0076088,-0.007837, 0.002674,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.991282045813249,0.896106565955589,-0.005866,-0.00558264,-0.0047583,-0.005592, 0.002276,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.989641541895946,0.89362467182183,-0.003098,-0.00218335,-0.0043475,-0.003360,-0.000591,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.987854405721679,0.891097924179629,-0.000688, 0.00219376, 0.0002691, 0.001651, 0.005143,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.985926858052866,0.888528565704409,-0.012521,-0.00333249,-0.0036853,-0.001872,-0.002951,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.983855344168124,0.885912111045326, 0.000089, 0.00333872, 0.0079934, 0.001840, 0.004124,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.981645196149526,0.883255288228645,-0.009853,-0.00591412, 0.0030340,-0.013472,-0.005034,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.979296413997071,0.880554359461997,-0.011245,-0.00056876, 0.0024787,-0.006089, 0.001157,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.976805442989378,0.877813810096226,-0.011359,-0.00549259,-0.0060450,-0.008645,-0.008879,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.974186502011972,0.875028407222013,-0.014253,-0.00308670, 0.0032968,-0.014454,-0.011192,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.971426260859674,0.872204131307151,-0.005973,-0.00350812, 0.0101535,-0.007887,-0.008122,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.968530051614554,0.869337992117744,-0.002878,-0.00353387,-0.0066215,-0.015308,-0.000533,sell
