Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,4,2,1,1,2,2,1,1,0,1, 0.0166689, 0.031029, 0.0166149, 0.029315, 0.0168799,buy
2018-01-16,0,0,0,0,0,3,3,1,1,2,2,2,1,0,1, 0.0223496, 0.010324, 0.0212536, 0.022356, 0.0158856,buy
2018-01-17,0,0,0,0,0,3,4,1,1,2,2,2,1,1,2,-0.0072497,-0.002678, 0.0020551,-0.012862, 0.0343465,sell
2018-01-18,0,0,0,0,1,2,2,0,1,1,2,0,0,0,1, 0.0317645, 0.038345, 0.0339208, 0.034333, 0.0324832,buy
2018-01-19,0,0,0,0,3,1,3,2,1,2,1,1,1,1,2, 0.0155663, 0.013830,-0.0100372, 0.020828, 0.0154151,buy
2018-01-20,0,0,0,0,2,2,2,1,0,1,2,1,1,1,2, 0.0240382, 0.001854, 0.0013158, 0.000927, 0.0234085,buy
2018-01-21,1,0,0,0,1,2,2,0,1,1,2,1,1,1,1,-0.0224513,-0.027411,-0.0173333,-0.017333, 0.0078713,sell
2018-01-22,2,0,0,0,1,1,3,0,1,1,0,1,1,1,3,-0.0353521, 0.007700,-0.0384906,-0.036792, 0.0004428,sell
2018-01-23,0,2,0,0,1,1,0,0,0,1,1,0,0,0,2,-0.0073064,-0.035561,-0.0115288,-0.016155,-0.0162528,sell
2018-01-24,0,0,2,0,1,3,0,1,2,1,1,1,1,0,2, 0.0555105, 0.040266, 0.0536982, 0.057759, 0.0527385,buy
2018-01-25,0,0,1,0,0,3,1,2,2,0,1,1,0,1,2, 0.0179189, 0.022628, 0.0193068, 0.024101, 0.0067231,buy
2018-01-26,0,0,0,1,2,2,1,0,2,1,1,0,1,0,1,-0.0305539,-0.029733,-0.0317546,-0.040498,-0.0290000,sell
2018-01-27,2,0,0,1,1,2,1,2,2,0,2,1,2,1,1,-0.0191778,-0.037108,-0.0261837,-0.033529,-0.0181795,sell
2018-01-28,0,2,1,0,1,2,2,2,3,1,2,1,2,1,0, 0.0195229, 0.020090, 0.0333902, 0.033764, 0.0337121,buy
2018-01-29,1,1,4,0,1,1,1,1,1,2,3,1,1,1,1,-0.0050719,-0.021546,-0.0102730,-0.026902,-0.0143205,sell
2018-01-30,2,3,0,0,0,1,1,1,2,2,2,0,1,0,1,-0.0303092,-0.032775, 0.0181834,-0.034909,-0.0157887,sell
2018-01-31,2,1,1,2,0,1,0,0,1,1,2,1,0,1,1,-0.0655800,-0.028746,-0.0521722,-0.055198,-0.0552136,sell
2018-02-01,1,0,1,1,0,0,1,1,1,2,0,0,1,1,0, 0.0100681, 0.011597, 0.0103735, 0.018619, 0.0174970,buy
2018-02-02,0,1,1,1,0,0,1,2,0,2,1,1,1,0,1, 0.0231507, 0.028367, 0.0218123, 0.046606, 0.0475213,buy
2018-02-03,0,1,2,1,0,0,1,0,1,1,0,1,1,1,0,-0.0151709,-0.015171,-0.0224349, 0.009695,-0.0142492,sell
2018-02-04,1,2,1,0,0,0,3,0,0,2,1,2,0,1,1,-0.0369664,-0.032197,-0.0371497,-0.029324,-0.0332130,sell
2018-02-05,2,1,2,1,0,2,3,0,1,2,2,1,2,1,2,-0.0432068,-0.051856,-0.0567935,-0.051946,-0.0526503,sell
2018-02-06,0,2,1,0,3,1,2,0,4,1,1,0,1,0,2,-0.0116090,-0.011609,-0.0012993,-0.011136, 0.0141397,sell
2018-02-07,1,1,0,0,3,1,2,1,3,0,2,1,1,0,2,-0.0225628,-0.027227,-0.0292315,-0.020829,-0.0125281,sell
2018-02-08,1,0,1,0,2,1,2,1,3,0,1,0,2,1,1, 0.0059136, 0.020685, 0.0040593, 0.009372,-0.0196506,sell
2018-02-09,0,1,0,0,2,0,0,1,1,1,2,0,1,0,1, 0.0182808, 0.006335, 0.0237078, 0.018281, 0.0172446,buy
2018-02-10,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0, 0.0396179, 0.004740, 0.0322298, 0.029793, 0.0453890,buy
2018-02-11,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0298998,-0.031788,-0.0381555,-0.039249,-0.0383082,sell
2018-02-12,0,0,0,0,2,1,1,0,0,1,1,0,0,1,1,-0.0072202,-0.000883,-0.0043081,-0.034129,-0.0050022,sell
2018-02-13,0,0,0,0,2,3,1,1,1,1,1,1,1,1,1,-0.0131168,-0.024995,-0.0134620,-0.026572,-0.0189858,sell
2018-02-14,0,0,0,0,2,1,3,0,1,1,1,0,1,1,1, 0.0025020,-0.005293,-0.0048491, 0.001192,-0.0110051,buy
2018-02-15,0,0,0,0,2,0,2,0,2,0,0,2,2,0,0,-0.0059326,-0.026387,-0.0118380,-0.006010,-0.0069398,sell
2018-02-16,0,0,0,0,1,1,1,0,1,0,0,2,2,1,0,-0.0155116,-0.012372,-0.0158080,-0.015254,-0.0139159,sell
2018-02-17,0,0,0,0,1,2,0,2,1,1,1,1,2,0,1, 0.0266392, 0.022609, 0.0264026, 0.027568, 0.0216944,buy
2018-02-18,0,0,0,0,2,1,0,0,1,0,0,2,2,0,0,-0.0284315,-0.021704,-0.0267579,-0.022031,-0.0286400,sell
2018-02-19,2,0,0,0,2,2,0,0,0,1,1,2,1,1,1, 0.0156750, 0.015736, 0.0153655, 0.015539, 0.0102081,buy
2018-02-20,0,2,0,0,1,3,1,0,1,1,2,1,2,1,1,-0.0351345,-0.031247,-0.0313069,-0.030715,-0.0310172,sell
2018-02-21,0,1,2,0,0,2,3,0,1,1,2,1,1,1,2,-0.0008478, 0.000419, 0.0041057, 0.003250,-0.0093482,sell
2018-02-22,0,0,2,0,1,1,1,1,1,2,1,0,2,0,1,-0.0214487,-0.022632, 0.0069527,-0.021449, 0.0143939,sell
2018-02-23,0,0,0,0,0,2,0,4,0,1,2,1,2,0,1, 0.0310310, 0.035045, 0.0356275, 0.032251, 0.0400774,buy
2018-02-24,0,0,0,2,0,1,1,5,1,2,2,0,2,1,2,-0.0177814,-0.038557,-0.0227267,-0.018164, 0.0059013,sell
2018-02-25,2,0,0,0,0,1,0,3,1,1,2,1,1,0,1, 0.0374214, 0.031033, 0.0375412, 0.034289, 0.0342893,buy
2018-02-26,3,1,2,0,0,0,0,3,1,2,2,1,1,1,2,-0.0402372,-0.040041,-0.0442499,-0.039395,-0.0402372,sell
2018-02-27,1,5,1,0,0,0,0,5,2,3,1,1,1,1,3,-0.0080530,-0.006491,-0.0141644,-0.003629,-0.0036294,sell
2018-02-28,3,1,3,0,0,0,0,3,2,3,1,0,1,1,2,-0.0385053,-0.040668,-0.0422518,-0.040629,-0.0385724,sell
2018-03-01,1,1,1,1,0,0,0,2,1,1,0,1,2,1,1,-0.0054809,-0.013884, 0.0083740,-0.008890,-0.0208262,sell
2018-03-02,0,1,1,3,1,0,0,3,0,2,1,1,3,2,1,-0.0341007,-0.034694,-0.0358511,-0.028155,-0.0331193,sell
2018-03-03,0,0,1,2,2,0,0,0,3,0,0,0,3,2,0, 0.0106471, 0.016611, 0.0106471, 0.016653, 0.0026413,buy
2018-03-04,0,0,2,0,2,0,2,0,2,1,1,1,2,1,1,-0.0197726,-0.011740,-0.0094735,-0.018851,-0.0151627,sell
2018-03-05,0,2,2,1,2,1,2,0,3,1,1,1,3,2,2, 0.0234016, 0.039280, 0.0161576, 0.012604, 0.0215541,buy
2018-03-06,2,2,0,0,0,2,0,0,3,1,1,1,0,2,1,-0.0117684,-0.011320,-0.0095708,-0.010490,-0.0030896,sell
2018-03-07,2,0,1,0,2,0,0,0,1,1,0,0,1,2,1,-0.0473920,-0.012824,-0.0196357,-0.047392,-0.0473920,sell
2018-03-08,1,1,0,0,0,0,0,1,0,0,1,0,1,2,0,-0.0338031,-0.033803,-0.0276726,-0.029290,-0.0311169,sell
2018-03-09,1,1,0,0,0,0,0,2,0,1,1,1,2,0,1,-0.0131823,-0.020294, 0.0291410, 0.026874,-0.0200992,sell
2018-03-10,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0, 0.0121316,-0.036230, 0.0023114, 0.006389, 0.0039030,buy
2018-03-11,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0069225, 0.005901, 0.0120815, 0.013461,-0.0359455,buy
2018-03-12,0,0,0,0,2,1,2,1,1,1,1,1,1,0,1, 0.0103704, 0.004394,-0.0018664, 0.010177,-0.0281439,buy
2018-03-13,0,0,0,0,0,5,1,0,1,1,1,1,0,1,1,-0.0182299,-0.023705,-0.0282664,-0.028625,-0.0294933,sell
2018-03-14,0,0,0,0,3,3,1,0,1,1,2,1,0,1,1,-0.0457896,-0.045984,-0.0183031,-0.046747,-0.0457896,sell
2018-03-15,0,0,0,0,3,1,3,0,1,1,1,1,1,1,1,-0.0355557,-0.039298,-0.0391702,-0.022609,-0.0391702,sell
2018-03-16,0,0,0,0,2,1,0,0,0,0,2,0,1,1,0,-0.0099813,-0.009981,-0.0099813,-0.009981,-0.0151786,sell
2018-03-17,0,0,0,0,3,0,0,2,1,1,2,1,1,1,1,-0.0080771,-0.004010, 0.0462210,-0.002167,-0.0000130,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,3,0,0,2,0,-0.0497348,-0.047034,-0.0073830,-0.046171,-0.0453861,sell
2018-03-19,1,0,0,0,5,1,0,0,1,0,4,1,1,2,1, 0.0006614, 0.005941, 0.0007575,-0.000467, 0.0049153,buy
2018-03-20,1,1,0,0,4,2,0,0,2,1,3,1,0,1,1, 0.0268136, 0.032237, 0.0005771, 0.032237, 0.0358754,buy
2018-03-21,0,2,1,0,2,2,1,0,1,1,1,1,1,2,2, 0.0385397, 0.035125, 0.0325743, 0.041338, 0.0319828,buy
2018-03-22,0,0,2,0,1,2,2,0,1,1,0,1,2,2,1,-0.0198160,-0.012789,-0.0093613,-0.015726,-0.0156804,sell
2018-03-23,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0080868, 0.006645, 0.0455758, 0.045576,-0.0147599,sell
2018-03-24,0,0,0,2,1,0,1,2,1,1,1,1,1,0,1, 0.0475180, 0.049968, 0.0467688, 0.044536, 0.0583605,buy
2018-03-25,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,-0.0132950,-0.005588, 0.0000564,-0.007998,-0.0234200,sell
2018-03-26,2,1,2,0,1,0,0,2,1,1,2,1,1,1,1,-0.0005974,-0.000514,-0.0388168,-0.000514,-0.0024622,sell
2018-03-27,1,4,2,0,1,0,0,0,1,2,2,2,1,0,1,-0.0474009,-0.038247,-0.0099983,-0.039100,-0.0359406,sell
2018-03-28,5,2,1,0,2,0,0,0,2,2,1,1,2,1,2, 0.0348732, 0.033317, 0.0260396, 0.034935, 0.0316745,buy
2018-03-29,2,2,1,1,2,1,0,0,1,1,3,1,2,1,1,-0.0217113,-0.017693,-0.0228989,-0.014469,-0.0151618,sell
2018-03-30,1,0,2,1,2,1,0,1,2,0,2,0,2,1,2,-0.0027478,-0.023531, 0.0188360,-0.014734,-0.0067789,sell
2018-03-31,1,0,1,1,2,1,0,1,1,1,3,2,0,0,1, 0.0122110,-0.007176, 0.0094093, 0.010425,-0.0130680,buy
2018-04-01,1,1,1,1,1,1,1,0,2,0,2,1,1,0,2, 0.0311922,-0.008525,-0.0115234,-0.002953,-0.0004381,sell
2018-04-02,1,2,2,1,0,0,2,1,2,2,2,2,0,1,1, 0.0278691, 0.034895, 0.0325714, 0.037821, 0.0341767,buy
2018-04-03,1,1,2,0,0,2,0,1,1,2,1,1,1,0,1, 0.0311538, 0.031353, 0.0652197, 0.015510, 0.0468392,buy
2018-04-04,1,1,2,0,2,1,0,1,1,3,0,1,1,1,1,-0.0211208,-0.013101,-0.0131011,-0.013971,-0.0202617,sell
2018-04-05,1,2,0,0,2,0,0,2,0,2,1,1,1,2,0, 0.0067841,-0.012201,-0.0122015,-0.015417,-0.0005980,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,2,1,-0.0118908,-0.016416,-0.0113677,-0.023889,-0.0118908,sell
2018-04-07,1,0,0,0,1,0,1,0,0,1,1,0,0,2,1, 0.0057732, 0.021714, 0.0101838, 0.003126, 0.0093926,buy
2018-04-08,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0, 0.0270435, 0.027288, 0.0272586, 0.022566, 0.0181840,buy
2018-04-09,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0257538,-0.025754,-0.0182401, 0.015869,-0.0009140,sell
2018-04-10,1,0,0,0,2,3,1,1,2,2,1,1,0,1,1,-0.0046273,-0.004842,-0.0050513,-0.033379,-0.0039518,sell
2018-04-11,1,0,0,0,1,2,4,0,2,2,1,1,1,0,1, 0.0252357, 0.009045, 0.0196615, 0.028118, 0.0317064,buy
2018-04-12,1,1,0,0,0,3,4,0,1,2,2,1,1,1,2, 0.0055778, 0.002005, 0.0044809,-0.013387,-0.0179261,sell
2018-04-13,1,1,0,0,2,1,3,0,1,2,2,1,1,1,1,-0.0277556,-0.033900,-0.0337580,-0.044219,-0.0195398,sell
2018-04-14,1,1,0,0,1,2,1,1,1,1,1,0,1,2,2, 0.0177418, 0.046529, 0.0321785, 0.031910, 0.0293936,buy
2018-04-15,0,1,0,0,2,1,0,2,0,1,1,1,0,2,2, 0.0322722, 0.005280, 0.0207550, 0.041668, 0.0239022,buy
2018-04-16,1,1,0,0,1,2,0,1,1,0,1,1,1,1,3, 0.0408186, 0.036390, 0.0452517, 0.040831, 0.0424460,buy
2018-04-17,1,1,0,0,0,2,1,1,1,1,1,0,0,2,2, 0.0079987, 0.037410, 0.0254732, 0.025326, 0.0237529,buy
2018-04-18,0,1,1,0,2,1,1,1,1,1,0,1,1,2,2, 0.0205929, 0.024690, 0.0253688, 0.027711, 0.0229099,buy
2018-04-19,0,0,1,0,0,2,0,2,0,1,1,1,1,0,1,-0.0052981,-0.005305, 0.0034013, 0.003330,-0.0047508,sell
2018-04-20,0,0,0,1,1,0,2,1,1,0,0,1,1,1,1, 0.0381264, 0.018265, 0.0190650, 0.032939, 0.0464380,buy
2018-04-21,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,-0.0541417,-0.041096,-0.0512050,-0.051044,-0.0374359,sell
2018-04-22,1,1,1,1,1,0,1,2,1,1,1,1,2,1,1,-0.0082852,-0.004562, 0.0220541,-0.008613,-0.0009516,buy
2018-04-23,0,2,2,0,1,0,1,1,2,0,1,1,1,0,2, 0.0120502, 0.012050, 0.0200090, 0.022159, 0.0125485,buy
2018-04-24,1,1,2,0,1,0,1,1,2,1,0,0,2,1,1, 0.0224433, 0.018123, 0.0082091, 0.005499, 0.0233805,buy
2018-04-25,2,2,1,1,1,0,1,1,2,1,1,1,2,1,1,-0.0091646,-0.010599, 0.0315044,-0.012458, 0.0348007,sell
2018-04-26,1,2,2,2,0,0,1,0,2,1,1,1,2,0,1, 0.0091150, 0.009566, 0.0198900, 0.017201, 0.0190003,buy
2018-04-27,1,0,3,1,0,0,0,1,1,0,0,1,1,1,2,-0.0032304,-0.001685, 0.0137880, 0.012870,-0.0093114,buy
2018-04-28,0,1,2,0,0,0,0,1,0,1,1,0,0,1,1,-0.0087332, 0.020299,-0.0109553,-0.019383,-0.0189272,sell
2018-04-29,0,2,3,2,0,0,1,0,1,1,1,1,1,1,2, 0.0142687, 0.013827, 0.0000828, 0.010844, 0.0138271,buy
2018-04-30,1,2,1,1,0,1,1,0,1,2,1,1,0,0,2,-0.0238896,-0.015162,-0.0125283,-0.021848,-0.0096182,sell
2018-05-01,1,1,1,0,2,0,1,0,1,2,1,0,1,0,1, 0.0010912, 0.010636, 0.0114149, 0.027191, 0.0232179,buy
2018-05-02,0,2,1,1,2,1,0,1,0,2,2,1,1,1,1, 0.0054510, 0.004627, 0.0046473,-0.023005,-0.0009061,buy
2018-05-03,1,2,0,0,2,0,0,1,0,2,2,1,1,0,0, 0.0116945, 0.002876,-0.0067306, 0.012952,-0.0252483,sell
2018-05-04,1,2,0,0,2,1,0,1,1,1,1,2,2,0,1,-0.0044116,-0.015074,-0.0044116, 0.010403,-0.0241619,sell
2018-05-05,1,0,1,0,1,1,1,0,0,0,1,2,1,1,0,-0.0365031,-0.017569,-0.0153730,-0.016567,-0.0150398,sell
2018-05-06,0,1,0,0,2,2,1,2,1,1,2,1,2,1,1,-0.0255973,-0.021127,-0.0244200,-0.027638,-0.0131365,sell
2018-05-07,1,0,0,0,3,2,0,2,1,0,2,2,1,1,1,-0.0273122,-0.026027,-0.0112876,-0.013909, 0.0128605,sell
2018-05-08,1,0,0,0,3,3,1,2,1,1,2,2,2,1,1,-0.0291896,-0.031778,-0.0041659,-0.000042,-0.0067165,buy
2018-05-09,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,-0.0223607,-0.021080,-0.0231835,-0.017310,-0.0416675,sell
2018-05-10,0,0,0,0,1,2,1,2,0,2,1,2,1,1,0,-0.0606651,-0.051719,-0.0461068,-0.046107,-0.0606651,sell
2018-05-11,0,0,0,0,2,1,1,2,1,2,0,2,1,0,1,-0.0503520,-0.040564,-0.0394551,-0.037074,-0.0379070,sell
2018-05-12,0,0,0,0,2,2,0,2,0,1,2,2,1,0,1, 0.0080194,-0.050281,-0.0486587,-0.033232,-0.0432070,sell
2018-05-13,0,0,0,0,4,2,1,2,2,2,2,2,2,1,0, 0.0027751, 0.016754,-0.0106049, 0.015327, 0.0097743,buy
2018-05-14,1,0,0,0,2,3,1,1,2,1,2,1,1,1,1,-0.0112037,-0.011778,-0.0101484,-0.011922,-0.0122575,sell
2018-05-15,2,1,0,0,4,2,2,0,3,1,2,2,1,1,2,-0.0203450,-0.026948,-0.0414606,-0.023556, 0.0105768,sell
2018-05-16,1,1,1,0,2,1,1,1,1,1,1,1,2,0,2,-0.0253085,-0.026069,-0.0108076,-0.010808,-0.0137620,sell
2018-05-17,1,1,1,0,2,1,1,2,1,2,1,2,2,1,1,-0.0181306,-0.010521,-0.0181306,-0.016593,-0.0251532,sell
2018-05-18,1,0,2,1,1,1,2,1,1,2,1,2,2,0,1, 0.0195573,-0.005824, 0.0003241, 0.007044,-0.0065869,sell
2018-05-19,2,1,1,1,2,0,2,2,2,2,2,2,2,1,0, 0.0077035, 0.007703, 0.0142272,-0.015835, 0.0088023,buy
2018-05-20,1,1,2,1,2,0,2,2,2,2,1,2,2,1,1, 0.0079121, 0.008956, 0.0093731, 0.007626,-0.0174988,buy
2018-05-21,0,2,2,1,1,1,1,1,2,1,1,1,1,1,2,-0.0046890,-0.004689,-0.0083869, 0.008451,-0.0053668,sell
2018-05-22,2,0,3,1,0,1,2,2,3,2,1,1,1,1,2,-0.0456906,-0.052877,-0.0341422,-0.041320,-0.0459033,sell
2018-05-23,0,3,1,2,0,1,1,0,1,2,2,0,1,0,2,-0.0229587,-0.002850,-0.0191415,-0.023179,-0.0183789,sell
2018-05-24,2,1,1,2,0,2,1,2,2,1,1,1,1,2,3,-0.0354279,-0.043235,-0.0429676,-0.038193,-0.0400398,sell
2018-05-25,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.0184617,-0.020919,-0.0117612,-0.022251,-0.0328606,sell
2018-05-26,0,1,2,1,0,1,1,1,1,1,1,1,1,1,1,-0.0105336,-0.008132,-0.0275159,-0.002311,-0.0081317,sell
2018-05-27,2,1,1,0,0,2,0,1,1,1,1,1,0,2,1,-0.0015575, 0.009286, 0.0030724,-0.008261, 0.0005110,buy
2018-05-28,2,2,1,0,0,2,0,0,2,0,1,0,1,2,1,-0.0118625,-0.028369,-0.0083811,-0.035745,-0.0251538,sell
2018-05-29,1,0,2,1,2,1,2,0,2,1,0,1,2,2,1,-0.0113451,-0.006051, 0.0023745, 0.033678, 0.0348772,buy
2018-05-30,0,1,2,0,1,1,1,1,1,1,1,0,2,1,1, 0.0398422, 0.039019, 0.0340533, 0.032897, 0.0396214,buy
2018-05-31,3,0,1,0,2,0,1,1,2,2,1,0,2,0,2, 0.0244156, 0.017897, 0.0205495, 0.027057, 0.0270574,buy
2018-06-01,2,0,2,1,1,0,1,0,0,2,2,1,0,1,1,-0.0166177,-0.016800,-0.0085822,-0.004598,-0.0125061,sell
2018-06-02,2,1,0,0,1,1,1,1,1,1,2,1,1,0,1, 0.0054230,-0.004640, 0.0117448, 0.015240, 0.0119881,buy
2018-06-03,2,0,0,0,1,1,1,1,1,1,2,1,1,0,1, 0.0195166, 0.005459, 0.0218749, 0.021717, 0.0208339,buy
2018-06-04,2,0,1,0,1,2,0,0,1,0,2,2,0,1,1, 0.0177005,-0.007681,-0.0067471,-0.020787,-0.0232887,sell
2018-06-05,0,1,0,0,2,1,2,1,1,1,1,1,2,1,1,-0.0280310,-0.027740,-0.0319892,-0.030318,-0.0222809,sell
2018-06-06,0,1,0,0,1,2,0,2,0,1,2,2,2,1,0,-0.0034326,-0.013285,-0.0026046,-0.007272,-0.0015612,sell
2018-06-07,1,0,0,0,1,2,0,2,1,1,1,1,2,1,1, 0.0096021, 0.006179, 0.0357787, 0.031949, 0.0119972,buy
2018-06-08,0,1,0,0,1,0,1,1,1,2,0,0,1,0,1, 0.0195928, 0.015815, 0.0183944, 0.017694, 0.0175467,buy
2018-06-09,0,1,0,0,2,0,1,1,0,1,1,1,0,2,0, 0.0143040, 0.003027,-0.0008824,-0.005819,-0.0006006,buy
2018-06-10,1,1,0,0,2,2,0,1,1,2,1,1,1,1,1,-0.0192544,-0.020580,-0.0191492,-0.019149,-0.0196751,sell
2018-06-11,0,1,0,0,2,1,1,0,1,0,1,1,0,1,1,-0.0282078,-0.008095,-0.0151787,-0.023767,-0.0192668,sell
2018-06-12,1,0,2,1,2,0,3,1,2,1,0,0,2,2,3,-0.0180009,-0.028241,-0.0295642, 0.009370,-0.0144767,sell
2018-06-13,0,2,1,1,1,2,1,3,1,1,2,1,3,2,2,-0.0460802,-0.024054,-0.0445412,-0.043875,-0.0461670,sell
2018-06-14,1,1,2,1,1,0,2,3,3,1,1,0,3,1,2, 0.0341835, 0.032554, 0.0322426, 0.021018, 0.0403894,buy
2018-06-15,2,1,1,0,1,0,0,1,1,0,2,1,1,0,1,-0.0171968,-0.018760,-0.0063489,-0.016518,-0.0171968,sell
2018-06-16,2,2,2,1,1,1,0,2,2,2,2,2,2,1,1, 0.0015696, 0.012175,-0.0134659, 0.012143, 0.0121426,buy
2018-06-17,1,2,2,1,0,1,0,0,2,2,1,1,0,0,1,-0.0012861, 0.015207, 0.0138485,-0.019773, 0.0247102,buy
2018-06-18,2,0,3,0,1,0,1,0,1,2,0,1,1,1,1, 0.0168335, 0.024888, 0.0354543, 0.029226, 0.0168335,buy
2018-06-19,0,2,1,2,0,1,0,0,0,3,1,0,1,1,0, 0.0229143, 0.017489, 0.0112588, 0.017489, 0.0114261,buy
2018-06-20,1,1,1,2,0,1,0,2,1,2,1,1,1,1,1, 0.0012999, 0.028741,-0.0118933,-0.029060,-0.0069238,sell
2018-06-21,2,0,1,1,0,0,1,0,0,2,2,0,0,1,0,-0.0232385,-0.016492,-0.0176647,-0.013764,-0.0177872,sell
2018-06-22,2,1,1,2,0,0,1,0,1,1,2,1,1,0,1,-0.0304044,-0.007155,-0.0319671,-0.031801,-0.0320602,sell
2018-06-23,2,2,1,2,0,1,0,2,1,2,2,1,1,1,2,-0.0204465,-0.015781,-0.0334389,-0.018943,-0.0191191,sell
2018-06-24,1,3,0,0,1,0,0,0,1,0,1,1,0,0,2,-0.0179693,-0.041559,-0.0209624,-0.028439,-0.0254189,sell
2018-06-25,1,1,2,0,1,0,1,0,1,1,0,1,1,0,2, 0.0188500, 0.024058, 0.0118133, 0.015385, 0.0244714,buy
2018-06-26,1,2,2,0,0,0,1,1,0,1,2,0,1,1,2,-0.0214076,-0.024150,-0.0292333,-0.028373,-0.0239734,sell
2018-06-27,1,2,2,0,0,1,0,1,2,1,1,0,1,1,2, 0.0253288, 0.016761, 0.0262753, 0.026246, 0.0262336,buy
2018-06-28,0,2,3,1,1,0,1,1,2,1,3,1,0,1,1, 0.0214802, 0.017678, 0.0345938,-0.000543,-0.0045147,sell
2018-06-29,1,2,2,0,1,0,1,1,2,0,3,0,1,1,1, 0.0385092, 0.033017, 0.0175819, 0.033017, 0.0357058,buy
2018-06-30,1,2,1,0,1,2,1,2,3,1,2,1,2,0,2, 0.0037276, 0.010710, 0.0155298, 0.018383, 0.0262142,buy
2018-07-01,1,1,1,1,1,2,0,1,2,1,2,1,1,1,1, 0.0092683, 0.004927, 0.0066465, 0.019546, 0.0248705,buy
2018-07-02,1,1,0,1,1,0,2,0,2,0,0,1,1,1,1, 0.0507277, 0.029194, 0.0286387, 0.052970, 0.0487909,buy
2018-07-03,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.0025263,-0.031683,-0.0327604,-0.030470,-0.0281745,sell
2018-07-04,1,1,1,1,0,2,0,1,0,2,1,0,1,1,3,-0.0071638,-0.038652,-0.0120225,-0.012644,-0.0121792,sell
2018-07-05,1,2,0,1,1,0,1,0,1,2,0,0,1,1,2,-0.0248249,-0.022560,-0.0233770,-0.023935,-0.0208435,sell
2018-07-06,1,2,0,1,1,0,1,1,0,2,1,1,0,1,2,-0.0444847,-0.034373,-0.0358431,-0.059044,-0.0393295,sell
2018-07-07,3,1,0,0,1,1,0,0,1,0,1,0,1,1,3,-0.0089449,-0.002302, 0.0004977, 0.009285, 0.0006316,buy
2018-07-08,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1, 0.0059557,-0.002398, 0.0059778,-0.027964,-0.0387792,sell
2018-07-09,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0013288,-0.001600,-0.0012722,-0.003310, 0.0100905,sell
2018-07-10,2,0,2,0,2,2,1,1,2,1,2,2,3,0,0,-0.0233890,-0.007601,-0.0232872,-0.013552,-0.0275794,sell
2018-07-11,1,2,2,1,1,1,2,1,3,1,1,1,3,1,1,-0.0166818, 0.005340, 0.0266373, 0.021401, 0.0321939,buy
2018-07-12,2,1,3,0,0,1,2,1,3,1,2,0,2,2,0, 0.0099995, 0.001391,-0.0039036, 0.036622, 0.0181844,buy
2018-07-13,2,2,3,0,1,1,0,1,3,0,2,1,2,2,1, 0.0138776,-0.014927,-0.0160755, 0.015912, 0.0143103,sell
2018-07-14,1,3,4,1,1,0,0,1,4,2,2,0,1,1,1, 0.0225910,-0.001264, 0.0086089,-0.001948, 0.0011071,sell
2018-07-15,2,2,2,0,1,1,0,0,3,1,0,2,1,0,1, 0.0088587, 0.011714, 0.0090801, 0.003212, 0.0186296,buy
2018-07-16,1,1,3,1,0,2,0,0,1,2,1,2,2,1,0, 0.0355331, 0.041481, 0.0175051,-0.001889, 0.0164651,buy
2018-07-17,0,2,2,1,0,1,1,1,1,2,0,2,2,0,1, 0.0365468, 0.042626, 0.0292199, 0.030446, 0.0301320,buy
2018-07-18,2,0,2,1,1,1,0,0,1,1,1,1,1,1,1, 0.0041737, 0.028560, 0.0275359, 0.012161, 0.0034661,buy
2018-07-19,1,0,1,0,0,2,1,1,0,0,1,2,0,1,2, 0.0175402, 0.034843, 0.0225206, 0.025782, 0.0198254,buy
2018-07-20,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2, 0.0162559,-0.005366,-0.0076132,-0.006821,-0.0062444,sell
2018-07-21,2,1,0,0,1,1,1,0,1,0,1,1,0,1,2, 0.0446528, 0.042569, 0.0430276, 0.044350, 0.0430276,buy
2018-07-22,3,0,1,0,0,1,1,0,1,1,0,2,1,0,1, 0.0110680, 0.019440, 0.0193569, 0.018991, 0.0243012,buy
2018-07-23,1,2,0,1,0,2,1,2,0,2,2,2,1,1,1,-0.0057942,-0.009394,-0.0054596,-0.032160,-0.0093939,sell
