Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,0,0,0,0,1,0,0,2,1,3,0,1,0,1,1,1,0,0.371,0.144,0.560,0.193,0.345,sell
2018-03-10,0,0,0,0,0,0,0,3,1,4,0,1,1,0,2,0,1,0.167,0.345,0.239,0.224,0.333,sell
2018-03-11,0,0,0,0,0,0,0,4,1,3,1,0,1,0,3,0,1,0.383,0.692,0.667,0.692,0.735,buy
2018-03-12,0,0,0,0,1,0,1,2,1,3,1,1,0,1,2,1,0,0.473,0.334,0.795,0.560,0.655,buy
2018-03-13,0,0,0,0,1,2,2,1,0,5,1,1,1,0,2,1,1,0.012,0.050,0.012,0.213,0.050,sell
2018-03-14,0,0,0,0,2,3,1,1,0,6,1,1,1,1,2,1,1,0.300,0.311,0.187,0.225,0.311,sell
2018-03-15,0,0,0,0,1,4,2,1,0,7,1,1,1,1,3,1,1,0.107,0.107,0.050,0.038,0.300,sell
2018-03-16,0,0,0,0,2,1,2,0,0,5,0,0,1,2,1,0,1,0.000,0.489,0.106,0.330,0.300,sell
2018-03-17,0,0,0,0,0,0,1,1,1,3,0,1,0,1,0,1,1,0.239,0.265,0.227,0.239,0.227,sell
2018-03-18,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,2,0.420,0.402,0.371,0.333,0.371,sell
2018-03-19,0,0,0,0,1,0,0,1,1,4,0,0,1,1,0,1,2,0.560,0.537,0.537,0.511,0.586,buy
2018-03-20,2,0,0,0,1,0,0,0,1,3,0,1,0,0,1,1,1,0.726,0.795,0.654,0.775,0.560,buy
2018-03-21,1,2,0,0,2,1,0,0,1,6,0,1,1,1,1,1,2,0.462,0.511,0.473,0.431,0.393,buy
2018-03-22,0,1,2,0,0,2,1,1,1,6,1,1,1,2,1,1,2,0.382,0.431,0.382,0.393,0.382,sell
2018-03-23,0,0,1,0,0,0,2,1,0,3,1,0,1,2,0,0,1,0.224,0.380,0.333,0.311,0.501,sell
2018-03-24,0,0,0,2,0,0,0,2,0,3,1,1,0,1,1,1,0,0.893,0.962,0.775,0.919,0.950,buy
2018-03-25,0,0,0,2,0,0,0,3,0,4,1,0,1,2,1,0,1,0.333,0.308,0.227,0.308,0.144,sell
2018-03-26,1,0,1,1,0,0,0,1,0,4,0,1,0,1,0,1,1,0.689,0.420,0.296,0.463,0.420,sell
2018-03-27,2,2,3,0,0,0,0,0,0,7,0,2,1,1,1,2,0,0.224,0.224,0.262,0.452,0.225,sell
2018-03-28,2,5,1,0,0,0,0,0,0,8,0,2,1,2,1,1,1,0.666,0.598,0.704,0.440,0.598,buy
2018-03-29,2,2,2,0,0,0,0,0,0,6,0,1,1,1,1,1,1,0.225,0.557,0.225,0.735,0.213,sell
2018-03-30,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0.236,0.308,0.311,0.549,0.277,sell
2018-03-31,0,0,0,2,0,0,0,2,1,4,0,1,1,0,1,2,0,0.560,0.882,0.689,0.882,0.795,buy
2018-04-01,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0.265,0.265,0.213,0.265,0.167,sell
2018-04-02,0,0,2,1,0,0,2,2,3,5,0,2,1,0,2,2,1,0.462,0.670,0.689,0.443,0.632,buy
2018-04-03,0,1,1,0,0,2,1,2,2,5,0,2,1,1,2,1,0,0.962,0.919,0.988,0.988,0.988,buy
2018-04-04,1,2,1,0,2,2,0,2,2,8,0,3,2,1,2,1,1,0.431,0.119,0.277,0.277,0.265,sell
2018-04-05,3,1,0,0,4,0,0,2,3,6,1,2,1,1,3,1,2,0.371,0.333,0.586,0.296,0.451,sell
2018-04-06,1,1,0,0,2,0,0,1,2,2,1,0,0,1,2,0,2,0.262,0.368,0.262,0.224,0.300,sell
2018-04-07,2,0,0,0,1,0,0,2,2,4,1,1,1,0,3,0,2,0.845,0.807,0.893,0.833,0.761,buy
2018-04-08,2,0,0,0,0,0,0,2,1,2,2,1,0,1,2,1,0,0.607,1.000,1.000,0.773,0.988,buy
2018-04-09,2,0,0,0,1,0,1,0,0,2,2,1,1,0,2,0,0,0.420,0.586,0.881,0.738,0.239,sell
2018-04-10,1,0,0,0,3,1,1,1,0,6,1,2,1,1,1,1,1,0.738,0.775,0.795,0.666,0.795,buy
2018-04-11,1,0,0,0,1,3,1,0,0,5,1,2,1,1,1,1,0,0.050,0.405,0.405,0.405,0.405,buy
2018-04-12,1,0,0,0,1,2,3,0,0,6,1,2,1,1,1,1,1,0.654,0.689,0.586,0.813,0.420,buy
2018-04-13,1,0,0,0,1,0,3,0,0,4,1,2,0,1,0,1,1,0.527,0.844,0.527,0.527,0.844,sell
2018-04-14,1,0,0,0,0,2,0,1,1,3,1,1,1,0,1,0,2,0.499,0.473,0.462,0.473,0.405,buy
2018-04-15,1,0,0,0,1,1,0,2,1,4,1,1,0,2,0,1,2,0.658,0.670,0.632,0.670,0.632,buy
2018-04-16,2,0,0,0,1,1,0,0,1,3,1,0,1,1,1,1,1,0.500,0.568,0.655,0.727,0.598,buy
2018-04-17,4,1,0,0,0,2,0,0,1,6,1,1,1,2,2,0,2,0.606,0.807,0.727,0.735,0.738,buy
2018-04-18,2,4,0,0,1,1,1,0,1,7,2,1,1,3,2,1,2,0.988,0.856,0.931,0.856,0.881,buy
2018-04-19,1,2,3,0,0,1,1,0,0,6,2,1,1,3,2,1,0,0.118,0.069,0.175,0.012,0.081,sell
2018-04-20,0,1,1,0,1,0,1,1,0,4,1,0,1,1,1,1,1,0.654,0.443,0.107,0.405,0.405,buy
2018-04-21,0,1,0,3,0,1,0,1,0,5,1,1,1,1,2,0,1,0.224,0.334,0.118,0.537,0.227,sell
2018-04-22,0,0,0,2,0,0,1,1,0,4,0,1,0,1,0,1,1,0.738,0.658,0.443,0.776,0.670,buy
2018-04-23,1,0,1,0,0,0,0,2,1,3,0,0,1,0,2,1,0,0.894,1.000,0.894,0.988,0.894,buy
2018-04-24,0,2,2,0,0,0,0,2,1,5,0,1,1,1,2,0,1,0.225,0.670,0.670,0.670,0.738,buy
2018-04-25,2,2,1,0,0,0,0,2,1,6,0,1,1,1,2,1,1,0.224,0.236,0.273,0.414,0.236,sell
2018-04-26,2,1,0,0,0,0,0,1,1,3,0,1,0,1,1,1,0,0.844,0.813,0.893,0.655,0.893,buy
2018-04-27,1,0,1,1,0,0,0,2,1,4,0,0,1,0,2,1,1,0.776,0.776,0.807,0.845,0.962,buy
2018-04-28,0,2,0,1,0,0,0,3,1,4,1,1,1,2,1,0,1,0.548,0.598,0.308,0.586,0.560,buy
2018-04-29,0,2,1,1,0,0,1,0,0,3,2,1,0,1,1,1,1,0.537,0.144,0.431,0.443,0.405,buy
2018-04-30,0,2,2,1,0,0,3,0,0,5,3,2,1,2,2,1,0,0.118,0.568,0.371,0.038,0.277,sell
2018-05-01,0,3,1,0,0,1,2,0,0,4,3,2,1,2,2,0,0,0.118,0.617,0.511,0.144,0.537,buy
2018-05-02,1,1,2,1,1,2,0,0,0,6,2,2,1,1,2,1,1,0.300,0.825,0.787,0.825,0.894,buy
2018-05-03,1,2,1,0,2,0,0,0,0,4,2,2,1,1,1,1,0,0.537,0.537,0.537,0.617,0.333,buy
2018-05-04,0,2,0,0,1,0,0,0,0,2,2,1,0,0,1,2,0,0.333,0.527,0.334,0.489,0.787,sell
2018-05-05,1,0,1,0,1,0,0,2,1,5,1,0,1,2,1,2,1,0.511,0.500,0.726,0.666,0.666,buy
2018-05-06,0,1,0,0,1,0,0,1,1,3,1,1,0,2,0,1,1,0.296,0.431,0.239,0.296,0.265,sell
2018-05-07,1,0,0,0,2,0,0,2,1,3,1,0,0,1,1,2,1,0.012,0.050,0.000,0.012,0.213,sell
2018-05-08,1,0,0,0,3,1,1,2,1,6,1,1,1,2,1,2,1,0.723,0.629,0.845,0.629,0.764,buy
2018-05-09,0,0,0,0,2,2,1,0,0,4,1,1,1,1,1,1,0,0.489,0.557,0.489,0.501,0.451,sell
2018-05-10,0,0,1,0,1,2,3,2,1,6,2,2,1,2,1,2,1,0.432,0.273,0.273,0.500,0.420,sell
2018-05-11,0,0,1,0,2,1,2,1,1,4,2,2,1,2,0,2,0,0.346,0.277,0.383,0.667,0.277,sell
2018-05-12,0,0,1,0,1,1,0,2,1,2,2,1,0,1,1,2,0,0.452,0.569,0.595,0.489,0.607,sell
2018-05-13,0,0,1,0,2,0,1,3,1,5,2,2,1,2,0,2,1,0.511,0.537,0.167,0.586,0.499,buy
2018-05-14,1,0,0,0,1,1,0,1,1,2,1,1,0,0,1,1,1,0.527,0.500,0.420,0.538,0.844,sell
2018-05-15,2,1,0,0,2,0,0,0,0,5,1,1,0,1,1,2,1,0.225,0.187,0.144,0.300,0.081,sell
2018-05-16,0,2,1,0,2,0,0,0,0,4,1,1,1,1,1,1,0,0.205,0.167,0.167,0.205,0.144,sell
2018-05-17,1,1,2,0,2,1,0,0,1,6,1,2,1,1,1,2,1,0.224,0.342,0.451,0.463,0.300,sell
2018-05-18,1,0,2,1,1,1,1,0,1,4,2,2,1,0,2,2,0,0.569,1.000,0.607,0.569,0.538,sell
2018-05-19,1,0,1,2,2,0,1,0,1,4,2,2,0,1,1,2,1,0.193,0.527,0.345,0.538,0.262,sell
2018-05-20,0,0,2,1,2,0,1,1,0,5,2,2,1,0,1,2,1,0.511,0.689,0.689,0.764,0.431,buy
2018-05-21,0,1,2,0,1,1,0,0,0,3,2,1,0,1,1,1,1,0.500,0.451,0.342,0.342,0.402,sell
2018-05-22,1,1,2,0,0,0,1,1,0,5,1,2,0,1,1,1,1,0.380,0.380,0.489,0.368,0.368,sell
2018-05-23,2,1,1,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0.050,0.050,0.107,0.107,0.038,sell
2018-05-24,3,1,0,1,0,1,0,2,2,5,1,1,1,1,2,1,2,0.265,0.119,0.156,0.394,0.333,sell
2018-05-25,1,2,1,1,0,1,0,2,3,4,1,0,1,2,3,1,1,0.451,0.432,0.557,0.227,0.420,sell
2018-05-26,1,1,2,1,0,1,0,2,3,4,1,1,1,2,2,1,1,0.618,0.511,0.773,0.213,0.511,buy
2018-05-27,1,1,1,1,0,1,1,1,2,4,1,1,0,0,3,1,2,0.382,0.489,0.500,0.500,0.239,sell
2018-05-28,0,1,0,1,0,2,1,0,1,4,0,0,1,1,1,0,2,0.155,0.167,0.511,0.273,0.265,sell
2018-05-29,0,0,1,1,1,2,1,0,1,5,0,1,0,1,1,1,2,0.227,0.548,0.431,0.227,0.548,buy
2018-05-30,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0.738,0.700,0.787,0.813,0.617,buy
2018-05-31,1,1,1,0,1,0,0,0,2,3,0,2,1,1,1,0,0,0.586,0.617,0.692,0.629,0.692,buy
2018-06-01,1,1,2,1,1,0,0,0,3,4,0,2,0,1,2,1,1,0.394,0.296,0.382,0.382,0.598,sell
2018-06-02,1,3,1,0,0,0,0,0,3,3,0,1,1,2,1,1,0,0.727,0.580,0.856,0.776,0.795,buy
2018-06-03,2,0,1,0,1,0,0,0,1,4,0,1,1,0,2,1,0,0.606,0.738,0.618,0.580,0.807,buy
2018-06-04,2,0,1,1,1,1,0,0,1,5,1,0,1,2,1,2,1,0.440,0.667,0.607,0.414,0.440,sell
2018-06-05,0,1,0,1,1,1,1,0,1,4,1,1,0,2,1,1,1,0.236,0.118,0.205,0.213,0.273,sell
2018-06-06,0,1,0,1,1,1,1,2,1,6,1,1,1,2,1,2,1,0.549,0.262,0.371,0.371,0.144,sell
2018-06-07,1,0,1,1,0,1,1,1,2,4,1,1,1,3,0,1,1,0.346,0.330,0.346,0.606,0.334,sell
2018-06-08,0,1,1,0,0,0,1,1,2,2,0,2,0,1,1,0,0,0.156,0.156,0.274,0.205,0.452,sell
2018-06-09,0,1,1,0,1,0,2,2,3,4,0,1,1,2,0,1,2,0.894,0.735,0.845,0.845,0.845,buy
2018-06-10,1,1,0,0,1,2,0,1,2,4,0,2,1,0,1,1,1,0.308,0.666,0.655,0.346,0.346,sell
2018-06-11,1,1,0,0,2,1,0,0,1,4,0,0,1,1,1,1,1,0.383,0.501,0.727,0.538,0.451,sell
2018-06-12,1,1,1,0,2,0,1,0,1,5,0,1,1,1,1,0,2,0.156,0.225,0.452,0.156,0.225,sell
2018-06-13,0,1,1,0,1,1,0,0,1,4,0,1,0,1,0,1,2,0.000,0.000,0.012,0.000,0.000,sell
2018-06-14,0,0,1,1,1,0,0,0,0,4,0,1,1,0,1,0,1,0.833,0.833,0.833,0.988,0.833,buy
2018-06-15,0,0,0,2,1,0,0,0,1,2,0,0,0,1,1,1,0,0.402,0.667,0.167,0.440,0.440,sell
2018-06-16,0,0,2,2,2,1,0,0,2,6,0,2,1,0,2,2,1,0.155,0.000,0.265,0.277,0.405,sell
2018-06-17,0,1,3,2,1,2,0,0,2,6,1,2,2,1,3,1,0,0.156,0.236,0.236,0.262,0.807,sell
2018-06-18,1,1,3,0,1,1,1,0,1,6,1,2,1,1,2,1,1,0.658,0.881,0.881,0.881,0.893,buy
2018-06-19,1,1,2,1,0,1,1,0,0,5,2,3,1,1,1,0,1,0.167,0.670,0.727,0.727,0.658,buy
2018-06-20,0,1,1,1,0,1,0,2,0,4,2,2,0,0,2,1,1,0.000,0.069,0.000,0.167,0.069,sell
2018-06-21,1,0,1,1,0,0,1,3,0,5,2,2,1,1,2,0,1,0.311,0.156,0.371,0.334,0.277,sell
2018-06-22,1,0,0,2,0,0,0,2,1,3,1,1,1,2,0,1,0,0.118,0.262,0.167,0.175,0.175,sell
2018-06-23,1,0,0,2,0,0,1,2,1,4,1,2,0,1,1,1,1,0.618,0.311,0.213,0.501,0.501,buy
2018-06-24,1,1,0,1,0,1,1,0,1,4,0,0,1,2,1,1,0,0.689,0.727,0.420,0.489,0.334,sell
2018-06-25,0,1,1,0,1,1,1,0,0,5,0,1,1,1,1,1,0,0.443,0.568,0.107,0.500,0.443,buy
2018-06-26,1,1,0,0,1,0,1,0,0,4,0,1,1,1,0,0,1,0.069,0.106,0.069,0.069,0.155,sell
2018-06-27,0,1,1,0,1,1,0,0,0,4,0,1,1,1,0,0,1,0.277,0.277,0.167,0.205,0.511,sell
2018-06-28,0,0,1,1,1,0,0,0,0,4,0,1,0,0,1,1,1,0.569,0.569,0.538,0.988,0.527,buy
2018-06-29,0,0,2,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0.500,0.580,0.761,0.618,0.511,buy
2018-06-30,0,1,2,1,1,0,0,0,0,4,2,1,1,1,2,1,0,0.443,0.689,0.620,0.620,0.187,buy
2018-07-01,0,1,3,1,1,1,0,0,1,5,2,1,0,2,3,1,1,0.950,0.807,0.795,0.807,0.807,buy
2018-07-02,0,2,2,1,1,1,0,0,1,4,2,0,0,2,3,1,1,0.825,0.670,0.689,0.700,0.700,buy
2018-07-03,1,1,3,0,1,1,1,0,1,5,2,1,1,2,3,1,0,0.501,0.213,0.342,0.225,0.213,sell
2018-07-04,0,1,2,1,0,1,1,0,2,4,0,2,1,1,1,0,1,0.882,0.962,0.988,0.962,0.988,buy
2018-07-05,1,1,0,1,0,0,1,1,1,4,0,2,1,0,1,0,1,0.155,0.308,0.333,0.167,0.118,sell
2018-07-06,1,1,0,1,0,0,1,2,1,5,0,2,1,1,0,1,1,0.038,0.081,0.193,0.069,0.107,sell
2018-07-07,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0.225,0.225,0.175,0.527,0.225,sell
2018-07-08,2,1,0,0,0,0,1,2,0,6,0,1,1,1,2,1,0,0.227,0.227,0.227,0.393,0.227,sell
2018-07-09,1,2,1,0,0,1,0,1,0,6,0,0,0,2,2,1,1,0.557,0.557,0.727,0.825,0.420,sell
2018-07-10,1,1,2,0,1,1,1,0,0,7,0,1,1,2,1,2,0,0.118,0.224,0.038,0.300,0.193,sell
2018-07-11,0,1,1,1,1,1,1,0,0,6,0,1,1,1,1,1,1,0.658,0.813,0.586,0.787,0.813,buy
2018-07-12,1,1,1,2,1,1,1,0,0,6,2,1,1,2,2,0,2,0.038,0.308,0.144,0.308,0.308,sell
2018-07-13,1,2,1,1,2,1,0,0,1,6,2,0,1,2,3,1,2,0.692,0.371,0.666,0.666,0.586,buy
2018-07-14,1,3,4,1,1,0,0,0,2,6,3,2,1,3,4,0,1,0.527,0.700,0.420,0.296,0.813,sell
2018-07-15,2,4,3,0,1,1,0,0,2,6,4,1,1,4,4,2,0,0.723,0.598,0.666,0.265,0.738,buy
2018-07-16,1,3,3,0,0,2,0,0,2,5,3,2,0,3,2,2,1,0.692,0.893,0.844,0.813,0.962,buy
2018-07-17,1,2,2,0,1,1,1,0,2,4,2,2,1,2,1,2,0,0.500,0.586,0.500,0.598,0.617,buy
2018-07-18,1,1,1,0,1,2,0,1,2,4,1,1,1,1,2,1,1,0.629,0.776,0.919,0.655,0.776,buy
2018-07-19,0,0,1,0,0,2,1,2,1,4,1,0,1,2,0,2,1,0.473,0.156,0.618,0.549,0.119,buy
2018-07-20,0,0,0,0,0,1,2,1,0,3,1,1,0,0,1,1,1,0.224,0.296,0.262,0.156,0.236,sell
2018-07-21,0,0,0,0,0,2,2,1,0,4,1,0,1,1,1,1,1,0.560,0.586,0.296,0.617,0.473,buy
2018-07-22,1,0,0,0,1,2,1,0,0,4,1,1,0,1,1,2,0,0.919,0.726,0.919,0.882,0.844,buy
2018-07-23,0,1,0,0,1,2,1,1,0,5,1,2,0,1,0,2,1,0.894,0.893,0.919,0.882,0.893,buy
2018-07-24,1,0,1,0,1,2,0,0,0,4,1,1,1,1,0,2,0,0.833,0.764,0.692,0.893,0.795,buy
2018-07-25,0,1,1,0,1,1,0,0,0,4,1,1,1,0,1,2,0,0.527,0.856,0.569,0.501,0.776,sell
2018-07-26,2,1,1,0,0,1,0,0,0,3,3,1,1,2,0,1,1,0.548,0.227,0.333,0.012,0.227,sell
2018-07-27,1,2,1,1,1,1,0,0,0,5,3,2,1,1,1,2,1,0.106,0.296,0.334,0.383,0.296,sell
2018-07-28,1,2,0,1,1,2,0,0,0,4,3,1,0,2,1,2,1,0.277,0.069,0.277,0.107,0.193,sell
2018-07-29,1,1,1,1,2,2,0,0,1,4,3,1,1,2,1,1,2,0.012,0.265,0.167,0.224,0.193,sell
2018-07-30,0,0,1,0,2,2,1,0,1,4,1,1,0,1,1,2,1,0.607,0.569,0.595,0.607,0.557,buy
2018-07-31,0,1,1,1,1,2,1,0,1,5,1,1,1,1,0,2,2,0.069,0.300,0.119,0.175,0.175,sell
2018-08-01,0,2,0,1,1,1,1,1,1,5,1,1,1,0,1,2,2,0.038,0.175,0.012,0.050,0.107,sell
2018-08-02,1,1,1,0,0,1,0,1,1,3,1,0,1,2,0,2,0,0.345,0.346,0.380,0.845,0.346,sell
2018-08-03,2,1,2,0,0,1,0,2,2,5,1,1,1,2,2,1,1,0.451,0.489,0.795,0.227,0.489,sell
2018-08-04,1,2,1,0,0,1,0,2,2,4,1,1,0,1,2,2,1,0.119,0.050,0.050,0.119,0.000,sell
2018-08-05,2,2,1,0,0,1,0,1,2,4,1,0,1,2,2,1,1,0.568,0.606,0.735,0.499,0.606,buy
2018-08-06,3,2,2,0,0,1,1,0,2,5,2,2,0,2,2,2,1,0.689,0.735,0.617,0.723,0.735,buy
2018-08-07,1,2,2,0,0,2,2,0,4,4,2,2,1,2,1,3,1,0.527,0.420,0.500,0.557,0.893,sell
2018-08-08,1,1,1,1,0,4,0,2,3,5,3,2,1,0,3,3,2,0.569,0.527,0.432,0.368,0.569,sell
2018-08-09,1,1,0,1,2,2,0,1,3,3,3,1,1,1,2,3,1,0.670,0.738,0.473,0.632,0.700,buy
2018-08-10,0,0,1,1,0,1,1,1,1,3,2,1,0,0,2,2,1,0.155,0.262,0.167,0.382,0.262,sell
2018-08-11,0,1,1,0,0,2,0,1,0,5,2,0,1,1,2,2,1,0.334,0.368,0.187,0.308,0.346,sell
2018-08-12,1,1,1,0,2,1,0,0,0,5,1,1,1,1,1,1,1,0.617,0.666,0.537,0.629,0.549,buy
2018-08-13,1,1,0,0,2,2,0,0,0,5,1,1,2,1,0,2,0,0.658,0.658,0.451,0.463,0.265,sell
2018-08-14,1,0,0,0,0,3,1,1,0,6,1,1,2,0,1,2,1,0.330,0.262,0.527,0.451,0.274,sell
2018-08-15,0,0,0,0,0,1,2,1,0,3,1,0,1,1,0,2,0,0.689,0.738,0.167,0.825,0.689,buy
2018-08-16,0,0,0,0,0,1,3,1,1,3,1,1,0,0,1,2,1,0.560,0.548,0.667,0.239,0.560,buy
2018-08-17,0,0,0,0,1,2,2,1,1,4,1,0,1,1,1,1,2,0.844,0.919,0.856,0.919,0.844,buy
2018-08-18,0,0,0,0,1,3,2,1,1,5,1,1,0,1,1,2,2,0.205,0.193,0.308,0.236,0.334,sell
2018-08-19,1,0,0,0,1,3,2,0,1,5,1,1,1,1,1,1,2,0.598,0.738,0.598,0.894,0.549,buy
2018-08-20,1,1,0,0,2,2,1,0,1,5,1,2,1,1,0,2,1,0.308,0.420,0.689,0.738,0.420,sell
2018-08-21,1,1,0,0,1,1,0,0,0,4,1,1,1,0,1,2,0,0.580,0.704,0.704,0.618,0.452,buy
2018-08-22,0,1,1,0,0,1,0,1,0,4,1,0,1,1,0,2,1,0.334,0.414,0.342,0.402,0.346,sell
2018-08-23,0,0,1,0,1,1,0,0,0,3,1,1,0,0,1,2,0,0.618,0.773,0.618,0.618,0.761,buy
2018-08-24,0,0,0,1,1,1,0,1,0,2,2,0,1,1,1,1,0,0.175,0.081,0.050,0.069,0.038,sell
2018-08-25,1,0,0,1,2,2,0,1,0,5,2,1,1,2,1,1,1,0.414,0.346,0.118,0.118,0.205,sell
2018-08-26,0,1,0,1,1,2,1,1,0,5,2,1,0,2,1,2,1,0.274,0.262,0.273,0.394,0.175,sell
2018-08-27,0,1,2,0,0,2,1,1,1,4,2,1,1,2,1,1,1,0.632,0.620,0.726,0.537,0.586,buy
2018-08-28,0,2,2,0,0,1,1,2,2,4,2,1,1,2,2,1,1,0.795,0.560,0.807,0.308,0.738,buy
2018-08-29,0,2,2,0,0,1,0,2,2,3,2,0,1,2,2,2,0,0.239,0.265,0.346,0.081,0.213,sell
2018-08-30,1,2,1,1,0,1,0,2,2,5,1,1,1,2,1,2,1,0.632,0.239,0.632,0.227,0.239,sell
2018-08-31,2,0,1,0,0,1,1,1,2,3,1,1,0,1,1,2,1,0.560,0.560,0.560,0.175,0.511,buy
2018-09-01,1,1,1,0,0,1,1,1,1,4,1,0,1,1,1,1,2,0.919,0.813,0.764,0.919,0.856,buy
2018-09-02,1,2,2,0,0,1,1,1,1,6,1,1,0,1,1,2,3,0.106,0.265,0.106,0.106,0.227,sell
2018-09-03,0,2,1,0,0,1,1,1,1,4,1,1,0,1,0,2,2,0.038,0.156,0.081,0.050,0.107,sell
2018-09-04,1,0,2,1,0,1,2,0,2,4,1,2,1,0,1,1,2,0.795,0.931,1.000,0.988,0.931,buy
2018-09-05,0,0,1,1,0,2,2,1,2,3,2,2,1,1,0,2,1,0.236,0.167,0.300,0.300,0.451,sell
2018-09-06,1,0,2,1,1,2,0,2,2,5,2,3,1,0,2,2,1,0.038,0.549,0.193,0.118,0.118,sell
2018-09-07,1,2,1,0,1,1,0,1,2,3,2,1,0,2,2,2,0,0.334,0.277,0.262,0.346,0.346,sell
2018-09-08,2,2,1,0,0,1,1,1,2,5,2,2,1,2,2,1,1,0.667,0.308,0.738,0.187,0.371,sell
2018-09-09,1,2,0,0,0,2,0,1,1,5,2,2,1,2,0,2,1,0.273,0.462,0.224,0.050,0.394,sell
2018-09-10,2,0,0,0,1,1,1,2,0,4,3,2,0,1,2,1,1,0.227,0.308,0.537,0.371,0.144,sell
2018-09-11,0,0,0,0,2,0,1,2,0,3,2,1,1,1,1,1,0,0.334,0.225,0.334,0.346,0.225,sell
2018-09-12,0,0,0,0,1,1,2,3,0,6,2,2,1,1,2,1,1,0.580,0.440,0.723,0.368,0.452,sell
2018-09-13,0,1,0,0,0,2,3,0,1,5,1,1,1,0,3,1,1,0.473,0.443,0.443,0.511,0.414,buy
2018-09-14,0,1,0,0,0,1,5,0,1,5,1,2,1,1,2,1,0,0.380,0.773,0.452,0.452,0.773,sell
2018-09-15,1,1,0,0,2,2,2,0,3,4,1,2,0,2,2,0,2,0.667,0.738,0.655,0.629,0.632,buy
2018-09-16,1,0,0,0,1,3,1,2,2,5,1,1,1,2,1,1,2,0.224,0.300,0.300,0.371,0.489,sell
2018-09-17,1,0,0,0,1,1,1,1,2,4,0,1,0,1,1,1,2,0.167,0.205,0.167,0.205,0.308,sell
2018-09-18,0,0,0,0,0,1,1,0,2,2,0,0,0,1,0,1,2,0.511,0.500,0.443,0.443,0.511,buy
2018-09-19,2,0,0,0,0,0,0,0,1,3,0,0,1,1,0,2,0,0.595,0.452,0.667,0.667,0.667,buy
2018-09-20,0,2,0,0,1,0,0,1,1,5,0,1,1,0,1,2,1,0.617,0.692,0.617,0.666,0.738,buy
2018-09-21,0,2,0,0,1,1,0,0,1,4,0,0,1,1,1,2,0,0.727,0.807,0.738,0.700,0.764,buy
2018-09-22,1,0,2,0,1,1,1,1,3,5,0,2,1,1,2,2,0,0.380,0.988,0.380,0.607,0.380,sell
2018-09-23,2,0,0,0,0,1,1,1,3,3,0,2,0,1,1,1,1,0.462,0.462,0.462,0.118,0.236,sell
2018-09-24,1,1,0,1,0,1,1,1,2,4,0,2,0,1,1,1,1,0.440,0.371,0.371,0.277,0.538,sell
2018-09-25,1,0,1,2,0,0,1,1,1,5,0,2,1,0,1,1,1,0.069,0.038,0.236,0.081,0.081,sell
2018-09-26,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0.262,0.300,0.345,0.330,0.300,sell
2018-09-27,1,0,2,1,1,0,0,1,1,5,0,1,1,0,1,1,2,0.342,0.311,0.618,0.606,0.692,buy
2018-09-28,1,2,1,1,1,0,0,0,1,5,0,0,1,1,1,1,2,0.420,0.371,0.432,0.700,0.236,sell
2018-09-29,2,3,1,0,0,0,0,0,0,6,0,1,1,1,1,2,0,0.500,0.500,0.568,0.368,0.175,buy
2018-09-30,3,1,2,0,0,0,0,0,0,6,0,2,1,1,0,1,1,0.537,0.704,0.549,0.773,0.549,buy
2018-10-01,0,2,1,1,1,0,0,1,1,4,1,1,0,2,1,1,1,0.119,0.119,0.119,0.119,0.050,sell
2018-10-02,1,0,1,2,1,0,0,3,1,6,1,1,1,2,1,2,1,0.511,0.213,0.239,0.308,0.012,sell
2018-10-03,0,0,0,1,1,0,0,2,1,2,1,0,1,2,0,1,0,0.175,0.213,0.107,0.175,0.119,sell
2018-10-04,0,0,1,1,1,0,1,2,1,4,1,1,0,1,1,2,1,0.629,0.833,0.414,0.738,0.629,buy
2018-10-05,0,1,1,0,1,1,1,0,0,4,1,0,1,1,1,2,0,0.833,0.931,0.723,0.833,0.962,buy
2018-10-06,1,1,1,0,2,1,1,0,0,6,1,1,1,1,1,2,1,0.239,0.277,0.277,0.500,0.239,sell
2018-10-07,1,1,0,0,2,1,0,1,0,5,1,2,1,1,0,1,1,0.620,0.620,0.775,0.620,0.775,buy
2018-10-08,1,0,0,0,1,0,0,2,0,3,1,2,0,0,1,0,1,0.689,0.738,0.738,0.700,0.727,buy
2018-10-09,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0.119,0.119,0.380,0.119,0.119,sell
2018-10-10,0,0,0,0,0,0,1,2,0,4,1,2,1,0,1,0,1,0.213,0.463,0.300,0.236,0.383,sell
2018-10-11,0,0,0,0,1,1,2,2,1,5,1,2,0,1,2,1,1,0.538,0.735,0.988,0.368,0.761,sell
