Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,0,1,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.0045410, 0.0117931, 0.004903, 0.0047151, 0.0116809,buy
2019-03-06,0,1,1,0,0,0,0,0,0,0,3,1,3,2,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0274305, 0.0317946, 0.030708, 0.0274305, 0.0004063,buy
2019-03-07,0,1,1,0,0,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0152863, 0.0260725, 0.027183, 0.0184126, 0.0043067,buy
2019-03-08,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018204, 0.0180734,-0.001867,-0.0011841,-0.0007976,sell
2019-03-09,0,1,2,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038018, 0.0034402,-0.003286,-0.0076786,-0.0028486,sell
2019-03-10,0,1,2,0,0,0,0,0,0,0,1,1,3,0,2,1,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0001780, 0.0012807,-0.011101,-0.0035592,-0.0042846,sell
2019-03-11,0,1,2,0,1,0,0,0,0,0,1,0,2,3,1,1,1,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094641,-0.0014618,-0.008335,-0.0072045,-0.0113967,sell
2019-03-12,0,1,1,1,1,0,0,0,0,0,0,1,0,3,0,1,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0139742,-0.0028234, 0.001557,-0.0034515,-0.0037749,buy
2019-03-13,1,0,1,1,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0081799, 0.0041853, 0.003882, 0.0041228, 0.0041309,buy
2019-03-14,2,0,0,1,1,0,0,0,0,0,0,1,2,1,4,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0004676, 0.0091678, 0.007005, 0.0146201, 0.0083632,buy
2019-03-15,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,4,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0082791, 0.0096817, 0.013861, 0.0188314, 0.0127565,buy
2019-03-16,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,4,1,2,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0109826, 0.0111551, 0.009330, 0.0076391,-0.0022658,buy
2019-03-17,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.0006512,-0.0022159, 0.000651,-0.0041386,-0.0113669,sell
2019-03-18,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,5,1,0,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0014800, 0.0040967,-0.001480,-0.0014543,-0.0048367,sell
2019-03-19,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0037870,-0.0020441,-0.003787,-0.0028915,-0.0023950,sell
2019-03-20,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,4,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0049067,-0.0062322,-0.006066,-0.0062392,-0.0086059,sell
2019-03-21,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0075605,-0.0073417,-0.004659,-0.0088270,-0.0047251,sell
2019-03-22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0082956,-0.0063102,-0.006785,-0.0093412,-0.0009350,sell
2019-03-23,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0018678, 0.0054976, 0.003434,-0.0066377, 0.0034336,buy
2019-03-24,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,2,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0068363, 0.0111523, 0.007456,-0.0079027, 0.0074563,buy
2019-03-25,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0075036, 0.0255533, 0.016771, 0.0066179, 0.0167712,buy
2019-03-26,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0169866, 0.0331813, 0.034125, 0.0180555, 0.0338582,buy
2019-03-27,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0117230, 0.0446332, 0.046353, 0.0157506, 0.0480171,buy
2019-03-28,1,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0264565, 0.0383036, 0.038678, 0.0210647, 0.0392698,buy
2019-03-29,1,0,1,0,0,0,0,0,0,0,1,1,3,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090930, 0.0075841, 0.006153, 0.0094683, 0.0169240,buy
2019-03-30,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0002680,-0.0039699,-0.003229,-0.0011638, 0.0030582,buy
2019-03-31,1,0,1,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0022239,-0.0064897,-0.006020,-0.0049501,-0.0018283,sell
2019-04-01,1,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063294,-0.0009192, 0.002523, 0.0054347, 0.0091881,buy
2019-04-02,1,0,1,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048512, 0.0457187, 0.045710, 0.0457104, 0.0482460,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012200, 0.0555183, 0.042073, 0.0418818, 0.0566475,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0095763, 0.0099043,-0.002026,-0.0077139, 0.0144366,buy
2019-04-05,1,1,1,1,0,0,0,0,0,0,1,3,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049464, 0.0116400, 0.005941,-0.0058075, 0.0143692,buy
2019-04-06,1,1,1,1,0,0,0,0,0,0,1,2,3,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0136900, 0.0189574, 0.016408, 0.0048936, 0.0156053,buy
2019-04-07,1,1,1,1,1,0,0,0,0,0,0,2,3,3,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0000132, 0.0055435, 0.010280,-0.0060606, 0.0045565,buy
2019-04-08,1,1,1,1,1,0,0,0,0,0,0,2,2,4,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0033533, 0.0119498, 0.012563,-0.0017557, 0.0072242,buy
2019-04-09,0,1,0,1,1,0,0,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0143715, 0.0222901, 0.024216, 0.0250058, 0.0247580,buy
2019-04-10,0,1,0,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0114292, 0.0097664,-0.011429, 0.0074336, 0.0069806,buy
2019-04-11,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0232543,-0.0058490,-0.023871,-0.0076414,-0.0126239,sell
2019-04-12,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0206132, 0.0017040,-0.019534,-0.0162163,-0.0167765,sell
2019-04-13,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,2,4,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0016321, 0.0072380,-0.000984,-0.0051825, 0.0003176,sell
2019-04-14,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,4,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0060924, 0.0083497, 0.005561, 0.0035811, 0.0075970,buy
2019-04-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,3,4,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0037800, 0.0060159, 0.001093, 0.0004179, 0.0026956,buy
2019-04-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0017541, 0.0037084, 0.004885, 0.0026003, 0.0028761,buy
2019-04-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,3,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0048349, 0.0027652,-0.003151,-0.0010554,-0.0020095,sell
2019-04-18,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0087775, 0.0047390, 0.010186, 0.0079868, 0.0068616,buy
2019-04-19,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,3,2,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0016136,-0.0015960,-0.000211,-0.0011523,-0.0016136,sell
2019-04-20,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,3,3,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0084934,-0.0085799,-0.000976,-0.0084934,-0.0084934,sell
2019-04-21,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,3,2,2,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0109620,-0.0097864,-0.008771,-0.0240639,-0.0240639,sell
2019-04-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,3,2,2,1,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0128548,-0.0084499,-0.008219,-0.0194213,-0.0201209,sell
2019-04-23,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,3,2,2,0,1,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0189261,-0.0223613,-0.019483,-0.0302663,-0.0323808,sell
2019-04-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0365914,-0.0221910,-0.024247,-0.0299631,-0.0392903,sell
2019-04-25,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,2,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0272724,-0.0231594,-0.022473,-0.0181600,-0.0344127,sell
2019-04-26,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0176377,-0.0182557,-0.011526,-0.0085011,-0.0224128,sell
2019-04-27,1,1,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0058995,-0.0123214,-0.003143, 0.0011786,-0.0124729,sell
2019-04-28,1,1,0,1,0,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0001412,-0.0000643,-0.000525,-0.0016534, 0.0002269,sell
2019-04-29,0,1,0,1,0,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0009411,-0.0032176,-0.002914,-0.0040327,-0.0030943,sell
2019-04-30,0,1,0,1,1,0,1,0,0,0,1,3,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0136549, 0.0144698, 0.007663, 0.0146864, 0.0154827,buy
2019-05-01,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0188109, 0.0199522, 0.011654, 0.0194219, 0.0170846,buy
2019-05-02,0,1,0,1,1,0,1,0,0,0,2,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0081895, 0.0232918, 0.002604, 0.0096380, 0.0093436,buy
2019-05-03,0,0,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0179339, 0.0234938, 0.004802, 0.0193016, 0.0175409,buy
2019-05-04,0,0,0,1,1,0,1,0,0,0,2,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0038238, 0.0204918, 0.004250, 0.0086695, 0.0123725,buy
2019-05-05,0,0,0,0,1,0,1,0,0,0,1,4,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0027428, 0.0125526,-0.004785,-0.0004471,-0.0024045,sell
2019-05-06,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.0163795, 0.0036663, 0.000499,-0.0024230, 0.0058036,buy
2019-05-07,1,0,1,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0058891,-0.0058945,-0.003734,-0.0023711,-0.0023711,sell
2019-05-08,1,0,1,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0060940,-0.0048722,-0.007067,-0.0057941,-0.0053067,sell
2019-05-09,1,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0038380,-0.0036105,-0.002459,-0.0046652,-0.0026590,sell
2019-05-10,1,0,2,0,0,1,0,1,0,0,0,1,0,1,3,2,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0053725, 0.0232996, 0.020485, 0.0465705, 0.0202853,buy
2019-05-11,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,3,2,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0158065, 0.0418684, 0.044876, 0.0468807, 0.0453181,buy
2019-05-12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,3,4,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0134567, 0.0346848, 0.035612, 0.0342441, 0.0343009,buy
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0171670, 0.0110485, 0.024616, 0.0146395, 0.0196094,buy
2019-05-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0506260, 0.0409430, 0.050860, 0.0471409, 0.0508598,buy
2019-05-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0526450, 0.0429609, 0.052559, 0.0496136, 0.0541277,buy
2019-05-16,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,3,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0115416, 0.0204935, 0.029802, 0.0526888, 0.0139474,buy
2019-05-17,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0121404, 0.0057936, 0.011924, 0.0315749,-0.0102072,buy
2019-05-18,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0080417, 0.0001370, 0.002379, 0.0295570,-0.0080417,buy
2019-05-19,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0137677,-0.0075586, 0.012636, 0.0261397, 0.0107702,buy
2019-05-20,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0101392, 0.0008435, 0.014521, 0.0206880, 0.0101392,buy
2019-05-21,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.0032933,-0.0080687, 0.001734, 0.0079693,-0.0064387,buy
2019-05-22,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0177045,-0.0177045,-0.017392, 0.0008672,-0.0165216,sell
2019-05-23,1,2,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0173431,-0.0331153,-0.020046, 0.0163837,-0.0281598,sell
2019-05-24,1,3,1,0,0,0,0,1,0,0,0,1,2,0,2,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0166331,-0.0222023, 0.016311, 0.0148991,-0.0151076,buy
2019-05-25,0,3,1,0,0,0,0,1,0,0,0,2,0,2,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237055, 0.0091281, 0.022524, 0.0338671, 0.0063557,buy
2019-05-26,0,2,1,0,0,0,0,1,0,0,0,0,2,2,2,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0554634, 0.0585363, 0.033638, 0.0382385, 0.0597728,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,1,0,3,2,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0681432, 0.0675666, 0.024838, 0.0275396, 0.0488094,buy
2019-05-28,0,1,1,0,1,0,0,0,0,0,1,2,2,1,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0588544, 0.0440660, 0.029019, 0.0243233, 0.0240845,buy
2019-05-29,0,1,1,0,1,0,0,0,0,1,0,2,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0477002, 0.0147306, 0.008512, 0.0343647, 0.0084281,buy
2019-05-30,0,1,1,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0235832, 0.0047715,-0.005034, 0.0138465, 0.0024421,buy
2019-05-31,0,1,1,1,1,0,0,0,1,1,2,1,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0182814, 0.0120334, 0.010845, 0.0182814, 0.0133642,buy
2019-06-01,0,1,1,1,1,0,0,0,1,1,1,2,2,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0164051, 0.0113766, 0.010559, 0.0173388, 0.0131619,buy
2019-06-02,0,1,0,1,0,0,0,0,1,1,1,3,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0166080,-0.0153213,-0.018131,-0.0134663, 0.0015576,sell
2019-06-03,0,1,0,1,0,1,0,0,1,0,1,3,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0561017,-0.0483782,-0.057151,-0.0561440,-0.0516569,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0538899,-0.0554561,-0.056855,-0.0593175,-0.0517264,sell
2019-06-05,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0413611,-0.0316292,-0.037047,-0.0339781,-0.0327078,sell
2019-06-06,0,0,0,2,0,1,0,0,0,0,0,2,1,1,2,0,1,2,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0017008,-0.0004815,-0.004272,-0.0004815,-0.0138064,sell
2019-06-07,0,0,0,1,0,1,0,0,0,0,0,2,1,1,2,2,1,2,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0119763, 0.0093244, 0.011453, 0.0093244,-0.0048088,buy
2019-06-08,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,1,2,0,2,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0063751, 0.0021131, 0.005030, 0.0021131,-0.0052005,sell
2019-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,0,1,0,1,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0062168,-0.0105135, 0.009503,-0.0105135, 0.0020622,sell
2019-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,1,0,1,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0058599,-0.0040346, 0.008705,-0.0040346, 0.0017027,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0082246, 0.0042127, 0.010671, 0.0042127, 0.0045227,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.0069669, 0.0021837, 0.008038, 0.0024173,-0.0002179,buy
2019-06-13,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,1,2,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.0177475, 0.0170036, 0.011438, 0.0094575, 0.0096874,buy
2019-06-14,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0054913, 0.0072946, 0.003187, 0.0016242, 0.0036052,buy
2019-06-15,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0256501, 0.0258023, 0.024241, 0.0163130, 0.0180395,buy
2019-06-16,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0198557, 0.0202002, 0.018861, 0.0119348, 0.0183705,buy
2019-06-17,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071678, 0.0071699, 0.009054, 0.0054470, 0.0176004,buy
2019-06-18,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0017905, 0.0023566, 0.002495, 0.0013159, 0.0025265,buy
2019-06-19,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066258, 0.0043658,-0.001008, 0.0037395, 0.0141031,buy
2019-06-20,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039518, 0.0010338,-0.000766, 0.0010338,-0.0012010,sell
2019-06-21,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0133150, 0.0145438, 0.014544, 0.0145438, 0.0112767,buy
2019-06-22,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0198478, 0.0198478, 0.020599, 0.0198478, 0.0140667,buy
