Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,a30,none,none,a135,a45,none,none, 0.00080728, 0.0008561, 0.0002767, 0.00019923, 0.0006370,buy
2015-05-21,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a30,none,none,a135,a45,none,none, 0.00062574, 0.0007249, 0.0006968, 0.00047866, 0.0008639,buy
2015-05-22,a60,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,a120,a30,none,none,a135,a45,a90,none,-0.00113004,-0.0008517,-0.0005578,-0.00109118,-0.0010633,sell
2015-05-23,a60,a90,none,none,none,none,none,a0,a60,a150,a60,a120,a60,none,none,a30,none,none,a135,a45,a90,none,-0.00228342,-0.0023270,-0.0024629,-0.00233446,-0.0041712,sell
2015-05-24,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,a120,a150,a30,none,none,a135,a45,a90,none,-0.00273983,-0.0032121,-0.0026194,-0.00327564,-0.0035738,sell
2015-05-25,none,a90,none,none,none,none,none,none,none,a180,none,a90,a90,none,a150,a30,none,none,a135,a45,a90,none,-0.00073209,-0.0011928,-0.0012497,-0.00001762,-0.0000633,sell
2015-05-26,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,a135,a45,a90,none,-0.00022463,-0.0003479,-0.0010975, 0.00103716,-0.0010975,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,a90,none,-0.00062929,-0.0022155,-0.0005235,-0.00164204,-0.0007496,sell
2015-05-28,none,a90,a120,none,a0,none,none,none,a120,a150,a0,a60,a120,none,none,none,a135,none,none,a45,a90,none,-0.00134519,-0.0010502,-0.0009299,-0.00409194,-0.0012644,sell
2015-05-29,none,a90,a120,none,a0,none,none,a60,none,none,none,none,none,a180,a150,none,a135,none,none,a45,none,none, 0.00134097, 0.0013833,-0.0007936,-0.00068576, 0.0003742,sell
2015-05-30,none,a90,a120,none,a0,none,none,none,a150,a120,none,none,a150,none,a150,none,a135,none,none,a45,none,none, 0.00291248, 0.0020861,-0.0001365, 0.00065320, 0.0020029,buy
2015-05-31,none,a90,a120,none,a0,none,none,a90,a150,a120,none,none,a150,a150,none,none,a135,none,none,a45,none,a120, 0.00148464,-0.0042113,-0.0015220,-0.00265461,-0.0014963,sell
2015-06-01,none,a90,a120,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,a135,none,none,a45,none,a120,-0.00114526,-0.0056279,-0.0018046,-0.00298134,-0.0014089,sell
2015-06-02,none,a90,a120,none,a0,a45,none,a120,a180,a90,a60,a0,a180,none,none,none,a135,none,none,a45,none,a120, 0.00023547,-0.0019619,-0.0011966,-0.00145987, 0.0004358,sell
2015-06-03,none,a90,a120,none,none,a45,none,a120,none,none,none,none,a180,a120,a90,none,a135,none,a120,a45,none,a120,-0.00066909,-0.0011683,-0.0024514,-0.00097709,-0.0000138,sell
2015-06-04,none,none,a120,none,none,a45,none,none,a150,a60,a90,none,a150,none,a90,none,none,none,a120,a45,none,a120,-0.00239199,-0.0013372,-0.0032883,-0.00345135,-0.0018436,sell
2015-06-05,none,none,a120,none,none,a45,none,a150,none,none,none,none,a150,a90,none,none,none,none,a120,a45,none,a120,-0.00322750,-0.0024824,-0.0038364,-0.00354392,-0.0026926,sell
2015-06-06,none,none,a120,none,none,a45,none,none,a120,none,a120,a60,none,none,a60,none,none,none,a120,a45,none,a120,-0.00280435,-0.0023606,-0.0034678,-0.00344696,-0.0022245,sell
2015-06-07,none,none,a120,none,none,a45,none,a180,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,a120,-0.00336131,-0.0031071,-0.0037572,-0.00370718,-0.0024543,sell
2015-06-08,none,none,a120,none,none,a45,none,none,a90,a0,a150,a90,none,none,none,none,none,none,a120,a45,none,a120,-0.00238200,-0.0007008,-0.0029976,-0.00310166,-0.0003772,sell
2015-06-09,none,none,a120,none,none,a45,none,a150,none,a0,a150,none,a90,none,none,none,none,a60,a120,a45,none,a120,-0.00174407,-0.0024235,-0.0027538,-0.00268538,-0.0008705,sell
2015-06-10,none,none,a120,none,none,a45,none,none,a60,none,a180,a120,none,none,a0,none,none,a60,none,a45,none,none, 0.00580210, 0.0051162, 0.0059805, 0.00582071, 0.0053542,buy
2015-06-11,none,none,a120,none,none,a45,a60,a120,a60,none,a180,none,a60,a0,none,none,none,a60,none,a45,none,none, 0.00495396, 0.0032759, 0.0047830, 0.00490045, 0.0047786,buy
2015-06-12,none,none,a120,none,none,a45,a60,none,none,none,a150,a150,a60,a0,none,none,a150,a60,none,a45,none,none, 0.00030784, 0.0000800, 0.0009099, 0.00090994, 0.0008663,buy
2015-06-13,none,none,a120,none,none,a45,a60,a90,none,a60,a150,none,none,none,none,none,a150,a60,none,a45,none,none,-0.00035859,-0.0005255, 0.0012379, 0.00123792,-0.0002033,buy
2015-06-14,none,none,a120,none,none,a45,a60,a90,a0,none,none,a180,none,none,a60,none,a150,a60,none,a45,none,none,-0.00199914,-0.0022439, 0.0012189, 0.00123792,-0.0018439,sell
2015-06-15,none,none,a120,none,none,a45,a60,a60,a0,a90,a120,a180,none,none,a60,none,a150,a60,none,a45,none,none,-0.00219426,-0.0024156, 0.0009099, 0.00090994,-0.0018248,sell
2015-06-16,none,none,a120,none,none,a45,a60,a60,none,none,none,a150,a0,a60,none,none,a150,none,none,a45,none,none, 0.00138852, 0.0013868, 0.0029168, 0.00291504, 0.0025878,buy
2015-06-17,none,none,a120,none,none,a45,a60,none,none,a120,a90,a150,none,none,a90,none,a150,none,none,a45,none,none, 0.00303978, 0.0030398, 0.0033003, 0.00385955, 0.0023123,buy
2015-06-18,none,none,a120,none,none,a45,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,none, 0.00245948, 0.0024595, 0.0037675, 0.00397791, 0.0030700,buy
2015-06-19,none,a90,a120,none,none,a45,a60,none,a60,a150,a60,a120,none,none,a120,none,a150,none,none,a45,none,none, 0.00226653, 0.0016676, 0.0029456, 0.00294560, 0.0024970,buy
2015-06-20,none,a90,a120,none,none,a45,a60,a0,a60,a150,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00375776, 0.0036438, 0.0038056, 0.00371648, 0.0038056,buy
2015-06-21,none,a90,a120,none,none,a45,none,a0,none,none,none,a90,a60,a120,a150,none,none,none,none,a45,none,none,-0.00017808, 0.0003808, 0.0016521, 0.00094368, 0.0016521,buy
2015-06-22,none,a90,a120,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.00878454, 0.0053622, 0.0056602, 0.00855011, 0.0055233,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none, 0.00289505, 0.0029983, 0.0028950, 0.00407252, 0.0027131,buy
2015-06-24,none,a90,none,none,none,none,none,none,a120,a150,a0,a60,a90,none,a180,a0,none,none,none,a45,none,none, 0.00014241, 0.0000804,-0.0004021,-0.00063535,-0.0003012,sell
2015-06-25,none,a90,none,none,none,none,none,a60,a120,a150,a0,none,none,a180,a180,a0,none,a45,none,a45,a120,none,-0.00284108,-0.0027486,-0.0016115,-0.00341907,-0.0025943,sell
2015-06-26,none,a90,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,a0,none,a45,none,a45,a120,a135,-0.00411840,-0.0045545,-0.0044587,-0.00160748,-0.0044575,sell
2015-06-27,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,a0,none,a45,none,a45,a120,a135,-0.00683816,-0.0073692,-0.0071195,-0.00121949,-0.0064811,sell
2015-06-28,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,a150,none,a0,none,a45,none,a45,a120,a135,-0.00619106,-0.0060574,-0.0065220, 0.00772003,-0.0059851,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a90,a60,a0,a150,none,a120,a0,none,a45,none,a45,a120,a135,-0.00731440,-0.0064823,-0.0068476,-0.00152130,-0.0069064,sell
2015-06-30,none,none,none,none,none,a60,none,a120,a180,a90,none,none,none,a120,none,a0,none,a45,none,a45,a120,a135,-0.00522364,-0.0052186,-0.0060681, 0.00038468,-0.0052186,sell
2015-07-01,a60,none,none,none,none,a60,none,none,none,a60,a90,none,a180,none,a90,a0,none,a45,none,a45,a120,a135,-0.00070382,-0.0007038,-0.0045600,-0.00212383,-0.0007038,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,a150,a60,none,none,a180,a90,a90,a0,none,a45,none,a45,a120,a135,-0.00088193,-0.0002565,-0.0032220, 0.00168131,-0.0002173,sell
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,none,a120,a60,none,a90,a60,a0,none,a45,none,none,a120,a135,-0.00031265,-0.0004812,-0.0026330, 0.00065122,-0.0003528,sell
2015-07-04,a60,none,none,none,none,a60,none,a180,a120,none,a120,none,a150,a60,a60,a0,none,none,none,none,none,a135, 0.00650682, 0.0053676, 0.0067105, 0.00660975, 0.0052388,buy
2015-07-05,a60,none,none,none,none,none,none,a180,a120,none,a150,a90,none,a60,none,a0,none,none,none,none,none,a135,-0.00161127,-0.0013474,-0.0014726,-0.00068668,-0.0008724,sell
2015-07-06,a60,none,none,a150,none,none,none,none,none,a0,a150,none,a120,none,none,a0,none,none,none,none,none,a135,-0.00185135,-0.0021787,-0.0026519,-0.00257506,-0.0021573,sell
2015-07-07,none,none,none,a150,none,none,none,a150,a90,none,a180,a120,none,none,none,a0,none,none,none,none,none,a135, 0.00040298,-0.0006842,-0.0003220,-0.00093777,-0.0011677,sell
2015-07-08,none,none,none,a150,none,none,none,none,none,none,a180,none,a90,a0,a0,a0,none,none,a90,none,none,a135,-0.00107530,-0.0023751,-0.0020077,-0.00237508,-0.0024728,sell
2015-07-09,none,none,a90,a150,none,none,none,a120,a60,none,none,a150,a90,a0,none,a0,none,none,a90,none,none,a135,-0.00048154,-0.0013447,-0.0012009,-0.00120088,-0.0013933,sell
2015-07-10,none,none,a90,none,none,none,none,none,a60,a60,a150,none,a60,none,none,a0,none,none,a90,none,none,a135, 0.00219760, 0.0013062, 0.0011787, 0.00094628, 0.0016943,buy
2015-07-11,a45,none,a90,none,none,none,none,a90,none,none,none,a180,a60,none,none,a0,none,none,a90,none,none,a135, 0.00156491, 0.0012900, 0.0021837, 0.00195234, 0.0017295,buy
2015-07-12,a45,a120,a90,none,none,none,a90,none,none,a90,a120,a180,none,none,a60,a0,none,none,a90,none,none,a135, 0.00394044, 0.0074572, 0.0071696, 0.00721562, 0.0072393,buy
2015-07-13,a45,a120,none,none,none,none,a90,a60,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a135, 0.00395924, 0.0069721, 0.0071272, 0.00718774, 0.0071754,buy
2015-07-14,a45,a120,none,a135,none,none,a90,a60,a0,a120,a90,a150,none,none,a90,none,none,none,a90,none,none,none, 0.00547821, 0.0059303, 0.0054657, 0.00599718, 0.0054574,buy
2015-07-15,a45,a120,none,a135,none,none,a90,none,a0,a120,none,none,a0,a90,a90,none,none,none,a90,none,none,none, 0.00457247, 0.0061077, 0.0048214, 0.00474284, 0.0043846,buy
2015-07-16,none,none,none,a135,none,none,none,none,none,none,a60,a120,a0,a90,none,none,none,none,a90,none,none,none, 0.00399611, 0.0039040, 0.0037226, 0.00390400, 0.0033571,buy
2015-07-17,none,none,none,a135,none,a90,none,none,none,a150,a60,none,none,none,a120,none,none,none,a90,none,none,none, 0.00301963, 0.0033495, 0.0028706, 0.00338930, 0.0033893,buy
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,-0.00047840, 0.0015663, 0.0026983, 0.00269831, 0.0032310,buy
2015-07-19,a30,a135,none,none,none,a90,none,none,none,a180,none,a90,none,none,a150,none,none,none,a90,none,none,none, 0.00047073, 0.0002525, 0.0006237, 0.00036518, 0.0010630,buy
2015-07-20,a30,a135,none,none,a0,a90,none,none,a60,a180,none,none,none,a150,a150,none,none,none,a90,a30,none,none,-0.00070240,-0.0002323,-0.0005047, 0.00055494, 0.0012849,sell
2015-07-21,a30,a135,none,a120,a0,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,none,a90,a30,none,none,-0.00188743,-0.0015317,-0.0015861,-0.00110973,-0.0017386,sell
2015-07-22,a30,a135,none,a120,a0,none,none,none,none,a150,a0,none,none,a180,a180,none,none,none,a90,a30,none,none,-0.00309301,-0.0029358,-0.0023105,-0.00209216,-0.0014768,sell
2015-07-23,none,none,none,a120,a0,none,none,a60,a90,none,none,none,a90,a180,none,none,none,none,a90,a30,none,none,-0.00300615,-0.0053277,-0.0029029,-0.00246141,-0.0050893,sell
2015-07-24,none,none,a60,a120,a0,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,a90,a30,none,none,-0.00265687,-0.0041138, 0.0023945,-0.00510479,-0.0045066,sell
2015-07-25,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,a90,a30,none,none,-0.00076022,-0.0006496, 0.0046531,-0.00027770,-0.0003831,sell
2015-07-26,none,a150,a60,none,a0,none,none,a90,a120,none,a60,a0,a120,a150,none,none,none,none,a90,a30,none,none, 0.00843569, 0.0092074, 0.0053761, 0.00119223, 0.0011559,buy
2015-07-27,none,a150,none,none,a0,none,none,none,a120,a90,a60,none,a120,a120,a120,a0,none,none,a90,a30,none,none,-0.00171224,-0.0000834,-0.0004341,-0.00375157,-0.0032440,sell
2015-07-28,none,a150,none,none,none,none,a120,a120,none,none,a90,none,none,a120,none,a0,none,none,a90,none,none,a135, 0.00397348, 0.0040067, 0.0049432, 0.00308400, 0.0048480,buy
2015-07-29,none,a150,none,none,none,none,a120,none,a150,a60,a90,none,a150,none,a90,a0,none,none,a90,none,none,a135, 0.00598824, 0.0059949, 0.0056930, 0.00385435, 0.0055424,buy
2015-07-30,none,none,none,none,none,none,a120,a150,none,none,a120,a60,none,a90,none,a0,none,none,a90,none,none,a135, 0.00176274, 0.0017651, 0.0031299, 0.00304249, 0.0035743,buy
2015-07-31,none,none,a45,none,none,none,a120,none,a180,none,a120,none,a180,none,a60,a0,none,none,a90,none,none,a135, 0.00246677, 0.0016682, 0.0023052, 0.00144881, 0.0028307,buy
2015-08-01,none,none,a45,none,none,a120,none,a180,a180,none,none,a90,none,a60,none,a0,none,none,a90,none,none,a135,-0.00174974,-0.0017497, 0.0014030,-0.00134208, 0.0008097,sell
2015-08-02,none,none,a45,none,none,a120,none,a180,none,a0,a150,a90,a150,none,none,a0,none,none,a90,none,none,a135,-0.00183521,-0.0016411, 0.0022030,-0.00097881, 0.0008148,sell
2015-08-03,none,none,a45,none,none,a120,none,a150,a150,none,a180,a120,none,none,none,a0,none,none,a90,none,none,a135,-0.00189466,-0.0024109, 0.0000191,-0.00241088,-0.0007534,sell
2015-08-04,a0,none,none,none,none,a120,none,a150,none,none,a180,a120,a120,none,a0,a0,none,none,a90,none,none,a135,-0.00102756,-0.0020036,-0.0005691,-0.00189794,-0.0011457,sell
2015-08-05,a0,none,none,a90,none,none,a135,a120,a120,none,none,a150,a120,a0,a0,a0,none,none,a90,none,none,a135,-0.00061073,-0.0010585,-0.0028121, 0.00010816,-0.0000880,sell
2015-08-06,a0,none,none,a90,none,none,a135,a120,a120,a60,a150,a150,a90,none,none,a0,none,none,a90,none,none,a135,-0.00210686,-0.0025750,-0.0033613,-0.00119781,-0.0011946,sell
2015-08-07,a0,none,none,a90,none,none,a135,none,none,none,none,a180,a90,none,none,a0,none,none,a90,none,none,a135,-0.00256099,-0.0031715,-0.0037301,-0.00287747,-0.0031500,sell
2015-08-08,a0,none,a30,a90,none,none,a135,a90,a90,a90,a120,a180,none,none,none,a0,none,none,a90,none,none,a135,-0.00315684,-0.0031972,-0.0043544,-0.00316661,-0.0026438,sell
2015-08-09,a0,none,a30,none,none,a135,none,none,none,a90,none,none,a60,a60,a60,a0,none,none,a90,none,none,a135, 0.00079221,-0.0013860, 0.0009346,-0.00220927, 0.0008524,buy
2015-08-10,none,a180,a30,none,none,a135,none,a60,a60,none,a90,a150,none,a60,none,a0,none,none,a90,none,none,a135, 0.00229805,-0.0008428, 0.0038786,-0.00020090, 0.0023116,buy
2015-08-11,none,a180,a30,none,none,a135,none,none,a60,a120,none,none,none,a90,a90,none,none,none,a90,none,none,a135, 0.00061593,-0.0015826, 0.0018736,-0.00251522, 0.0005791,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.00161949,-0.0017413, 0.0017870,-0.00168290,-0.0020232,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.00026767,-0.0018389, 0.0016647, 0.00025178, 0.0003428,buy
2015-08-14,none,a180,none,none,none,none,a150,none,none,none,none,a90,a0,a120,a120,none,none,none,none,a0,a120,none, 0.00092315,-0.0010676, 0.0021738, 0.00188802, 0.0032561,buy
2015-08-15,none,a180,none,none,none,none,a150,a0,none,a180,none,a90,none,none,none,none,none,none,none,a0,a120,none, 0.00127101,-0.0000473, 0.0012223, 0.00221606, 0.0017783,buy
2015-08-16,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a150,a150,none,none,none,none,a0,a120,none, 0.00241351, 0.0010162, 0.0019198, 0.00225640, 0.0029161,buy
2015-08-17,none,none,none,none,none,none,a150,none,none,none,a0,a60,none,a150,none,none,none,none,none,a0,a120,none, 0.00319653, 0.0036323, 0.0033333, 0.00326988, 0.0042357,buy
2015-08-18,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,a180,none,none,a45,none,a0,a120,none,-0.00117841,-0.0010917,-0.0011517, 0.00042914,-0.0003112,sell
2015-08-19,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a180,a180,none,none,a45,none,none,a120,none,-0.00308018,-0.0029314,-0.0028588, 0.00002490,-0.0026397,sell
2015-08-20,none,none,none,none,none,a150,none,a60,none,a120,none,none,a60,none,none,none,none,a45,none,none,a120,none,-0.00542949,-0.0061975,-0.0058307,-0.00026996,-0.0008070,sell
2015-08-21,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,a150,none,none,a45,none,none,a120,none,-0.00539447,-0.0054355,-0.0054902,-0.00029342, 0.0010867,sell
2015-08-22,none,none,none,none,none,a150,none,a90,a60,none,a60,a0,a90,a150,none,none,none,a45,none,none,a120,none,-0.00534698,-0.0053470,-0.0053470,-0.00001853, 0.0007231,sell
2015-08-23,none,none,none,none,none,none,none,a90,none,a90,a60,a0,a90,none,a120,none,none,a45,none,none,a120,none,-0.00492956,-0.0067688,-0.0049296, 0.00083845,-0.0038940,sell
2015-08-24,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,a45,none,none,a120,none,-0.00615027,-0.0031747,-0.0048946,-0.00616510,-0.0031239,sell
2015-08-25,none,none,none,a60,none,none,none,a120,a90,a60,a90,none,a120,none,a90,none,none,a45,none,none,a120,none,-0.00692713,-0.0045922,-0.0069711,-0.00700833,-0.0057243,sell
2015-08-26,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a45,none,none,none,none,-0.00006469, 0.0048726, 0.0043838, 0.00144145, 0.0034148,buy
2015-08-27,none,none,a0,a60,none,none,none,a150,a120,none,a120,a60,a150,none,none,none,none,a45,none,none,none,none, 0.00282629, 0.0042668, 0.0031349, 0.00291351, 0.0014569,buy
2015-08-28,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none, 0.00384204, 0.0071923, 0.0062914, 0.00255706, 0.0053255,buy
2015-08-29,a30,none,a0,a60,none,none,none,a180,a150,a0,a150,a90,a180,none,none,none,none,a45,none,none,none,none, 0.00229793, 0.0030505, 0.0057940, 0.00270301, 0.0049746,buy
2015-08-30,a30,none,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.00099159,-0.0035165,-0.0041941,-0.00423180,-0.0042162,sell
2015-08-31,a30,none,a0,none,none,none,none,a150,a180,none,a180,a120,a150,none,a0,none,none,a45,none,none,none,none,-0.00096916, 0.0006552, 0.0006052,-0.00133084,-0.0002052,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,none,none,none,none,a150,a0,a0,none,none,a45,none,none,none,none,-0.00230766, 0.0042010, 0.0003766,-0.00198888, 0.0005576,sell
2015-09-02,a30,a150,none,none,a30,none,none,a120,a150,a60,a150,a150,a120,none,none,none,none,a45,none,none,none,a120, 0.00161051, 0.0046164, 0.0000982, 0.00167242, 0.0022058,buy
2015-09-03,a30,a150,none,none,a30,none,a180,none,a150,a60,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.00372400, 0.0037585,-0.0025352, 0.00293104, 0.0038083,buy
2015-09-04,none,a150,none,none,a30,none,a180,a90,a120,a90,a120,a180,none,none,none,none,none,a45,none,a30,none,none,-0.00195455,-0.0033497,-0.0045409,-0.00277991,-0.0007062,sell
2015-09-05,none,a150,none,none,a30,none,a180,a90,a120,a90,none,none,a90,a60,a60,none,none,a45,none,a30,none,none,-0.00056897,-0.0022820,-0.0036767,-0.00209464,-0.0006545,sell
2015-09-06,none,a150,none,none,none,none,a180,a60,none,none,a90,a150,none,a60,none,none,none,a45,none,a30,none,none, 0.00382878, 0.0058234, 0.0033384,-0.00182958, 0.0046609,buy
2015-09-07,none,a150,none,a45,none,none,a180,a60,a90,a120,a90,none,a60,none,a90,none,none,a45,none,a30,none,none, 0.00618164, 0.0037886, 0.0038883,-0.00080637, 0.0044482,buy
2015-09-08,none,none,none,a45,none,none,a180,none,none,none,none,a120,a60,a90,none,none,none,a45,none,a30,none,none, 0.00581146, 0.0050008, 0.0049434, 0.00101998, 0.0045724,buy
2015-09-09,none,none,none,a45,none,none,a180,none,a60,a150,a60,a120,none,none,a120,none,none,a45,none,a30,none,none, 0.00582175, 0.0031051, 0.0032751,-0.00049758, 0.0033267,buy
2015-09-10,none,none,none,a45,none,none,a180,none,a60,a150,none,none,none,a120,a120,none,none,a45,none,a30,none,none, 0.00559588, 0.0007457, 0.0008057,-0.00055271, 0.0009331,buy
2015-09-11,none,none,none,a45,none,none,a180,a0,none,a180,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.00426894, 0.0029891, 0.0030498, 0.00118975, 0.0041955,buy
2015-09-12,none,none,none,a45,none,none,none,a0,none,a180,none,none,a0,none,a150,none,none,a45,none,none,none,none, 0.00306312, 0.0032198, 0.0013443, 0.00331310, 0.0031538,buy
2015-09-13,none,none,none,a45,none,none,none,none,none,none,a0,a60,a0,a150,none,none,none,a45,none,none,none,none, 0.00149241, 0.0016066, 0.0004974, 0.00227730, 0.0028566,buy
2015-09-14,none,none,none,a45,none,none,none,none,none,a150,a0,a60,none,none,a180,none,none,a45,none,none,none,none, 0.00223043, 0.0027756, 0.0011269, 0.00256972, 0.0025301,buy
2015-09-15,none,none,none,a45,none,a180,none,none,a0,a150,none,none,none,a180,a180,none,none,a45,none,none,none,none, 0.00603107, 0.0027415, 0.0017930, 0.00563983, 0.0047240,buy
2015-09-16,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.00595994, 0.0009634, 0.0016433, 0.00650698, 0.0042593,buy
2015-09-17,none,none,none,a45,none,a180,none,a60,none,a120,none,none,none,none,a150,none,none,a45,none,none,a120,none, 0.00170261,-0.0006556,-0.0012429, 0.00368087, 0.0005352,sell
2015-09-18,none,none,none,a45,none,a180,none,none,none,none,none,a0,a60,a150,none,none,none,a45,none,none,a120,none, 0.00329739,-0.0039785,-0.0035207, 0.00437982,-0.0025319,sell
2015-09-19,none,none,none,a45,none,a180,none,a90,none,a90,a60,a0,a60,none,a120,none,none,a45,none,none,a120,none, 0.00117172,-0.0053701,-0.0045757, 0.00298629,-0.0036894,sell
2015-09-20,none,none,none,a45,none,a180,none,a90,a60,a90,none,none,none,a120,a120,none,none,a45,none,none,a120,none, 0.00367644, 0.0005415,-0.0007417, 0.00317727, 0.0004544,buy
2015-09-21,none,none,none,a45,none,a180,none,none,none,a60,a90,none,a90,none,a90,none,none,a45,none,none,a120,none,-0.00036865,-0.0044287,-0.0035217, 0.00026905,-0.0026148,sell
2015-09-22,none,none,none,a45,none,none,none,a120,a90,a60,none,none,none,a90,a90,none,none,a45,none,none,a120,none,-0.00552169,-0.0040507,-0.0059517,-0.00578726,-0.0057841,sell
2015-09-23,none,none,none,a45,none,none,none,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a120,a135,-0.00360073,-0.0046986,-0.0039994,-0.00311185,-0.0017486,sell
2015-09-24,none,none,none,a45,none,none,none,a150,a120,none,a120,none,a120,a60,a60,none,none,none,none,none,a120,a135,-0.00477632,-0.0042180,-0.0047763,-0.00381515,-0.0026819,sell
2015-09-25,a30,none,none,a45,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,a120,a135,-0.00114437,-0.0035487,-0.0009863,-0.00018756, 0.0005115,sell
2015-09-26,a30,none,none,none,none,none,none,a180,a150,a0,a150,a90,a150,none,none,none,none,none,none,a45,a120,a135,-0.00094105,-0.0052609,-0.0016359, 0.00101642,-0.0015094,sell
2015-09-27,a30,a150,none,none,none,none,none,none,none,none,a180,a120,a180,none,a0,none,none,none,none,a45,a120,a135,-0.00559311,-0.0061442,-0.0090614,-0.00570046,-0.0048588,sell
2015-09-28,a30,a150,none,none,a0,none,a180,a150,a180,none,a180,a120,a180,a0,a0,none,none,none,none,a45,none,a135,-0.00690923,-0.0043722,-0.0068750,-0.00783877,-0.0032303,sell
2015-09-29,a30,a150,none,none,a0,none,a180,none,none,none,a150,a150,none,a0,none,none,none,none,none,a45,none,a135,-0.00235791, 0.0019534,-0.0023579,-0.00387146, 0.0025327,sell
2015-09-30,a30,a150,none,none,a0,none,a180,a120,a150,a60,a150,a150,a150,none,none,none,none,none,none,a45,none,a135, 0.00098304, 0.0027241, 0.0004708, 0.00067446, 0.0033407,buy
2015-10-01,none,a150,none,none,a0,none,a180,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none, 0.00290294,-0.0017866, 0.0008913,-0.00019589, 0.0040999,buy
2015-10-02,none,a150,none,none,a0,none,a180,a90,a120,a90,a120,a180,a120,none,a60,none,none,none,none,a45,none,none, 0.00268885,-0.0041261, 0.0005374, 0.00025203, 0.0028293,buy
2015-10-03,none,none,a0,a60,none,none,a180,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none, 0.00377136, 0.0017000, 0.0033484, 0.00148022, 0.0025060,buy
2015-10-04,none,none,a0,a60,none,none,a180,a60,a90,a120,a90,a150,a90,none,a90,none,none,none,none,a45,none,none, 0.00488662, 0.0044580, 0.0042908, 0.00392995, 0.0044580,buy
2015-10-05,none,none,a0,a60,none,none,a180,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a45,none,none, 0.00471741, 0.0041359, 0.0043984, 0.00569435, 0.0044304,buy
2015-10-06,none,none,a0,a60,none,none,a180,none,a60,a150,a60,a120,none,none,a120,none,none,a30,a90,a45,none,none, 0.00474217, 0.0047740, 0.0047740, 0.00221999, 0.0024411,buy
2015-10-07,none,none,a0,a60,none,none,a180,none,none,a150,none,none,a60,a120,none,none,none,a30,a90,a45,none,none, 0.00298197, 0.0029848, 0.0029361, 0.00263756, 0.0008841,buy
