Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,0,0,1,0,3,1,0,1,3,2,2,1,0,-0.028216,-0.028216,-0.028216,-0.028857,-0.0253550,sell
2018-01-26,1,1,0,0,1,0,3,1,0,1,3,2,2,1,0,-0.028216,-0.028216,-0.028216,-0.028857,-0.0253550,sell
2018-01-27,1,1,0,1,1,0,4,3,0,1,4,3,3,2,0, 0.004615, 0.023560,-0.002687, 0.011754, 0.0102903,buy
2018-01-28,0,1,0,1,1,0,5,3,0,1,5,2,3,2,0, 0.003791, 0.016639,-0.016174,-0.001619,-0.0059975,sell
2018-01-29,0,1,0,1,1,0,4,3,0,1,5,2,2,2,0, 0.014813, 0.037560,-0.020211,-0.014251,-0.0219405,sell
2018-01-30,0,2,0,1,1,0,5,4,0,1,5,3,3,3,0,-0.023945, 0.010388,-0.029158,-0.005106,-0.0284026,sell
2018-01-31,0,2,0,1,1,0,5,4,0,0,5,3,3,2,0,-0.025748,-0.009785,-0.033787,-0.019338,-0.0346780,sell
2018-02-01,0,2,0,1,1,0,5,4,0,0,4,3,4,2,0,-0.033994,-0.006445,-0.032461,-0.007434,-0.0259828,sell
2018-02-02,0,1,0,1,1,0,5,3,0,0,2,3,4,2,0,-0.019009, 0.006739, 0.004858, 0.007806, 0.0152822,buy
2018-02-03,0,1,0,1,1,0,5,3,1,1,3,3,4,3,0,-0.021937, 0.006497, 0.009909, 0.015596, 0.0167483,buy
2018-02-04,0,1,0,1,1,0,6,2,1,1,3,3,4,3,0, 0.004492, 0.000157, 0.002407,-0.007888, 0.0121105,buy
2018-02-05,0,1,0,2,1,0,5,3,1,1,3,3,4,4,0,-0.023209,-0.005474, 0.011203,-0.004153, 0.0112032,sell
2018-02-06,0,1,0,2,1,0,5,3,1,1,3,3,4,4,0,-0.023209,-0.005474, 0.011203,-0.004153, 0.0112032,sell
2018-02-07,0,1,0,2,1,0,3,2,1,1,3,2,2,4,0, 0.038103, 0.038103, 0.042137, 0.044188, 0.0399781,buy
2018-02-08,0,1,0,2,1,0,3,2,1,1,3,2,2,4,0, 0.038103, 0.038103, 0.042137, 0.044188, 0.0399781,buy
2018-02-09,0,1,0,2,2,0,3,2,1,1,3,2,3,4,0, 0.041234, 0.035295, 0.034159, 0.038554, 0.0334616,buy
2018-02-10,0,1,0,2,2,0,4,3,2,2,4,3,4,5,0, 0.021101, 0.010925, 0.027850, 0.010925, 0.0223590,buy
2018-02-11,0,1,0,2,2,0,3,3,1,2,3,3,4,4,0, 0.009505, 0.009844, 0.016282, 0.009844, 0.0127882,buy
2018-02-12,0,1,0,2,1,0,2,3,2,2,2,3,4,4,0, 0.058501, 0.056546, 0.054706, 0.049752, 0.0570119,buy
2018-02-13,0,1,0,2,1,0,1,3,3,2,2,2,4,5,0, 0.070262, 0.054404, 0.051100, 0.054501, 0.0549232,buy
2018-02-14,0,1,0,2,1,0,1,2,3,2,2,2,3,5,0, 0.049428, 0.046270, 0.044814, 0.046660, 0.0476298,buy
2018-02-15,0,1,0,2,1,0,0,2,3,2,2,1,3,5,0, 0.052027, 0.036481, 0.041844, 0.039975, 0.0389374,buy
2018-02-16,0,1,0,2,1,0,0,2,3,2,2,1,2,6,0, 0.054312, 0.052207, 0.043260, 0.034890, 0.0548646,buy
2018-02-17,0,1,0,1,1,0,0,2,3,2,2,1,2,5,0, 0.068050, 0.059621, 0.051969, 0.052779, 0.0620767,buy
2018-02-18,1,1,0,1,1,0,0,3,2,2,3,2,2,4,0, 0.034081,-0.011494, 0.031673, 0.051676, 0.0085081,buy
2018-02-19,1,1,0,1,1,0,0,2,2,2,3,1,3,3,0, 0.041988,-0.039642, 0.018453, 0.050837, 0.0037812,buy
2018-02-20,1,1,0,0,1,0,0,3,1,2,3,2,2,2,0,-0.021103,-0.057642,-0.025234, 0.040714,-0.0363663,sell
2018-02-21,1,1,0,0,1,0,1,4,2,2,3,3,3,3,0,-0.038564,-0.068496,-0.063132, 0.020158,-0.0385642,sell
2018-02-22,1,1,0,0,1,0,2,4,2,2,3,4,3,3,0,-0.035830,-0.050949,-0.036384,-0.007782,-0.0358297,sell
2018-02-23,2,1,0,0,1,0,2,3,2,2,4,4,3,2,0,-0.004887,-0.020816,-0.005387, 0.021755,-0.0048874,sell
2018-02-24,2,1,0,0,1,0,2,2,3,2,4,4,3,2,0, 0.014971,-0.021444, 0.014472, 0.029113, 0.0149712,buy
2018-02-25,2,1,0,0,1,0,2,3,2,0,2,4,2,3,0, 0.010965, 0.013196, 0.005355, 0.014317, 0.0316861,buy
2018-02-26,2,1,0,0,1,0,2,3,2,0,1,4,2,3,1, 0.012682, 0.005133, 0.015354, 0.002798, 0.0150650,buy
2018-02-27,2,1,0,0,1,0,2,2,3,0,1,5,2,2,1, 0.012284, 0.008858, 0.019039,-0.002793, 0.0171932,buy
2018-02-28,2,1,0,0,1,0,3,2,3,0,1,5,2,3,1,-0.001842,-0.000752, 0.012597,-0.013916, 0.0084466,buy
2018-03-01,2,1,0,0,1,0,4,1,3,0,1,4,2,4,1,-0.015328,-0.004312, 0.017859,-0.022177,-0.0147422,sell
2018-03-02,2,1,0,0,1,0,4,1,3,0,1,4,2,4,1,-0.015328,-0.004312, 0.017859,-0.022177,-0.0147422,sell
2018-03-03,2,1,0,0,1,0,4,1,1,0,1,3,1,4,1,-0.050964,-0.048479,-0.020138,-0.043712,-0.0437117,sell
2018-03-04,2,1,1,0,1,0,4,1,0,0,1,2,1,5,1,-0.031012,-0.038295,-0.024495,-0.039164,-0.0397244,sell
2018-03-05,2,1,1,0,1,0,4,1,0,0,1,2,1,5,1,-0.031012,-0.038295,-0.024495,-0.039164,-0.0397244,sell
2018-03-06,2,1,1,0,1,0,4,0,0,0,1,2,1,4,1,-0.055820,-0.052242,-0.044590,-0.052466,-0.0509786,sell
2018-03-07,2,1,1,0,1,0,3,0,1,0,1,3,1,3,1,-0.053502,-0.050255,-0.029687,-0.052745,-0.0525054,sell
2018-03-08,2,0,2,0,1,0,2,0,1,1,1,3,2,2,1,-0.027361,-0.004374,-0.020357,-0.011059,-0.0121809,sell
2018-03-09,1,0,2,0,1,0,1,0,1,1,0,2,2,2,1,-0.013194, 0.013528,-0.011405, 0.004307,-0.0067198,sell
2018-03-10,1,0,2,0,1,0,1,0,1,2,0,2,3,2,1, 0.009153, 0.022579, 0.014244, 0.010968, 0.0111765,buy
2018-03-11,1,0,2,0,1,0,1,0,1,2,0,2,3,2,1, 0.009153, 0.022579, 0.014244, 0.010968, 0.0111765,buy
2018-03-12,1,0,2,0,1,0,2,0,1,2,1,2,3,2,1, 0.013116, 0.031564, 0.025116, 0.022825, 0.0223628,buy
2018-03-13,1,0,2,0,1,0,3,0,1,2,1,2,3,3,1,-0.005560, 0.027265, 0.010816, 0.008097,-0.0060194,buy
2018-03-14,1,0,2,0,1,0,3,0,1,2,1,2,3,3,1,-0.005560, 0.027265, 0.010816, 0.008097,-0.0060194,buy
2018-03-15,1,0,2,0,1,0,4,0,1,1,2,2,2,3,1,-0.008489, 0.011840, 0.009027, 0.004172, 0.0090270,buy
2018-03-16,1,0,2,0,1,0,3,0,0,1,2,0,2,3,1,-0.021695,-0.019459,-0.020026,-0.025002,-0.0270198,sell
2018-03-17,1,0,2,0,1,0,3,0,0,0,2,0,1,3,1,-0.035577,-0.036590,-0.036590,-0.043499,-0.0529272,sell
2018-03-18,1,0,2,0,1,0,3,0,0,0,2,0,1,3,1,-0.035577,-0.036590,-0.036590,-0.043499,-0.0529272,sell
2018-03-19,1,0,2,0,1,0,3,0,0,0,2,0,1,3,1,-0.035577,-0.036590,-0.036590,-0.043499,-0.0529272,sell
2018-03-20,1,0,1,0,1,0,3,0,0,1,2,1,1,2,1, 0.028969, 0.017877, 0.017369, 0.018812, 0.0120622,buy
2018-03-21,1,1,1,0,1,0,3,0,0,1,2,1,2,2,1, 0.041292, 0.030876, 0.024855, 0.039662, 0.0273342,buy
2018-03-22,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1, 0.006475, 0.001668,-0.004156, 0.010980, 0.0041730,buy
2018-03-23,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1, 0.006475, 0.001668,-0.004156, 0.010980, 0.0041730,buy
2018-03-24,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0, 0.025124, 0.020939, 0.017788, 0.021494,-0.0169359,buy
2018-03-25,1,1,1,0,1,0,1,0,0,2,1,1,3,2,0,-0.014168,-0.023834,-0.024035,-0.024071,-0.0403033,sell
2018-03-26,2,1,1,0,1,0,1,0,0,2,1,1,4,2,0,-0.052043,-0.046800,-0.048646,-0.053853,-0.0513241,sell
2018-03-27,2,1,1,0,1,0,1,1,0,2,2,1,4,2,0,-0.049994,-0.049121,-0.053161,-0.055065,-0.0499588,sell
2018-03-28,2,0,1,0,1,0,1,1,0,1,2,0,3,2,0,-0.044036,-0.025395,-0.051583,-0.062036,-0.0776863,sell
2018-03-29,2,0,1,0,1,0,1,1,0,1,2,0,3,2,0,-0.044036,-0.025395,-0.051583,-0.062036,-0.0776863,sell
2018-03-30,2,0,1,0,1,0,1,1,0,1,2,0,3,2,0,-0.044036,-0.025395,-0.051583,-0.062036,-0.0776863,sell
2018-03-31,2,1,1,0,1,0,2,1,0,2,3,1,4,2,0,-0.032207,-0.039771,-0.041581,-0.052542,-0.0340167,sell
2018-04-01,2,1,1,0,1,0,2,1,0,2,3,1,4,2,0,-0.032207,-0.039771,-0.041581,-0.052542,-0.0340167,sell
2018-04-02,1,1,1,0,1,0,2,1,0,2,3,1,4,1,0,-0.016607,-0.011601,-0.007004,-0.019813,-0.0197913,sell
2018-04-03,1,1,1,0,1,0,1,1,0,1,2,1,3,1,0, 0.003419, 0.015401, 0.009292, 0.003776,-0.0353836,buy
2018-04-04,1,1,2,0,1,0,2,0,0,1,1,1,4,1,1, 0.001201, 0.000990, 0.006746, 0.000272, 0.0040046,buy
2018-04-05,1,1,2,0,1,0,2,0,0,1,1,1,4,1,1, 0.001201, 0.000990, 0.006746, 0.000272, 0.0040046,buy
2018-04-06,1,2,2,0,1,0,2,0,1,1,2,1,4,2,1, 0.015614, 0.014547, 0.017681, 0.011227, 0.0137252,buy
2018-04-07,1,2,2,0,1,0,2,0,1,2,2,1,5,2,1, 0.040199, 0.031929, 0.031701, 0.038762, 0.0317013,buy
2018-04-08,1,2,2,0,1,0,2,0,1,2,2,1,5,2,1, 0.040199, 0.031929, 0.031701, 0.038762, 0.0317013,buy
2018-04-09,1,2,2,0,1,0,1,0,2,2,3,1,5,2,0, 0.039125, 0.036006, 0.036400, 0.046498, 0.0380224,buy
2018-04-10,1,2,2,0,1,0,0,0,2,2,2,1,5,2,0, 0.042764, 0.042764, 0.042764, 0.047402, 0.0320987,buy
2018-04-11,0,2,1,0,1,0,0,0,2,2,2,1,3,2,0, 0.042161, 0.040863, 0.042294, 0.042161, 0.0313355,buy
2018-04-12,0,2,0,0,1,0,0,0,2,2,2,1,3,1,0, 0.030439, 0.031350, 0.030439, 0.030439, 0.0321853,buy
2018-04-13,0,2,0,0,1,0,0,1,2,1,2,1,2,1,1, 0.039021, 0.044046, 0.039021, 0.030632, 0.0408239,buy
2018-04-14,1,2,1,0,1,0,0,1,2,1,2,2,2,2,1, 0.025847, 0.039632, 0.025339, 0.022732, 0.0250821,buy
2018-04-15,1,2,1,0,1,0,0,1,2,1,2,2,2,2,1, 0.025847, 0.039632, 0.025339, 0.022732, 0.0250821,buy
2018-04-16,1,3,1,1,1,0,0,2,2,0,3,1,3,3,1, 0.021615, 0.030726, 0.021689, 0.022427, 0.0099158,buy
2018-04-17,1,2,1,1,1,0,0,2,1,0,2,1,2,3,1, 0.025066, 0.030975, 0.022263, 0.020198, 0.0151236,buy
2018-04-18,2,2,1,1,1,0,0,2,1,1,2,2,3,3,1, 0.038354, 0.042644, 0.037692, 0.035849, 0.0254498,buy
2018-04-19,2,2,1,1,1,0,0,2,1,1,2,2,3,3,1, 0.038354, 0.042644, 0.037692, 0.035849, 0.0254498,buy
2018-04-20,2,3,1,1,1,0,1,2,1,1,2,3,3,4,1, 0.035630, 0.028101, 0.028101, 0.035422, 0.0072010,buy
2018-04-21,2,3,0,1,1,0,1,1,1,1,2,2,3,4,0, 0.006080,-0.000207, 0.010683, 0.006894, 0.0048865,buy
2018-04-22,2,3,0,1,1,0,1,1,1,1,2,2,3,4,0, 0.006080,-0.000207, 0.010683, 0.006894, 0.0048865,buy
2018-04-23,1,3,0,1,1,0,1,1,1,1,2,2,3,3,0, 0.003668,-0.000182,-0.000694,-0.000182, 0.0019122,sell
2018-04-24,1,2,0,0,1,0,1,1,0,1,1,2,2,2,0, 0.008957,-0.005324,-0.025008,-0.008245,-0.0373886,sell
2018-04-25,1,2,1,0,1,0,1,0,0,1,0,2,3,2,0,-0.002328,-0.016039,-0.031276,-0.026700,-0.0351129,sell
2018-04-26,1,2,1,1,1,0,1,0,0,1,0,3,3,2,0, 0.003184,-0.000433,-0.013546,-0.012007,-0.0241767,sell
2018-04-27,1,2,1,1,1,0,1,0,0,1,0,3,3,2,0, 0.003184,-0.000433,-0.013546,-0.012007,-0.0241767,sell
2018-04-28,1,2,1,1,2,0,0,0,0,1,0,3,4,1,0, 0.003670, 0.008389, 0.006490, 0.004766,-0.0058738,buy
2018-04-29,1,1,1,1,2,0,1,0,0,1,1,2,4,1,0, 0.039819, 0.038427, 0.047492, 0.029194, 0.0299425,buy
2018-04-30,1,1,1,1,2,0,1,0,0,1,1,2,4,1,0, 0.039819, 0.038427, 0.047492, 0.029194, 0.0299425,buy
2018-05-01,1,1,1,1,2,0,1,0,0,0,1,2,3,1,0, 0.026491, 0.036173, 0.029167, 0.019369, 0.0184546,buy
2018-05-02,1,1,1,1,2,0,1,0,1,0,2,2,3,1,0, 0.016493, 0.029035, 0.027379, 0.012371, 0.0205024,buy
2018-05-03,1,1,1,1,2,0,1,1,1,0,2,2,3,2,0, 0.014193, 0.018866, 0.015315, 0.010005, 0.0133312,buy
2018-05-04,1,2,0,0,2,0,1,1,1,2,3,2,3,2,0,-0.002845,-0.021838, 0.014143,-0.002643, 0.0015154,sell
2018-05-05,1,2,0,0,2,0,1,1,1,3,3,1,4,3,0,-0.008267,-0.005865, 0.012886,-0.002817,-0.0189997,sell
2018-05-06,1,2,0,0,2,0,1,1,1,3,4,1,3,3,0,-0.023189,-0.026689,-0.006248,-0.018989,-0.0249022,sell
2018-05-07,1,2,1,0,2,0,0,1,1,3,3,2,3,3,0,-0.012325,-0.002677, 0.008691,-0.003058,-0.0039507,sell
2018-05-08,1,2,1,0,3,0,0,1,1,3,3,3,3,3,0,-0.022178,-0.002701, 0.002366, 0.002466, 0.0032089,sell
2018-05-09,1,2,1,0,3,0,0,2,1,3,4,3,3,3,0,-0.036216,-0.023902,-0.026013,-0.014540,-0.0145397,sell
2018-05-10,2,2,1,1,2,0,0,2,1,3,4,3,3,4,0,-0.032145,-0.026505,-0.032433,-0.015955,-0.0064229,sell
2018-05-11,2,1,1,1,2,0,0,2,0,2,4,2,2,3,0,-0.038121,-0.046691,-0.038121,-0.021354,-0.0118810,sell
2018-05-12,2,1,1,1,2,0,0,2,0,1,3,2,2,3,0,-0.018036,-0.027352,-0.018036, 0.009172,-0.0085943,sell
2018-05-13,2,2,1,1,2,0,0,2,0,1,3,3,2,3,0, 0.009285,-0.007770, 0.011815, 0.014832, 0.0177781,buy
2018-05-14,2,2,1,1,2,0,0,2,0,1,3,3,2,3,0, 0.009285,-0.007770, 0.011815, 0.014832, 0.0177781,buy
2018-05-15,2,3,1,1,2,0,0,2,0,1,4,3,2,3,0, 0.013826,-0.000093, 0.014778, 0.011052, 0.0193491,buy
2018-05-16,2,3,2,1,1,0,0,2,1,1,4,2,3,4,0,-0.018568,-0.018593,-0.011750,-0.020227,-0.0075649,sell
2018-05-17,1,3,1,1,1,0,1,1,1,1,3,1,3,4,0,-0.021151,-0.027015,-0.022157,-0.025216,-0.0091495,sell
2018-05-18,1,3,1,1,1,0,1,1,1,1,3,1,3,4,0,-0.021151,-0.027015,-0.022157,-0.025216,-0.0091495,sell
2018-05-19,1,2,1,0,1,0,1,1,1,1,3,0,2,4,0,-0.003707,-0.022716,-0.010697,-0.010463,-0.0069075,sell
2018-05-20,1,2,2,0,1,0,1,1,2,1,4,0,2,5,0,-0.004151,-0.011268,-0.006761,-0.005459,-0.0003885,sell
2018-05-21,0,2,1,0,1,0,1,2,2,1,4,0,0,5,1,-0.042646,-0.054560,-0.042176,-0.041353,-0.0111539,sell
2018-05-22,0,2,1,0,1,0,1,2,2,1,4,0,0,5,1,-0.042646,-0.054560,-0.042176,-0.041353,-0.0111539,sell
2018-05-23,0,1,2,1,2,1,1,2,2,1,3,3,1,5,1,-0.057477,-0.048257,-0.008001,-0.015418,-0.0453186,sell
2018-05-24,0,1,2,2,2,1,1,2,1,1,3,3,2,4,1,-0.025585,-0.024389,-0.001743,-0.007721,-0.0243890,sell
2018-05-25,0,1,2,2,3,1,1,2,1,1,3,3,3,4,1,-0.002693,-0.002486, 0.006291,-0.002149,-0.0024856,sell
2018-05-26,0,0,2,2,3,1,0,2,0,1,2,3,3,2,1, 0.003989, 0.003116, 0.000740,-0.002676, 0.0002937,sell
2018-05-27,0,0,2,2,3,1,1,2,0,1,2,3,4,2,1, 0.001101, 0.004656,-0.005297,-0.005297,-0.0011042,sell
2018-05-28,0,0,1,2,3,1,2,2,0,1,2,2,4,3,1, 0.007206, 0.006790,-0.020195,-0.020195,-0.0143971,sell
2018-05-29,0,0,2,2,3,1,2,2,0,1,3,2,4,3,1, 0.001322, 0.004801,-0.011505,-0.011505,-0.0083662,sell
2018-05-30,0,0,2,3,3,0,2,2,0,0,3,3,3,2,1,-0.002122,-0.006990, 0.010873, 0.010873, 0.0096803,buy
2018-05-31,0,0,2,3,4,0,2,2,0,0,3,3,4,2,1,-0.001430,-0.003565, 0.003427, 0.003427, 0.0034111,sell
2018-06-01,0,0,2,2,4,0,2,1,0,0,3,2,4,2,0, 0.023945, 0.018515, 0.015639, 0.024790, 0.0259710,buy
2018-06-02,0,0,2,2,4,1,1,1,0,0,2,3,4,2,0, 0.030406, 0.030603, 0.017373, 0.032741, 0.0307705,buy
2018-06-03,0,0,2,2,2,1,1,1,0,1,2,3,3,2,0, 0.026047, 0.000804, 0.002219, 0.020800, 0.0077490,buy
2018-06-04,0,0,2,1,2,1,1,2,0,2,3,2,3,3,0,-0.020016,-0.027104,-0.030839,-0.029084,-0.0255082,sell
2018-06-05,0,0,2,1,1,1,1,2,0,2,3,2,2,3,0,-0.033154,-0.035713,-0.037049,-0.023550,-0.0344487,sell
2018-06-06,0,0,1,1,2,1,1,2,0,2,2,3,2,3,0,-0.015890,-0.020222,-0.026418,-0.018619,-0.0186373,sell
2018-06-07,0,0,1,1,3,1,2,2,0,2,2,4,2,3,1,-0.029161,-0.041839,-0.042163,-0.040235,-0.0414080,sell
2018-06-08,0,0,1,1,3,1,2,2,0,2,2,4,2,3,1,-0.029161,-0.041839,-0.042163,-0.040235,-0.0414080,sell
2018-06-09,0,0,1,1,3,1,2,1,0,1,1,4,2,2,1,-0.026326,-0.034722,-0.034685,-0.026644,-0.0349131,sell
2018-06-10,0,1,1,1,3,0,2,1,0,1,2,3,2,2,1,-0.039810,-0.052930,-0.044024,-0.060488,-0.0453100,sell
2018-06-11,0,1,1,2,2,0,2,1,1,2,3,2,2,4,1,-0.027029,-0.016816,-0.022015,-0.018456,-0.0187604,sell
2018-06-12,0,1,1,2,2,0,2,0,1,1,2,2,2,3,1,-0.002096,-0.010757,-0.016497,-0.016497,-0.0222758,sell
2018-06-13,0,1,1,2,2,0,2,0,1,1,2,2,2,3,1,-0.002096,-0.010757,-0.016497,-0.016497,-0.0222758,sell
2018-06-14,0,1,1,2,2,1,2,0,1,1,2,2,3,3,1,-0.023470, 0.000523,-0.001010, 0.002370,-0.0023090,sell
2018-06-15,0,0,1,2,1,1,2,0,1,1,1,1,3,3,1, 0.010505, 0.016216, 0.001305, 0.015680, 0.0137150,buy
2018-06-16,0,1,1,2,1,1,1,0,0,1,2,0,4,2,0,-0.016501,-0.018203,-0.007905,-0.012197,-0.0089247,sell
2018-06-17,0,1,1,2,1,1,1,0,0,1,2,0,4,2,0,-0.016501,-0.018203,-0.007905,-0.012197,-0.0089247,sell
2018-06-18,0,1,1,1,1,1,1,0,1,1,2,0,3,3,0,-0.024761,-0.025509,-0.026157,-0.028868,-0.0229096,sell
2018-06-19,0,1,2,0,1,0,1,0,1,0,2,0,2,2,0, 0.008077, 0.015514,-0.009312, 0.008786,-0.0015418,sell
2018-06-20,0,1,2,0,1,0,1,0,1,0,2,0,2,2,0, 0.008077, 0.015514,-0.009312, 0.008786,-0.0015418,sell
2018-06-21,0,1,2,0,1,1,1,0,1,0,2,1,2,2,0,-0.035474,-0.035474,-0.035662,-0.008356,-0.0139408,sell
2018-06-22,0,1,3,0,1,1,1,0,1,0,2,1,2,3,0,-0.040011,-0.027827,-0.043933,-0.003484,-0.0116087,sell
2018-06-23,0,2,3,0,0,2,1,0,1,0,2,1,2,4,0,-0.045113,-0.042705,-0.050790,-0.022186,-0.0247387,sell
2018-06-24,0,2,1,0,1,2,1,0,1,0,2,1,2,3,0,-0.025473,-0.026742,-0.023198,-0.022479,-0.0220933,sell
2018-06-25,0,2,1,0,1,2,1,0,1,0,2,1,2,3,0,-0.025473,-0.026742,-0.023198,-0.022479,-0.0220933,sell
2018-06-26,0,1,1,0,1,1,1,0,1,0,1,0,2,3,0,-0.013581,-0.013581,-0.027157,-0.025446,-0.0239974,sell
2018-06-27,0,1,1,1,1,1,1,0,1,1,2,0,2,4,0,-0.024425,-0.018637,-0.028997,-0.029133,-0.0216780,sell
2018-06-28,0,1,1,2,2,1,1,0,0,1,2,1,3,3,0,-0.016874,-0.008856,-0.017781,-0.018494, 0.0019980,sell
2018-06-29,0,1,1,2,2,1,1,0,0,1,2,1,3,3,0,-0.016874,-0.008856,-0.017781,-0.018494, 0.0019980,sell
2018-06-30,0,1,1,2,3,1,1,0,0,1,2,1,4,3,0, 0.016718, 0.013164,-0.023687, 0.021399, 0.0200530,buy
2018-07-01,0,0,1,3,3,1,1,0,0,1,2,2,4,2,0, 0.044746, 0.036485, 0.019545, 0.038812, 0.0407655,buy
2018-07-02,0,0,2,3,2,0,1,0,0,1,1,2,4,2,0, 0.040359, 0.029209, 0.005751, 0.020257, 0.0370275,buy
2018-07-03,0,0,2,2,2,0,1,0,0,1,0,2,4,2,0, 0.023433, 0.011149, 0.013835, 0.003356, 0.0212489,buy
2018-07-04,0,0,3,2,2,0,1,0,0,0,1,2,4,1,0, 0.002140,-0.001392,-0.017264,-0.016583, 0.0213628,sell
2018-07-05,0,0,3,2,1,0,1,0,0,0,1,1,4,1,0,-0.005447, 0.000993,-0.015024,-0.009576, 0.0282699,sell
2018-07-06,0,0,3,1,0,0,1,0,0,0,1,1,2,1,0,-0.009778, 0.018246, 0.015810, 0.037592, 0.0242146,buy
2018-07-07,0,1,3,1,0,0,1,0,0,0,1,1,2,2,0,-0.004544, 0.034002, 0.026446, 0.040096, 0.0304308,buy
2018-07-08,0,1,4,1,1,1,1,0,0,0,2,2,2,3,0,-0.042315,-0.030992,-0.019415,-0.011655,-0.0295586,sell
2018-07-09,0,1,4,1,1,1,1,0,0,0,2,2,2,3,0,-0.042315,-0.030992,-0.019415,-0.011655,-0.0295586,sell
2018-07-10,0,1,5,1,1,1,2,0,0,0,2,3,3,3,0,-0.026483,-0.044185,-0.039595,-0.039827,-0.0511883,sell
2018-07-11,0,1,5,3,1,1,2,0,0,0,2,4,4,3,0,-0.010993,-0.043354,-0.019827,-0.039288,-0.0350895,sell
2018-07-12,0,1,5,3,2,1,2,0,0,0,2,5,4,3,0,-0.014988,-0.030159,-0.012959,-0.029652,-0.0282221,sell
2018-07-13,0,1,4,3,2,1,2,0,0,0,1,5,4,3,0,-0.004879,-0.028390,-0.006003,-0.016969,-0.0121679,sell
2018-07-14,0,1,3,3,2,1,2,0,0,0,1,5,4,2,0, 0.007043,-0.030175, 0.005296,-0.021948, 0.0010743,sell
2018-07-15,0,1,3,3,2,1,2,0,0,0,1,5,4,2,0, 0.007043,-0.030175, 0.005296,-0.021948, 0.0010743,sell
2018-07-16,0,0,2,3,2,1,2,0,0,0,1,5,4,0,0, 0.038110,-0.000186, 0.027299,-0.009507, 0.0351093,buy
2018-07-17,0,0,2,3,2,0,2,0,0,0,1,4,4,0,0, 0.039748, 0.004805, 0.020219,-0.003064, 0.0343973,buy
2018-07-18,0,0,1,3,1,0,2,0,0,1,0,4,3,1,0, 0.019735, 0.007292,-0.004212, 0.027354, 0.0201496,buy
2018-07-19,0,0,0,2,1,0,2,0,0,1,0,3,2,1,0,-0.018393,-0.022557,-0.020350,-0.006590,-0.0172412,sell
2018-07-20,0,0,0,2,1,0,2,0,0,1,1,2,2,1,0,-0.024807,-0.032311,-0.027172,-0.011657,-0.0248070,sell
2018-07-21,0,0,0,2,1,1,2,0,0,2,2,2,2,2,0,-0.028551,-0.029326,-0.027995,-0.026139,-0.0295587,sell
2018-07-22,0,0,0,3,2,1,2,0,0,2,2,2,3,3,0,-0.024255,-0.024255,-0.024416,-0.021321,-0.0151288,sell
2018-07-23,0,0,0,3,2,1,2,1,0,2,3,2,3,3,0,-0.032928,-0.032928,-0.032883,-0.030700,-0.0144619,sell
2018-07-24,0,0,1,2,2,1,2,1,0,2,3,3,2,3,0,-0.023956,-0.023956,-0.031068,-0.024177,-0.0244688,sell
2018-07-25,0,1,1,2,2,1,2,1,0,2,3,3,3,3,0,-0.026917,-0.026917,-0.028874,-0.026917,-0.0258017,sell
2018-07-26,0,1,1,2,2,1,2,1,0,2,3,3,3,3,0,-0.026917,-0.026917,-0.028874,-0.026917,-0.0258017,sell
2018-07-27,0,1,1,2,2,2,3,1,0,2,4,3,3,3,1, 0.012652, 0.033980, 0.001283, 0.030302, 0.0294767,buy
2018-07-28,0,1,1,2,2,2,3,1,0,2,4,3,3,3,1, 0.012652, 0.033980, 0.001283, 0.030302, 0.0294767,buy
2018-07-29,0,1,1,1,2,1,3,1,0,2,2,3,3,3,1,-0.028716,-0.024831,-0.041926,-0.003443,-0.0016713,sell
2018-07-30,0,1,1,1,2,1,3,1,0,1,2,3,4,1,1, 0.007182,-0.013964,-0.005355, 0.007021, 0.0075210,buy
2018-07-31,0,1,1,2,1,1,3,1,0,1,2,3,3,2,1,-0.010173, 0.009223,-0.024735, 0.011695, 0.0342479,sell
2018-08-01,0,1,0,2,1,1,3,1,0,1,2,2,3,2,1,-0.013466, 0.007491,-0.014608, 0.012807, 0.0307554,sell
2018-08-02,0,0,0,2,1,1,3,1,0,1,2,2,2,2,1,-0.003453, 0.010445,-0.025366, 0.013652, 0.0150060,buy
2018-08-03,0,0,0,2,1,1,2,1,0,1,2,2,2,2,0,-0.018307,-0.018307,-0.020259,-0.004534,-0.0183072,sell
2018-08-04,0,1,1,2,3,1,2,1,0,1,4,3,2,3,0,-0.053702,-0.054387,-0.051828,-0.054387,-0.0503767,sell
2018-08-05,0,2,1,2,4,1,2,1,0,1,4,3,2,5,0,-0.039445,-0.039622,-0.047527,-0.046067,-0.0430543,sell
2018-08-06,0,3,1,3,4,1,2,2,0,2,4,3,5,5,1,-0.035124,-0.005820,-0.027532,-0.015070,-0.0156661,sell
2018-08-07,0,3,1,3,4,1,2,2,0,2,4,3,5,5,1,-0.035124,-0.005820,-0.027532,-0.015070,-0.0156661,sell
