Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-15,1,0,0,1,0,1,3,2,1,0,0,3,6,3,6,6,3, 0.0196086, 0.0333645, 0.0028066, 0.0055880,-0.00055300,buy
2015-11-16,1,1,0,1,0,0,3,4,0,3,3,3,6,3,6,6,0,-0.0084204,-0.0101561,-0.0103059,-0.0048589,-0.00543509,sell
2015-11-17,0,1,1,1,0,1,2,3,0,3,3,3,6,0,3,6,3,-0.0153706,-0.0155032,-0.0191435,-0.0200386,-0.00587987,sell
2015-11-18,0,1,0,1,0,3,1,0,1,3,3,0,3,6,0,3,3,-0.0066475,-0.0219463,-0.0074560,-0.0064462,-0.01406949,sell
2015-11-19,1,0,1,0,0,0,2,0,4,0,0,3,3,6,3,6,3,-0.0276543,-0.0293124,-0.0120348,-0.0294076,-0.01286351,sell
2015-11-20,2,0,0,1,1,0,1,1,2,3,3,0,3,6,3,3,3,-0.0166446,-0.0253140,-0.0228933,-0.0163346,-0.00644284,sell
2015-11-21,1,3,0,1,1,1,1,0,1,6,3,3,3,3,3,6,0, 0.0207814, 0.0226577, 0.0216332, 0.0203259, 0.01970935,buy
2015-11-22,0,1,3,2,1,2,2,0,2,6,3,3,6,6,6,6,3, 0.0079993,-0.0093725,-0.0117205, 0.0005705,-0.00937250,sell
2015-11-23,0,0,3,5,1,1,3,1,1,9,6,6,6,3,6,6,3,-0.0120687,-0.0106181,-0.0143277,-0.0106181, 0.01240825,sell
2015-11-24,0,2,1,4,0,1,2,2,0,9,9,3,3,3,3,3,3, 0.0023528,-0.0003448,-0.0153358,-0.0006113, 0.02009038,buy
2015-11-25,0,1,3,2,2,1,2,1,0,6,6,0,3,3,6,6,6, 0.0088683, 0.0408439, 0.0033721,-0.0010902, 0.03888739,buy
2015-11-26,0,1,2,2,3,1,2,0,3,6,6,3,6,3,6,6,6,-0.0048938,-0.0073097,-0.0066970,-0.0038814,-0.00798304,sell
2015-11-27,0,1,1,0,0,1,2,0,2,3,6,0,3,0,3,3,3,-0.0059743,-0.0082182,-0.0144578,-0.0206311,-0.00887183,sell
2015-11-28,0,2,1,3,1,1,2,0,0,3,3,3,6,3,6,6,0, 0.0009867, 0.0022026, 0.0022026, 0.0022026, 0.02808493,buy
2015-11-29,0,1,6,0,1,1,2,1,1,6,6,3,6,3,6,6,3, 0.0157112, 0.0001064, 0.0134369, 0.0157112, 0.02156435,buy
2015-11-30,0,2,3,2,0,0,3,0,0,3,3,3,6,3,6,6,0, 0.0064013, 0.0058477, 0.0103101, 0.0058477, 0.01084848,buy
2015-12-01,0,1,0,2,0,1,2,1,0,3,3,3,0,3,3,3,3, 0.0025272, 0.0035862, 0.0190194, 0.0024211, 0.00242109,buy
2015-12-02,0,0,1,0,1,0,1,1,1,0,0,0,3,3,3,3,3,-0.0191011,-0.0084377,-0.0206916,-0.0138063,-0.01201181,sell
2015-12-03,1,1,0,0,2,0,2,0,3,3,3,3,3,3,3,6,3, 0.0030117, 0.0067379, 0.0137612, 0.0068805,-0.00096616,buy
2015-12-04,1,0,1,0,1,1,1,0,1,6,3,3,0,0,0,3,3, 0.0116884, 0.0338213, 0.0368097, 0.0366496,-0.00761999,buy
2015-12-05,0,0,1,1,0,1,1,2,1,3,0,0,3,3,3,6,3,-0.0093911, 0.0023852,-0.0080163,-0.0091500,-0.00523118,sell
2015-12-06,0,0,2,1,0,1,2,2,1,6,3,3,3,3,3,6,0, 0.0340471, 0.0197669, 0.0335080, 0.0345059, 0.01208591,buy
2015-12-07,1,1,3,0,0,2,4,1,0,6,6,3,6,0,6,6,3,-0.0145911, 0.0022042,-0.0137994,-0.0137994,-0.00601973,sell
2015-12-08,1,3,1,0,0,2,4,1,0,6,6,3,6,3,3,6,3,-0.0145874,-0.0024184,-0.0162617,-0.0146251,-0.01530741,sell
2015-12-09,0,2,1,0,0,3,3,1,0,6,6,3,3,3,3,6,0,-0.0042575,-0.0046409,-0.0109472,-0.0051555,-0.00915780,sell
2015-12-10,1,1,0,0,0,4,2,0,1,0,3,3,6,6,6,0,3,-0.0050906,-0.0134320,-0.0118703,-0.0111268,-0.00576788,sell
2015-12-11,1,1,0,0,0,2,2,0,2,3,6,0,3,3,3,3,3,-0.0107864,-0.0153922,-0.0142463,-0.0052436,-0.01170227,sell
2015-12-12,1,1,0,0,0,2,1,2,0,0,3,3,6,0,6,0,3,-0.0060195, 0.0119234, 0.0003893, 0.0011890,-0.00066215,buy
2015-12-13,1,2,0,0,0,3,3,3,0,3,6,0,9,3,9,3,3,-0.0232758,-0.0214062,-0.0223313,-0.0197335,-0.02190311,sell
2015-12-14,0,1,1,0,0,4,4,1,0,3,6,3,6,3,6,6,0, 0.0263902, 0.0152451, 0.0093344, 0.0113385, 0.01000456,buy
2015-12-15,0,0,1,0,0,5,1,2,1,3,3,3,3,6,6,3,3,-0.0127244,-0.0208583,-0.0051697,-0.0116273,-0.01031157,sell
2015-12-16,0,0,0,1,0,1,2,2,0,3,3,3,0,6,0,3,0, 0.0002280,-0.0045786, 0.0033537,-0.0040117,-0.01508512,sell
2015-12-17,2,2,0,0,0,0,0,3,1,6,0,3,3,6,3,0,3,-0.0172769,-0.0172769,-0.0144502,-0.0154083,-0.01878727,sell
2015-12-18,1,2,1,0,1,0,0,2,1,6,3,0,0,6,0,3,6,-0.0346929,-0.0272731,-0.0384251,-0.0374608,-0.02544132,sell
2015-12-19,0,2,1,1,0,2,0,1,2,6,0,3,3,6,3,0,6, 0.0221888, 0.0163526, 0.0217158, 0.0271190, 0.01652983,buy
2015-12-20,0,2,1,2,0,1,2,1,2,9,3,3,3,6,3,3,3,-0.0170883,-0.0239525,-0.0221753,-0.0153386,-0.02183482,sell
2015-12-21,0,3,2,1,0,0,1,2,0,6,6,0,3,3,3,6,0,-0.0404918,-0.0459248,-0.0425783,-0.0458234,-0.04323234,sell
2015-12-22,0,4,2,1,1,0,0,2,0,6,6,3,0,6,0,6,3, 0.0081535, 0.0023187, 0.0060685, 0.0089753, 0.00411722,buy
2015-12-23,0,0,2,2,1,0,0,1,1,0,3,3,3,6,3,3,0,-0.0034193,-0.0086983, 0.0079893,-0.0051405,-0.00192728,sell
2015-12-24,0,0,0,3,1,0,0,1,2,3,6,3,0,3,3,0,3,-0.0419346,-0.0221385,-0.0474691,-0.0336138,-0.04516989,sell
2015-12-25,0,1,1,1,1,0,0,1,0,0,3,0,3,0,3,3,3,-0.0058731,-0.0097806,-0.0181989,-0.0188587,-0.02123124,sell
2015-12-26,0,2,3,1,2,0,0,2,0,3,6,3,3,3,6,0,6, 0.0069163,-0.0096172,-0.0068520,-0.0084369,-0.00409188,sell
2015-12-27,0,1,3,2,1,0,2,2,0,3,9,3,6,3,3,3,3,-0.0087968,-0.0053683, 0.0018800,-0.0053342,-0.00486589,sell
2015-12-28,0,1,1,4,0,0,2,0,0,3,3,0,3,6,3,6,0,-0.0204779,-0.0198061,-0.0253121,-0.0201331,-0.02247628,sell
2015-12-29,0,0,2,2,0,1,1,0,1,3,3,3,0,6,0,3,3, 0.0519931, 0.0247698, 0.0490456,-0.0164605, 0.03806448,buy
2015-12-30,0,2,2,0,2,0,1,0,2,3,0,3,3,9,3,3,3,-0.0119172,-0.0090828,-0.0135973,-0.0134605,-0.01974467,sell
2015-12-31,1,1,1,0,1,0,1,0,0,3,3,3,0,6,0,0,0,-0.0093788, 0.0088297, 0.0083764, 0.0088983, 0.00244383,buy
2016-01-01,1,1,0,1,0,0,1,1,1,0,3,3,3,3,0,3,3,-0.0069861,-0.0110570,-0.0071678,-0.0067335,-0.00623955,sell
2016-01-02,0,0,1,2,0,0,1,1,2,3,0,0,6,3,3,3,3,-0.0223595,-0.0092421,-0.0127868,-0.0218476,-0.01761006,sell
2016-01-03,0,0,2,1,0,1,2,0,2,6,3,3,6,0,3,0,3, 0.0082561, 0.0127700, 0.0074173, 0.0079449, 0.01161593,buy
2016-01-04,0,1,1,0,0,2,1,2,2,3,3,3,6,3,3,3,3, 0.0181779,-0.0128347, 0.0165092, 0.0291677, 0.00635989,buy
2016-01-05,1,1,0,0,0,1,0,3,1,3,3,0,3,3,6,3,0, 0.0243521, 0.0152812, 0.0090085, 0.0248067, 0.02336812,buy
2016-01-06,3,0,0,0,0,0,2,1,2,0,0,3,6,3,6,3,3, 0.0283599,-0.0080787, 0.0220537, 0.0285598,-0.00911118,buy
2016-01-07,3,0,0,0,0,2,1,0,4,3,3,3,6,3,6,3,3, 0.0098187, 0.0020994, 0.0146909, 0.0121549, 0.01424933,buy
2016-01-08,1,0,0,0,0,1,0,0,2,0,3,3,3,0,3,0,0,-0.0265779,-0.0174373,-0.0309581,-0.0286603,-0.01980950,sell
2016-01-09,3,0,0,0,0,3,0,2,0,3,0,0,3,6,6,3,3, 0.0239303, 0.0144412, 0.0158158, 0.0156224, 0.00273352,buy
2016-01-10,4,1,0,0,0,1,4,1,0,6,3,3,3,6,6,3,3, 0.0367414, 0.0445802, 0.0179675, 0.0447329, 0.04649726,buy
2016-01-11,2,0,1,0,0,4,2,2,1,9,3,3,3,6,6,0,6,-0.0199564,-0.0287911,-0.0012484,-0.0215829,-0.02801309,sell
2016-01-12,1,0,0,1,0,5,1,1,1,6,3,3,0,9,3,3,3, 0.0146027, 0.0314796, 0.0457716, 0.0408501, 0.02978312,buy
2016-01-13,1,0,0,0,0,1,3,1,2,3,0,3,3,9,3,3,0,-0.0015465, 0.0101653,-0.0026282,-0.0007332,-0.00067962,buy
2016-01-14,1,0,0,0,1,1,0,3,3,6,3,3,0,6,3,3,3,-0.0195679,-0.0122296,-0.0021236,-0.0072826,-0.01838801,sell
2016-01-15,0,1,0,0,0,1,0,0,2,3,3,0,3,0,3,0,0,-0.0192349,-0.0185812,-0.0195717,-0.0190945,-0.02013846,sell
2016-01-16,0,2,1,1,0,1,1,0,5,6,6,3,3,3,6,3,3, 0.0366905, 0.0306124, 0.0284882, 0.0245439, 0.03224377,buy
2016-01-17,0,0,3,1,0,0,1,1,2,3,6,0,3,0,6,3,3, 0.0175066, 0.0473200, 0.0235429, 0.0478666, 0.02232058,buy
2016-01-18,0,3,2,2,0,0,0,2,1,3,9,3,3,3,3,0,6, 0.0162529, 0.0085472, 0.0211574, 0.0185273, 0.01808601,buy
2016-01-19,0,2,2,1,0,0,0,0,2,0,6,3,3,3,0,3,3,-0.0009162,-0.0065402,-0.0071456,-0.0062955,-0.00430584,sell
2016-01-20,0,0,1,2,1,0,0,0,4,3,6,3,3,3,3,3,0, 0.0065470, 0.0080979, 0.0094092,-0.0006506, 0.00654697,buy
2016-01-21,0,1,0,1,1,0,0,0,1,0,3,0,3,0,0,3,3,-0.0156177,-0.0105077,-0.0159035,-0.0147509,-0.01386802,sell
2016-01-22,0,2,0,1,2,0,0,0,0,3,0,3,3,3,3,0,0,-0.0153181,-0.0157166,-0.0335738,-0.0226874, 0.04299369,sell
2016-01-23,0,1,3,1,3,0,0,1,0,6,3,3,3,3,3,3,3, 0.0182662, 0.0133527, 0.0062690, 0.0161644, 0.01687808,buy
2016-01-24,0,1,2,4,1,0,1,0,0,3,3,3,3,3,3,3,6, 0.0083485,-0.0058736, 0.0192035, 0.0070700, 0.01084445,buy
2016-01-25,0,1,2,3,0,2,0,0,0,3,3,6,0,3,3,3,3, 0.0071971, 0.0078456, 0.0107967, 0.0112632, 0.00966527,buy
2016-01-26,0,1,2,1,1,1,0,0,0,0,0,3,3,3,0,6,3,-0.0303616,-0.0306039,-0.0297932,-0.0285588,-0.02857530,sell
2016-01-27,1,2,1,0,2,1,0,0,1,3,3,3,3,3,3,6,0,-0.0091887, 0.0112300,-0.0015600,-0.0099607,-0.00918870,sell
2016-01-28,1,0,1,0,1,1,0,1,1,3,3,0,3,0,0,6,3,-0.0158735,-0.0169431,-0.0144366,-0.0123487,-0.01104160,sell
2016-01-29,0,1,0,2,0,1,0,2,3,3,0,3,6,3,3,6,3, 0.0085356, 0.0075500, 0.0081873, 0.0017639, 0.00802505,buy
2016-01-30,0,0,1,1,0,2,1,2,2,3,3,3,6,3,6,3,0,-0.0157716,-0.0039759,-0.0024612,-0.0157716,-0.01621512,sell
2016-01-31,0,1,1,0,0,1,2,2,1,3,3,0,6,0,3,6,3,-0.0089235,-0.0056270,-0.0013509,-0.0020930,-0.00282758,sell
2016-02-01,0,2,0,0,0,3,1,5,1,3,6,3,6,3,6,6,3,-0.0070712,-0.0035982,-0.0033301, 0.0064322,-0.00341786,sell
2016-02-02,1,0,0,0,0,2,3,2,0,0,3,3,3,6,3,3,3, 0.0029937,-0.0027528, 0.0026076,-0.0023063,-0.00103738,sell
2016-02-03,2,0,0,0,0,4,1,1,2,3,0,3,3,6,6,6,3, 0.0257519, 0.0271490, 0.0265325, 0.0263092, 0.02477510,buy
2016-02-04,2,0,0,0,0,5,1,1,2,3,3,3,0,6,6,9,3, 0.0105197, 0.0094959, 0.0094959, 0.0083771, 0.02285231,buy
2016-02-05,3,0,0,0,0,3,1,2,0,3,0,0,3,6,6,6,3, 0.0188697, 0.0179769, 0.0166695, 0.0055677, 0.00699525,buy
2016-02-06,4,1,0,0,0,4,1,2,0,6,3,3,3,6,6,6,3,-0.0190774,-0.0180248,-0.0127305,-0.0207829, 0.01507473,sell
2016-02-07,1,0,1,0,0,3,3,1,0,6,3,0,6,3,6,3,0, 0.0320892, 0.0346850, 0.0364396, 0.0276719, 0.03643962,buy
2016-02-08,2,1,0,1,0,6,0,2,0,6,6,3,3,6,3,6,3,-0.0301785,-0.0339280,-0.0243774,-0.0269876,-0.01649346,sell
2016-02-09,2,1,0,0,0,2,4,1,0,3,3,6,6,6,0,3,3,-0.0221849,-0.0122295,-0.0077152,-0.0105362,-0.00833850,sell
2016-02-10,2,1,0,0,1,2,2,3,1,6,6,3,6,3,3,6,3,-0.0337992,-0.0313828,-0.0300122,-0.0238281,-0.03157358,sell
2016-02-11,0,1,0,0,1,3,2,2,0,0,6,3,6,0,0,9,3, 0.0159032, 0.0112553, 0.0113430, 0.0112277, 0.00784074,buy
2016-02-12,0,2,0,1,0,3,3,1,2,3,6,0,9,3,3,9,3,-0.0054049,-0.0026545,-0.0131973,-0.0006055,-0.01506738,sell
2016-02-13,0,0,2,1,0,1,3,2,2,3,6,3,9,0,3,6,3, 0.0048637, 0.0039314, 0.0098418, 0.0127499, 0.00813333,buy
2016-02-14,0,2,1,1,0,1,3,2,0,6,6,0,6,3,6,3,0,-0.0096913,-0.0113876,-0.0096913,-0.0134231,-0.00970668,sell
2016-02-15,0,3,1,0,0,1,1,1,1,3,3,3,0,3,3,6,3,-0.0140191,-0.0149981,-0.0149939,-0.0132544,-0.00584974,sell
2016-02-16,0,1,2,1,1,1,1,0,3,3,3,6,3,3,6,3,3, 0.0255766, 0.0344543, 0.0209747, 0.0203426, 0.03049466,buy
2016-02-17,0,1,1,2,1,1,1,0,2,3,3,3,0,3,6,6,3,-0.0107471,-0.0064829, 0.0053401,-0.0010922,-0.01889488,sell
2016-02-18,0,1,1,3,1,1,2,0,0,3,0,3,3,3,6,6,3, 0.0287554, 0.0013404, 0.0106521, 0.0110315, 0.00543476,buy
2016-02-19,0,1,4,2,1,1,2,1,0,6,6,0,3,3,9,9,0,-0.0049962,-0.0021841,-0.0061885,-0.0049380, 0.00130757,sell
2016-02-20,0,0,3,2,2,1,2,0,0,6,6,3,3,0,3,6,3, 0.0107519, 0.0086023, 0.0136388, 0.0083727, 0.00485479,buy
2016-02-21,0,1,1,3,1,2,1,0,0,6,6,3,3,3,3,3,0, 0.0014005, 0.0014005, 0.0065205,-0.0137535, 0.00718721,buy
2016-02-22,0,0,2,1,2,1,1,0,0,3,3,0,6,3,0,3,3,-0.0107330,-0.0175407,-0.0105524, 0.0016632,-0.01486414,sell
2016-02-23,1,1,1,2,3,1,1,0,1,6,6,3,6,3,3,3,3, 0.0259796, 0.0215333, 0.0439529, 0.0032795, 0.03574309,buy
2016-02-24,1,1,2,0,1,1,0,0,1,3,3,3,3,3,3,0,3,-0.0066343,-0.0139715,-0.0035010,-0.0035132,-0.02320479,sell
2016-02-25,0,1,1,2,0,1,0,0,0,0,0,3,6,0,0,3,3, 0.0055801,-0.0014271,-0.0008512, 0.0052458, 0.00477452,sell
2016-02-26,0,2,2,1,0,2,0,1,1,3,3,3,6,3,3,3,3, 0.0212391, 0.0177170, 0.0173610, 0.0113922,-0.00043484,buy
2016-02-27,0,0,3,0,0,1,2,1,0,3,3,0,6,0,6,3,0, 0.0215009, 0.0175848, 0.0239605, 0.0147981, 0.01680049,buy
2016-02-28,0,3,1,0,0,2,1,3,1,6,6,0,3,6,6,3,3,-0.0099472,-0.0091411,-0.0133898,-0.0080371,-0.03015070,sell
2016-02-29,0,1,0,0,0,2,1,3,1,3,3,3,0,9,6,0,0, 0.0108791, 0.0197930, 0.0099105, 0.0099018, 0.00520034,buy
2016-03-01,0,0,0,1,0,1,1,1,2,0,3,0,3,6,3,3,0,-0.0179890,-0.0161601,-0.0155986,-0.0156241,-0.01540170,sell
2016-03-02,1,0,0,1,0,3,0,3,4,6,6,3,3,6,6,3,3,-0.0162194,-0.0098373,-0.0162539,-0.0155233,-0.01513785,sell
2016-03-03,0,0,0,1,0,2,1,3,0,3,3,3,3,3,3,0,3,-0.0010947,-0.0065271, 0.0059679, 0.0156728,-0.00775917,buy
2016-03-04,1,1,0,1,0,4,2,3,0,6,6,3,3,6,3,3,6,-0.0190368,-0.0292194, 0.0105188,-0.0189782,-0.02509095,sell
2016-03-05,1,1,1,1,0,3,4,1,0,9,9,3,3,3,3,3,3,-0.0050158,-0.0056089,-0.0049490,-0.0022427,-0.00525593,sell
2016-03-06,0,0,1,1,0,5,1,1,0,9,6,0,3,3,3,3,0, 0.0054335,-0.0086062,-0.0075577,-0.0089786,-0.00760503,sell
2016-03-07,2,0,0,1,0,4,1,1,0,6,3,3,0,6,3,3,3,-0.0039314, 0.0123394, 0.0193289, 0.0032624, 0.01160831,buy
2016-03-08,4,0,0,0,1,0,1,1,1,3,3,3,3,6,3,3,0,-0.0187804,-0.0096854,-0.0196533,-0.0122984,-0.00650525,sell
2016-03-09,2,0,0,0,1,1,0,1,1,3,3,0,0,3,3,3,3,-0.0015336,-0.0196167,-0.0321186,-0.0321186,-0.03898428,sell
2016-03-10,0,1,0,1,0,2,1,0,1,0,3,3,3,3,3,0,3, 0.0006579,-0.0017589, 0.0165887, 0.0063148,-0.02425562,buy
2016-03-11,0,1,2,1,0,2,3,1,1,3,6,3,3,6,6,3,3, 0.0137205, 0.0153681, 0.0186633, 0.0237723, 0.01745828,buy
2016-03-12,0,2,2,1,0,0,3,2,0,3,6,3,3,6,6,3,0, 0.0137766, 0.0137735, 0.0117629, 0.0142814, 0.01310847,buy
2016-03-13,0,2,1,1,0,0,1,2,1,3,3,0,0,9,3,3,3,-0.0080089,-0.0327876,-0.0420927,-0.0500515,-0.01492048,sell
2016-03-14,0,0,1,1,1,0,1,0,4,0,3,3,3,9,3,0,3,-0.0097976,-0.0019398,-0.0107728,-0.0055815,-0.00968939,sell
2016-03-15,0,0,0,1,1,0,1,0,4,3,3,3,0,6,3,3,0,-0.0115876,-0.0061387,-0.0090990,-0.0046339,-0.00834610,sell
2016-03-16,0,2,0,0,0,0,1,0,0,0,0,0,3,3,0,0,3, 0.0115423, 0.0074370, 0.0003455, 0.0141332, 0.00219996,buy
2016-03-17,1,4,2,1,1,0,0,1,0,3,3,3,9,3,3,3,3, 0.0037271, 0.0043677,-0.0016232, 0.0030034,-0.00190143,buy
2016-03-18,1,1,4,2,0,0,1,0,0,3,3,3,9,0,3,3,3, 0.0116215, 0.0128432, 0.0137738, 0.0129766, 0.01344946,buy
2016-03-19,1,1,3,4,0,1,0,0,0,6,3,3,6,3,3,3,3, 0.0209348, 0.0061197, 0.0325661, 0.0353287, 0.03507509,buy
2016-03-20,1,0,1,3,0,0,0,0,0,3,0,3,3,3,0,3,0,-0.0257440,-0.0241505,-0.0180541,-0.0132487,-0.02557058,sell
2016-03-21,2,1,1,1,2,0,0,0,1,0,3,0,6,6,3,3,3,-0.0086994,-0.0077073,-0.0122083,-0.0086994,-0.02095415,sell
2016-03-22,2,1,0,0,3,0,0,0,1,3,6,0,3,3,3,0,3,-0.0242102,-0.0177527,-0.0193796,-0.0188788,-0.00952726,sell
2016-03-23,1,0,0,1,3,0,0,0,1,0,3,3,6,0,3,3,0,-0.0350139,-0.0079145, 0.0045167,-0.0019166, 0.00271759,sell
2016-03-24,1,0,0,3,1,1,0,2,2,3,6,0,6,6,6,0,3, 0.0153512, 0.0184850,-0.0116933, 0.0167274, 0.00121206,buy
2016-03-25,0,0,2,1,1,0,2,1,1,3,6,0,3,3,6,0,3, 0.0333963, 0.0164803, 0.0111931, 0.0184975, 0.01653258,buy
2016-03-26,0,1,2,2,1,1,2,2,1,3,9,3,3,3,9,3,3, 0.0291402, 0.0311475, 0.0378650, 0.0304134, 0.04107212,buy
2016-03-27,1,2,2,0,1,1,0,3,1,6,6,3,0,6,6,3,3, 0.0151928,-0.0120485, 0.0148720,-0.0006450, 0.00159475,buy
2016-03-28,1,1,1,0,1,0,1,1,2,3,3,3,3,6,3,3,0, 0.0075360,-0.0003566, 0.0110661, 0.0088040, 0.00925261,buy
2016-03-29,2,2,0,0,0,1,0,0,4,6,3,3,3,3,3,3,3, 0.0036682,-0.0196376, 0.0082762,-0.0079614, 0.01031511,sell
2016-03-30,1,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,3, 0.0058699, 0.0053247, 0.0053247, 0.0085521,-0.00938280,buy
2016-03-31,2,1,0,0,0,1,0,1,1,3,3,0,3,3,3,3,0,-0.0287479,-0.0460870,-0.0338741,-0.0073318,-0.03317515,sell
2016-04-01,2,1,1,0,0,1,2,2,1,6,6,3,3,3,6,0,3,-0.0205543,-0.0207443,-0.0222340,-0.0087567,-0.02049809,sell
2016-04-02,1,0,1,0,0,1,3,1,0,6,3,0,3,0,3,3,3, 0.0072300, 0.0007570, 0.0055463, 0.0034931, 0.00962142,buy
2016-04-03,0,0,0,1,0,4,1,3,0,3,3,3,3,3,3,3,6,-0.0161362,-0.0157903,-0.0027228,-0.0242356,-0.03076190,sell
2016-04-04,1,0,0,0,0,1,3,1,0,0,0,6,3,3,0,3,3, 0.0099443, 0.0034366, 0.0026391, 0.0117029, 0.00120038,buy
2016-04-05,2,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,-0.0119617, 0.0037034,-0.0063776,-0.0033045,-0.00637758,sell
2016-04-06,2,0,0,0,0,2,0,0,0,3,0,3,3,0,0,0,3,-0.0198844,-0.0074436,-0.0150626,-0.0173386,-0.01550346,sell
2016-04-07,1,1,0,1,0,2,1,0,1,3,3,0,6,3,3,3,0, 0.0093113, 0.0045421, 0.0027386, 0.0013488, 0.00492176,buy
2016-04-08,1,0,2,0,0,1,2,1,0,3,3,3,6,0,3,0,3, 0.0124049, 0.0153732, 0.0129190, 0.0131160, 0.01699170,buy
2016-04-09,0,2,0,1,0,1,1,2,0,3,3,0,3,3,3,3,3,-0.0411474,-0.0316144,-0.0313454,-0.0319506,-0.03245919,sell
2016-04-10,0,0,1,0,0,1,1,1,1,0,0,3,3,3,0,3,3,-0.0284832, 0.0022413,-0.0018992,-0.0028844,-0.00364774,sell
2016-04-11,0,0,0,1,1,1,1,1,3,3,3,6,3,3,3,3,0, 0.0050126, 0.0006271, 0.0060802, 0.0053384, 0.00405056,buy
2016-04-12,0,1,0,0,0,1,1,1,2,3,0,3,6,0,0,3,3, 0.0141729, 0.0100444, 0.0131403, 0.0132045, 0.00394639,buy
2016-04-13,0,2,0,1,1,1,0,2,2,3,3,3,6,3,3,3,3, 0.0462627, 0.0455850, 0.0451164, 0.0135480, 0.04607119,buy
2016-04-14,0,1,2,1,0,1,1,0,1,3,6,0,6,0,3,3,0, 0.0286988, 0.0153894, 0.0268613, 0.0130301, 0.02659278,buy
2016-04-15,0,2,1,3,0,2,0,0,1,3,6,3,6,3,3,0,3, 0.0105765, 0.0022757,-0.0021847,-0.0034982,-0.00584996,sell
2016-04-16,0,3,2,3,0,1,0,0,1,3,3,3,3,6,6,3,3,-0.0079520, 0.0071800, 0.0174323,-0.0006815,-0.00465805,buy
2016-04-17,1,2,3,1,1,1,0,0,1,0,6,0,6,6,3,6,3,-0.0418800,-0.0269307,-0.0411665,-0.0429689,-0.02221527,sell
2016-04-18,1,3,1,2,2,0,0,0,2,3,6,3,3,6,6,3,3,-0.0027490,-0.0041117,-0.0357126,-0.0209202,-0.00532662,sell
2016-04-19,0,1,1,2,1,0,0,0,1,3,3,3,0,3,3,3,0,-0.0102324,-0.0137143, 0.0008543,-0.0176600,-0.00960240,sell
2016-04-20,0,1,1,1,1,1,0,1,2,0,3,3,3,6,6,0,3,-0.0231907,-0.0114328,-0.0321831,-0.0127822,-0.02117367,sell
2016-04-21,0,0,1,2,2,0,2,1,2,3,3,3,3,6,6,3,3, 0.0279003, 0.0074190, 0.0219360, 0.0292028, 0.01017822,buy
2016-04-22,0,1,1,0,1,1,2,1,1,6,6,0,3,3,3,3,0, 0.0234511, 0.0206137, 0.0262310, 0.0175003, 0.02748049,buy
2016-04-23,0,2,0,1,1,2,0,2,0,6,3,3,3,3,3,0,3, 0.0008101,-0.0037880,-0.0037880, 0.0008101,-0.01494158,sell
2016-04-24,0,1,0,2,1,1,2,0,0,6,0,3,3,3,0,3,3, 0.0108531,-0.0002163, 0.0115417, 0.0150718, 0.01444739,buy
2016-04-25,1,0,1,1,0,2,1,0,2,3,3,0,6,3,3,3,3,-0.0041023,-0.0041351,-0.0216682,-0.0195509,-0.00562848,sell
2016-04-26,1,1,2,1,0,2,1,0,1,6,3,3,3,3,3,3,3, 0.0226207, 0.0004511, 0.0184790, 0.0191414, 0.01516467,buy
2016-04-27,0,2,2,0,0,1,1,1,0,3,6,3,6,0,0,3,0,-0.0078339,-0.0058902,-0.0085218,-0.0117249,-0.01127068,sell
2016-04-28,1,2,2,0,0,1,2,2,0,3,6,3,9,3,6,0,0,-0.0150900,-0.0055915,-0.0089487,-0.0102100,-0.00578816,sell
2016-04-29,0,1,3,0,0,0,4,1,2,6,6,3,6,0,6,3,3, 0.0096303, 0.0019703, 0.0186508, 0.0176652, 0.01091535,buy
2016-04-30,0,0,2,1,0,3,1,1,2,6,6,3,3,3,6,3,0,-0.0037823, 0.0132534, 0.0160454,-0.0030658,-0.01669832,buy
2016-05-01,0,0,2,0,0,1,1,1,1,3,3,3,0,3,3,0,3,-0.0054799, 0.0043959,-0.0028609, 0.0002996,-0.00070492,sell
2016-05-02,1,0,1,0,1,0,1,2,1,0,3,0,3,3,6,3,3,-0.0171047,-0.0128958,-0.0181927,-0.0187972,-0.01818517,sell
2016-05-03,1,0,0,0,0,1,2,2,0,3,0,3,0,3,0,3,6, 0.0157280, 0.0143849, 0.0127242, 0.0155157, 0.01272421,buy
2016-05-04,0,1,0,1,0,3,2,0,1,3,3,3,3,3,3,3,3,-0.0046182,-0.0153969,-0.0092364,-0.0093843,-0.00971587,sell
2016-05-05,1,0,2,0,0,2,2,0,1,6,3,3,3,3,3,0,3, 0.0183991,-0.0032330, 0.0217892, 0.0268763, 0.00543949,buy
2016-05-06,3,2,0,1,0,0,2,1,0,6,3,3,3,3,3,3,3,-0.0305056,-0.0179525,-0.0188183,-0.0174440,-0.01881832,sell
2016-05-07,2,1,1,0,0,0,1,2,0,6,0,3,3,6,0,3,0,-0.0338564, 0.0257664,-0.0100949,-0.0109305,-0.01494276,sell
