Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.947464580679501,-0.000124225, 0.00021220,-0.000016067, 0.00151149, 0.00038555,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.947769584536902,-0.000792730,-0.00204396,-0.000110157,-0.00123926, 0.00129996,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.948011793482486, 0.001822684,-0.00042936,-0.000479712, 0.00126862, 0.00076832,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.94818896484083, 0.000183128,-0.00116617,-0.000262268, 0.00018313, 0.00042280,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.948304836404304, 0.000439241,-0.00011972, 0.000180548, 0.00059237, 0.00221673,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.948358660614433, 0.000185445,-0.00120343,-0.000039012, 0.00043372, 0.00138454,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.948348194795797, 0.000059030,-0.00187387,-0.001918687,-0.00230099,-0.00254935,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.948275681623817,-0.002190100,-0.00333529,-0.003247489,-0.00308838,-0.00282866,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.948140373540018,-0.002895585,-0.00311245,-0.002735108,-0.00273710,-0.00125952,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.947944513219824,-0.000425184,-0.00077765, 0.000417135, 0.00033172,-0.00054584,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.947686605546286, 0.001689010, 0.00133501, 0.001849053, 0.00263103, 0.00157474,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.947368145636352, 0.002634553, 0.00160634, 0.003628926, 0.00347677, 0.00338677,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.946987638373074,-0.000746552,-0.00117784,-0.001295035,-0.00109415,-0.00135642,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.946546578873399, 0.000525955, 0.00034033, 0.000219989,-0.00037011, 0.00052595,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.946042724461907, 0.001126447, 0.00043431, 0.001303505, 0.00141976, 0.00196250,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.94548205560639,-0.000109189,-0.00221569,-0.002206206,-0.00242428,-0.00102715,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.944859339397528,-0.000114644,-0.00130389,-0.000054731, 0.00011778,-0.00118879,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.944176818510744,-0.000843668,-0.00175419,-0.001557389,-0.00153384,-0.00061163,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.943434492946038,-0.002841524,-0.00127944,-0.001566215,-0.00142235, 0.00290970,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.942634605378833,-0.002697398, 0.00091609, 0.001112450, 0.00096885, 0.00315874,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.941774913133705,-0.002112588,-0.00291878,-0.002070947,-0.00287744,-0.00104771,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.940857658886078, 0.001187255, 0.00126207, 0.001197550, 0.00127366, 0.00227765,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.939881347519003, 0.001914009, 0.00169928, 0.001699277, 0.00124025, 0.00197552,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.938850464383324, 0.002477717, 0.00311592, 0.003130847, 0.00205672, 0.00315011,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.937758281452775, 0.002442995, 0.00204691, 0.001721646, 0.00190379, 0.00240881,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.936610779195149, 0.001122969,-0.00025268,-0.000094285,-0.00015063, 0.00113696,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.935409452727392, 0.001525146, 0.00166444, 0.001146348, 0.00130876, 0.00191165,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.934146078906292,-0.000794161,-0.00341472,-0.002071404,-0.00210621,-0.00069682,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.932835608901328,-0.000405500,-0.00068985,-0.000751100,-0.00046291,-0.00027732,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.931466081776917, 0.000839373, 0.00006414, 0.000707785, 0.00024857, 0.00030514,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.930041982883901, 0.001688251, 0.00174682, 0.001867751, 0.00209879, 0.00203481,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.928564059780756,-0.001068759,-0.00009497,-0.001593930,-0.00084495, 0.00069810,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.927030069792059,-0.000562167,-0.00048077,-0.001288133,-0.00137205,-0.00013880,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.925445245827129,-0.000577476,-0.00127109, 0.000051069,-0.00184596,-0.00004350,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.923806597652068,-0.001540361,-0.00238145,-0.001218832,-0.00116763,-0.00153662,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.9221163679423, 0.000061534, 0.00101333,-0.000150029,-0.00045790,-0.00049557,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.920373809139351,-0.002719677,-0.00216045,-0.002351385,-0.00204679,-0.00245149,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.918578173684746,-0.001080020,-0.00103999, 0.000770244, 0.00081204, 0.00000762,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.916733199370855, 0.001231875, 0.00169933, 0.001506153, 0.00175044, 0.00144011,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.91483739108073, 0.001418514, 0.00124158, 0.001165842, 0.00156440, 0.00141851,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.912890748814372,-0.001228517,-0.00168378,-0.000639817,-0.00308606,-0.00068812,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.910894767688729,-0.000957942, 0.00006581, 0.000212074,-0.00088364, 0.00066249,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.908851690379221,-0.002407059,-0.00138511,-0.000326171,-0.00109630, 0.00201588,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.906757779093481,-0.001008024,-0.00254172,-0.001179176,-0.00245524,-0.00167761,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.904614528948454, 0.000488526, 0.00071754, 0.000528579, 0.00121468, 0.00101336,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.902427920411935, 0.000743128, 0.00094986, 0.001206269, 0.00189447, 0.00160097,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.900191225457655, 0.002200123, 0.00249024, 0.002315301, 0.00256701, 0.00254876,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.897909676994935, 0.001366465, 0.00088906, 0.001448603, 0.00173904, 0.00163648,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.895578789672928, 0.000450832,-0.00042292,-0.000375795, 0.00040073, 0.00045083,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.893204543959429, 0.001862514, 0.00252693,-0.000320333, 0.00107978,-0.00007461,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.890786939854436, 0.001258094, 0.00124885, 0.000073217, 0.00283184, 0.00045235,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.888322987124053,-0.000113287, 0.00017948, 0.000361678, 0.00016972, 0.00159079,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.885815676002177,-0.000539139, 0.00025420, 0.000501957, 0.00001706,-0.00001265,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.88326724916423,-0.000124897, 0.00031385, 0.000278043, 0.00002709,-0.00087422,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.880672473700893,-0.000351567,-0.00070055, 0.000862712,-0.00041713, 0.00046418,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.878036582521485, 0.000366764, 0.00115665, 0.000633909,-0.00079879, 0.00071204,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.87536032318448,-0.000852822,-0.00014315,-0.000824117,-0.00116297,-0.00083719,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.872641453014455, 0.001405398, 0.00112683, 0.001663932, 0.00145765, 0.00111024,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.869884457362255, 0.001271874, 0.00229437, 0.001984657, 0.00259148, 0.00168758,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.86708559843551, 0.000566361, 0.00090250, 0.002666088, 0.00106024, 0.00316649,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.864248614026589,-0.001641294,-0.00339322,-0.000267294,-0.00300438,-0.00134092,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.861372009018545,-0.004345503,-0.00522495,-0.003616024,-0.00359602,-0.00423046,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.858457278528326, 0.001286302,-0.00111500, 0.000709303, 0.00251088,-0.00085562,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.855505170114406,-0.000971645,-0.00029932,-0.000436871, 0.00300530,-0.00004246,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.852512693542889,-0.000565571, 0.00022603, 0.001314431, 0.00207115, 0.00094550,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.849490314632411,-0.003960408,-0.00353057,-0.001901277,-0.00028807,-0.00351808,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.846426072447387,-0.002685626,-0.00272913,-0.002842129,-0.00093973,-0.00196823,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.84332968524798, 0.001008940, 0.00273822, 0.003160793, 0.00094305, 0.00265508,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.840195172566398, 0.003872112, 0.00431434, 0.004095076, 0.00357095, 0.00433346,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.837028514870433, 0.000634791, 0.00094670, 0.000985674, 0.00009854, 0.00112827,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.833828964601611, 0.000359932, 0.00069886, 0.000989177, 0.00087273, 0.00233226,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.830593531526036,-0.001923590,-0.00093446,-0.000229202,-0.00009624,-0.00030783,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.827325953436078,-0.002930276,-0.00148192,-0.000578661,-0.00126195,-0.00047420,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.824026230331737,-0.003386931,-0.00311540,-0.002427988,-0.00361990,-0.00161471,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.820693614654538, 0.000247043, 0.00008689,-0.000002807, 0.00051731,-0.00002428,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.817331096638379,-0.001300055, 0.00060841,-0.000919070, 0.00067942, 0.00102639,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.813936433607837, 0.000120393, 0.00071118,-0.000052078, 0.00030138,-0.00050495,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.81051485847223, 0.001960421, 0.00019857,-0.000774908,-0.00219260,-0.00213676,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.807056652971395,-0.000896768,-0.00107179,-0.001198753,-0.00103509,-0.00034190,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.80357602071634,-0.000957634,-0.00349663,-0.003190496,-0.00028941,-0.00269223,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.800064738563851, 0.003349014, 0.00056128, 0.003155403, 0.00278738, 0.00223054,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.796525796747822, 0.002166907, 0.00018783, 0.002616628, 0.00240286, 0.00187994,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.79295844770978,-0.001917838,-0.00117523,-0.001376243,-0.00216366,-0.00090396,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.789366429242095, 0.002897279, 0.00170060, 0.001956235, 0.00300685, 0.00254716,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.785746751110872, 0.002300561, 0.00000496, 0.000773421, 0.00193447, 0.00198818,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.782101655991532, 0.001148761, 0.00026193, 0.000657994, 0.00133671, 0.00077644,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.778433386559497,-0.001472942,-0.00122757,-0.001803809,-0.00173682,-0.00094563,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.774739700139345,-0.000396088,-0.00001126, 0.000593014,-0.00186238, 0.00045409,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.771019849172602, 0.001272355, 0.00091758, 0.000865820, 0.00092352, 0.00124873,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.767279814127061,-0.001561061,-0.00060479,-0.001616956,-0.00140111,-0.00138388,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.763515109651877,-0.000818608,-0.00065972,-0.000879517,-0.00039572,-0.00135419,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.759727230863998, 0.000373317, 0.00070283, 0.000527059, 0.00066186, 0.00045806,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.755919915555795,-0.001301261,-0.00137044,-0.001283508,-0.00344755,-0.00130071,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.752089425934897,-0.001011142, 0.00030520,-0.001026684,-0.00164829,-0.00096548,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.748237257118252,-0.000539399, 0.00009140,-0.000104866, 0.00046372,-0.00174113,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.744361913988912, 0.000029448, 0.00071817,-0.000052588,-0.00022483, 0.00033280,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.740479095274832,-0.000152592, 0.00038961, 0.000082597, 0.00057549,-0.00169666,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.736569364455688, 0.001403498, 0.00139733, 0.001169259, 0.00128903, 0.00056475,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.732640944674692,-0.002024946,-0.00176769, 0.002921070,-0.00124176, 0.00138467,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.728694583490321,-0.002056843,-0.00184900,-0.001550898,-0.00135570,-0.00128772,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.724729533344098, 0.001402520, 0.00053079,-0.000397241,-0.00065195, 0.00117543,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.720748784469921,-0.002300541,-0.00367151,-0.001937502,-0.00201659,-0.00151770,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.716749346633894,-0.000150523,-0.00000067, 0.000635477,-0.00117701,-0.00042106,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.712733462511438, 0.000595641, 0.00050485, 0.001509464, 0.00171227, 0.00122495,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.708702627219501, 0.001315970, 0.00093195, 0.000666616, 0.00019780, 0.00083665,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.704655345641136, 0.000846494, 0.00044698, 0.001352036,-0.00036040, 0.00097834,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.700594608010239, 0.000923975, 0.00158791, 0.000476130, 0.00053958, 0.00050629,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.696519666768335, 0.003052043, 0.00267210, 0.001927307, 0.00240131, 0.00256859,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.692430521915424,-0.000888242,-0.00079083,-0.000918149,-0.00048346,-0.00020926,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.688327921009981, 0.000055701,-0.00043965,-0.000390615,-0.00039262, 0.00027402,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.684213359168954,-0.000911244,-0.00127106,-0.001272597,-0.00127106,-0.00047089,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.680086836392343, 0.000015147, 0.00044948,-0.000345278, 0.00029044,-0.00105454,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.675949100238621,-0.000146182,-0.00003375, 0.000113704,-0.00261128, 0.00040245,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.671799403149314, 0.000493266, 0.00049327,-0.000800735, 0.00041572,-0.00047489,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.667638492682898,-0.001383299,-0.00138330,-0.001375722,-0.00202012,-0.00148745,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.663470106631741,-0.000198550,-0.00011398,-0.000473522,-0.00082316, 0.00078286,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.659291254761948, 0.001206348, 0.00099875, 0.001096286,-0.00046800, 0.00467385,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.655101937073518, 0.001317194, 0.00243877, 0.000617582, 0.00105332, 0.00192031,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.650905143800348, 0.001339193, 0.00256209, 0.000897206, 0.00120132, 0.00110296,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.646702370059386,-0.002347187,-0.00320809,-0.002902474,-0.00195681,-0.00264475,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.642489878058262, 0.000913840, 0.00022687, 0.000776826, 0.00086438, 0.00088542,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.638269910472397, 0.001079199, 0.00139991, 0.001320687, 0.00147827, 0.00121039,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.634045457535688, 0.001537359, 0.00205407, 0.002133005, 0.00176971, 0.00178532,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.629814276572714, 0.002861345, 0.00359160, 0.003387738, 0.00274090, 0.00334633,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.625576367583472, 0.002786107, 0.00342072, 0.003023612, 0.00201868, 0.00345508,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.621335468360335, 0.003363589, 0.00242909, 0.001320370, 0.00057106, 0.00338816,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.617087093552458,-0.001471631,-0.00111492,-0.001828634,-0.00186282,-0.00147975,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.612837223627632, 0.001647191, 0.00131125, 0.001485572, 0.00257884, 0.00078145,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.608581373235015,-0.000307936,-0.00041347,-0.000056258,-0.00031437,-0.00174348,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.604322532608501,-0.001890252,-0.00188392,-0.001888939,-0.00176253,-0.00206110,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.600061449306565, 0.001880192, 0.00193502, 0.001597113, 0.00128945, 0.00099842,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.595796628212259,-0.000809702, 0.00088312, 0.000492762, 0.00047987,-0.00151080,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.591530312001005,-0.002660971,-0.00233135,-0.002898787,-0.00423733,-0.00407417,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.587261753114329,-0.001635160,-0.00180340,-0.001920079,-0.00167871,-0.00210531,sell
