Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-25,none,none,none,none,none,a60,a120,none,a180,a60,none,a0,none,a120,63.6225,336.535416666667, 0.001508, 0.0025913, 0.051063,-0.0138149,-0.001565,sell
2015-02-26,none,none,none,none,a60,none,a120,a150,none,none,none,a0,none,a120,76.6204166666667,337.540833333333,-0.015277,-0.0019381, 0.000012,-0.0019381,-0.021090,sell
2015-02-27,none,a30,none,none,none,a90,none,none,a150,none,none,a0,none,a120,89.29625,338.54625,-0.007334, 0.0010972, 0.042523, 0.0234464,-0.007334,buy
2015-02-28,none,a30,none,none,none,a90,a150,a180,a150,a90,none,a0,none,none,101.71,339.550416666667,-0.008570, 0.0080523, 0.070466, 0.0225995,-0.010323,sell
2015-03-01,none,a30,none,none,none,none,none,a180,none,none,none,a0,none,none,113.917916666667,340.554583333333,-0.028623,-0.0074928, 0.028059, 0.0045505,-0.034333,buy
2015-03-02,none,a30,none,none,a0,a120,none,none,a120,a120,a120,a0,a90,none,125.9675,341.557916666667, 0.033052,-0.0251085, 0.046353, 0.0478995, 0.026720,buy
2015-03-03,none,a30,none,none,a0,none,a180,a150,none,a120,a120,none,a90,none,137.907083333333,342.560833333333,-0.010250,-0.0394693, 0.046847,-0.0086569,-0.016808,sell
2015-03-04,none,a30,none,none,none,none,none,none,a90,none,a120,none,a90,none,149.772083333333,343.562916666667, 0.031676,-0.0295963, 0.045049, 0.0389985, 0.018941,buy
2015-03-05,none,none,none,none,none,a150,a150,a120,a90,a150,a120,none,a90,none,161.595833333333,344.564583333333, 0.016251, 0.0296028, 0.024824, 0.0039072, 0.020926,buy
2015-03-06,none,none,none,none,none,none,a150,a120,none,a150,a120,none,a90,a135,173.412083333333,345.566666666667, 0.019938, 0.0250183, 0.022691, 0.0000684, 0.026015,buy
2015-03-07,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,a135,185.25375,346.566666666667,-0.010701,-0.0131425,-0.014274,-0.0048250,-0.005030,sell
2015-03-08,none,none,none,none,a60,a180,a120,a90,none,a180,none,none,none,a135,197.1575,347.566666666667,-0.053699,-0.0535928,-0.046811,-0.0494302,-0.057519,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,209.169166666667,348.566666666667,-0.041379,-0.0293523,-0.027184,-0.0383812,-0.024191,sell
2015-03-10,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,a135,221.336666666667,349.56625, 0.003511,-0.0011132,-0.022805,-0.0082189,-0.016815,sell
2015-03-11,a45,a45,none,none,none,none,a90,a60,none,a150,none,none,none,a135,233.72,350.565, 0.063513, 0.0142721, 0.063217, 0.0627174, 0.041491,buy
2015-03-12,a45,a45,none,none,a120,none,a90,none,a0,none,none,none,none,none,246.375833333333,351.56375, 0.088949, 0.0037998, 0.022897, 0.0207709, 0.051005,buy
2015-03-13,a45,a45,none,none,a120,a120,none,none,none,a120,none,none,none,none,259.367916666667,352.56125, 0.007303,-0.0209088,-0.019272,-0.0310494,-0.021542,sell
2015-03-14,a45,a45,a90,none,none,none,a60,none,none,a120,none,none,none,none,272.749166666667,353.559166666667, 0.132459, 0.0904135, 0.017583, 0.0258053, 0.077232,buy
2015-03-15,a45,a45,a90,none,a150,a90,none,a0,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.040097,-0.0052172, 0.028331, 0.0208048, 0.023336,buy
2015-03-16,a45,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,300.780833333333,355.552916666667, 0.038485,-0.0104637, 0.036396, 0.0354392, 0.005001,buy
2015-03-17,a45,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.126604,-0.0503313,-0.092877,-0.0904798,-0.101071,sell
2015-03-18,a45,none,a90,none,none,none,a0,none,a90,a60,none,none,none,none,330.344583333333,357.544583333333, 0.044502, 0.0255383,-0.019350,-0.0089450, 0.023565,sell
2015-03-19,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a150,345.476666666667,358.539166666667, 0.070741, 0.0886212, 0.019926, 0.0090460, 0.058113,buy
2015-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,165.648333333333,344.53375, 0.072777, 0.0967552, 0.033925, 0.0688217, 0.067803,buy
2015-03-21,none,a60,none,none,a120,a0,none,a90,none,none,none,none,none,a150,15.7004166666667,0.5275, 0.107355, 0.1234018, 0.065436, 0.1126719, 0.091933,buy
2015-03-22,none,a60,none,none,none,a0,none,none,a150,a0,none,none,none,a150,30.49125,1.52166666666667, 0.094825, 0.1246345, 0.053380, 0.1085430, 0.076320,buy
2015-03-23,none,a60,none,none,a90,none,a60,a120,none,a0,none,none,none,a150,44.9145833333333,2.51416666666667, 0.099754, 0.1268131, 0.053410, 0.1139994, 0.084308,buy
2015-03-24,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,58.9079166666667,3.50583333333333,-0.017056, 0.0096700,-0.028012,-0.0271951,-0.021638,sell
2015-03-25,none,none,none,none,a60,none,a90,a150,a180,none,a90,none,none,none,72.4516666666667,4.4975, 0.010243,-0.0053150, 0.032236, 0.0151934, 0.006799,buy
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,85.5641666666667,5.48875,-0.002357,-0.0315087,-0.030222, 0.0118176,-0.001551,sell
2015-03-27,a30,none,none,none,none,none,none,a180,a150,a60,a90,none,a120,none,98.2954166666667,6.47875,-0.063742,-0.0915962,-0.035806,-0.0317076,-0.074831,sell
2015-03-28,a30,none,none,a45,none,a90,a120,a180,none,a60,a90,none,a120,none,110.704583333333,7.46875,-0.020522,-0.1013085,-0.060676,-0.0753021,-0.026693,sell
2015-03-29,a30,none,none,a45,none,a90,a120,none,a120,none,a90,none,a120,none,122.862083333333,8.4575, 0.011152,-0.0659788,-0.045625,-0.0554154,-0.012890,sell
2015-03-30,a30,none,none,a45,a0,none,none,a150,none,a90,a90,none,a120,none,134.837083333333,9.44583333333333, 0.048545,-0.0590678,-0.071353,-0.0579398,-0.011815,sell
2015-03-31,a30,none,none,a45,none,a120,a150,none,a90,none,none,none,a120,none,146.698333333333,10.4333333333333, 0.047565,-0.0588964,-0.050390,-0.0673452, 0.036967,sell
2015-04-01,a30,none,a120,a45,none,a120,a150,a120,a90,none,none,none,a120,none,158.506666666667,11.4204166666667, 0.163170, 0.2115469, 0.223111, 0.2100218, 0.290334,buy
2015-04-02,a30,none,a120,a45,none,none,none,a120,none,a120,none,none,none,none,170.314166666667,12.4075, 0.029910, 0.1284538, 0.086612, 0.0899745, 0.110355,buy
2015-04-03,none,none,a120,a45,none,a150,a180,none,a60,none,none,none,none,none,182.169583333333,13.3925,-0.138512,-0.0602073,-0.134983,-0.1762984,-0.009042,sell
2015-04-04,none,none,a120,a45,a60,none,a180,a90,none,a150,none,none,none,none,194.1125,14.3783333333333,-0.113869,-0.0583391,-0.114253,-0.1102182, 0.011370,sell
2015-04-05,none,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,206.172083333333,15.3625,-0.061351,-0.0595208,-0.046134,-0.0574159,-0.062524,sell
2015-04-06,none,a90,none,none,a90,a180,a150,a60,none,none,none,none,none,none,218.382083333333,16.3475, 0.013332, 0.0131496,-0.006267,-0.0205453, 0.040293,buy
2015-04-07,none,a90,none,none,a90,none,a150,a60,none,a180,none,none,none,none,230.774166666667,17.3308333333333, 0.041661, 0.0222201, 0.000936,-0.0245570, 0.026832,buy
2015-04-08,none,a90,a135,none,none,a150,none,none,a0,a180,none,none,none,none,243.3725,18.3133333333333, 0.042086, 0.0250587, 0.032136, 0.0091491, 0.039708,buy
2015-04-09,none,a90,a135,none,a120,none,a120,none,none,none,none,none,a135,none,256.207083333333,19.2970833333333,-0.067343,-0.0233157,-0.014630,-0.0117465,-0.018091,sell
2015-04-10,none,none,a135,none,none,a120,none,none,none,a150,none,none,a135,none,269.3075,20.27875,-0.058775,-0.0623202,-0.043893,-0.0316451,-0.061767,sell
2015-04-11,none,none,a135,none,a150,a120,none,a0,none,none,none,none,a135,a180,282.698333333333,21.2604166666667, 0.000206, 0.0096265,-0.000813,-0.0172424,-0.001172,buy
2015-04-12,none,none,none,none,none,none,a90,none,a60,a120,none,none,a135,a180,296.403333333333,22.24125, 0.022842, 0.0339405, 0.040299,-0.0249996, 0.013058,sell
2015-04-13,none,none,none,none,a180,a90,none,none,a60,a120,none,none,a135,a180,310.425416666667,23.2220833333333, 0.035210, 0.0405119, 0.031443,-0.0373107, 0.023775,buy
2015-04-14,none,none,none,none,none,none,a60,none,a90,a90,none,none,a135,a180,324.75125,24.2025, 0.001136,-0.0065506, 0.002914,-0.0331393, 0.001389,sell
2015-04-15,none,none,a150,a30,a150,a60,a60,a60,a90,a90,none,none,none,a180,339.34125,25.1825,-0.001241,-0.0021373,-0.005522,-0.0098665,-0.005206,buy
2015-04-16,none,none,a150,a30,none,none,none,a60,a120,none,none,none,none,a180,309.121666666667,26.1616666666667,-0.004829, 0.0149503,-0.001738,-0.0196487,-0.003231,buy
2015-04-17,none,none,a150,a30,a120,none,none,a90,a120,a60,none,none,none,a180,8.99,27.1404166666667,-0.027141,-0.0021366,-0.015705,-0.0209947,-0.012839,sell
2015-04-18,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a180,23.835,28.1183333333333,-0.038509,-0.0091109,-0.020281,-0.0327116,-0.016385,sell
2015-04-19,a0,none,none,a30,a90,a0,a0,a120,a150,none,none,none,none,none,38.5179166666667,29.0958333333333, 0.010004, 0.0056591, 0.010797,-0.0196984, 0.002975,sell
2015-04-20,a0,none,none,a30,none,a0,none,a120,none,none,a60,none,none,none,52.93,30.0741666666667,-0.012622,-0.0001847,-0.012025,-0.0289517,-0.010970,sell
2015-04-21,a0,a120,none,a30,a60,none,none,a150,a180,a0,a60,none,none,none,66.9804166666667,31.05,-0.034453,-0.0119708,-0.032546,-0.0393501,-0.035221,sell
2015-04-22,a0,a120,none,a30,a60,none,none,a150,none,a0,a60,none,a150,none,80.6208333333333,32.0258333333333,-0.036542,-0.0060527,-0.029188,-0.0220340,-0.025796,sell
2015-04-23,a0,a120,none,none,none,none,none,none,a150,none,a60,a30,a150,none,93.835,33.0016666666667, 0.004451, 0.0276620, 0.019313, 0.0186591, 0.026757,buy
2015-04-24,a0,a120,none,none,none,a60,a60,a180,none,none,a60,a30,a150,none,106.64875,33.9758333333333, 0.024500, 0.0140181, 0.009284, 0.0109926, 0.019097,buy
2015-04-25,a0,none,none,none,none,none,none,none,a120,none,a60,a30,a150,none,119.112083333333,34.9508333333333,-0.019503, 0.0152937, 0.004766, 0.0057469,-0.001049,buy
2015-04-26,a0,none,none,none,a0,a90,none,a150,a120,a60,none,a30,a150,none,131.29,35.9245833333333,-0.014849,-0.0148758, 0.000578,-0.0106953, 0.002453,sell
2015-04-27,none,none,none,none,none,a90,a90,a150,none,a60,none,a30,a150,none,143.2625,36.8966666666667,-0.043913,-0.0531554,-0.035134,-0.0295654,-0.044703,sell
2015-04-28,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,155.110416666667,37.8695833333333,-0.015458,-0.0189772,-0.021406,-0.0189772,-0.019081,sell
2015-04-29,none,a135,none,none,none,a120,none,a120,none,a90,none,a30,none,none,166.912916666667,38.8420833333333,-0.035164,-0.0216615, 0.001526, 0.0003099,-0.035164,sell
2015-04-30,none,a135,a180,none,none,a120,a120,none,a60,a90,none,a30,none,none,178.74375,39.8133333333333, 0.018037, 0.0166605, 0.040835, 0.0114555, 0.007210,buy
2015-05-01,none,a135,a180,none,a60,none,none,a90,a60,none,none,a30,none,none,190.666666666667,40.78375, 0.013058, 0.0134509, 0.062025, 0.0133895, 0.012720,sell
2015-05-02,none,a135,a180,none,none,a150,none,a90,none,a120,none,a30,none,none,202.737916666667,41.7541666666667, 0.022377, 0.0014200, 0.049601, 0.0129687, 0.002379,buy
2015-05-03,none,a135,a180,none,a90,none,a150,none,none,none,a45,a30,none,none,214.99375,42.72375, 0.066211, 0.0320724, 0.067040, 0.0576539, 0.052786,buy
2015-05-04,none,none,a180,none,a90,a180,none,a60,none,none,a45,a30,none,none,227.464166666667,43.6929166666667, 0.092278,-0.0085306, 0.041514, 0.0440508, 0.042370,buy
2015-05-05,none,none,a180,none,none,a180,a180,none,a0,a150,a45,a30,none,none,240.164166666667,44.66125, 0.091777,-0.0106814, 0.001533, 0.0061821, 0.008763,sell
2015-05-06,none,none,a180,none,a120,none,a180,none,a0,none,a45,a30,none,none,253.095833333333,45.63, 0.092494, 0.0372396, 0.058329, 0.0536380, 0.050684,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,a180,a45,a30,none,a150,266.255,46.5991666666667,-0.026573,-0.0025539, 0.054546,-0.0073878,-0.005322,sell
2015-05-08,none,none,none,none,a150,none,a150,a0,none,a180,a45,a30,none,a150,279.632916666667,47.56625,-0.020238, 0.0273373, 0.060889, 0.0225370, 0.041500,buy
2015-05-09,none,none,none,none,a150,a120,none,a0,a60,a150,a45,none,none,a150,293.22,48.5320833333333, 0.016938, 0.0271431, 0.038046, 0.0297751, 0.019898,buy
2015-05-10,none,none,none,none,a180,a120,a120,none,a60,a150,none,none,none,a150,306.999583333333,49.5, 0.033459, 0.0334751, 0.003782, 0.0327562, 0.032618,buy
2015-05-11,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333, 0.003140, 0.0048995, 0.012127, 0.0197953,-0.000781,buy
2015-05-12,none,none,none,none,a150,a90,a90,none,a90,a120,none,none,none,a150,335.097916666667,51.4304166666667, 0.005468, 0.0230833, 0.024301, 0.0382896, 0.006397,buy
2015-05-13,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,349.379583333333,52.4, 0.053943, 0.0581288, 0.050699, 0.0698822, 0.068476,buy
2015-05-14,none,a150,none,none,none,a60,a60,none,a120,a90,none,none,none,none,93.7758333333333,53.3616666666667, 0.002777,-0.0470455,-0.016842,-0.0050310,-0.011693,sell
2015-05-15,none,a150,none,none,a120,none,a60,a90,none,none,none,none,none,none,18.2325,54.33, 0.008404,-0.0109569, 0.000270,-0.0120683, 0.021340,sell
2015-05-16,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,none,32.6779166666667,55.2904166666667,-0.046265,-0.0555202,-0.069409,-0.0357309,-0.070488,sell
2015-05-17,none,a150,none,a30,a90,none,none,a120,none,a60,none,none,none,none,47.0275,56.26,-0.066762,-0.0384616,-0.070876,-0.0529115,-0.076978,sell
2015-05-18,none,a150,none,a30,none,a0,none,none,a180,none,none,none,a180,none,61.1883333333334,57.22, 0.035337, 0.0330901,-0.005581, 0.0381290, 0.041825,buy
2015-05-19,none,a150,none,a30,a60,a0,a0,a150,none,none,a30,none,a180,none,75.0779166666667,58.18375, 0.068700, 0.0927921, 0.054443, 0.0953004, 0.094972,buy
2015-05-20,none,a150,none,a30,none,none,none,none,a150,none,a30,none,a180,a135,88.6329166666667,59.15, 0.063275, 0.0874338, 0.079323, 0.1021398, 0.094061,buy
2015-05-21,none,a150,none,a30,none,none,none,a180,none,a0,a30,none,a180,a135,101.821666666667,60.11, 0.047479, 0.0809313, 0.082724, 0.1075455, 0.086029,buy
2015-05-22,none,a150,none,a30,none,none,none,a180,a120,a0,a30,none,a180,a135,114.642916666667,61.07, 0.053624, 0.0909825, 0.082833, 0.1056783, 0.096487,buy
2015-05-23,a0,a150,none,none,a0,a60,a60,a150,a120,none,a30,none,a180,a135,127.1225,62.0316666666667, 0.085364, 0.0998672, 0.094119, 0.1106094, 0.110236,buy
2015-05-24,a0,a150,none,none,a0,none,a60,a150,none,none,a30,none,a180,a135,139.320416666667,63, 0.078926, 0.0940785, 0.087327, 0.1093648, 0.109168,buy
2015-05-25,a0,none,none,none,none,a90,none,none,a90,none,a30,none,a180,a135,151.304583333333,63.96, 0.127643, 0.1429028, 0.143990, 0.1575060, 0.154552,buy
2015-05-26,a0,none,none,none,none,a90,a90,a120,none,a60,none,none,none,a135,163.159583333333,64.92,-0.021620,-0.0308122,-0.022106,-0.0088746,-0.020564,sell
2015-05-27,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,174.973333333333,65.88, 0.018108, 0.0100315, 0.013038, 0.0223942, 0.010032,buy
2015-05-28,a0,none,none,a45,none,a120,a120,a90,a60,none,none,none,none,none,186.833333333333,66.84, 0.084009, 0.0902965, 0.095179, 0.0826235, 0.086273,buy
2015-05-29,a0,none,none,a45,a60,a120,none,a90,none,a90,none,none,none,none,198.819583333333,67.8, 0.092505, 0.0212501, 0.071789, 0.0961683, 0.097224,buy
2015-05-30,a0,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,211.002083333333,68.75875,-0.002316,-0.0666147,-0.052040,-0.0203907,-0.039713,sell
2015-05-31,none,none,none,a45,a90,a150,a150,a60,none,none,none,none,none,none,223.438333333333,69.71, 0.020342, 0.0355119, 0.020288, 0.0073533, 0.008131,buy
2015-06-01,none,none,none,a45,none,none,none,none,a0,a120,none,none,none,none,236.162916666667,70.67,-0.062957,-0.0182532,-0.041695,-0.0617717,-0.068555,sell
2015-06-02,none,none,none,none,a120,a180,a180,none,a0,none,none,a45,none,none,249.18625,71.63,-0.081184,-0.1118319,-0.082871,-0.0919661,-0.116300,sell
2015-06-03,none,none,none,none,a120,a180,none,none,none,a150,none,a45,none,a120,262.497083333333,72.59,-0.043034,-0.0691391,-0.019870,-0.0708621,-0.043005,sell
2015-06-04,none,none,none,none,none,none,a150,a0,none,a150,none,a45,none,a120,276.064166666667,73.5470833333333, 0.013519,-0.0331901, 0.004014,-0.0055661, 0.009188,buy
2015-06-05,none,none,none,none,a150,a150,none,a0,none,a180,none,a45,none,a120,289.840833333333,74.5, 0.011265,-0.0039319, 0.006690,-0.0102912, 0.006690,buy
2015-06-06,none,none,none,none,none,none,a120,none,a60,a180,none,a45,none,a120,303.7725,75.46, 0.016126,-0.0095083, 0.016126,-0.0119570, 0.012814,buy
2015-06-07,none,none,none,a60,a180,a120,none,none,none,none,none,a45,none,a120,317.805833333333,76.4195833333333,-0.000243,-0.0128844,-0.003591,-0.0227988,-0.014321,sell
2015-06-08,none,none,none,a60,none,none,a90,none,a90,a150,none,a45,none,a120,331.901666666667,77.37, 0.023916,-0.0170409, 0.019870,-0.0269504,-0.005335,sell
2015-06-09,none,none,none,a60,a150,a90,none,a60,none,none,none,a45,none,a120,346.025833333333,78.33,-0.002957,-0.0043604,-0.018925,-0.0341826,-0.021912,sell
2015-06-10,none,none,none,a60,none,none,a60,none,a120,a120,none,a45,none,none,180.159583333333,79.2875,-0.007171,-0.0074701,-0.013991,-0.0129100,-0.034370,sell
2015-06-11,none,none,none,a60,a120,a60,a60,a90,none,a120,none,a45,none,none,14.2833333333333,80.24,-0.046829,-0.0445742,-0.054301,-0.0453193,-0.044997,sell
2015-06-12,none,none,none,a60,none,a60,none,none,a150,a90,none,a45,none,none,28.3754166666667,81.2,-0.005919, 0.0000338, 0.003536,-0.0094548,-0.004130,buy
2015-06-13,none,none,none,a60,a90,none,none,a120,none,a90,none,a45,none,none,42.4066666666667,82.1529166666667,-0.021248, 0.0370863, 0.022513,-0.0024825,-0.000929,buy
2015-06-14,none,none,none,none,a90,none,a0,none,a180,none,none,a45,none,none,56.3333333333333,83.11, 0.052329, 0.0539013, 0.053581, 0.0626587, 0.057659,buy
2015-06-15,none,none,none,none,a60,none,a0,a150,a180,a60,none,a45,none,none,70.1054166666667,84.06625, 0.044334, 0.0471103, 0.053883, 0.0515645, 0.045149,buy
2015-06-16,none,none,none,none,a60,a0,none,a150,a150,none,none,a45,none,none,83.665,85.02, 0.028633, 0.0491459, 0.031859, 0.0482865, 0.056256,buy
2015-06-17,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,96.9654166666667,85.9779166666667, 0.037414, 0.0674097, 0.035347, 0.0694163, 0.072565,buy
2015-06-18,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,109.972083333333,86.93, 0.042489, 0.0629617, 0.045536, 0.0618841, 0.057051,buy
2015-06-19,none,none,none,none,none,none,a60,none,a120,none,none,a45,a150,none,122.675416666667,87.8879166666667, 0.040421, 0.0342120, 0.046138, 0.0380439, 0.023869,buy
2015-06-20,none,none,none,none,a0,none,a60,a150,none,a0,none,a45,a150,none,135.085416666667,88.84, 0.011428, 0.0055529, 0.045141, 0.0100930, 0.018788,sell
2015-06-21,none,none,none,none,a0,a60,none,none,a90,none,none,a45,a150,none,147.24625,89.7966666666667, 0.046294, 0.0077831, 0.010906, 0.0436903,-0.006664,buy
2015-06-22,none,none,none,none,none,none,a90,a120,none,none,none,a45,a150,none,159.210416666667,90.75, 0.010454, 0.0123592, 0.029623, 0.0104540, 0.001290,buy
2015-06-23,none,none,none,none,none,a90,none,a120,a60,none,none,a45,a150,none,171.056666666667,91.7041666666667,-0.005941,-0.0117613, 0.007065,-0.0059410,-0.009172,sell
2015-06-24,none,none,none,none,none,a90,a120,none,a60,none,a0,a45,a150,none,182.867916666667,92.66, 0.009252,-0.0020537, 0.017912, 0.0096775,-0.007170,buy
2015-06-25,none,a150,none,none,a60,none,a120,a90,none,a60,a0,a45,a150,none,194.735416666667,93.6108333333333,-0.030694,-0.0339128,-0.012945,-0.0297506, 0.007893,sell
2015-06-26,none,a150,none,none,a60,a120,none,none,none,none,a0,a45,none,none,206.748333333333,94.5666666666667, 0.015150, 0.0044588, 0.016043,-0.0029415, 0.037176,buy
2015-06-27,none,a150,none,none,none,a120,a150,a60,none,none,a0,a45,none,none,218.9925,95.52,-0.006299,-0.0337951,-0.005740,-0.0503849,-0.007223,sell
2015-06-28,none,a150,none,none,a90,none,a150,a60,a0,a90,a0,a45,none,none,231.537916666667,96.4720833333333,-0.016637,-0.0292109,-0.021187,-0.0280928,-0.012888,sell
2015-06-29,none,a150,none,none,none,a150,none,none,a0,none,a0,a45,none,none,244.435416666667,97.4270833333334, 0.021214, 0.0086507, 0.019208,-0.0118998, 0.032288,buy
2015-06-30,none,a150,none,none,a120,none,a180,none,none,a120,a0,a45,none,none,257.7075,98.38, 0.000454,-0.0125729, 0.010720,-0.0330345,-0.024499,sell
2015-07-01,none,none,none,a60,none,a180,none,none,none,none,a0,a45,none,none,271.34375,99.3316666666667, 0.055672, 0.0238842, 0.034699, 0.0577736, 0.022106,buy
2015-07-02,none,none,none,a60,a150,a180,a150,a0,none,a150,a0,a45,none,none,285.30125,100.28625,-0.067202,-0.0606766,-0.066525,-0.0219288,-0.046020,sell
2015-07-03,none,none,none,a60,a150,a150,a150,none,a60,a150,a0,a45,none,none,299.502083333333,101.24, 0.040292, 0.0189025, 0.039698, 0.0693554, 0.031484,buy
2015-07-04,none,none,none,a60,a180,a150,a120,none,none,a180,a0,a45,none,none,313.855416666667,102.190833333333,-0.011471,-0.0100055,-0.014730, 0.0164330,-0.001156,buy
2015-07-05,none,none,none,a60,a180,a120,a120,none,a90,a180,a0,a45,none,none,328.2675,103.145,-0.036026,-0.0377787,-0.031103,-0.0301470,-0.033627,sell
2015-07-06,none,none,a150,a60,none,a120,none,a60,none,none,a0,a45,none,none,342.655416666667,104.099583333333, 0.033830, 0.0363822, 0.048650, 0.0483623, 0.046368,buy
2015-07-07,none,none,a150,a60,a150,none,a90,none,a120,a150,a0,a45,none,none,251.955416666667,105.05,-0.004969,-0.0192211,-0.009976,-0.0149571,-0.039466,sell
2015-07-08,none,none,a150,a60,none,a90,none,a90,none,none,a0,a45,none,a90,11.13125,106.004583333333, 0.005630, 0.0180180, 0.031297, 0.0320317, 0.023972,buy
2015-07-09,none,none,a150,none,a120,none,a60,none,a150,a120,a0,a45,a135,a90,25.1616666666667,106.96, 0.056113, 0.0593339, 0.055876, 0.0158256, 0.036609,buy
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,a0,a45,a135,a90,39.04,107.91, 0.053907, 0.0213871, 0.040528, 0.0389425, 0.018516,buy
2015-07-11,none,none,none,none,a90,none,none,a120,a180,a90,a0,a45,a135,a90,52.7604166666667,108.865833333333, 0.068259, 0.0610947, 0.057527, 0.0591944, 0.067219,buy
2015-07-12,none,none,none,none,none,none,none,a150,a180,a90,a0,a45,a135,a90,66.3133333333334,109.82, 0.150650, 0.1412868, 0.053047, 0.1469045, 0.113925,buy
2015-07-13,a0,none,none,none,a60,none,none,a150,a150,a60,none,a45,a135,a90,79.68875,110.772083333333, 0.081928, 0.0825951, 0.077643, 0.0549872, 0.063646,buy
2015-07-14,a0,a180,a135,a45,a60,none,a0,none,a150,a60,none,a45,a135,a90,92.8645833333333,111.729166666667,-0.040131,-0.0310080,-0.032034,-0.0598913,-0.052996,sell
2015-07-15,a0,a180,a135,a45,none,a0,a0,a180,none,none,none,a45,a135,a90,105.8225,112.68,-0.048188,-0.0516670,-0.047476,-0.0556488,-0.052413,sell
2015-07-16,a0,a180,a135,a45,none,none,none,none,a120,none,none,a45,a135,a90,118.548333333333,113.636666666667,-0.056277,-0.0519939,-0.048022,-0.0612952,-0.051785,sell
2015-07-17,a0,a180,a135,a45,none,none,none,a150,none,none,none,a45,a135,a90,131.035833333333,114.59,-0.052673,-0.0422454,-0.046229,-0.0559117,-0.053321,sell
2015-07-18,a0,none,none,none,a0,none,none,none,a90,a0,none,a45,a135,a90,143.2975,115.544583333333, 0.061254, 0.0528099, 0.025201, 0.0115603, 0.030646,buy
2015-07-19,none,none,none,none,none,none,none,a120,a90,a0,none,a45,a135,a90,155.35875,116.5, 0.030584, 0.0109064, 0.017888, 0.0111800, 0.021485,buy
2015-07-20,none,none,none,none,none,a60,a60,a120,none,none,none,a45,a135,a90,167.265,117.452916666667, 0.042391, 0.0391957, 0.056875, 0.0335570, 0.010379,buy
2015-07-21,none,none,a120,none,none,none,a60,none,a60,none,none,a45,a135,a90,179.076666666667,118.41, 0.014891, 0.0157821, 0.063638, 0.0097390, 0.002506,sell
2015-07-22,none,none,a120,a30,none,a90,none,a90,none,none,none,a45,a135,a90,190.867916666667,119.361666666667, 0.014013, 0.0324681, 0.051004, 0.0289249, 0.020761,buy
2015-07-23,none,none,a120,a30,a60,a90,a90,none,none,a60,none,none,a135,a90,202.720833333333,120.32, 0.035231, 0.0398862, 0.038826, 0.0167648, 0.013882,buy
2015-07-24,none,none,a120,a30,a60,none,a90,none,none,a60,none,none,a135,a90,214.725833333333,121.270833333333, 0.047595, 0.0544305, 0.043377, 0.0230622, 0.024138,buy
2015-07-25,none,none,none,a30,none,a120,none,a60,none,none,none,none,a135,a90,226.969583333333,122.23,-0.007334,-0.0074401,-0.032969,-0.0220702, 0.004547,sell
2015-07-26,none,none,none,none,a90,a120,a120,none,a0,a90,none,none,a135,a90,239.534583333333,123.180833333333, 0.006256,-0.0066877, 0.002517, 0.0037089, 0.029415,buy
2015-07-27,none,none,none,none,none,none,a120,none,none,none,a0,none,a135,a90,252.485416666667,124.14,-0.028382,-0.0260488,-0.029270,-0.0292702,-0.036852,sell
2015-07-28,none,a150,none,none,a120,a150,none,none,none,a120,a0,none,a135,a90,265.867083333333,125.092083333333,-0.011388,-0.0120513,-0.000383,-0.0191352,-0.019119,sell
2015-07-29,none,a150,none,none,none,none,a150,a0,none,a120,a0,none,a135,a90,279.68,126.05, 0.029817, 0.0270155, 0.028042,-0.0029109, 0.011415,buy
2015-07-30,none,a150,none,none,a150,a180,none,a0,a60,a150,a0,none,a135,a90,293.890416666667,127.004583333333,-0.027107,-0.0367758,-0.027082,-0.0366286,-0.045153,sell
2015-07-31,none,a150,none,none,none,none,a180,none,none,a150,a0,none,a135,a90,308.417083333333,127.96,-0.006743,-0.0331305,-0.010811,-0.0347862,-0.046216,sell
