Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,a45,none,a120,a120,none,none,none,a120,none,none,none,a45,58.2091666666667,326.212083333333,-0.00047880,-0.00072046,-0.00084787,-0.00031943,-0.002650732,sell
2016-02-16,none,none,a45,none,a90,a120,a90,a150,a180,none,none,none,none,a45,72.0083333333333,327.222083333333,-0.00600818,-0.00613274,-0.00600047,-0.00607135,-0.004872079,sell
2016-02-17,none,none,none,none,a90,none,none,a150,a180,a150,none,none,none,a45,85.57875,328.231666666667,-0.00745634,-0.00741382,-0.00756870,-0.00757401,-0.005842960,sell
2016-02-18,a30,none,none,none,none,a150,a120,a180,a150,a150,none,none,none,a45,98.9154166666667,329.240833333333, 0.00287365, 0.00249018, 0.00334279, 0.00038561, 0.002945748,buy
2016-02-19,a30,none,none,none,a60,none,none,a180,a150,none,a135,none,none,a45,112.025416666667,330.249166666667, 0.00388457, 0.00574820, 0.00569008, 0.00345408, 0.003741864,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,none,a180,a135,none,none,none,124.910833333333,331.257083333333, 0.00246588, 0.00401941, 0.00342440, 0.00438601, 0.006822271,buy
2016-02-21,a30,none,none,none,none,a180,a150,a150,a120,none,a135,none,none,none,137.578333333333,332.265, 0.00145691,-0.00015733,-0.00050883, 0.00097222,-0.001119618,sell
2016-02-22,a30,none,none,none,none,none,a180,none,none,a150,a135,a30,none,none,150.040833333333,333.2725, 0.00166897, 0.00292559,-0.00132399, 0.00080130,-0.000599653,sell
2016-02-23,a30,none,a60,none,a0,a150,a180,a120,a90,a150,a135,a30,none,none,162.308333333333,334.279166666667, 0.00435380, 0.00499341, 0.00351225, 0.00355122, 0.002798152,buy
2016-02-24,none,a30,a60,none,a0,none,none,a120,a90,none,none,a30,none,none,174.404166666667,335.285416666667,-0.00148989,-0.00212587,-0.00176365,-0.00169380,-0.005046533,sell
2016-02-25,none,a30,a60,none,none,none,a150,none,none,a120,none,a30,none,none,186.360833333333,336.290833333333,-0.00170419, 0.00368286,-0.00151541,-0.00222638,-0.002727178,sell
2016-02-26,none,a30,a60,none,none,a120,none,a90,a60,a120,none,a30,none,none,198.219583333333,337.29625,-0.00135425, 0.00389060,-0.00098225,-0.00131710,-0.001466753,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,none,a30,none,a60,210.0325,338.30125,-0.00194779, 0.00034667,-0.00273694,-0.00268994,-0.004083936,sell
2016-02-28,none,a30,none,none,a60,none,a120,a60,none,a90,none,none,a30,a60,221.861666666667,339.30625,-0.00035691, 0.00352535,-0.00209067,-0.00336911,-0.000881375,sell
2016-02-29,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,a60,233.777083333333,340.31,-0.00074620, 0.00491668,-0.00133854, 0.00014880,-0.000057174,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,a150,none,a30,a60,245.854583333333,341.313333333333,-0.00132021,-0.00269848, 0.00108250,-0.00130606,-0.002825477,sell
2016-03-02,none,none,none,none,a90,a60,a90,none,a0,a60,a150,none,a30,a60,258.172916666667,342.3175,-0.00038706,-0.00041303, 0.00184931, 0.00008260,-0.000642633,buy
2016-03-03,none,none,none,none,none,a60,a60,none,none,none,a150,none,a30,a60,270.802916666667,343.32,-0.00098206,-0.00291416, 0.00176616,-0.00142154,-0.002976767,sell
2016-03-04,none,a45,none,none,a120,none,a60,a0,none,none,a150,none,a30,none,283.811666666667,344.3225, 0.00358476,-0.00405382, 0.00196181, 0.00452385, 0.003075621,buy
2016-03-05,none,a45,none,none,a120,none,none,a0,none,none,a150,none,none,none,297.24125,345.324166666667, 0.00163015,-0.00217075, 0.00091895, 0.00203193, 0.001539177,buy
2016-03-06,none,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,311.107916666667,346.32625, 0.00185271, 0.00056169, 0.00095248,-0.00012242, 0.001543987,buy
2016-03-07,none,a45,none,none,a150,a0,none,none,a60,a0,none,none,none,none,325.389166666667,347.327083333333, 0.00188983, 0.00096383, 0.00121852, 0.00077203, 0.001762474,buy
2016-03-08,a0,a45,none,none,a180,a0,a0,a60,a90,none,none,none,none,none,340.021666666667,348.328333333333, 0.00373080,-0.00442305, 0.00079938, 0.00036616, 0.001175057,buy
2016-03-09,a0,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,294.905833333333,349.328333333333, 0.00015141,-0.00652036,-0.00373270,-0.00440893,-0.004334829,sell
2016-03-10,a0,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,9.9075,350.327083333334, 0.00141411, 0.00203114, 0.00202433, 0.00142061, 0.002422840,buy
2016-03-11,a0,none,none,none,a150,none,none,a90,a120,a60,none,none,a45,none,24.8866666666667,351.32625,-0.00163955,-0.00279708,-0.00245313,-0.00245136,-0.002430433,sell
2016-03-12,a0,none,none,none,a120,a60,a60,a120,a150,none,none,none,a45,none,39.71125,352.325,-0.00285101,-0.00666987,-0.00202870,-0.00609603,-0.001539723,sell
2016-03-13,a0,a60,a90,none,a120,none,none,a120,a150,a90,none,none,a45,none,54.275,353.3225, 0.00252944, 0.00213231,-0.00106899, 0.00085774, 0.003276962,buy
2016-03-14,none,a60,a90,none,a90,a90,a90,a150,a180,a90,none,none,a45,none,68.5083333333333,354.32, 0.00669707, 0.00584432, 0.00311375, 0.00559665, 0.006298626,buy
2016-03-15,none,a60,a90,none,a90,a90,none,a150,a180,none,none,none,a45,none,82.3779166666667,355.315833333333, 0.00627626, 0.00480963, 0.00395128, 0.00533744, 0.006430944,buy
2016-03-16,none,a60,a90,none,none,none,a120,none,none,a120,none,none,a45,none,95.88,356.3125, 0.00476768, 0.00443085, 0.00148131, 0.00504967, 0.006713812,buy
2016-03-17,none,none,none,none,a60,a120,a120,a180,a150,none,none,a0,none,none,109.042916666667,357.3075,-0.00564261,-0.00576364,-0.00385712,-0.00547884,-0.003157448,sell
2016-03-18,none,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,121.895416666667,358.3025,-0.00247324,-0.00296794,-0.00300115,-0.00021583, 0.000371740,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a150,none,a0,none,none,134.48375,359.29625,-0.00228059,-0.00184464,-0.00205240, 0.00309618, 0.000208834,sell
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334, 0.00192708, 0.00117052, 0.00195912, 0.00167307, 0.001957134,buy
2016-03-21,none,none,none,none,a0,none,a180,a120,a90,a180,none,a0,none,none,159.040833333333,1.2825,-0.00012387, 0.00096312,-0.00152577, 0.00099693, 0.001416097,buy
2016-03-22,none,none,none,none,a0,none,none,a120,a90,a180,a180,a0,none,none,171.087916666667,2.27458333333333,-0.00038754,-0.00022856, 0.00003362,-0.00062953,-0.000154927,sell
2016-03-23,none,none,none,none,none,a180,a150,none,none,none,a180,a0,none,a90,183.029583333333,3.26625, 0.00217362, 0.00287823,-0.00291253,-0.00295285, 0.004056788,buy
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a150,a180,a0,a60,a90,194.8975,4.25708333333333, 0.00365647, 0.00493096, 0.00065789, 0.00144648, 0.005369086,buy
2016-03-25,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,206.725,5.2475, 0.00132530, 0.00488211,-0.00087995,-0.00244763, 0.003940021,sell
2016-03-26,a30,none,none,none,a60,a150,a120,none,none,none,a180,none,a60,a90,218.552083333333,6.2375, 0.00322588, 0.00498186, 0.00004475,-0.00074527, 0.005044637,sell
2016-03-27,a30,none,none,none,a60,none,none,a60,none,a120,a180,none,a60,a90,230.417916666667,7.2275, 0.00343799, 0.00451353, 0.00224459, 0.00157671, 0.005045021,buy
2016-03-28,a30,none,a120,none,none,none,a90,none,none,none,a180,none,a60,a90,242.372916666667,8.21625, 0.00160463, 0.00172608,-0.00226582,-0.00261133, 0.002144051,buy
2016-03-29,none,a90,a120,none,a90,a120,a90,none,a0,a90,none,none,none,none,254.468333333333,9.20458333333333,-0.00533305,-0.00582722,-0.00358210,-0.00511537,-0.005660134,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,266.769583333333,10.1920833333333,-0.00815820,-0.00911821,-0.00576322,-0.00680943,-0.008063501,sell
2016-03-31,none,a90,a120,none,a120,none,a60,a0,none,none,none,none,none,none,279.340416666667,11.18,-0.00445839,-0.00423201,-0.00397573,-0.00446057,-0.006122407,sell
2016-04-01,none,a90,none,none,a120,a90,none,a0,none,a60,none,none,none,none,292.24625,12.1675, 0.00407231, 0.00327279,-0.00419389, 0.00389095,-0.003749410,buy
2016-04-02,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333, 0.00540715, 0.00448982, 0.00201830, 0.00544310, 0.003468080,buy
2016-04-03,a45,none,none,a30,a150,a60,none,none,a60,none,none,none,none,none,319.272916666667,14.1395833333333, 0.00058200, 0.00195382, 0.00161836, 0.00149523, 0.001736879,buy
2016-04-04,a45,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,333.44875,15.1245833333333, 0.00173643, 0.00378436, 0.00224349, 0.00281292, 0.002572765,buy
2016-04-05,a45,none,a135,a30,a180,none,a0,a60,a90,none,none,none,none,none,348.042916666667,16.11, 0.00129532, 0.00291883, 0.00568140, 0.00312014, 0.005331676,buy
2016-04-06,none,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,107.980416666667,17.09375,-0.00060385,-0.00228229,-0.00018317,-0.00248660, 0.002547690,sell
2016-04-07,none,none,a135,a30,a150,none,none,a90,a120,none,none,none,none,none,18.1433333333333,18.0783333333333, 0.00456206, 0.00371230, 0.00579038, 0.00395208, 0.006537251,buy
2016-04-08,none,none,a135,a30,none,a0,a60,none,none,none,none,none,none,none,33.37375,19.06125, 0.00070504,-0.00546359,-0.00546801,-0.00418753,-0.002402816,sell
2016-04-09,none,none,none,a30,a120,none,a60,a120,a150,none,none,none,none,none,48.5054166666667,20.04375,-0.00239178,-0.00420334,-0.00072047,-0.00357619,-0.000305334,sell
2016-04-10,a60,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,63.3795833333333,21.0266666666667, 0.00316444, 0.00351169,-0.00073661, 0.00015695,-0.004230115,buy
2016-04-11,a60,none,none,a30,a90,none,a90,a150,a180,none,none,none,none,none,77.8795833333333,22.0079166666667,-0.00384180,-0.00294815,-0.00239815,-0.00205977,-0.002301055,sell
2016-04-12,a60,none,none,a30,none,none,a120,none,none,a90,none,a30,none,none,91.94,22.98875, 0.00482157,-0.00044773,-0.00113966,-0.00024831,-0.001013614,sell
2016-04-13,a60,none,a150,a30,a60,a60,a120,a180,a150,a90,none,a30,none,none,105.53875,23.9691666666667, 0.00421055, 0.00154324,-0.00053609, 0.00231693,-0.000780422,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,none,a150,a30,none,none,118.7,24.94875, 0.00336145, 0.00446683, 0.00034404, 0.00435333, 0.002746430,buy
2016-04-15,none,a120,a150,none,none,a90,a150,a150,a120,a120,a150,a30,none,none,131.472916666667,25.9279166666667, 0.00377695, 0.00324498,-0.00046000, 0.00388594, 0.003459646,buy
2016-04-16,none,a120,a150,none,none,a90,none,a150,a120,none,a150,a30,none,a120,143.925833333333,26.9058333333333, 0.00516698, 0.00413818, 0.00000331, 0.00440951, 0.003389706,buy
2016-04-17,none,a120,a150,a30,a0,none,a180,none,none,none,a150,a30,a90,a120,156.127083333333,27.8845833333333,-0.00618180,-0.00622276,-0.00681878,-0.00628175,-0.006723759,sell
2016-04-18,none,a120,a150,a30,a0,a120,a180,a120,a90,a150,a150,none,a90,a120,168.147083333333,28.86125,-0.00634657,-0.00697608,-0.00634657,-0.00812707,-0.006980040,sell
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,a150,none,a90,a120,180.04875,29.8370833333333,-0.00900981,-0.00889427,-0.00848604,-0.00956951,-0.007691417,sell
2016-04-20,none,a120,none,a30,none,none,a150,a90,a60,a180,none,none,a90,a120,191.884166666667,30.8141666666667,-0.00157852,-0.00299547,-0.00276063,-0.00237003,-0.001803651,sell
2016-04-21,none,none,none,a30,none,a150,none,a90,a60,a180,none,none,a90,none,203.699166666667,31.78875, 0.00605879, 0.00480857, 0.00427599, 0.00491496, 0.004965664,buy
2016-04-22,none,none,none,a30,a60,none,a120,none,none,none,none,none,a90,none,215.532083333333,32.7641666666667,-0.00263902,-0.00234891,-0.00297932,-0.00243775, 0.005263250,sell
2016-04-23,none,none,none,a30,a60,a180,a120,a60,none,a150,none,none,none,none,227.412083333333,33.7379166666667,-0.00395860,-0.00562211,-0.00360012,-0.00360784, 0.000747281,sell
2016-04-24,none,none,none,a30,none,a180,none,none,none,a150,none,a45,none,none,239.370416666667,34.7129166666667,-0.00080793,-0.00385048,-0.00207996,-0.00103132, 0.001806655,sell
2016-04-25,none,none,none,a30,a90,none,a90,none,a0,none,none,a45,none,none,251.432083333333,35.6854166666667, 0.00165068,-0.00095010, 0.00044139, 0.00177757,-0.001078439,sell
2016-04-26,none,none,none,a30,none,a150,none,none,a0,a120,a135,a45,none,none,263.634583333333,36.6579166666667,-0.00249336,-0.00141384, 0.00005534,-0.00157587,-0.001175933,sell
2016-04-27,none,none,none,a30,a120,none,a60,none,none,none,a135,a45,none,none,276.012083333333,37.6316666666667,-0.00248984,-0.00048735,-0.00335572, 0.00010114,-0.001007114,sell
2016-04-28,none,none,none,none,a120,a120,a60,a0,none,none,a135,a45,none,a135,288.614166666667,38.6033333333333,-0.00275326,-0.00221049,-0.00330213,-0.00314845,-0.003027534,sell
2016-04-29,none,none,none,none,none,a120,none,none,none,a90,a135,a45,none,a135,301.488333333333,39.575,-0.00175359,-0.00231693,-0.00285700,-0.00384081,-0.004533840,sell
2016-04-30,none,none,none,none,a150,a90,none,none,a60,none,a135,none,none,a135,314.687916666667,40.5458333333333, 0.00251283, 0.00215850, 0.00303791, 0.00125059, 0.003168375,buy
2016-05-01,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,a135,328.259583333333,41.5166666666667, 0.00210617, 0.00249685, 0.00207811, 0.00016587, 0.000468072,buy
2016-05-02,none,none,none,none,a180,none,a0,a60,a90,none,none,none,none,a135,342.235833333333,42.4870833333333,-0.00089248,-0.00403249,-0.00214137,-0.00231846,-0.003105455,sell
2016-05-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,266.62125,43.4570833333333, 0.00661130, 0.00522627, 0.00513518,-0.00161631, 0.003973030,buy
2016-05-04,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,11.3783333333333,44.4266666666667, 0.00309702, 0.00399786, 0.00382977, 0.00299421, 0.004046867,buy
2016-05-05,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,26.4229166666667,45.3958333333333, 0.00047625, 0.00063993, 0.00064640,-0.00153747,-0.001148214,sell
2016-05-06,none,none,none,none,a120,a0,a60,a120,a150,a0,none,none,none,none,41.61875,46.3641666666667,-0.00397672,-0.00568944,-0.00089355,-0.00450872,-0.002180264,sell
2016-05-07,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,56.7995833333334,47.3320833333333, 0.00152627,-0.00128022,-0.00019277,-0.00293736,-0.005512917,buy
2016-05-08,none,a120,none,none,a90,none,a90,a150,a180,none,a120,a60,none,none,71.7925,48.3,-0.00267619, 0.00129170, 0.00124828, 0.00139013, 0.000552212,buy
2016-05-09,none,a120,none,none,none,none,none,a150,none,none,a120,a60,none,a150,86.4466666666667,49.26875,-0.00535839,-0.00108008,-0.00151827,-0.00027087,-0.001600098,sell
2016-05-10,none,a120,none,none,a60,a60,a120,a180,a150,a60,a120,a60,none,a150,100.66,50.2345833333333,-0.00383908,-0.00293381,-0.00218675,-0.00103555,-0.003503794,sell
2016-05-11,none,a120,none,a0,none,a60,none,a180,none,none,a120,a60,a120,a150,114.3875,51.2,-0.00499255,-0.00276519,-0.00332691,-0.00061592,-0.002290883,sell
2016-05-12,none,a120,a150,a0,none,none,a150,none,a120,a90,a120,a60,a120,a150,127.63125,52.1679166666667,-0.00196405,-0.00147727,-0.00428717, 0.00252358, 0.001996709,sell
2016-05-13,none,a120,a150,a0,none,a90,a150,a150,a120,a90,a120,none,a120,a150,140.441666666667,53.13, 0.00188982, 0.00219053,-0.00180306, 0.00428646, 0.004551088,buy
2016-05-14,none,a120,a150,a0,none,none,a180,none,none,none,none,none,a120,a150,152.882916666667,54.09875, 0.00036176,-0.00036297,-0.00425826,-0.00046797,-0.000705754,buy
2016-05-15,none,a120,a150,a0,a0,a120,a180,a120,a90,a120,none,none,a120,none,165.043333333333,55.06, 0.00077392,-0.00094838, 0.00050827, 0.00172669, 0.001130855,buy
2016-05-16,none,a120,a150,a0,none,none,none,none,none,a120,none,none,a120,none,177.005416666667,56.0245833333333, 0.00124635, 0.00119597, 0.00090700, 0.00109299, 0.003239159,buy
2016-05-17,none,a120,a150,none,none,a150,a150,a90,a60,none,none,none,none,none,188.852083333333,56.99,-0.00213587,-0.00202965,-0.00100724,-0.00188579, 0.001844279,sell
2016-05-18,a60,a120,a150,none,none,a150,none,a90,a60,a150,none,none,none,none,200.654166666667,57.95, 0.00074783, 0.00237865, 0.00136205, 0.00195810, 0.002122241,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,212.4725,58.91,-0.00012726, 0.00159721, 0.00039873, 0.00209939, 0.000546340,buy
2016-05-20,a60,a120,a150,none,a60,a180,a120,a60,none,none,none,none,none,none,224.355,59.8775,-0.00063685, 0.00226148, 0.00187363, 0.00244790, 0.002039820,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,236.336666666667,60.84, 0.00060321, 0.00172583, 0.00085121, 0.00265702, 0.001096264,buy
2016-05-22,a60,a120,a150,none,a90,a150,a90,none,a0,none,none,none,none,none,248.440833333333,61.8, 0.00076021, 0.00321153, 0.00238578, 0.00243750, 0.002655981,buy
2016-05-23,a60,a120,a150,none,a90,a150,a90,none,a0,a150,none,none,a135,none,260.6875,62.76,-0.00033080,-0.00000850,-0.00309706, 0.00117946,-0.002598797,sell
2016-05-24,a60,a120,a150,none,none,none,a60,none,none,a150,none,none,a135,none,273.089583333333,63.72,-0.00348323,-0.00305430,-0.00384351,-0.00121556,-0.003559952,sell
2016-05-25,a60,a120,a150,none,a120,a120,a60,a0,none,none,none,none,a135,none,285.6625,64.68,-0.00300403,-0.00271701,-0.00313113,-0.00085020,-0.002682746,sell
2016-05-26,a60,a120,a150,none,none,none,none,none,none,a120,none,none,a135,none,298.428333333333,65.64,-0.00283306,-0.00288565,-0.00322202,-0.00060583,-0.002226188,sell
2016-05-27,none,a120,a150,none,a150,a90,none,none,a60,a120,none,none,a135,none,311.410833333333,66.6,-0.00137501,-0.00484021,-0.00524246, 0.00017606,-0.003229458,sell
2016-05-28,none,a120,a150,none,none,a90,none,none,none,none,none,none,a135,none,324.642083333333,67.56,-0.00013275,-0.00328554,-0.00356602, 0.00091006,-0.002538368,sell
2016-05-29,none,a120,a150,none,a180,a60,a0,a60,a90,a90,none,none,none,none,338.16125,68.52,-0.00249539,-0.00410379,-0.00057441, 0.00015228, 0.000264338,sell
2016-05-30,none,a120,a150,none,a180,a60,a0,a60,a90,none,none,none,none,none,351.995416666667,69.48,-0.00355362,-0.00394330,-0.00036198,-0.00013073, 0.000592106,buy
2016-05-31,none,a120,none,none,a150,none,none,none,a120,a60,none,a90,none,none,36.1616666666667,70.44, 0.00510340, 0.00698529, 0.00281924, 0.00501005, 0.003470282,buy
2016-06-01,none,a120,none,none,a150,none,none,a90,a120,none,none,a90,none,a180,20.6466666666667,71.395, 0.00445541, 0.00139383, 0.00494345, 0.00511228, 0.003736900,buy
2016-06-02,none,a120,none,none,a120,none,a60,none,a150,none,a90,a90,none,a180,35.3979166666667,72.35,-0.00080478,-0.00519174,-0.00026393,-0.00132817,-0.001218502,buy
2016-06-03,none,a120,none,none,a120,a0,a60,a120,a150,none,a90,a90,none,a180,50.3183333333333,73.31,-0.00492865,-0.00754633,-0.00377590,-0.00469831,-0.004740014,sell
2016-06-04,none,a120,none,none,a90,none,a90,none,a180,a0,a90,a90,a150,a180,65.27625,74.27,-0.00002050,-0.00477011, 0.00013798,-0.00085276,-0.000636128,buy
2016-06-05,none,none,none,none,a90,none,a90,a150,a180,a0,a90,a90,a150,a180,80.1170833333334,75.23,-0.00033452,-0.00225491,-0.00291328,-0.00115152,-0.001347654,sell
2016-06-06,none,none,none,none,a60,none,a120,none,a150,none,a90,none,a150,a180,94.6933333333333,76.1833333333333,-0.00645071,-0.00781253,-0.00388259,-0.00499085,-0.005112817,sell
2016-06-07,none,none,none,none,a60,a60,a120,a180,a150,none,a90,none,a150,a180,108.892916666667,77.14,-0.00437856,-0.00628886,-0.00379154,-0.00374053,-0.004209402,sell
2016-06-08,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,122.64625,78.1,-0.00157174,-0.00202174,-0.00290135,-0.00295997,-0.002909015,sell
2016-06-09,none,none,none,none,none,none,a150,a150,a120,a60,none,none,a150,none,135.937916666667,79.0554166666667, 0.00214101, 0.00214101, 0.00128983, 0.00203033,-0.002990733,buy
2016-06-10,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,148.794583333333,80.01,-0.00258765,-0.00424289,-0.00318517,-0.00228402,-0.003025324,sell
2016-06-11,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,161.275,80.97,-0.00052673,-0.00023863,-0.00329417,-0.00031612, 0.000131462,buy
2016-06-12,none,a135,none,none,a0,a120,none,a120,none,a90,none,none,none,none,173.460416666667,81.9204166666667,-0.00393184,-0.00662665,-0.00555564,-0.00752902,-0.006295874,sell
2016-06-13,none,a135,none,none,none,a120,a150,none,a60,none,none,none,none,none,185.435416666667,82.88,-0.00218036, 0.00022933, 0.00033026,-0.00059982,-0.000545209,buy
2016-06-14,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,197.292916666667,83.8320833333333,-0.00212889, 0.00147233, 0.00107752,-0.00053859, 0.000007980,buy
2016-06-15,none,a135,none,none,none,a150,none,none,none,a120,none,none,none,none,209.11375,84.79, 0.00057655, 0.00086912, 0.00205843,-0.00245419,-0.002451775,buy
2016-06-16,none,a135,none,none,a60,a150,a120,a60,none,none,none,none,none,none,220.973333333333,85.7416666666667, 0.00796396, 0.00802910, 0.00710814, 0.00719938, 0.007227085,buy
2016-06-17,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,232.931666666667,86.6995833333333,-0.00357986,-0.00240307,-0.00212410,-0.00390624, 0.000940350,sell
2016-06-18,a90,none,a180,none,none,a180,a90,none,a0,a150,none,none,none,none,245.037083333333,87.65,-0.00626155,-0.00564918,-0.00640050,-0.00809329,-0.005878262,sell
2016-06-19,a90,none,a180,none,a90,a180,a90,none,a0,none,none,none,none,none,257.3175,88.6066666666667,-0.00705618,-0.00754844,-0.00627746,-0.00747339,-0.006710023,sell
2016-06-20,a90,none,a180,none,none,none,none,none,none,a180,none,none,none,none,269.79125,89.56,-0.00014648, 0.00017361, 0.00397933,-0.00226199,-0.000611809,sell
2016-06-21,a90,a150,a180,none,a120,a150,a60,a0,none,a180,none,none,none,none,282.4625,90.5133333333333,-0.00415840,-0.00350419,-0.00132834,-0.00317479,-0.003351811,sell
2016-06-22,a90,a150,a180,none,none,none,none,a0,none,none,none,none,none,none,295.32875,91.4691666666667,-0.00381328,-0.00343735,-0.00107457,-0.00326121,-0.003363313,sell
2016-06-23,none,a150,none,none,a150,none,none,none,a60,a150,none,none,none,none,308.386666666667,92.42, 0.00214428, 0.00352394, 0.00368654,-0.00045822, 0.002837272,buy
2016-06-24,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a150,321.63,93.375, 0.00492806, 0.00623594, 0.00620898,-0.00183306, 0.005875451,buy
2016-06-25,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,a150,335.066666666667,94.33,-0.00632492,-0.00708333,-0.00490444,-0.00554195, 0.000616851,sell
2016-06-26,none,none,none,none,a180,a90,a0,a60,a90,a120,none,a120,none,a150,348.700833333333,95.2804166666666,-0.00218885,-0.00625764,-0.00463741,-0.00610203,-0.001478423,sell
2016-06-27,none,none,none,none,none,a90,none,none,a120,none,none,a120,a180,a150,122.5475,96.2358333333333, 0.00094685, 0.00146468, 0.00309297, 0.00132694, 0.001144863,buy
2016-06-28,none,none,none,none,a150,none,none,a90,a120,a90,none,a120,a180,a150,16.6066666666667,97.19,-0.00167259,-0.00068960, 0.00353572,-0.00143463,-0.001422617,sell
2016-06-29,none,none,none,none,none,a60,none,none,none,none,a60,a120,a180,a150,30.8716666666667,98.1416666666667,-0.00058911,-0.00006828, 0.00231760,-0.00130238,-0.000068283,sell
2016-06-30,none,none,none,none,a120,none,a60,a120,a150,a60,a60,a120,a180,none,45.3095833333333,99.0970833333333,-0.00017747,-0.00013047,-0.00104846, 0.00014862, 0.001172933,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,59.8558333333333,100.05,-0.00174695,-0.00123927, 0.00088265,-0.00465583,-0.002172127,sell
2016-07-02,none,none,none,none,a90,none,a90,a150,a180,none,a60,none,a180,none,74.42,101.003333333333,-0.00207001,-0.00167900,-0.00013756,-0.00311695,-0.001907683,sell
2016-07-03,none,none,a150,none,none,a0,none,none,none,none,a60,none,a180,none,88.8933333333333,101.959166666667,-0.00183833,-0.00214542, 0.00015982,-0.00571884,-0.002586617,sell
2016-07-04,a120,none,a150,none,a60,a0,a120,a180,a150,a0,a60,none,a180,none,103.16375,102.91,-0.00070404,-0.00166351,-0.00150918,-0.00464804,-0.001942204,sell
2016-07-05,a120,a180,a150,none,a60,none,none,none,none,a0,none,none,none,none,117.136666666667,103.865416666667, 0.00722945, 0.00826071, 0.00705689, 0.00661442, 0.007565352,buy
2016-07-06,a120,a180,a150,none,none,none,a150,a150,a120,none,none,none,none,a135,130.744583333333,104.82, 0.00427555, 0.00628389, 0.00286117, 0.00415351, 0.005778695,buy
2016-07-07,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,a135,143.960416666667,105.77125,-0.00090962, 0.00127491,-0.00229016, 0.00018330, 0.003816640,sell
2016-07-08,none,a180,none,none,none,none,a180,none,a90,none,none,a135,none,a135,156.792083333333,106.727083333333, 0.00041244,-0.00039686,-0.00329200, 0.00078862, 0.002084123,buy
2016-07-09,none,a180,none,none,a0,a60,a180,a120,a90,a60,none,a135,none,a135,169.279166666667,107.68, 0.00186275, 0.00114847,-0.00142895, 0.00264062, 0.004054809,buy
2016-07-10,none,none,a135,none,none,none,none,none,none,a60,none,a135,none,a135,181.485,108.632916666667, 0.00038575,-0.00018905,-0.00331746,-0.00093247, 0.000325692,buy
2016-07-11,a135,none,a135,a0,none,none,a150,a90,a60,none,none,a135,none,a135,193.489166666667,109.588333333333, 0.00350355, 0.00235009, 0.00104846, 0.00067145, 0.004279206,buy
2016-07-12,a135,none,a135,a0,none,a90,none,none,none,a90,a45,a135,none,none,205.373333333333,110.54,-0.00130015,-0.00382391,-0.00344551,-0.00208344,-0.001591523,sell
2016-07-13,a135,none,a135,a0,none,none,a120,none,none,a90,a45,none,none,none,217.225,111.494166666667,-0.00111616,-0.00467873,-0.00360026,-0.00119390,-0.001788587,sell
2016-07-14,none,none,none,a0,a60,none,a120,a60,none,none,a45,none,none,none,229.125416666667,112.449583333333, 0.00018641, 0.00106403, 0.00205298, 0.00372126, 0.002827143,buy
2016-07-15,none,none,none,a0,none,a120,none,none,a0,a120,a45,none,none,none,241.149166666667,113.4,-0.00309634, 0.00079698, 0.00292107, 0.00187777, 0.002048622,buy
